,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.374804973602295,216.9828658103943
1,0.0,1.0,500.0,0.0,0.0,0.0,19.97541069984436,227.58347153663635
2,0.0,2.0,500.0,0.0,0.0,0.0,30.168724060058594,237.77678513526917
3,0.0,3.0,500.0,0.0,0.0,0.0,40.737743854522705,248.3458046913147
4,0.0,4.0,500.0,0.0,0.0,0.0,50.86867952346802,258.47674036026
5,0.0,5.0,500.0,0.0,0.0,0.0,61.5233371257782,269.1313979625702
6,0.0,6.0,500.0,0.0,0.0,0.0,71.63292098045349,279.24098205566406
7,0.0,7.0,500.0,0.0,0.0,0.0,82.32724165916443,289.935302734375
8,0.0,8.0,500.0,0.0,0.0,0.0,92.61960768699646,300.22766852378845
9,0.0,9.0,500.0,0.0,0.0,0.0,103.15936350822449,310.76742458343506
10,0.0,10.0,500.0,0.0,0.0,0.0,113.39113855361938,320.99919962882996
11,0.0,11.0,500.0,0.0,0.0,0.0,123.99118113517761,331.5992419719696
12,0.0,12.0,500.0,0.0,0.0,0.0,134.2215337753296,341.8295946121216
13,0.0,13.0,500.0,0.0,0.0,0.0,144.89718461036682,352.5052454471588
14,0.0,14.0,500.0,0.0,0.0,0.0,155.19500851631165,362.8030695915222
15,0.0,15.0,500.0,0.0,0.0,0.0,165.7749981880188,373.38305926322937
16,0.0,16.0,500.0,0.0,0.0,0.0,175.93494486808777,383.54300594329834
17,0.0,17.0,500.0,0.0,0.0,0.0,186.52551865577698,394.13357949256897
18,0.0,18.0,500.0,0.0,0.0,0.0,196.75135350227356,404.35941457748413
19,0.0,19.0,500.0,0.0,0.0,0.0,207.38351607322693,414.9915771484375
20,20.0,0.0,500.0,0.0,0.0,0.0,10.085206747055054,1389.8366377353668
21,20.0,1.0,500.0,0.0,0.0,0.0,21.372164011001587,1401.1235949993134
22,20.0,2.0,500.0,0.0,0.0,0.0,32.42549395561218,1412.1769251823425
23,20.0,3.0,500.0,0.0,0.0,0.0,43.15688753128052,1422.9083187580109
24,20.0,4.0,500.0,0.0,0.0,0.0,53.63379883766174,1433.3852303028107
25,20.0,5.0,500.0,0.0,0.0,0.0,64.74340629577637,1444.4948372840881
26,20.0,6.0,500.0,0.0,0.0,0.0,75.80336499214172,1455.5547959804535
27,20.0,7.0,500.0,0.0,0.0,0.0,87.07834148406982,1466.8297724723816
28,20.0,8.0,500.0,0.0,0.0,0.0,97.53912830352783,1477.2905595302582
29,20.0,9.0,500.0,0.0,0.0,0.0,108.70714950561523,1488.4585807323456
30,20.0,10.0,500.0,0.0,0.0,0.0,119.60233497619629,1499.3537662029266
31,20.0,11.0,500.0,0.0,0.0,0.0,131.07575511932373,1510.8271861076355
32,20.0,12.0,500.0,0.0,0.0,0.0,142.1278874874115,1521.8793187141418
33,20.0,13.0,500.0,0.0,0.0,0.0,153.077214717865,1532.8286459445953
34,20.0,14.0,500.0,0.0,0.0,0.0,164.27226495742798,1544.0236961841583
35,20.0,15.0,500.0,0.0,0.0,0.0,174.64983010292053,1554.4012610912323
36,20.0,16.0,500.0,0.0,0.0,0.0,185.42752075195312,1565.178951740265
37,20.0,17.0,500.0,0.0,0.0,0.0,195.8184015750885,1575.5698328018188
38,20.0,18.0,500.0,0.0,0.0,0.0,207.11359930038452,1586.8650302886963
39,20.0,19.0,500.0,0.0,0.0,0.0,218.11443305015564,1597.8658640384674
40,40.0,0.0,500.0,0.0,0.0,0.0,10.778974294662476,2695.8460614681244
41,40.0,1.0,500.0,0.0,0.0,0.0,22.04474115371704,2707.1118285655975
42,40.0,2.0,500.0,0.0,0.0,0.0,33.445521116256714,2718.512608528137
43,40.0,3.0,500.0,0.0,0.0,0.0,44.437530755996704,2729.504618167877
44,40.0,4.0,500.0,0.0,0.0,0.0,55.86730694770813,2740.9343943595886
45,40.0,5.0,500.0,0.0,0.0,0.0,67.09619569778442,2752.1632828712463
46,40.0,6.0,500.0,0.0,0.0,0.0,77.93752002716064,2763.004607439041
47,40.0,7.0,500.0,0.0,0.0,0.0,89.21651220321655,2774.2835993766785
48,40.0,8.0,500.0,0.0,0.0,0.0,100.06902289390564,2785.136110305786
49,40.0,9.0,500.0,0.0,0.0,0.0,111.37162590026855,2796.438713312149
50,40.0,10.0,500.0,0.0,0.0,0.0,122.76458382606506,2807.8316712379456
51,40.0,11.0,500.0,0.0,0.0,0.0,134.26410794258118,2819.3311953544617
52,40.0,12.0,500.0,0.0,0.0,0.0,145.67811560630798,2830.7452030181885
