,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.187933444976807,217.01241207122803
1,0.0,1.0,500.0,0.0,0.0,0.0,19.251415252685547,227.0758936405182
2,0.0,2.0,500.0,0.0,0.0,0.0,29.70815086364746,237.53262948989868
3,0.0,3.0,500.0,0.0,0.0,0.0,39.73385310173035,247.558331489563
4,0.0,4.0,500.0,0.0,0.0,0.0,50.07721948623657,257.9016981124878
5,0.0,5.0,500.0,0.0,0.0,0.0,60.15305233001709,267.97753071784973
6,0.0,6.0,500.0,0.0,0.0,0.0,70.68731212615967,278.5117907524109
7,0.0,7.0,500.0,0.0,0.0,0.0,80.79826545715332,288.62274384498596
8,0.0,8.0,500.0,0.0,0.0,0.0,91.24272346496582,299.0672023296356
9,0.0,9.0,500.0,0.0,0.0,0.0,101.37037944793701,309.19485807418823
10,0.0,10.0,500.0,0.0,0.0,0.0,111.60035395622253,319.42483258247375
11,0.0,11.0,500.0,0.0,0.0,0.0,121.59233331680298,329.4168119430542
12,0.0,12.0,500.0,0.0,0.0,0.0,132.10713911056519,339.9316174983978
13,0.0,13.0,500.0,0.0,0.0,0.0,142.14218282699585,349.9666612148285
14,0.0,14.0,500.0,0.0,0.0,0.0,152.50049328804016,360.3249716758728
15,0.0,15.0,500.0,0.0,0.0,0.0,162.54530906677246,370.3697874546051
16,0.0,16.0,500.0,0.0,0.0,0.0,172.5036976337433,380.3281762599945
17,0.0,17.0,500.0,0.0,0.0,0.0,182.8605477809906,390.6850264072418
18,0.0,18.0,500.0,0.0,0.0,0.0,192.84481859207153,400.6692969799042
19,0.0,19.0,500.0,0.0,0.0,0.0,203.19556546211243,411.02004384994507
20,20.0,0.0,500.0,0.0,0.0,0.0,9.68735408782959,1381.5698690414429
21,20.0,1.0,500.0,0.0,0.0,0.0,20.23150873184204,1392.1140236854553
22,20.0,2.0,500.0,0.0,0.0,0.0,30.33723282814026,1402.219747543335
23,20.0,3.0,500.0,0.0,0.0,0.0,41.34348273277283,1413.2259974479675
24,20.0,4.0,500.0,0.0,0.0,0.0,51.868067264556885,1423.7505822181702
25,20.0,5.0,500.0,0.0,0.0,0.0,62.63561701774597,1434.5181317329407
26,20.0,6.0,500.0,0.0,0.0,0.0,72.87700915336609,1444.7595238685608
27,20.0,7.0,500.0,0.0,0.0,0.0,83.20328688621521,1455.0858018398285
28,20.0,8.0,500.0,0.0,0.0,0.0,93.75559997558594,1465.6381146907806
29,20.0,9.0,500.0,0.0,0.0,0.0,104.00799417495728,1475.8905091285706
30,20.0,10.0,500.0,0.0,0.0,0.0,114.62158060073853,1486.5040955543518
31,20.0,11.0,500.0,0.0,0.0,0.0,124.76238942146301,1496.6449043750763
32,20.0,12.0,500.0,0.0,0.0,0.0,135.42190074920654,1507.3044157028198
33,20.0,13.0,500.0,0.0,0.0,0.0,145.50099897384644,1517.3835139274597
34,20.0,14.0,500.0,0.0,0.0,0.0,156.08337903022766,1527.965893983841
35,20.0,15.0,500.0,0.0,0.0,0.0,166.22059297561646,1538.1031079292297
36,20.0,16.0,500.0,0.0,0.0,0.0,177.0401062965393,1548.9226212501526
37,20.0,17.0,500.0,0.0,0.0,0.0,187.16927123069763,1559.0517859458923
38,20.0,18.0,500.0,0.0,0.0,0.0,197.6156358718872,1569.4981508255005
39,20.0,19.0,500.0,0.0,0.0,0.0,207.64954376220703,1579.5320584774017
40,40.0,0.0,500.0,0.0,0.0,0.0,9.57430124282837,2680.703670978546
41,40.0,1.0,500.0,0.0,0.0,0.0,19.667595386505127,2690.7969653606415
42,40.0,2.0,500.0,0.0,0.0,0.0,30.13229775428772,2701.2616674900055
