,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.505082845687866,10.505089521408081
1,0.0,1.0,500.0,0.0,0.0,0.0,21.818543195724487,21.81855010986328
2,0.0,2.0,500.0,0.0,0.0,0.0,32.34776186943054,32.34776854515076
3,0.0,3.0,500.0,0.0,0.0,0.0,42.575740575790405,42.5757474899292
4,0.0,4.0,500.0,0.0,0.0,0.0,53.07013416290283,53.07014083862305
5,0.0,5.0,500.0,0.0,0.0,0.0,63.35296392440796,63.352970600128174
6,0.0,6.0,500.0,0.0,0.0,0.0,73.93922758102417,73.93923425674438
7,0.0,7.0,500.0,0.0,0.0,0.0,84.20130968093872,84.20131659507751
8,0.0,8.0,500.0,0.0,0.0,0.0,94.48622274398804,94.48622965812683
9,0.0,9.0,500.0,0.0,0.0,0.0,105.265798330307,105.2658052444458
10,0.0,10.0,500.0,0.0,0.0,0.0,115.45003843307495,115.45004510879517
11,0.0,11.0,500.0,0.0,0.0,0.0,126.01376557350159,126.01377248764038
12,0.0,12.0,500.0,0.0,0.0,0.0,136.61942291259766,136.61942982673645
13,0.0,13.0,500.0,0.0,0.0,0.0,146.98414206504822,146.98414874076843
14,0.0,14.0,500.0,0.0,0.0,0.0,157.16741728782654,157.16742420196533
15,0.0,15.0,500.0,0.0,0.0,0.0,167.68610429763794,167.68611121177673
16,0.0,16.0,500.0,0.0,0.0,0.0,177.9157919883728,177.91579866409302
17,0.0,17.0,500.0,0.0,0.0,0.0,188.64533114433289,188.64533805847168
18,0.0,18.0,500.0,0.0,0.0,0.0,198.9192295074463,198.91923642158508
19,0.0,19.0,500.0,0.0,0.0,0.0,209.41299772262573,209.41300439834595
20,20.0,0.0,500.0,0.0,0.0,0.0,9.214866161346436,1161.32963514328
21,20.0,1.0,500.0,0.0,0.0,0.0,18.981493711471558,1171.0962624549866
22,20.0,2.0,500.0,0.0,0.0,0.0,29.01395559310913,1181.1287245750427
23,20.0,3.0,500.0,0.0,0.0,0.0,38.78430247306824,1190.8990712165833
24,20.0,4.0,500.0,0.0,0.0,0.0,48.88817310333252,1201.0029418468475
25,20.0,5.0,500.0,0.0,0.0,0.0,58.61529088020325,1210.7300596237183
26,20.0,6.0,500.0,0.0,0.0,0.0,68.66278600692749,1220.7775547504425
27,20.0,7.0,500.0,0.0,0.0,0.0,78.25419187545776,1230.3689608573914
28,20.0,8.0,500.0,0.0,0.0,0.0,88.04506325721741,1240.1598320007324
29,20.0,9.0,500.0,0.0,0.0,0.0,98.19649386405945,1250.3112626075745
30,20.0,10.0,500.0,0.0,0.0,0.0,108.01487064361572,1260.1296396255493
31,20.0,11.0,500.0,0.0,0.0,0.0,118.1334638595581,1270.2482326030731
