,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.745675802230835,10.74568247795105
1,0.0,1.0,500.0,0.0,0.0,0.0,22.591720819473267,22.59172749519348
2,0.0,2.0,500.0,0.0,0.0,0.0,33.391849517822266,33.39185643196106
3,0.0,3.0,500.0,0.0,0.0,0.0,44.24484038352966,44.24484705924988
4,0.0,4.0,500.0,0.0,0.0,0.0,55.419841289520264,55.41984820365906
5,0.0,5.0,500.0,0.0,0.0,0.0,65.97691202163696,65.97691893577576
6,0.0,6.0,500.0,0.0,0.0,0.0,77.12298607826233,77.12299275398254
7,0.0,7.0,500.0,0.0,0.0,0.0,87.68763136863708,87.6876380443573
8,0.0,8.0,500.0,0.0,0.0,0.0,98.2249219417572,98.224928855896
9,0.0,9.0,500.0,0.0,0.0,0.0,109.2734739780426,109.27348065376282
10,0.0,10.0,500.0,0.0,0.0,0.0,120.0815498828888,120.08155679702759
11,0.0,11.0,500.0,0.0,0.0,0.0,130.96469473838806,130.96470141410828
12,0.0,12.0,500.0,0.0,0.0,0.0,141.5995728969574,141.5995798110962
13,0.0,13.0,500.0,0.0,0.0,0.0,152.77060556411743,152.77061223983765
14,0.0,14.0,500.0,0.0,0.0,0.0,163.31847882270813,163.31848549842834
15,0.0,15.0,500.0,0.0,0.0,0.0,174.16154670715332,174.16155338287354
16,0.0,16.0,500.0,0.0,0.0,0.0,185.16402530670166,185.16403222084045
17,0.0,17.0,500.0,0.0,0.0,0.0,196.14629435539246,196.14630126953125
18,0.0,18.0,500.0,0.0,0.0,0.0,206.7203311920166,206.72033786773682
19,0.0,19.0,500.0,0.0,0.0,0.0,217.69763946533203,217.69764614105225
20,20.0,0.0,500.0,0.0,0.0,0.0,10.616604089736938,1165.4635939598083
21,20.0,1.0,500.0,0.0,0.0,0.0,21.624816179275513,1176.471806049347
22,20.0,2.0,500.0,0.0,0.0,0.0,32.85628271102905,1187.7032725811005
23,20.0,3.0,500.0,0.0,0.0,0.0,42.62046027183533,1197.4674503803253
24,20.0,4.0,500.0,0.0,0.0,0.0,53.01483988761902,1207.861829996109
25,20.0,5.0,500.0,0.0,0.0,0.0,64.30315923690796,1219.150149345398
26,20.0,6.0,500.0,0.0,0.0,0.0,75.93432450294495,1230.781314611435
27,20.0,7.0,500.0,0.0,0.0,0.0,87.12804293632507,1241.975033044815
28,20.0,8.0,500.0,0.0,0.0,0.0,98.32504510879517,1253.1720352172852
29,20.0,9.0,500.0,0.0,0.0,0.0,109.67574048042297,1264.522730588913
30,20.0,10.0,500.0,0.0,0.0,0.0,120.62105798721313,1275.4680480957031
31,20.0,11.0,500.0,0.0,0.0,0.0,132.3068141937256,1287.1538043022156
32,20.0,12.0,500.0,0.0,0.0,0.0,142.90768837928772,1297.7546784877777
33,20.0,13.0,500.0,0.0,0.0,0.0,153.68300247192383,1308.5299925804138
34,20.0,14.0,500.0,0.0,0.0,0.0,163.8610920906067,1318.7080821990967
35,20.0,15.0,500.0,0.0,0.0,0.0,175.25931024551392,1330.1063001155853
36,20.0,16.0,500.0,0.0,0.0,0.0,186.23995780944824,1341.0869479179382
37,20.0,17.0,500.0,0.0,0.0,0.0,196.56133198738098,1351.4083218574524
38,20.0,18.0,500.0,0.0,0.0,0.0,207.41089606285095,1362.257886171341
39,20.0,19.0,500.0,0.0,0.0,0.0,219.01644897460938,1373.8634388446808
40,40.0,0.0,500.0,0.0,0.0,0.0,8.837767362594604,2501.048091173172
41,40.0,1.0,500.0,0.0,0.0,0.0,19.161287784576416,2511.3716113567352
42,40.0,2.0,500.0,0.0,0.0,0.0,29.218998193740845,2521.4293217658997
43,40.0,3.0,500.0,0.0,0.0,0.0,39.44160795211792,2531.6519317626953
44,40.0,4.0,500.0,0.0,0.0,0.0,49.40635061264038,2541.616674184799
45,40.0,5.0,500.0,0.0,0.0,0.0,59.61268186569214,2551.8230056762695
46,40.0,6.0,500.0,0.0,0.0,0.0,69.42518091201782,2561.6355044841766
47,40.0,7.0,500.0,0.0,0.0,0.0,79.52686595916748,2571.737189769745
48,40.0,8.0,500.0,0.0,0.0,0.0,89.62304973602295,2581.8333735466003
49,40.0,9.0,500.0,0.0,0.0,0.0,99.7873911857605,2591.9977147579193
50,40.0,10.0,500.0,0.0,0.0,0.0,109.33951687812805,2601.549840450287
51,40.0,11.0,500.0,0.0,0.0,0.0,119.70854544639587,2611.9188692569733
52,40.0,12.0,500.0,0.0,0.0,0.0,130.11848759651184,2622.3288114070892
53,40.0,13.0,500.0,0.0,0.0,0.0,139.62998270988464,2631.8403062820435
54,40.0,14.0,500.0,0.0,0.0,0.0,149.63432502746582,2641.8446485996246
55,40.0,15.0,500.0,0.0,0.0,0.0,159.32251715660095,2651.5328407287598
56,40.0,16.0,500.0,0.0,0.0,0.0,169.49909329414368,2661.709417104721
57,40.0,17.0,500.0,0.0,0.0,0.0,179.235604763031,2671.4459285736084
58,40.0,18.0,500.0,0.0,0.0,0.0,189.2455358505249,2681.4558594226837
59,40.0,19.0,500.0,0.0,0.0,0.0,198.96011304855347,2691.170436859131
60,60.0,0.0,500.0,0.0,0.0,0.0,10.6744225025177,3807.0968449115753
61,60.0,1.0,500.0,0.0,0.0,0.0,23.044551849365234,3819.466974258423
62,60.0,2.0,500.0,0.0,0.0,0.0,34.81222629547119,3831.2346489429474
63,60.0,3.0,500.0,0.0,0.0,0.0,46.70638871192932,3843.128811120987
64,60.0,4.0,500.0,0.0,0.0,0.0,58.215871810913086,3854.6382942199707
65,60.0,5.0,500.0,0.0,0.0,0.0,71.15048885345459,3867.572911262512
66,60.0,6.0,500.0,0.0,0.0,0.0,82.68497252464294,3879.1073949337006
67,60.0,7.0,500.0,0.0,0.0,0.0,94.81373143196106,3891.2361540794373
68,60.0,8.0,500.0,0.0,0.0,0.0,106.60598731040955,3903.028409719467
69,60.0,9.0,500.0,0.0,0.0,0.0,118.66910696029663,3915.0915293693542
70,60.0,10.0,500.0,0.0,0.0,0.0,130.17250204086304,3926.5949246883392
71,60.0,11.0,500.0,0.0,0.0,0.0,142.19367337226868,3938.616096019745
72,60.0,12.0,500.0,0.0,0.0,0.0,154.23477697372437,3950.657199382782
73,60.0,13.0,500.0,0.0,0.0,0.0,166.32815432548523,3962.7505769729614
74,60.0,14.0,500.0,0.0,0.0,0.0,178.06310391426086,3974.485526561737
75,60.0,15.0,500.0,0.0,0.0,0.0,189.90483140945435,3986.3272540569305
76,60.0,16.0,500.0,0.0,0.0,0.0,201.54971551895142,3997.972138404846
77,60.0,17.0,500.0,0.0,0.0,0.0,213.34544253349304,4009.7678649425507
78,60.0,18.0,500.0,0.0,0.0,0.0,225.7872347831726,4022.20965719223
79,60.0,19.0,500.0,0.0,0.0,0.0,237.35447359085083,4033.7768959999084
80,80.0,0.0,500.0,0.0,0.0,0.0,10.575082778930664,5114.912712097168
81,80.0,1.0,500.0,0.0,0.0,0.0,21.756786584854126,5126.094415664673
82,80.0,2.0,500.0,0.0,0.0,0.0,33.28262400627136,5137.62025308609
83,80.0,3.0,500.0,0.0,0.0,0.0,44.88660168647766,5149.224230766296
84,80.0,4.0,500.0,0.0,0.0,0.0,56.339191913604736,5160.6768209934235
85,80.0,5.0,500.0,0.0,0.0,0.0,67.32530426979065,5171.662933588028
86,80.0,6.0,500.0,0.0,0.0,0.0,78.66593980789185,5183.003569126129
87,80.0,7.0,500.0,0.0,0.0,0.0,88.6495680809021,5192.987197160721
88,80.0,8.0,500.0,0.0,0.0,0.0,100.17604088783264,5204.51367020607
89,80.0,9.0,500.0,0.0,0.0,0.0,111.05143189430237,5215.389060974121
90,80.0,10.0,500.0,0.0,0.0,0.0,124.25738883018494,5228.595018148422
91,80.0,11.0,500.0,0.0,0.0,0.0,134.27574062347412,5238.613369703293
92,80.0,12.0,500.0,0.0,0.0,0.0,144.99095678329468,5249.328586101532
93,80.0,13.0,500.0,0.0,0.0,0.0,156.34210014343262,5260.679729223251
94,80.0,14.0,500.0,0.0,0.0,0.0,168.06946682929993,5272.407095909119
95,80.0,15.0,500.0,0.0,0.0,0.0,179.46179723739624,5283.799426317215
96,80.0,16.0,500.0,0.0,0.0,0.0,189.44695353507996,5293.784582614899
97,80.0,17.0,500.0,0.0,0.0,0.0,200.84104299545288,5305.178672075272
98,80.0,18.0,500.0,0.0,0.0,0.0,212.01795935630798,5316.355588436127
99,80.0,19.0,500.0,0.0,0.0,0.0,225.0254828929901,5329.363111972809
100,100.0,0.0,500.0,0.0,0.0,0.0,12.494561672210693,6432.018696784973
101,100.0,1.0,500.0,0.0,0.0,0.0,23.563771724700928,6443.087907075882
102,100.0,2.0,500.0,0.0,0.0,0.0,34.14785695075989,6453.671992301941
103,100.0,3.0,500.0,432.0,0.0,1.0,44.376367807388306,6463.900503158569
104,100.0,4.0,500.0,0.0,0.0,0.0,57.47547149658203,6476.9996066093445
105,100.0,5.0,500.0,0.0,0.0,0.0,68.34273505210876,6487.866870164871
106,100.0,6.0,500.0,434.0,0.0,1.0,78.20446944236755,6497.72860455513
107,100.0,7.0,500.0,433.0,0.0,1.0,88.41028118133545,6507.934416294098
108,100.0,8.0,500.0,431.0,0.0,1.0,98.09133815765381,6517.615473508835
109,100.0,9.0,500.0,0.0,0.0,0.0,108.56187319755554,6528.086008310318
110,100.0,10.0,500.0,0.0,0.0,0.0,120.07127571105957,6539.595411062241
111,100.0,11.0,500.0,0.0,0.0,0.0,132.9337239265442,6552.457859754562
112,100.0,12.0,500.0,0.0,0.0,0.0,146.3374683856964,6565.861603498459
113,100.0,13.0,500.0,435.0,0.0,1.0,156.037184715271,6575.561320066452
114,100.0,14.0,500.0,0.0,0.0,0.0,167.49799180030823,6587.022127151489
