,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.14798563718795776,0.0,9.880653858184814,9.880662679672241
1,0.0,1.0,500.0,0.0,0.14798563718795776,0.0,20.967485189437866,20.967494010925293
2,0.0,2.0,500.0,0.0,0.14798563718795776,0.0,31.52274751663208,31.522756099700928
3,0.0,3.0,500.0,0.0,0.14798563718795776,0.0,42.747257709503174,42.7472665309906
4,0.0,4.0,500.0,0.0,0.14798563718795776,0.0,53.29896283149719,53.29897165298462
5,0.0,5.0,500.0,0.0,0.14798563718795776,0.0,63.653571128845215,63.65357971191406
6,0.0,6.0,500.0,0.0,0.14798563718795776,0.0,73.79193639755249,73.79194521903992
7,0.0,7.0,500.0,0.0,0.14798563718795776,0.0,84.33474564552307,84.3347544670105
8,0.0,8.0,500.0,0.0,0.14798563718795776,0.0,94.9403784275055,94.94038724899292
9,0.0,9.0,500.0,0.0,0.14798563718795776,0.0,105.44233465194702,105.44234347343445
10,0.0,10.0,500.0,0.0,0.14798563718795776,0.0,115.64189004898071,115.64189887046814
11,0.0,11.0,500.0,0.0,0.14798563718795776,0.0,126.16910004615784,126.16910886764526
12,0.0,12.0,500.0,0.0,0.14798563718795776,0.0,136.8766734600067,136.87668228149414
13,0.0,13.0,500.0,0.0,0.14798563718795776,0.0,147.44005632400513,147.44006490707397
14,0.0,14.0,500.0,0.0,0.14798563718795776,0.0,157.63936066627502,157.63936924934387
15,0.0,15.0,500.0,0.0,0.14798563718795776,0.0,168.57564878463745,168.5756573677063
16,0.0,16.0,500.0,0.0,0.14798563718795776,0.0,178.62754082679749,178.62754940986633
17,0.0,17.0,500.0,0.0,0.14798563718795776,0.0,189.0393602848053,189.03936910629272
18,0.0,18.0,500.0,0.0,0.14798563718795776,0.0,199.11975932121277,199.11976790428162
19,0.0,19.0,500.0,0.0,0.14798563718795776,0.0,209.45293831825256,209.4529469013214
20,20.0,0.0,500.0,0.0,0.14798563718795776,0.0,9.990460634231567,1295.6870946884155
21,20.0,1.0,500.0,0.0,0.14798563718795776,0.0,20.495809078216553,1306.192442893982
22,20.0,2.0,500.0,0.0,0.14798563718795776,0.0,31.533268451690674,1317.229902267456
23,20.0,3.0,500.0,0.0,0.14798563718795776,0.0,41.93940472602844,1327.6360385417938
24,20.0,4.0,500.0,0.0,0.14798563718795776,0.0,52.67819690704346,1338.374831199646
25,20.0,5.0,500.0,0.0,0.14798563718795776,0.0,63.16619396209717,1348.8628280162811
26,20.0,6.0,500.0,0.0,0.14798563718795776,0.0,74.1439118385315,1359.840546131134
27,20.0,7.0,500.0,0.0,0.14798563718795776,0.0,84.72953724861145,1370.4261710643768
28,20.0,8.0,500.0,0.0,0.14798563718795776,0.0,95.47421836853027,1381.1708521842957
29,20.0,9.0,500.0,0.0,0.14798563718795776,0.0,106.01777672767639,1391.7144107818604
30,20.0,10.0,500.0,0.0,0.14798563718795776,0.0,117.16706705093384,1402.8637013435364
31,20.0,11.0,500.0,0.0,0.14798563718795776,0.0,127.78014206886292,1413.4767761230469
32,20.0,12.0,500.0,0.0,0.14798563718795776,0.0,138.85442519187927,1424.5510590076447
33,20.0,13.0,500.0,0.0,0.14798563718795776,0.0,149.36553478240967,1435.0621688365936
34,20.0,14.0,500.0,0.0,0.14798563718795776,0.0,160.35472512245178,1446.0513589382172
35,20.0,15.0,500.0,0.0,0.14798563718795776,0.0,170.97497653961182,1456.6716105937958
36,20.0,16.0,500.0,0.0,0.14798563718795776,0.0,182.01722240447998,1467.7138562202454
37,20.0,17.0,500.0,0.0,0.14798563718795776,0.0,192.60350108146667,1478.3001351356506
38,20.0,18.0,500.0,0.0,0.14798563718795776,0.0,203.43404293060303,1489.130676984787
39,20.0,19.0,500.0,0.0,0.14798563718795776,0.0,214.00833344459534,1499.7049672603607
40,40.0,0.0,500.0,475.0,25.0417537689209,1.0,10.619697570800781,2774.4805109500885
41,40.0,1.0,500.0,472.0,30.08803081512451,1.0,22.287649631500244,2786.148463010788
42,40.0,2.0,500.0,474.0,9.719611167907715,1.0,33.66957330703735,2797.5303864479065
43,40.0,3.0,500.0,472.0,6.887959957122803,1.0,44.71306824684143,2808.5738813877106
44,40.0,4.0,500.0,476.0,10.231161117553711,1.0,56.02000904083252,2819.8808224201202
45,40.0,5.0,500.0,477.0,15.38655424118042,1.0,67.52415323257446,2831.3849663734436
46,40.0,6.0,500.0,475.0,28.840723276138306,1.0,80.65537142753601,2844.5161848068237
47,40.0,7.0,500.0,471.0,40.22463607788086,1.0,92.67418766021729,2856.5350008010864
48,40.0,8.0,500.0,468.0,12.22536849975586,1.0,104.15249705314636,2868.013310432434
49,40.0,9.0,500.0,473.0,31.260310173034668,1.0,115.70656776428223,2879.56738114357
50,40.0,10.0,500.0,446.0,52.72568225860596,0.0,128.78877067565918,2892.6495838165283
51,40.0,11.0,500.0,473.0,45.0379524230957,1.0,141.373957157135,2905.2347707748413
52,40.0,12.0,500.0,475.0,15.466772079467773,1.0,152.60113787651062,2916.4619510173798
53,40.0,13.0,500.0,386.0,60.58119487762451,0.0,165.4282853603363,2929.289098739624
