,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.70133638381958,280.594619512558
1,0.0,1.0,500.0,0.0,0.0,0.0,24.486060619354248,293.3793435096741
2,0.0,2.0,500.0,0.0,0.0,0.0,37.60741209983826,306.5006947517395
3,0.0,3.0,500.0,0.0,0.0,0.0,50.29528570175171,319.18856859207153
4,0.0,4.0,500.0,0.0,0.0,0.0,63.30063462257385,332.1939175128937
5,0.0,5.0,500.0,0.0,0.0,0.0,75.84076762199402,344.73405051231384
6,0.0,6.0,500.0,0.0,0.0,0.0,88.91072058677673,357.80400347709656
7,0.0,7.0,500.0,0.0,0.0,0.0,101.56214308738708,370.45542573928833
8,0.0,8.0,500.0,0.0,0.0,0.0,114.47188186645508,383.3651645183563
9,0.0,9.0,500.0,0.0,0.0,0.0,126.959876537323,395.85315918922424
10,0.0,10.0,500.0,0.0,0.0,0.0,140.06996750831604,408.96325039863586
11,0.0,11.0,500.0,0.0,0.0,0.0,152.58031916618347,421.4736020565033
12,0.0,12.0,500.0,0.0,0.0,0.0,165.47695636749268,434.3702392578125
13,0.0,13.0,500.0,0.0,0.0,0.0,178.03327918052673,446.92656207084656
14,0.0,14.0,500.0,0.0,0.0,0.0,191.1780183315277,460.07130122184753
15,0.0,15.0,500.0,0.0,0.0,0.0,203.66835474967957,472.5616374015808
16,0.0,16.0,500.0,0.0,0.0,0.0,216.42919850349426,485.3224811553955
17,0.0,17.0,500.0,0.0,0.0,0.0,229.47794151306152,498.37122416496277
18,0.0,18.0,500.0,0.0,0.0,0.0,242.04879689216614,510.9420795440674
19,0.0,19.0,500.0,0.0,0.0,0.0,255.1525058746338,524.0457887649536
20,20.0,0.0,500.0,0.0,0.0,0.0,12.984310150146484,1655.4979267120361
21,20.0,1.0,500.0,0.0,0.0,0.0,26.47035837173462,1668.9839749336243
22,20.0,2.0,500.0,0.0,0.0,0.0,40.1508629322052,1682.6644794940948
