,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.61026906967163,10.61027717590332
1,0.0,1.0,500.0,0.0,0.0,0.0,22.3578839302063,22.35789203643799
2,0.0,2.0,500.0,0.0,0.0,0.0,33.14155197143555,33.14155983924866
3,0.0,3.0,500.0,0.0,0.0,0.0,43.662731885910034,43.662739753723145
4,0.0,4.0,500.0,0.0,0.0,0.0,54.63016200065613,54.63016986846924
5,0.0,5.0,500.0,0.0,0.0,0.0,65.05577611923218,65.05578398704529
6,0.0,6.0,500.0,0.0,0.0,0.0,75.87671971321106,75.87672758102417
7,0.0,7.0,500.0,0.0,0.0,0.0,86.30309987068176,86.30310797691345
8,0.0,8.0,500.0,0.0,0.0,0.0,96.77726674079895,96.77727508544922
9,0.0,9.0,500.0,0.0,0.0,0.0,107.64352083206177,107.64352917671204
10,0.0,10.0,500.0,0.0,0.0,0.0,118.10244798660278,118.10245609283447
11,0.0,11.0,500.0,0.0,0.0,0.0,129.02595162391663,129.02595949172974
12,0.0,12.0,500.0,0.0,0.0,0.0,139.7144329547882,139.71444082260132
13,0.0,13.0,500.0,0.0,0.0,0.0,150.51130032539368,150.51130843162537
14,0.0,14.0,500.0,0.0,0.0,0.0,160.96360158920288,160.963609457016
15,0.0,15.0,500.0,0.0,0.0,0.0,171.80499386787415,171.80500197410583
16,0.0,16.0,500.0,0.0,0.0,0.0,182.19784998893738,182.1978578567505
17,0.0,17.0,500.0,0.0,0.0,0.0,193.10113501548767,193.10114312171936
18,0.0,18.0,500.0,0.0,0.0,0.0,203.6807975769043,203.680805683136
19,0.0,19.0,500.0,0.0,0.0,0.0,214.54330921173096,214.54331707954407
20,20.0,0.0,500.0,0.0,0.0,0.0,10.930004596710205,1187.3078393936157
21,20.0,1.0,500.0,0.0,0.0,0.0,20.631644010543823,1197.0094785690308
22,20.0,2.0,500.0,0.0,0.0,0.0,32.25565433502197,1208.6334891319275
23,20.0,3.0,500.0,0.0,0.0,0.0,43.635048151016235,1220.0128827095032
24,20.0,4.0,500.0,0.0,0.0,0.0,53.9623703956604,1230.340205192566
25,20.0,5.0,500.0,0.0,0.0,0.0,65.36849451065063,1241.7463290691376
26,20.0,6.0,500.0,0.0,0.0,0.0,75.74750328063965,1252.1253378391266
27,20.0,7.0,500.0,0.0,0.0,0.0,87.07778429985046,1263.4556188583374
28,20.0,8.0,500.0,0.0,0.0,0.0,98.3653473854065,1274.743182182312
29,20.0,9.0,500.0,0.0,0.0,0.0,110.04228520393372,1286.4201197624207
30,20.0,10.0,500.0,0.0,0.0,0.0,119.8670825958252,1296.2449173927307
31,20.0,11.0,500.0,0.0,0.0,0.0,131.57069444656372,1307.9485290050507
32,20.0,12.0,500.0,0.0,0.0,0.0,141.45806336402893,1317.8358981609344
33,20.0,13.0,500.0,0.0,0.0,0.0,153.21837902069092,1329.5962135791779
34,20.0,14.0,500.0,0.0,0.0,0.0,163.26624941825867,1339.6440839767456
35,20.0,15.0,500.0,0.0,0.0,0.0,173.30588173866272,1349.6837162971497
36,20.0,16.0,500.0,0.0,0.0,0.0,184.61495089530945,1360.9927854537964
37,20.0,17.0,500.0,0.0,0.0,0.0,195.09364080429077,1371.4714756011963
38,20.0,18.0,500.0,0.0,0.0,0.0,204.82318496704102,1381.2010197639465
39,20.0,19.0,500.0,0.0,0.0,0.0,216.5890338420868,1392.9668686389923
40,40.0,0.0,500.0,0.0,0.0,0.0,11.030244588851929,2491.0025115013123
41,40.0,1.0,500.0,0.0,0.0,0.0,23.381062507629395,2503.3533296585083
42,40.0,2.0,500.0,0.0,0.0,0.0,35.387757778167725,2515.360024690628
43,40.0,3.0,500.0,0.0,0.0,0.0,48.07479691505432,2528.0470638275146
44,40.0,4.0,500.0,0.0,0.0,0.0,59.75992012023926,2539.7321870326996
45,40.0,5.0,500.0,0.0,0.0,0.0,72.10950756072998,2552.0817744731903
46,40.0,6.0,500.0,0.0,0.0,0.0,84.02695536613464,2563.9992225170135
47,40.0,7.0,500.0,0.0,0.0,0.0,95.98210382461548,2575.9543709754944
48,40.0,8.0,500.0,0.0,0.0,0.0,108.3876690864563,2588.359936237335
49,40.0,9.0,500.0,0.0,0.0,0.0,120.487717628479,2600.4599845409393
50,40.0,10.0,500.0,0.0,0.0,0.0,132.71800470352173,2612.6902718544006
51,40.0,11.0,500.0,0.0,0.0,0.0,144.98811173439026,2624.9603786468506
52,40.0,12.0,500.0,0.0,0.0,0.0,157.32775497436523,2637.3000218868256
53,40.0,13.0,500.0,0.0,0.0,0.0,169.4534251689911,2649.4256920814514
54,40.0,14.0,500.0,0.0,0.0,0.0,181.78553080558777,2661.757797718048
55,40.0,15.0,500.0,0.0,0.0,0.0,193.7772467136383,2673.7495136260986
56,40.0,16.0,500.0,0.0,0.0,0.0,206.0816593170166,2686.053926229477
57,40.0,17.0,500.0,0.0,0.0,0.0,218.09054684638977,2698.0628139972687
58,40.0,18.0,500.0,0.0,0.0,0.0,230.28802967071533,2710.2602965831757
59,40.0,19.0,500.0,0.0,0.0,0.0,242.21585774421692,2722.1881246566772
60,60.0,0.0,500.0,0.0,0.0,0.0,9.645325183868408,3877.4958040714264
61,60.0,1.0,500.0,0.0,0.0,0.0,20.497493028640747,3888.3479721546173
62,60.0,2.0,500.0,0.0,0.0,0.0,31.086621046066284,3898.9370999336243
63,60.0,3.0,500.0,0.0,0.0,0.0,42.017536640167236,3909.868015766144
64,60.0,4.0,500.0,0.0,0.0,0.0,52.363393783569336,3920.2138726711273
65,60.0,5.0,500.0,0.0,0.0,0.0,63.09358048439026,3930.9440598487854
66,60.0,6.0,500.0,0.0,0.0,0.0,73.50473141670227,3941.3552103042603
67,60.0,7.0,500.0,0.0,0.0,0.0,84.28201174736023,3952.132490634918
68,60.0,8.0,500.0,0.0,0.0,0.0,94.71680474281311,3962.5672838687897
69,60.0,9.0,500.0,0.0,0.0,0.0,105.68432855606079,3973.5348076820374
70,60.0,10.0,500.0,0.0,0.0,0.0,115.89870262145996,3983.749181509018
71,60.0,11.0,500.0,0.0,0.0,0.0,126.81280398368835,3994.6632828712463
72,60.0,12.0,500.0,0.0,0.0,0.0,137.33145880699158,4005.181937932968
73,60.0,13.0,500.0,0.0,0.0,0.0,147.76070094108582,4015.611179828644
74,60.0,14.0,500.0,0.0,0.0,0.0,158.66755747795105,4026.5180366039276
75,60.0,15.0,500.0,0.0,0.0,0.0,168.99200439453125,4036.8424832820892
76,60.0,16.0,500.0,0.0,0.0,0.0,179.75870418548584,4047.6091833114624
77,60.0,17.0,500.0,0.0,0.0,0.0,190.228417634964,4058.078896522522
78,60.0,18.0,500.0,0.0,0.0,0.0,200.85013461112976,4068.7006134986877
79,60.0,19.0,500.0,0.0,0.0,0.0,211.21332168579102,4079.063800573349
80,80.0,0.0,500.0,0.0,0.0,0.0,11.575436353683472,5239.260500669479
81,80.0,1.0,500.0,400.0,0.0,1.0,24.045236349105835,5251.730300664902
82,80.0,2.0,500.0,0.0,0.0,0.0,36.132420778274536,5263.817485332489
83,80.0,3.0,500.0,0.0,0.0,0.0,47.70534038543701,5275.390404701233
84,80.0,4.0,500.0,0.0,0.0,0.0,60.10699152946472,5287.792055845261
85,80.0,5.0,500.0,0.0,0.0,0.0,72.33864998817444,5300.023714542389
86,80.0,6.0,500.0,0.0,0.0,0.0,84.38440465927124,5312.069469213486
87,80.0,7.0,500.0,0.0,0.0,0.0,96.15187549591064,5323.836940050125
88,80.0,8.0,500.0,0.0,0.0,0.0,108.36662721633911,5336.051691770554
89,80.0,9.0,500.0,0.0,0.0,0.0,120.67582941055298,5348.360893726349
