,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.2139734327793121,0.0,12.492228507995605,306.24713015556335
1,0.0,1.0,500.0,0.0,-1.1881166696548462,0.0,25.966939449310303,319.72184133529663
2,0.0,2.0,500.0,0.0,-1.1661239266395569,0.0,45.961585521698,339.71648716926575
3,0.0,3.0,500.0,0.0,-1.168874055147171,0.0,59.63286304473877,353.3877646923065
4,0.0,4.0,500.0,0.0,-1.198521375656128,0.0,73.38406038284302,367.13896203041077
5,0.0,5.0,500.0,0.0,-1.1448310315608978,0.0,86.21959948539734,379.9745011329651
6,0.0,6.0,500.0,0.0,-1.1876434683799744,0.0,99.43037748336792,393.1852788925171
7,0.0,7.0,500.0,0.0,-1.1909767389297485,0.0,112.62045407295227,406.37535572052
8,0.0,8.0,500.0,0.0,-1.1857533752918243,0.0,125.99886918067932,419.75377082824707
9,0.0,9.0,500.0,0.0,-1.1990015506744385,0.0,139.01325225830078,432.76815366744995
10,0.0,10.0,500.0,0.0,-1.1885162144899368,0.0,152.82811427116394,446.5830159187317
11,0.0,11.0,500.0,0.0,-1.1624395698308945,0.0,165.50341057777405,459.2583119869232
12,0.0,12.0,500.0,0.0,-1.1450601518154144,0.0,178.64764213562012,472.40254378318787
13,0.0,13.0,500.0,0.0,-1.1409279853105545,0.0,191.80658841133118,485.5614900588989
14,0.0,14.0,500.0,0.0,-1.166689157485962,0.0,205.43363881111145,499.1885404586792
15,0.0,15.0,500.0,0.0,-1.1970154643058777,0.0,218.55787539482117,512.3127768039703
16,0.0,16.0,500.0,0.0,-1.17750845849514,0.0,231.82539772987366,525.5802991390228
17,0.0,17.0,500.0,0.0,-1.0717166662216187,0.0,245.29161024093628,539.046511888504
18,0.0,18.0,500.0,0.0,-1.2248436659574509,0.0,258.2854619026184,552.0403635501862
19,0.0,19.0,500.0,0.0,-1.1893176138401031,0.0,271.90760111808777,565.6625027656555
20,20.0,0.0,500.0,0.0,-6.2437756061553955,0.0,20.271189212799072,2239.190430164337
21,20.0,1.0,500.0,0.0,-2.355344772338867,0.0,35.1468141078949,2254.066055059433
22,20.0,2.0,500.0,0.0,-7.19002366065979,0.0,50.12335467338562,2269.042595386505
23,20.0,3.0,500.0,0.0,-10.598609328269958,0.0,70.92700839042664,2289.8462493419647
24,20.0,4.0,500.0,0.0,-6.1925318241119385,0.0,85.95992088317871,2304.879161596298
25,20.0,5.0,500.0,0.0,3.5664437413215637,0.0,100.15714526176453,2319.0763862133026
26,20.0,6.0,500.0,0.0,2.1506335735321045,0.0,114.72140049934387,2333.640641450882
27,20.0,7.0,500.0,0.0,-13.222721815109253,0.0,128.79715085029602,2347.716391801834
28,20.0,8.0,500.0,0.0,-9.337070107460022,0.0,143.77441382408142,2362.693654537201
29,20.0,9.0,500.0,0.0,2.4270472526550293,0.0,158.25627326965332,2377.1755142211914
30,20.0,10.0,500.0,0.0,-9.696449756622314,0.0,174.4210638999939,2393.340304851532
31,20.0,11.0,500.0,0.0,1.0808637738227844,0.0,188.84019374847412,2407.759434938431
32,20.0,12.0,500.0,0.0,-5.568819105625153,0.0,205.4034674167633,2424.3227083683014
33,20.0,13.0,500.0,0.0,-6.72191596031189,0.0,219.80252075195312,2438.7217614650726
34,20.0,14.0,500.0,0.0,2.0472315698862076,0.0,235.78422093391418,2454.7034616470337
35,20.0,15.0,500.0,0.0,-11.96409559249878,0.0,250.2877516746521,2469.20699262619
36,20.0,16.0,500.0,0.0,-7.669586181640625,0.0,264.91187262535095,2483.8311133384705
37,20.0,17.0,500.0,0.0,-2.120132803916931,0.0,279.5642879009247,2498.483528614044
38,20.0,18.0,500.0,0.0,-10.117309093475342,0.0,294.44466638565063,2513.3639073371887
