,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.9482554644346237,0.0,10.775635719299316,10.775641679763794
1,0.0,1.0,500.0,0.0,-1.9821120649576187,0.0,22.948431968688965,22.948437929153442
2,0.0,2.0,500.0,0.0,-1.9250125549733639,0.0,34.25818109512329,34.25818705558777
3,0.0,3.0,500.0,0.0,-1.9151656478643417,0.0,46.912564277648926,46.9125702381134
4,0.0,4.0,500.0,0.0,-2.023828126490116,0.0,58.20738220214844,58.207388162612915
5,0.0,5.0,500.0,0.0,-1.9473797008395195,0.0,69.38728141784668,69.38728713989258
6,0.0,6.0,500.0,0.0,-2.020046055316925,0.0,80.39108681678772,80.3910927772522
7,0.0,7.0,500.0,0.0,-2.025476597249508,0.0,92.01120400428772,92.0112099647522
8,0.0,8.0,500.0,0.0,-2.048737719655037,0.0,103.12856268882751,103.12856864929199
9,0.0,9.0,500.0,0.0,-2.0141036808490753,0.0,114.59087634086609,114.59088230133057
10,0.0,10.0,500.0,0.0,-1.885213389992714,0.0,125.60654377937317,125.60654973983765
11,0.0,11.0,500.0,0.0,-1.9986038990318775,0.0,136.9657690525055,136.96577501296997
12,0.0,12.0,500.0,0.0,-2.000265769660473,0.0,148.23799347877502,148.23799920082092
13,0.0,13.0,500.0,0.0,-1.9406630024313927,0.0,160.84223532676697,160.84224128723145
14,0.0,14.0,500.0,0.0,-2.1242736279964447,0.0,171.86806082725525,171.86806654930115
15,0.0,15.0,500.0,0.0,-2.003048077225685,0.0,183.39572548866272,183.3957314491272
16,0.0,16.0,500.0,0.0,-1.9802857041358948,0.0,194.41450691223145,194.41451287269592
17,0.0,17.0,500.0,0.0,-2.139160245656967,0.0,205.82562375068665,205.82562947273254
18,0.0,18.0,500.0,0.0,-1.9913138523697853,0.0,217.2895188331604,217.2895245552063
19,0.0,19.0,500.0,0.0,-2.08656108379364,0.0,228.42017364501953,228.420179605484
20,20.0,0.0,500.0,0.0,26.420388221740723,0.0,11.684624671936035,1359.573898077011
21,20.0,1.0,500.0,0.0,19.048063278198242,0.0,24.495414972305298,1372.384688615799
22,20.0,2.0,500.0,0.0,21.413517951965332,0.0,37.13164472579956,1385.0209181308746
23,20.0,3.0,500.0,0.0,27.467716217041016,0.0,49.486791133880615,1397.3760647773743
24,20.0,4.0,500.0,0.0,26.78507900238037,0.0,62.11092138290405,1410.0001952648163
25,20.0,5.0,500.0,0.0,35.77587127685547,0.0,74.94631218910217,1422.8355858325958
26,20.0,6.0,500.0,0.0,7.9671618938446045,0.0,87.89858222007751,1435.7878556251526
27,20.0,7.0,500.0,0.0,28.826942443847656,0.0,100.09037637710571,1447.9796500205994
28,20.0,8.0,500.0,0.0,32.29169940948486,0.0,112.65137910842896,1460.540652513504
29,20.0,9.0,500.0,0.0,27.206531524658203,0.0,125.43760228157043,1473.3268756866455
30,20.0,10.0,500.0,0.0,18.322945594787598,0.0,138.09502792358398,1485.9843015670776
31,20.0,11.0,500.0,0.0,20.66654872894287,0.0,150.42319321632385,1498.3124668598175
32,20.0,12.0,500.0,0.0,17.39712142944336,0.0,163.51837372779846,1511.4076471328735
33,20.0,13.0,500.0,0.0,18.337403297424316,0.0,176.26487731933594,1524.1541509628296
34,20.0,14.0,500.0,0.0,36.754638671875,0.0,189.72955298423767,1537.6188266277313
35,20.0,15.0,500.0,0.0,31.97607707977295,0.0,203.1847059726715,1551.0739796161652
36,20.0,16.0,500.0,0.0,31.838369369506836,0.0,215.97590589523315,1563.8651795387268
37,20.0,17.0,500.0,0.0,33.196242332458496,0.0,230.14164280891418,1578.0309162139893
38,20.0,18.0,500.0,0.0,23.79153060913086,0.0,242.9893615245819,1590.8786351680756
39,20.0,19.0,500.0,0.0,13.216394424438477,0.0,255.4765796661377,1603.3658533096313
40,40.0,0.0,500.0,0.0,6.439597845077515,0.0,11.656824111938477,2874.561880350113
41,40.0,1.0,500.0,0.0,8.725699424743652,0.0,24.081236124038696,2886.986292362213
42,40.0,2.0,500.0,0.0,10.58741044998169,0.0,36.974087715148926,2899.879143714905
43,40.0,3.0,500.0,0.0,24.047191619873047,0.0,48.413148164749146,2911.3182044029236
44,40.0,4.0,500.0,0.0,9.436901569366455,0.0,61.13539004325867,2924.0404460430145
45,40.0,5.0,500.0,0.0,-5.613333702087402,0.0,73.38851881027222,2936.2935750484467
46,40.0,6.0,500.0,0.0,4.693105459213257,0.0,85.95991349220276,2948.8649694919586
47,40.0,7.0,500.0,0.0,11.634342670440674,0.0,97.12566781044006,2960.030724287033
48,40.0,8.0,500.0,0.0,7.711089372634888,0.0,109.69546175003052,2972.600517988205
49,40.0,9.0,500.0,0.0,9.960511684417725,0.0,122.22014355659485,2985.1251995563507
50,40.0,10.0,500.0,0.0,22.704408407211304,0.0,133.5339367389679,2996.4389929771423
51,40.0,11.0,500.0,0.0,-1.268308401107788,0.0,145.680988073349,3008.586044073105
52,40.0,12.0,500.0,0.0,20.865802764892578,0.0,157.45278000831604,3020.357836484909
53,40.0,13.0,500.0,0.0,8.750375747680664,0.0,170.4588861465454,3033.3639421463013
54,40.0,14.0,500.0,0.0,20.729629516601562,0.0,182.3156933784485,3045.2207493782043
55,40.0,15.0,500.0,0.0,-0.02494335174560547,0.0,194.73869919776917,3057.6437554359436
56,40.0,16.0,500.0,0.0,10.207579612731934,0.0,207.59300923347473,3070.498065471649
57,40.0,17.0,500.0,0.0,-0.6090954542160034,0.0,220.31303691864014,3083.2180931568146
58,40.0,18.0,500.0,0.0,19.536012649536133,0.0,232.63418197631836,3095.539238214493
59,40.0,19.0,500.0,0.0,-1.0291118621826172,0.0,244.88312888145447,3107.7881848812103
60,60.0,0.0,500.0,299.0,34.366294860839844,1.0,10.294016122817993,4393.322791099548
