,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,10.779269456863403,10.779272556304932
1,0.0,1.0,500.0,0.0,0.0,22.36526107788086,22.36526393890381
2,0.0,2.0,500.0,0.0,0.0,33.39445996284485,33.3944628238678
3,0.0,3.0,500.0,0.0,0.0,43.60165500640869,43.60165810585022
4,0.0,4.0,500.0,0.0,0.0,54.58059310913086,54.58059597015381
5,0.0,5.0,500.0,0.0,0.0,64.8699312210083,64.86993432044983
6,0.0,6.0,500.0,0.0,0.0,75.05316376686096,75.05316686630249
7,0.0,7.0,500.0,0.0,0.0,85.65182542800903,85.65182828903198
8,0.0,8.0,500.0,0.0,0.0,95.81900382041931,95.81900715827942
9,0.0,9.0,500.0,0.0,0.0,106.56549143791199,106.56549453735352
10,0.0,10.0,500.0,0.0,0.0,116.78132891654968,116.78133201599121
11,0.0,11.0,500.0,0.0,0.0,127.37191152572632,127.37191462516785
12,0.0,12.0,500.0,0.0,0.0,137.66860270500183,137.66860580444336
13,0.0,13.0,500.0,0.0,0.0,148.1000213623047,148.10002422332764
14,0.0,14.0,500.0,0.0,0.0,158.35621619224548,158.356219291687
15,0.0,15.0,500.0,0.0,0.0,168.84015035629272,168.84015345573425
16,0.0,16.0,500.0,0.0,0.0,178.97236824035645,178.9723711013794
17,0.0,17.0,500.0,0.0,0.0,189.60790348052979,189.60790634155273
18,0.0,18.0,500.0,0.0,0.0,199.80291771888733,199.80292057991028
19,0.0,19.0,500.0,0.0,0.0,210.49205327033997,210.49205613136292
20,20.0,0.0,500.0,0.0,0.0,8.743998289108276,1012.5603697299957
21,20.0,1.0,500.0,0.0,0.0,18.807020902633667,1022.6233925819397
22,20.0,2.0,500.0,0.0,0.0,28.5202693939209,1032.336641073227
23,20.0,3.0,500.0,0.0,0.0,38.27623629570007,1042.0926077365875
24,20.0,4.0,500.0,0.0,0.0,48.342496156692505,1052.1588678359985
25,20.0,5.0,500.0,0.0,0.0,58.21534252166748,1062.031713962555
26,20.0,6.0,500.0,0.0,0.0,68.23870515823364,1072.0550768375397
27,20.0,7.0,500.0,0.0,0.0,77.87144184112549,1081.687813282013
28,20.0,8.0,500.0,0.0,0.0,88.01870489120483,1091.8350765705109
29,20.0,9.0,500.0,0.0,0.0,97.7253987789154,1101.5417704582214
30,20.0,10.0,500.0,0.0,0.0,107.74416422843933,1111.5605359077454
31,20.0,11.0,500.0,0.0,0.0,117.39497470855713,1121.2113466262817
32,20.0,12.0,500.0,0.0,0.0,127.41385269165039,1131.2302243709564
33,20.0,13.0,500.0,0.0,0.0,137.04491353034973,1140.8612852096558
34,20.0,14.0,500.0,0.0,0.0,147.27769565582275,1151.0940670967102
35,20.0,15.0,500.0,0.0,0.0,157.02744388580322,1160.8438153266907
36,20.0,16.0,500.0,0.0,0.0,167.0328347682953,1170.8492064476013
37,20.0,17.0,500.0,0.0,0.0,176.70743918418884,1180.5238108634949
38,20.0,18.0,500.0,0.0,0.0,186.402508020401,1190.2188794612885
39,20.0,19.0,500.0,0.0,0.0,196.52143836021423,1200.3378100395203
40,40.0,0.0,500.0,0.0,0.0,12.042544603347778,2106.705857515335
41,40.0,1.0,500.0,0.0,0.0,24.68552565574646,2119.3488385677338
42,40.0,2.0,500.0,0.0,0.0,37.93153142929077,2132.594844341278
43,40.0,3.0,500.0,0.0,0.0,50.62437844276428,2145.28769159317
44,40.0,4.0,500.0,0.0,0.0,63.15840697288513,2157.8217198848724
45,40.0,5.0,500.0,0.0,0.0,75.55928564071655,2170.2225987911224
46,40.0,6.0,500.0,0.0,0.0,88.15453386306763,2182.8178470134735
47,40.0,7.0,500.0,0.0,0.0,101.28426957130432,2195.9475824832916
48,40.0,8.0,500.0,0.0,0.0,114.25816559791565,2208.921478509903
49,40.0,9.0,500.0,0.0,0.0,126.73011136054993,2221.3934242725372
50,40.0,10.0,500.0,0.0,0.0,139.52027821540833,2234.183591604233
51,40.0,11.0,500.0,0.0,0.0,151.2378692626953,2245.9011821746826
52,40.0,12.0,500.0,0.0,0.0,163.68396401405334,2258.3472769260406
53,40.0,13.0,500.0,0.0,0.0,176.6158607006073,2271.2791736125946
54,40.0,14.0,500.0,0.0,0.0,188.72809886932373,2283.391411781311
55,40.0,15.0,500.0,0.0,0.0,201.71792674064636,2296.3812396526337
56,40.0,16.0,500.0,0.0,0.0,214.02864289283752,2308.691955804825
57,40.0,17.0,500.0,0.0,0.0,226.63025331497192,2321.293566465378
58,40.0,18.0,500.0,0.0,0.0,239.11017370224,2333.773486852646
59,40.0,19.0,500.0,0.0,0.0,251.3850612640381,2346.0483741760254
60,60.0,0.0,500.0,0.0,0.0,10.714734077453613,3259.6988484859467
61,60.0,1.0,500.0,0.0,0.0,22.497922658920288,3271.4820370674133
62,60.0,2.0,500.0,0.0,0.0,34.433507680892944,3283.417622089386
63,60.0,3.0,500.0,0.0,0.0,46.08459997177124,3295.0687141418457
64,60.0,4.0,500.0,0.0,0.0,58.00541090965271,3306.9895253181458
65,60.0,5.0,500.0,0.0,0.0,69.38906240463257,3318.373176574707
66,60.0,6.0,500.0,0.0,0.0,81.7379002571106,3330.722014904022
67,60.0,7.0,500.0,0.0,0.0,93.45641994476318,3342.4405341148376
68,60.0,8.0,500.0,0.0,0.0,104.8395266532898,3353.823641061783
69,60.0,9.0,500.0,0.0,0.0,117.36824178695679,3366.35235619545
70,60.0,10.0,500.0,0.0,0.0,129.5832326412201,3378.5673468112946
71,60.0,11.0,500.0,0.0,0.0,141.85787963867188,3390.841994047165
72,60.0,12.0,500.0,0.0,0.0,153.489333152771,3402.473447561264
73,60.0,13.0,500.0,0.0,0.0,165.3620228767395,3414.346137046814
74,60.0,14.0,500.0,0.0,0.0,177.17793989181519,3426.1620543003082
75,60.0,15.0,500.0,0.0,0.0,188.84907364845276,3437.833188056946
76,60.0,16.0,500.0,0.0,0.0,201.04530262947083,3450.0294167995453
77,60.0,17.0,500.0,0.0,0.0,212.72414684295654,3461.7082612514496
78,60.0,18.0,500.0,0.0,0.0,224.07119059562683,3473.05530500412
79,60.0,19.0,500.0,0.0,0.0,235.90988278388977,3484.8939969539642
80,80.0,0.0,500.0,0.0,0.0,9.527110576629639,4381.331520080566
81,80.0,1.0,500.0,0.0,0.0,19.690985441207886,4391.495394706726
82,80.0,2.0,500.0,0.0,0.0,30.191022157669067,4401.995431661606
83,80.0,3.0,500.0,0.0,0.0,40.37401103973389,4412.178420543671
84,80.0,4.0,500.0,0.0,0.0,51.16449809074402,4422.968907594681
85,80.0,5.0,500.0,0.0,0.0,61.43733048439026,4433.241740226746
86,80.0,6.0,500.0,0.0,0.0,71.92775106430054,4443.732160329819
87,80.0,7.0,500.0,0.0,0.0,82.18550610542297,4453.98991560936
88,80.0,8.0,500.0,0.0,0.0,92.84188961982727,4464.646299123764
89,80.0,9.0,500.0,0.0,0.0,102.93117189407349,4474.735581159592
90,80.0,10.0,500.0,0.0,0.0,113.5729398727417,4485.3773493766785
91,80.0,11.0,500.0,0.0,0.0,123.78656935691833,4495.5909786224365
92,80.0,12.0,500.0,0.0,0.0,133.86180925369263,4505.666218519211
93,80.0,13.0,500.0,0.0,0.0,144.56585955619812,4516.370268821716
94,80.0,14.0,500.0,0.0,0.0,154.86074256896973,4526.6651520729065
95,80.0,15.0,500.0,0.0,0.0,165.30527091026306,4537.109680175781
96,80.0,16.0,500.0,0.0,0.0,175.5681755542755,4547.372585058212
97,80.0,17.0,500.0,0.0,0.0,186.1138572692871,4557.918266773224
98,80.0,18.0,500.0,0.0,0.0,196.1532895565033,4567.95769906044
99,80.0,19.0,500.0,0.0,0.0,206.63616704940796,4578.440576314926
100,100.0,0.0,500.0,0.0,0.0,11.181187152862549,5506.3839502334595
101,100.0,1.0,500.0,0.0,0.0,23.09521222114563,5518.297975301743
102,100.0,2.0,500.0,0.0,0.0,34.99311923980713,5530.195882320404
103,100.0,3.0,500.0,0.0,0.0,46.41934299468994,5541.622106075287
104,100.0,4.0,500.0,0.0,0.0,58.50075316429138,5553.703516244888
105,100.0,5.0,500.0,0.0,0.0,69.92745471000671,5565.130217790604
106,100.0,6.0,500.0,0.0,0.0,91.4656970500946,5586.668459892273
107,100.0,7.0,500.0,0.0,0.0,105.16674709320068,5600.369510173798
108,100.0,8.0,500.0,0.0,0.0,118.23042321205139,5613.433186292648
109,100.0,9.0,500.0,0.0,0.0,130.35456895828247,5625.557332038879
110,100.0,10.0,500.0,0.0,0.0,146.85765314102173,5642.0604159832
111,100.0,11.0,500.0,0.0,0.0,159.66861367225647,5654.871376514435
112,100.0,12.0,500.0,0.0,0.0,176.84366488456726,5672.046427726746
113,100.0,13.0,500.0,0.0,0.0,188.96399974822998,5684.166762590408
114,100.0,14.0,500.0,0.0,0.0,200.45401430130005,5695.656777143478
115,100.0,15.0,500.0,0.0,0.0,212.3678207397461,5707.570583820343
116,100.0,16.0,500.0,0.0,0.0,231.43588852882385,5726.638651609421
117,100.0,17.0,500.0,0.0,0.0,242.97527623176575,5738.178039312363
118,100.0,18.0,500.0,0.0,0.0,254.4153115749359,5749.618074655533
119,100.0,19.0,500.0,0.0,0.0,271.0041825771332,5766.20694565773
120,120.0,0.0,500.0,0.0,0.0,10.89188838005066,6705.447544813156
121,120.0,1.0,500.0,374.0,1.0,21.17802333831787,6715.733679771423
122,120.0,2.0,500.0,0.0,0.0,33.42223858833313,6727.97789478302
123,120.0,3.0,500.0,0.0,0.0,45.96592426300049,6740.521580696106
124,120.0,4.0,500.0,0.0,0.0,58.718833684921265,6753.274490118027
125,120.0,5.0,500.0,0.0,0.0,70.42777514457703,6764.983431339264
126,120.0,6.0,500.0,7.0,1.0,81.34399843215942,6775.8996551036835
127,120.0,7.0,500.0,0.0,0.0,93.82572865486145,6788.381384849548
128,120.0,8.0,500.0,0.0,0.0,106.81432437896729,6801.369980573654
129,120.0,9.0,500.0,0.0,0.0,119.05398344993591,6813.60964012146
130,120.0,10.0,500.0,0.0,0.0,131.11256194114685,6825.668218135834
131,120.0,11.0,500.0,308.0,1.0,141.7621555328369,6836.317811727524
132,120.0,12.0,500.0,400.0,1.0,151.89573335647583,6846.451389789581
133,120.0,13.0,500.0,0.0,0.0,164.26074171066284,6858.81639790535
134,120.0,14.0,500.0,0.0,0.0,175.98461890220642,6870.540275096893
135,120.0,15.0,500.0,0.0,0.0,187.93434715270996,6882.490003585815
136,120.0,16.0,500.0,390.0,1.0,198.2274649143219,6892.783121585846
137,120.0,17.0,500.0,0.0,0.0,210.5762860774994,6905.131942510605
138,120.0,18.0,500.0,0.0,0.0,222.96788215637207,6917.523538351059
139,120.0,19.0,500.0,392.0,1.0,233.78804302215576,6928.343699216843
140,140.0,0.0,500.0,0.0,0.0,12.213966608047485,7849.2559225559235
141,140.0,1.0,500.0,0.0,0.0,24.46149706840515,7861.5034532547
142,140.0,2.0,500.0,407.0,1.0,35.07042908668518,7872.11238527298
143,140.0,3.0,500.0,426.0,1.0,45.172722816467285,7882.214679002762
144,140.0,4.0,500.0,395.0,1.0,55.99311089515686,7893.03506731987
145,140.0,5.0,500.0,399.0,1.0,66.2424590587616,7903.284415245056
146,140.0,6.0,500.0,0.0,0.0,79.01975512504578,7916.061711072922
147,140.0,7.0,500.0,391.0,1.0,89.37645983695984,7926.418416023254
148,140.0,8.0,500.0,0.0,0.0,101.47988367080688,7938.521839857101
149,140.0,9.0,500.0,0.0,0.0,114.11575865745544,7951.15771484375
150,140.0,10.0,500.0,342.0,1.0,124.4479124546051,7961.4898686409
151,140.0,11.0,500.0,0.0,0.0,138.25287508964539,7975.294831037521
152,140.0,12.0,500.0,0.0,0.0,150.50598859786987,7987.547944545746
153,140.0,13.0,500.0,0.0,0.0,163.14330410957336,8000.185260295868
154,140.0,14.0,500.0,318.0,1.0,173.87755131721497,8010.9195075035095
155,140.0,15.0,500.0,394.0,1.0,184.41433477401733,8021.456290960312
156,140.0,16.0,500.0,0.0,0.0,194.65634417533875,8031.698300123215
157,140.0,17.0,500.0,390.0,1.0,205.36874675750732,8042.410702705383
158,140.0,18.0,500.0,419.0,1.0,215.32512044906616,8052.367076635361
159,140.0,19.0,500.0,0.0,0.0,228.02949500083923,8065.071451187134
160,160.0,0.0,500.0,0.0,0.0,10.500603675842285,8966.900740623474
161,160.0,1.0,500.0,0.0,0.0,22.024076223373413,8978.424213171005
162,160.0,2.0,500.0,0.0,0.0,35.14125037193298,8991.541387319565
163,160.0,3.0,500.0,0.0,0.0,46.706236600875854,9003.106373548508
164,160.0,4.0,500.0,0.0,0.0,59.88771295547485,9016.287849903107
165,160.0,5.0,500.0,0.0,0.0,71.34712433815002,9027.7472615242
166,160.0,6.0,500.0,0.0,0.0,84.22975444793701,9040.629891633987
167,160.0,7.0,500.0,0.0,0.0,95.60214042663574,9052.002277612686
168,160.0,8.0,500.0,416.0,1.0,106.11210465431213,9062.512241840363
169,160.0,9.0,500.0,0.0,0.0,117.87582921981812,9074.275966644287
170,160.0,10.0,500.0,427.0,1.0,128.33345365524292,9084.733590602875
171,160.0,11.0,500.0,0.0,0.0,141.09017515182495,9097.490312337875
172,160.0,12.0,500.0,0.0,0.0,152.62307786941528,9109.023215293884
173,160.0,13.0,500.0,0.0,0.0,164.88062381744385,9121.280760765076
174,160.0,14.0,500.0,0.0,0.0,177.6213722229004,9134.021509170532
175,160.0,15.0,500.0,0.0,0.0,190.60469341278076,9147.004830360413
176,160.0,16.0,500.0,0.0,0.0,203.32219552993774,9159.72233247757
177,160.0,17.0,500.0,0.0,0.0,216.40282917022705,9172.802966356277
178,160.0,18.0,500.0,0.0,0.0,229.07272839546204,9185.472865581512
179,160.0,19.0,500.0,0.0,0.0,241.02014684677124,9197.420283794403
180,180.0,0.0,500.0,435.0,1.0,9.46227502822876,10105.881257772446
181,180.0,1.0,500.0,0.0,0.0,21.002025365829468,10117.421008110046
182,180.0,2.0,500.0,0.0,0.0,31.478625297546387,10127.897608041763
183,180.0,3.0,500.0,431.0,1.0,41.59237623214722,10138.011358976364
184,180.0,4.0,500.0,430.0,1.0,52.0666561126709,10148.485639095306
185,180.0,5.0,500.0,0.0,0.0,62.13084840774536,10158.549830913544
186,180.0,6.0,500.0,234.0,1.0,73.84006190299988,10170.259044408798
187,180.0,7.0,500.0,0.0,0.0,86.4582040309906,10182.877186536789
188,180.0,8.0,500.0,433.0,1.0,96.82945656776428,10193.248439073563
189,180.0,9.0,500.0,0.0,0.0,109.31292152404785,10205.731904029846
190,180.0,10.0,500.0,0.0,0.0,121.01097750663757,10217.429960250854
191,180.0,11.0,500.0,435.0,1.0,131.14434146881104,10227.563324213028
192,180.0,12.0,500.0,0.0,0.0,141.14436841011047,10237.563351154327
193,180.0,13.0,500.0,0.0,0.0,151.89905953407288,10248.31804227829
194,180.0,14.0,500.0,426.0,1.0,162.13123774528503,10258.550220251083
195,180.0,15.0,500.0,0.0,0.0,175.50097393989563,10271.919956445694
196,180.0,16.0,500.0,426.0,1.0,185.62076687812805,10282.039749383926
197,180.0,17.0,500.0,0.0,0.0,196.80848050117493,10293.227463245392
198,180.0,18.0,500.0,390.0,1.0,207.10701489448547,10303.525997638702
199,180.0,19.0,500.0,0.0,0.0,219.00549745559692,10315.424480438232
200,200.0,0.0,500.0,435.0,1.0,9.240075588226318,11233.401196718216
201,200.0,1.0,500.0,437.0,1.0,22.232066869735718,11246.393187999725
202,200.0,2.0,500.0,439.0,1.0,37.902740240097046,11262.063861608505
203,200.0,3.0,500.0,437.0,1.0,47.824060916900635,11271.98518204689
204,200.0,4.0,500.0,437.0,1.0,65.50974869728088,11289.670870065689
205,200.0,5.0,500.0,433.0,1.0,75.53536605834961,11299.69648718834
206,200.0,6.0,500.0,437.0,1.0,85.34819340705872,11309.509314775467
207,200.0,7.0,500.0,434.0,1.0,95.66015481948853,11319.821275949478
208,200.0,8.0,500.0,439.0,1.0,105.552485704422,11329.713606834412
209,200.0,9.0,500.0,437.0,1.0,115.88827586174011,11340.04939699173
210,200.0,10.0,500.0,434.0,1.0,129.92912077903748,11354.090241909027
211,200.0,11.0,500.0,439.0,1.0,140.11411476135254,11364.27523612976
212,200.0,12.0,500.0,426.0,1.0,152.5230917930603,11376.68421292305
213,200.0,13.0,500.0,434.0,1.0,166.8775885105133,11391.038709640503
214,200.0,14.0,500.0,435.0,1.0,176.82716250419617,11400.988283872604
215,200.0,15.0,500.0,435.0,1.0,187.25804495811462,11411.419166326523
216,200.0,16.0,500.0,438.0,1.0,197.27706360816956,11421.43818473816
217,200.0,17.0,500.0,438.0,1.0,207.45824098587036,11431.61936211586
218,200.0,18.0,500.0,439.0,1.0,228.03169131278992,11452.192812681198
219,200.0,19.0,500.0,435.0,1.0,238.21243524551392,11462.373556613922
220,220.0,0.0,500.0,431.0,1.0,9.246679067611694,12342.234998464584
221,220.0,1.0,500.0,433.0,1.0,19.255836725234985,12352.244156599045
222,220.0,2.0,500.0,431.0,1.0,29.815833806991577,12362.804153203964
223,220.0,3.0,500.0,431.0,1.0,39.85195064544678,12372.840270519257
224,220.0,4.0,500.0,432.0,1.0,50.395352840423584,12383.383672475815
225,220.0,5.0,500.0,429.0,1.0,60.779314279556274,12393.767633914948
226,220.0,6.0,500.0,433.0,1.0,71.29526114463806,12404.28358078003
227,220.0,7.0,500.0,395.0,1.0,81.73896026611328,12414.727279901505
228,220.0,8.0,500.0,431.0,1.0,92.34035634994507,12425.328675985336
229,220.0,9.0,500.0,431.0,1.0,102.56017875671387,12435.548498392105
230,220.0,10.0,500.0,433.0,1.0,112.92948269844055,12445.917802095413
231,220.0,11.0,500.0,361.0,1.0,123.38465452194214,12456.372974157333
232,220.0,12.0,500.0,430.0,1.0,133.46479201316833,12466.45311164856
233,220.0,13.0,500.0,390.0,1.0,144.32003092765808,12477.30835056305
234,220.0,14.0,500.0,427.0,1.0,154.4873809814453,12487.475700378418
235,220.0,15.0,500.0,432.0,1.0,164.8569939136505,12497.845313549042
236,220.0,16.0,500.0,388.0,1.0,175.42274975776672,12508.41106915474
237,220.0,17.0,500.0,433.0,1.0,185.92821311950684,12518.916532754898
238,220.0,18.0,500.0,433.0,1.0,195.83534336090088,12528.823662996292
239,220.0,19.0,500.0,430.0,1.0,206.30842280387878,12539.29674243927
240,240.0,0.0,500.0,425.0,1.0,9.26671838760376,13418.41670680046
241,240.0,1.0,500.0,426.0,1.0,19.168504238128662,13428.318492412567
242,240.0,2.0,500.0,362.0,1.0,29.82895588874817,13438.978944063187
243,240.0,3.0,500.0,423.0,1.0,39.82921123504639,13448.979199409485
244,240.0,4.0,500.0,419.0,1.0,50.317909479141235,13459.467897891998
245,240.0,5.0,500.0,314.0,1.0,60.31964683532715,13469.469635248184
246,240.0,6.0,500.0,430.0,1.0,70.1402690410614,13479.2902572155
247,240.0,7.0,500.0,422.0,1.0,80.51165437698364,13489.66164278984
248,240.0,8.0,500.0,343.0,1.0,90.8016676902771,13499.951656103134
249,240.0,9.0,500.0,429.0,1.0,100.94348621368408,13510.093474626541
250,240.0,10.0,500.0,428.0,1.0,110.88237071037292,13520.032358884811
251,240.0,11.0,500.0,358.0,1.0,121.60192036628723,13530.751908779144
252,240.0,12.0,500.0,426.0,1.0,131.64590740203857,13540.795895576477
253,240.0,13.0,500.0,431.0,1.0,142.00232577323914,13551.152313947678
254,240.0,14.0,500.0,355.0,1.0,152.22314834594727,13561.373136758804
255,240.0,15.0,500.0,426.0,1.0,162.51994466781616,13571.669932842255
256,240.0,16.0,500.0,426.0,1.0,172.37138533592224,13581.52137374878
257,240.0,17.0,500.0,428.0,1.0,182.73753595352173,13591.88752412796
258,240.0,18.0,500.0,421.0,1.0,192.64998817443848,13601.799976348877
259,240.0,19.0,500.0,427.0,1.0,202.98880124092102,13612.138789653778
260,260.0,0.0,500.0,429.0,1.0,9.333317518234253,14500.778887987137
261,260.0,1.0,500.0,427.0,1.0,19.408692121505737,14510.854262590408
262,260.0,2.0,500.0,438.0,1.0,29.937472820281982,14521.383043766022
263,260.0,3.0,500.0,0.0,0.0,42.288963079452515,14533.734533786774
264,260.0,4.0,500.0,429.0,1.0,52.52098250389099,14543.966552972794
265,260.0,5.0,500.0,432.0,1.0,62.646987199783325,14554.092557668686
266,260.0,6.0,500.0,442.0,1.0,73.19056916236877,14564.636139631271
267,260.0,7.0,500.0,431.0,1.0,83.21342062950134,14574.658991336823
268,260.0,8.0,500.0,433.0,1.0,93.61128258705139,14585.056853294373
269,260.0,9.0,500.0,433.0,1.0,103.7137131690979,14595.159283876419
270,260.0,10.0,500.0,438.0,1.0,114.43319463729858,14605.878765106201
271,260.0,11.0,500.0,433.0,1.0,124.57342267036438,14616.018993377686
272,260.0,12.0,500.0,207.0,1.0,134.9075789451599,14626.3531498909
273,260.0,13.0,500.0,432.0,1.0,145.53970956802368,14636.985280036926
274,260.0,14.0,500.0,435.0,1.0,155.54526829719543,14646.990839004517
275,260.0,15.0,500.0,429.0,1.0,166.07425045967102,14657.519821166992
276,260.0,16.0,500.0,400.0,1.0,176.66146612167358,14668.107036828995
277,260.0,17.0,500.0,429.0,1.0,187.2698040008545,14678.715374708176
278,260.0,18.0,500.0,431.0,1.0,197.50677728652954,14688.95234799385
279,260.0,19.0,500.0,434.0,1.0,207.9393162727356,14699.384887218475
280,280.0,0.0,500.0,421.0,1.0,9.463779926300049,15571.7700445652
281,280.0,1.0,500.0,432.0,1.0,19.443650722503662,15581.749915838242
282,280.0,2.0,500.0,0.0,0.0,31.798047304153442,15594.104311943054
283,280.0,3.0,500.0,431.0,1.0,41.872243881225586,15604.178508520126
284,280.0,4.0,500.0,422.0,1.0,52.36484122276306,15614.671105861664
285,280.0,5.0,500.0,298.0,1.0,63.09626317024231,15625.402527809143
286,280.0,6.0,500.0,429.0,1.0,73.28684091567993,15635.593105793
287,280.0,7.0,500.0,238.0,1.0,84.45782709121704,15646.764091968536
288,280.0,8.0,500.0,434.0,1.0,94.59548878669739,15656.901753425598
289,280.0,9.0,500.0,428.0,1.0,105.03849172592163,15667.344756603241
290,280.0,10.0,500.0,432.0,1.0,115.10574650764465,15677.412011384964
291,280.0,11.0,500.0,423.0,1.0,125.62441158294678,15687.930676460266
292,280.0,12.0,500.0,431.0,1.0,135.79390788078308,15698.100172519684
293,280.0,13.0,500.0,414.0,1.0,146.48130249977112,15708.78756737709
294,280.0,14.0,500.0,428.0,1.0,156.6457781791687,15718.95204281807
295,280.0,15.0,500.0,435.0,1.0,167.12639617919922,15729.432661056519
296,280.0,16.0,500.0,429.0,1.0,177.332501411438,15739.638766527176
297,280.0,17.0,500.0,429.0,1.0,187.77710342407227,15750.083368062973
298,280.0,18.0,500.0,431.0,1.0,197.87654733657837,15760.182812213898
299,280.0,19.0,500.0,429.0,1.0,208.46940064430237,15770.775665521622
300,300.0,0.0,500.0,437.0,1.0,9.360515594482422,16660.27802348137
301,300.0,1.0,500.0,434.0,1.0,19.409804582595825,16670.3273127079
302,300.0,2.0,500.0,437.0,1.0,29.88094711303711,16680.79845547676
303,300.0,3.0,500.0,425.0,1.0,39.978304862976074,16690.89581298828
304,300.0,4.0,500.0,429.0,1.0,50.46515512466431,16701.38266301155
305,300.0,5.0,500.0,425.0,1.0,60.596251010894775,16711.5137591362
306,300.0,6.0,500.0,427.0,1.0,71.01990675926208,16721.93741464615
307,300.0,7.0,500.0,434.0,1.0,81.16300106048584,16732.080508947372
308,300.0,8.0,500.0,436.0,1.0,91.57001113891602,16742.487519025803
309,300.0,9.0,500.0,403.0,1.0,101.71624994277954,16752.633757829666
310,300.0,10.0,500.0,432.0,1.0,112.0703718662262,16762.98787999153
311,300.0,11.0,500.0,436.0,1.0,122.42529058456421,16773.34279870987
312,300.0,12.0,500.0,423.0,1.0,132.42614579200745,16783.343653917313
313,300.0,13.0,500.0,0.0,0.0,144.6416802406311,16795.559188365936
314,300.0,14.0,500.0,436.0,1.0,154.5413031578064,16805.458811044693
315,300.0,15.0,500.0,431.0,1.0,164.99414467811584,16815.91165304184
316,300.0,16.0,500.0,426.0,1.0,175.03607392311096,16825.953582048416
317,300.0,17.0,500.0,431.0,1.0,185.3792142868042,16836.29672241211
318,300.0,18.0,500.0,222.0,1.0,196.20880842208862,16847.126316547394
319,300.0,19.0,500.0,434.0,1.0,206.59667229652405,16857.51418018341
320,320.0,0.0,500.0,439.0,1.0,9.16106629371643,17797.404681444168
321,320.0,1.0,500.0,433.0,1.0,19.35757851600647,17807.601193904877
322,320.0,2.0,500.0,437.0,1.0,29.846460342407227,17818.090075731277
323,320.0,3.0,500.0,435.0,1.0,39.74564337730408,17827.989258766174
324,320.0,4.0,500.0,432.0,1.0,50.14978504180908,17838.39340019226
325,320.0,5.0,500.0,434.0,1.0,60.12998104095459,17848.373596429825
326,320.0,6.0,500.0,436.0,1.0,70.18286895751953,17858.42648434639
327,320.0,7.0,500.0,438.0,1.0,80.65223407745361,17868.895849227905
328,320.0,8.0,500.0,435.0,1.0,90.64185857772827,17878.88547372818
329,320.0,9.0,500.0,434.0,1.0,100.88633990287781,17889.12995505333
330,320.0,10.0,500.0,436.0,1.0,111.03046703338623,17899.274082183838
331,320.0,11.0,500.0,435.0,1.0,121.47214603424072,17909.71576142311
