,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,4.127615988254547,0.0,9.129245519638062,220.17722582817078
1,0.0,1.0,500.0,0.0,4.155889391899109,0.0,19.20338463783264,230.25136518478394
2,0.0,2.0,500.0,0.0,4.1934157609939575,0.0,29.67129397392273,240.71927404403687
3,0.0,3.0,500.0,0.0,4.2820965349674225,0.0,39.74669098854065,250.79467129707336
4,0.0,4.0,500.0,0.0,4.2011197209358215,0.0,50.20824670791626,261.2562267780304
5,0.0,5.0,500.0,0.0,4.23716002702713,0.0,60.31367826461792,271.36165857315063
6,0.0,6.0,500.0,0.0,4.199940890073776,0.0,70.8518238067627,281.8998041152954
7,0.0,7.0,500.0,0.0,4.114273935556412,0.0,80.86923408508301,291.91721415519714
8,0.0,8.0,500.0,0.0,4.186429023742676,0.0,91.4043300151825,302.45231008529663
9,0.0,9.0,500.0,0.0,4.248570591211319,0.0,101.69446539878845,312.74244570732117
10,0.0,10.0,500.0,0.0,4.216916739940643,0.0,112.46017241477966,323.5081524848938
11,0.0,11.0,500.0,0.0,4.314405918121338,0.0,122.77130055427551,333.81928062438965
12,0.0,12.0,500.0,0.0,4.251942217350006,0.0,133.08087587356567,344.1288561820984
13,0.0,13.0,500.0,0.0,4.243681073188782,0.0,143.29928946495056,354.3472695350647
14,0.0,14.0,500.0,0.0,4.215963304042816,0.0,153.68453121185303,364.73251152038574
15,0.0,15.0,500.0,0.0,4.20187783241272,0.0,163.91941809654236,374.9673984050751
16,0.0,16.0,500.0,0.0,4.268623888492584,0.0,173.89884638786316,384.9468266963959
17,0.0,17.0,500.0,0.0,4.318356454372406,0.0,184.47298192977905,395.52096223831177
18,0.0,18.0,500.0,0.0,4.324361801147461,0.0,194.67121505737305,405.7191951274872
19,0.0,19.0,500.0,0.0,4.2179896235466,0.0,205.02805519104004,416.07603549957275
20,20.0,0.0,500.0,0.0,4.241585731506348,0.0,9.399116277694702,1486.5677781105042
21,20.0,1.0,500.0,0.0,4.417659759521484,0.0,19.243287324905396,1496.4119491577148
22,20.0,2.0,500.0,0.0,4.555392503738403,0.0,29.39295983314514,1506.5616216659546
23,20.0,3.0,500.0,0.0,4.235654950141907,0.0,39.23430013656616,1516.4029619693756
24,20.0,4.0,500.0,0.0,4.104556441307068,0.0,49.35467052459717,1526.5233325958252
25,20.0,5.0,500.0,0.0,4.449679911136627,0.0,59.317848682403564,1536.486510515213
26,20.0,6.0,500.0,0.0,5.092706680297852,0.0,69.44382333755493,1546.6124851703644
27,20.0,7.0,500.0,0.0,4.151601403951645,0.0,79.23158073425293,1556.400242805481
28,20.0,8.0,500.0,0.0,4.270656228065491,0.0,89.35073518753052,1566.5193972587585
29,20.0,9.0,500.0,0.0,4.300488293170929,0.0,99.26760697364807,1576.436269044876
30,20.0,10.0,500.0,0.0,4.328761100769043,0.0,109.45720601081848,1586.625867843628
31,20.0,11.0,500.0,0.0,4.1059068739414215,0.0,119.20029711723328,1596.3689591884613
32,20.0,12.0,500.0,0.0,4.173139214515686,0.0,129.32745265960693,1606.496114730835
33,20.0,13.0,500.0,0.0,4.111616730690002,0.0,139.10924243927002,1616.277904510498
34,20.0,14.0,500.0,0.0,3.986355096101761,0.0,149.19870901107788,1626.3673708438873
35,20.0,15.0,500.0,0.0,4.225540846586227,0.0,158.92685866355896,1636.0955204963684
36,20.0,16.0,500.0,0.0,4.164455473423004,0.0,169.26135683059692,1646.4300186634064
37,20.0,17.0,500.0,0.0,4.473242521286011,0.0,179.2410147190094,1656.4096767902374
38,20.0,18.0,500.0,0.0,4.234630733728409,0.0,189.38215017318726,1666.5508124828339
39,20.0,19.0,500.0,0.0,4.279563248157501,0.0,199.16726160049438,1676.3359236717224
40,40.0,0.0,500.0,0.0,-6.129367351531982,0.0,10.354079484939575,2928.5397663116455
41,40.0,1.0,500.0,0.0,-14.682957172393799,0.0,21.107154369354248,2939.29284119606
