,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.293430805206299,11.293436050415039
1,0.0,1.0,500.0,0.0,0.0,0.0,23.988085985183716,23.988091230392456
2,0.0,2.0,500.0,0.0,0.0,0.0,35.637731075286865,35.637736320495605
3,0.0,3.0,500.0,0.0,0.0,0.0,46.46958637237549,46.46959137916565
4,0.0,4.0,500.0,0.0,0.0,0.0,57.97280263900757,57.97280764579773
5,0.0,5.0,500.0,0.0,0.0,0.0,70.27434659004211,70.27435183525085
6,0.0,6.0,500.0,0.0,0.0,0.0,82.08065700531006,82.08066201210022
7,0.0,7.0,500.0,0.0,0.0,0.0,93.02551651000977,93.0255217552185
8,0.0,8.0,500.0,0.0,0.0,0.0,104.25577211380005,104.25577712059021
9,0.0,9.0,500.0,0.0,0.0,0.0,115.67881178855896,115.67881727218628
10,0.0,10.0,500.0,0.0,0.0,0.0,126.61183190345764,126.61183714866638
11,0.0,11.0,500.0,0.0,0.0,0.0,138.2274932861328,138.22749853134155
12,0.0,12.0,500.0,0.0,0.0,0.0,149.2823040485382,149.28230929374695
13,0.0,13.0,500.0,0.0,0.0,0.0,160.89524221420288,160.89524745941162
14,0.0,14.0,500.0,0.0,0.0,0.0,172.24677729606628,172.24678230285645
15,0.0,15.0,500.0,0.0,0.0,0.0,183.92248630523682,183.92249131202698
16,0.0,16.0,500.0,0.0,0.0,0.0,195.03028750419617,195.0302929878235
17,0.0,17.0,500.0,0.0,0.0,0.0,206.53304648399353,206.53305172920227
18,0.0,18.0,500.0,0.0,0.0,0.0,217.87337017059326,217.873375415802
19,0.0,19.0,500.0,0.0,0.0,0.0,229.78345799446106,229.7834632396698
20,20.0,0.0,500.0,8.0,0.0,0.0,12.22553300857544,1263.3283438682556
21,20.0,1.0,500.0,27.0,0.0,0.0,23.600722551345825,1274.703533411026
22,20.0,2.0,500.0,9.0,0.0,0.0,35.869073152542114,1286.9718840122223
23,20.0,3.0,500.0,3.0,0.0,0.0,48.21854829788208,1299.3213593959808
24,20.0,4.0,500.0,10.0,0.0,0.0,59.89075493812561,1310.9935657978058
25,20.0,5.0,500.0,9.0,0.0,0.0,72.15709710121155,1323.2599081993103
26,20.0,6.0,500.0,0.0,0.0,0.0,83.70126795768738,1334.8040790557861
27,20.0,7.0,500.0,0.0,0.0,0.0,94.89330053329468,1345.9961113929749
28,20.0,8.0,500.0,0.0,0.0,0.0,107.22236824035645,1358.3251791000366
29,20.0,9.0,500.0,0.0,0.0,0.0,118.90845918655396,1370.0112700462341
30,20.0,10.0,500.0,26.0,0.0,0.0,130.79599809646606,1381.8988091945648
31,20.0,11.0,500.0,0.0,0.0,0.0,142.30941653251648,1393.4122273921967
32,20.0,12.0,500.0,15.0,0.0,1.0,154.31725120544434,1405.4200620651245
33,20.0,13.0,500.0,0.0,0.0,0.0,165.95411801338196,1417.0569291114807
