,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,16.367467403411865,16.3674738407135
1,0.0,1.0,500.0,0.0,0.0,34.0193510055542,34.019357442855835
2,0.0,2.0,500.0,0.0,0.0,51.57238817214966,51.57239484786987
3,0.0,3.0,500.0,0.0,0.0,68.25541043281555,68.25541687011719
4,0.0,4.0,500.0,0.0,0.0,85.41473698616028,85.41474342346191
5,20.0,0.0,500.0,0.0,0.0,16.66767644882202,1164.647988319397
6,20.0,1.0,500.0,0.0,0.0,33.64982533454895,1181.6301369667053
7,20.0,2.0,500.0,0.0,0.0,51.532734394073486,1199.5130460262299
8,20.0,3.0,500.0,0.0,0.0,69.14281415939331,1217.123125553131
9,20.0,4.0,500.0,0.0,0.0,86.79749894142151,1234.7778105735779
10,40.0,0.0,500.0,0.0,0.0,15.229203939437866,2578.6464104652405
11,40.0,1.0,500.0,0.0,0.0,32.06955885887146,2595.486765384674
12,40.0,2.0,500.0,0.0,0.0,48.36149573326111,2611.7787022590637
13,40.0,3.0,500.0,0.0,0.0,66.51552057266235,2629.932727098465
14,40.0,4.0,500.0,0.0,0.0,83.51773309707642,2646.934939622879
15,60.0,0.0,500.0,0.0,0.0,18.275192975997925,4012.5712735652924
16,60.0,1.0,500.0,0.0,0.0,38.83469104766846,4033.1307718753815
17,60.0,2.0,500.0,0.0,0.0,58.24250292778015,4052.538583755493
18,60.0,3.0,500.0,0.0,0.0,78.75930786132812,4073.055388689041
19,60.0,4.0,500.0,4.0,0.0,98.802738904953,4093.098819732666
20,80.0,0.0,500.0,0.0,0.0,15.376604557037354,5548.6424832344055
21,80.0,1.0,500.0,0.0,0.0,32.02474522590637,5565.290623664856
22,80.0,2.0,500.0,0.0,0.0,48.58643913269043,5581.852318048477
23,80.0,3.0,500.0,0.0,0.0,64.61071467399597,5597.876593112946
24,80.0,4.0,500.0,0.0,0.0,80.86077451705933,5614.1266531944275
25,100.0,0.0,500.0,0.0,0.0,23.9267897605896,7008.454672336578
26,100.0,1.0,500.0,0.0,0.0,43.23161816596985,7027.759500741959
27,100.0,2.0,500.0,0.0,0.0,61.93188953399658,7046.459772348404
28,100.0,3.0,500.0,0.0,0.0,81.48195362091064,7066.009836196899
29,100.0,4.0,500.0,0.0,0.0,101.30636072158813,7085.834243297577
30,120.0,0.0,500.0,0.0,0.0,16.893682718276978,8483.222819805145
31,120.0,1.0,500.0,0.0,0.0,35.15291666984558,8501.482053756714
32,120.0,2.0,500.0,0.0,0.0,52.723551511764526,8519.052688598633
33,120.0,3.0,500.0,0.0,0.0,71.50002884864807,8537.829166173935
34,120.0,4.0,500.0,0.0,0.0,90.31853437423706,8556.647671222687
35,140.0,0.0,500.0,0.0,0.0,16.745089530944824,9912.113391399384
36,140.0,1.0,500.0,0.0,0.0,34.833826303482056,9930.20212817192
37,140.0,2.0,500.0,0.0,0.0,53.43016266822815,9948.798464536667
38,140.0,3.0,500.0,0.0,0.0,71.18541073799133,9966.55371260643
39,140.0,4.0,500.0,0.0,0.0,90.06127548217773,9985.429577350616
40,160.0,0.0,500.0,0.0,0.0,18.51141333580017,11324.736382484436
41,160.0,1.0,500.0,0.0,0.0,39.04317545890808,11345.268144607544
42,160.0,2.0,500.0,0.0,0.0,55.772244930267334,11361.997214078903
43,160.0,3.0,500.0,0.0,0.0,75.71470808982849,11381.939677238464
44,160.0,4.0,500.0,0.0,0.0,94.22375583648682,11400.448724746704
45,180.0,0.0,500.0,437.0,1.0,18.970009088516235,12702.131221294403
46,180.0,1.0,500.0,427.0,1.0,39.57083821296692,12722.732050657272
47,180.0,2.0,500.0,443.0,1.0,59.65741038322449,12742.818623065948
48,180.0,3.0,500.0,439.0,1.0,80.2284905910492,12763.389703035355
49,180.0,4.0,500.0,0.0,0.0,99.17323303222656,12782.334445476532
50,200.0,0.0,500.0,0.0,0.0,17.440088272094727,14125.90485572815
51,200.0,1.0,500.0,0.0,0.0,35.45013189315796,14143.914899110794
52,200.0,2.0,500.0,0.0,0.0,53.76765775680542,14162.232424974442
53,200.0,3.0,500.0,0.0,0.0,72.46366119384766,14180.928428888321
54,200.0,4.0,500.0,0.0,0.0,91.94195747375488,14200.40672492981
55,220.0,0.0,500.0,438.0,1.0,19.035032749176025,15647.121824502945
56,220.0,1.0,500.0,460.0,1.0,38.82725763320923,15666.91404914856
57,220.0,2.0,500.0,464.0,1.0,59.01122164726257,15687.098013162613
58,220.0,3.0,500.0,454.0,1.0,78.91707801818848,15707.003869771957
59,220.0,4.0,500.0,444.0,1.0,100.00909805297852,15728.095889568329
60,240.0,0.0,500.0,0.0,0.0,15.14916181564331,17092.57622361183
61,240.0,1.0,500.0,0.0,0.0,33.149434328079224,17110.576496362686
62,240.0,2.0,500.0,0.0,0.0,49.55828046798706,17126.985342502594
63,240.0,3.0,500.0,0.0,0.0,64.33417534828186,17141.76123738289
64,240.0,4.0,500.0,415.0,1.0,84.87850522994995,17162.30556702614
65,260.0,0.0,500.0,0.0,0.0,14.02318811416626,18498.317665815353
66,260.0,1.0,500.0,0.0,0.0,28.73576021194458,18513.03023791313
67,260.0,2.0,500.0,0.0,0.0,43.71634030342102,18528.01081776619
68,260.0,3.0,500.0,0.0,0.0,58.61918830871582,18542.913665771484
69,260.0,4.0,500.0,0.0,0.0,73.72285318374634,18558.017330884933
70,280.0,0.0,500.0,0.0,0.0,13.11890435218811,19825.174788236618
71,280.0,1.0,500.0,0.0,0.0,27.674317598342896,19839.730201482773
72,280.0,2.0,500.0,0.0,0.0,41.94935941696167,19854.005243062973
73,280.0,3.0,500.0,0.0,0.0,56.508179903030396,19868.56406378746
74,280.0,4.0,500.0,0.0,0.0,70.83435010910034,19882.89023399353
75,300.0,0.0,500.0,0.0,0.0,15.217751026153564,21186.362114429474
76,300.0,1.0,500.0,0.0,0.0,31.650376319885254,21202.794739484787
77,300.0,2.0,500.0,0.0,0.0,48.34341096878052,21219.4877743721
78,300.0,3.0,500.0,0.0,0.0,64.82962584495544,21235.973989248276
79,300.0,4.0,500.0,0.0,0.0,81.13489532470703,21252.279258966446
80,320.0,0.0,500.0,456.0,1.0,19.10604500770569,22665.403287649155
81,320.0,1.0,500.0,367.0,1.0,38.76714897155762,22685.06439113617
82,320.0,2.0,500.0,454.0,1.0,58.37484073638916,22704.672082901
83,320.0,3.0,500.0,453.0,1.0,78.30105972290039,22724.59830212593
84,320.0,4.0,500.0,453.0,1.0,98.04465174674988,22744.34189414978
85,340.0,0.0,500.0,458.0,1.0,19.915153980255127,24122.822833538055
86,340.0,1.0,500.0,374.0,0.0,40.15276026725769,24143.060439825058
87,340.0,2.0,500.0,462.0,1.0,61.00096035003662,24163.908639907837
88,340.0,3.0,500.0,458.0,1.0,81.33356404304504,24184.241243600845
89,340.0,4.0,500.0,442.0,1.0,101.50582242012024,24204.41350197792
90,360.0,0.0,500.0,0.0,0.0,18.61303186416626,25522.290169000626
91,360.0,1.0,500.0,0.0,0.0,38.58776068687439,25542.264898061752
92,360.0,2.0,500.0,0.0,0.0,58.16794967651367,25561.845086812973
93,360.0,3.0,500.0,0.0,0.0,77.06836652755737,25580.745503902435
94,360.0,4.0,500.0,0.0,0.0,97.16455292701721,25600.841690063477
95,380.0,0.0,500.0,0.0,0.0,16.551050424575806,26958.01432132721
96,380.0,1.0,500.0,0.0,0.0,33.86598348617554,26975.32925438881
97,380.0,2.0,500.0,0.0,0.0,53.46913433074951,26994.932405233383
98,380.0,3.0,500.0,0.0,0.0,70.32570886611938,27011.788979768753
99,380.0,4.0,500.0,0.0,0.0,89.89733958244324,27031.360610485077
100,400.0,0.0,500.0,0.0,0.0,17.864721298217773,28368.59231185913
101,400.0,1.0,500.0,0.0,0.0,35.709805965423584,28386.437396764755
102,400.0,2.0,500.0,0.0,0.0,53.39759016036987,28404.1251809597
103,400.0,3.0,500.0,0.0,0.0,70.60675191879272,28421.334342479706
104,400.0,4.0,500.0,0.0,0.0,89.13223695755005,28439.859827518463
105,420.0,0.0,500.0,0.0,0.0,14.142792701721191,29758.95355129242
106,420.0,1.0,500.0,0.0,0.0,29.343400716781616,29774.15415906906
107,420.0,2.0,500.0,0.0,0.0,44.86963605880737,29789.680394411087
108,420.0,3.0,500.0,0.0,0.0,60.175554275512695,29804.98631286621
109,420.0,4.0,500.0,0.0,0.0,75.89049005508423,29820.701248407364
110,440.0,0.0,500.0,0.0,0.0,16.45560073852539,31184.12776017189
111,440.0,1.0,500.0,0.0,0.0,32.712401151657104,31200.384560346603
112,440.0,2.0,500.0,0.0,0.0,49.65091252326965,31217.323071956635
113,440.0,3.0,500.0,0.0,0.0,65.37128520011902,31233.043444633484
114,440.0,4.0,500.0,440.0,1.0,85.9524245262146,31253.62458395958
115,460.0,0.0,500.0,454.0,1.0,19.158756732940674,32669.967952013016
116,460.0,1.0,500.0,458.0,1.0,39.646005153656006,32690.455199718475
117,460.0,2.0,500.0,443.0,0.0,59.942431926727295,32710.751626491547
118,460.0,3.0,500.0,462.0,1.0,80.58846712112427,32731.397661924362
119,460.0,4.0,500.0,463.0,1.0,100.66517758369446,32751.474372148514
120,480.0,0.0,500.0,463.0,1.0,19.71757984161377,34231.826585531235
121,480.0,1.0,500.0,461.0,1.0,40.65152549743652,34252.76053118706
