,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,10.572225093841553,10.572228193283081
1,0.0,1.0,500.0,0.0,0.0,22.032949686050415,22.032952785491943
2,0.0,2.0,500.0,0.0,0.0,32.78661394119263,32.786616802215576
3,0.0,3.0,500.0,0.0,0.0,43.18836283683777,43.18836569786072
4,0.0,4.0,500.0,0.0,0.0,53.83114266395569,53.83114552497864
5,0.0,5.0,500.0,0.0,0.0,64.31029868125916,64.3103015422821
6,0.0,6.0,500.0,0.0,0.0,74.81367707252502,74.81368017196655
7,0.0,7.0,500.0,0.0,0.0,85.64889812469482,85.64890122413635
8,0.0,8.0,500.0,0.0,0.0,96.05922937393188,96.05923247337341
9,0.0,9.0,500.0,0.0,0.0,106.8936676979065,106.89367055892944
10,0.0,10.0,500.0,0.0,0.0,117.346426486969,117.34642934799194
11,0.0,11.0,500.0,0.0,0.0,128.2137222290039,128.21372509002686
12,0.0,12.0,500.0,0.0,0.0,138.7846806049347,138.78468346595764
13,0.0,13.0,500.0,0.0,0.0,149.51105761528015,149.5110604763031
14,0.0,14.0,500.0,0.0,0.0,159.84141182899475,159.84141516685486
15,0.0,15.0,500.0,0.0,0.0,170.85617780685425,170.85618090629578
16,0.0,16.0,500.0,0.0,0.0,181.29786491394043,181.29786777496338
17,0.0,17.0,500.0,0.0,0.0,191.8626835346222,191.86268639564514
18,0.0,18.0,500.0,0.0,0.0,202.22926568984985,202.2292685508728
19,0.0,19.0,500.0,0.0,0.0,213.09884190559387,213.09884476661682
20,20.0,0.0,500.0,0.0,0.0,9.056176900863647,1005.7693002223969
21,20.0,1.0,500.0,0.0,0.0,19.13994574546814,1015.8530685901642
22,20.0,2.0,500.0,0.0,0.0,28.876786947250366,1025.5899102687836
23,20.0,3.0,500.0,0.0,0.0,38.58672094345093,1035.2998440265656
24,20.0,4.0,500.0,0.0,0.0,48.818203926086426,1045.5313267707825
25,20.0,5.0,500.0,0.0,0.0,58.50912094116211,1055.2222440242767
26,20.0,6.0,500.0,0.0,0.0,68.68885159492493,1065.401974439621
27,20.0,7.0,500.0,0.0,0.0,78.47556114196777,1075.1886839866638
