,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-3.8542858958244324,0.0,9.791335582733154,9.79135513305664
1,0.0,1.0,500.0,0.0,-3.698944926261902,0.0,21.304850339889526,21.304869890213013
2,0.0,2.0,500.0,0.0,-3.7942715287208557,0.0,31.927226066589355,31.927245378494263
3,0.0,3.0,500.0,0.0,-3.7018845081329346,0.0,42.122004985809326,42.12202429771423
4,0.0,4.0,500.0,0.0,-3.8550756573677063,0.0,53.0453679561615,53.045387506484985
5,0.0,5.0,500.0,0.0,-3.816055119037628,0.0,63.44666361808777,63.446683168411255
6,0.0,6.0,500.0,0.0,-3.9337611198425293,0.0,74.12745451927185,74.12747383117676
7,0.0,7.0,500.0,0.0,-3.8081202507019043,0.0,84.40114140510559,84.4011607170105
8,0.0,8.0,500.0,0.0,-3.8541797399520874,0.0,94.69974708557129,94.69976663589478
9,0.0,9.0,500.0,0.0,-3.6460981965065002,0.0,105.4646372795105,105.46465682983398
10,0.0,10.0,500.0,0.0,-3.842296004295349,0.0,115.90662097930908,115.90664029121399
11,0.0,11.0,500.0,0.0,-3.818782150745392,0.0,126.5336492061615,126.5336685180664
12,0.0,12.0,500.0,0.0,-3.6359837651252747,0.0,136.8338658809662,136.83388543128967
13,0.0,13.0,500.0,0.0,-3.8363876342773438,0.0,147.47295260429382,147.47297191619873
14,0.0,14.0,500.0,0.0,-3.820520043373108,0.0,157.74610114097595,157.74612069129944
15,0.0,15.0,500.0,0.0,-3.7146154046058655,0.0,168.32163262367249,168.32165217399597
16,0.0,16.0,500.0,0.0,-3.760337769985199,0.0,178.60193037986755,178.60194969177246
17,0.0,17.0,500.0,0.0,-3.795681595802307,0.0,189.2402732372284,189.2402925491333
18,0.0,18.0,500.0,0.0,-3.8951971530914307,0.0,199.51329255104065,199.51331210136414
19,0.0,19.0,500.0,0.0,-3.8867814540863037,0.0,210.1973476409912,210.1973671913147
20,20.0,0.0,500.0,0.0,-3.698479413986206,0.0,9.851072549819946,1266.2986116409302
21,20.0,1.0,500.0,0.0,-3.3141788244247437,0.0,22.253368139266968,1278.7009069919586
22,20.0,2.0,500.0,0.0,-1.24573415517807,0.0,34.72156476974487,1291.169103860855
23,20.0,3.0,500.0,0.0,-3.7397743463516235,0.0,44.91596293449402,1301.3635020256042
24,20.0,4.0,500.0,0.0,-3.682337760925293,0.0,55.41857957839966,1311.86611866951
25,20.0,5.0,500.0,0.0,-3.6368462443351746,0.0,65.61745548248291,1322.0649943351746
26,20.0,6.0,500.0,0.0,-3.7478132843971252,0.0,76.33903908729553,1332.7865781784058
27,20.0,7.0,500.0,0.0,-3.544639766216278,0.0,86.65214443206787,1343.099683523178
28,20.0,8.0,500.0,0.0,-3.1458053588867188,0.0,98.21354413032532,1354.661082983017
29,20.0,9.0,500.0,0.0,-3.7794171571731567,0.0,108.47299098968506,1364.9205300807953
30,20.0,10.0,500.0,0.0,-3.0762988328933716,0.0,119.19505286216736,1375.642591714859
31,20.0,11.0,500.0,0.0,-1.883949637413025,0.0,131.3964078426361,1387.8439469337463
32,20.0,12.0,500.0,0.0,-3.7743412256240845,0.0,142.06236052513123,1398.5098996162415
33,20.0,13.0,500.0,0.0,-3.0342568159103394,0.0,152.40644145011902,1408.8539803028107
34,20.0,14.0,500.0,0.0,-0.5544149875640869,0.0,165.2688775062561,1421.716416835785
35,20.0,15.0,500.0,0.0,-3.8332884311676025,0.0,175.61727714538574,1432.0648159980774
36,20.0,16.0,500.0,0.0,-3.5872833132743835,0.0,186.2235188484192,1442.6710577011108
37,20.0,17.0,500.0,0.0,-1.3790303468704224,0.0,198.25694584846497,1454.7044847011566
38,20.0,18.0,500.0,0.0,-2.87471342086792,0.0,209.36028361320496,1465.8078227043152
39,20.0,19.0,500.0,0.0,-3.8401653170585632,0.0,219.8578498363495,1476.3053889274597
40,40.0,0.0,500.0,0.0,-9.027297019958496,0.0,10.722119092941284,2702.092582464218
41,40.0,1.0,500.0,0.0,-11.55766487121582,0.0,21.754299640655518,2713.124762535095
42,40.0,2.0,500.0,0.0,-5.6334638595581055,0.0,33.39739179611206,2724.767855167389
43,40.0,3.0,500.0,0.0,-10.078151226043701,0.0,44.470330476760864,2735.840793609619
44,40.0,4.0,500.0,0.0,-8.227247714996338,0.0,55.947256088256836,2747.3177189826965
45,40.0,5.0,500.0,0.0,-11.77316427230835,0.0,66.97394633293152,2758.34440946579
46,40.0,6.0,500.0,0.0,-1.6171913743019104,0.0,78.75868821144104,2770.1291513442993
47,40.0,7.0,500.0,0.0,-3.1693423986434937,0.0,90.14127564430237,2781.5117387771606
48,40.0,8.0,500.0,0.0,-10.925647258758545,0.0,101.74681758880615,2793.117280483246
49,40.0,9.0,500.0,0.0,-7.694259881973267,0.0,112.82215690612793,2804.1926198005676
50,40.0,10.0,500.0,0.0,-7.386798858642578,0.0,124.47277235984802,2815.8432354927063
51,40.0,11.0,500.0,0.0,-10.988787174224854,0.0,135.45347499847412,2826.823937892914
52,40.0,12.0,500.0,0.0,-7.5393102169036865,0.0,147.00217986106873,2838.372642993927
53,40.0,13.0,500.0,0.0,-10.100294589996338,0.0,158.18521738052368,2849.555680513382
54,40.0,14.0,500.0,0.0,-10.074541091918945,0.0,169.62350368499756,2860.9939665794373
55,40.0,15.0,500.0,0.0,-9.051542520523071,0.0,180.76350903511047,2872.13397192955
56,40.0,16.0,500.0,0.0,-9.475185871124268,0.0,192.2675018310547,2883.6379647254944
57,40.0,17.0,500.0,0.0,-4.172326564788818,0.0,203.46042442321777,2894.8308873176575
58,40.0,18.0,500.0,0.0,-6.794678688049316,0.0,214.81270790100098,2906.1831707954407
59,40.0,19.0,500.0,0.0,-8.363291025161743,0.0,225.94764828681946,2917.318111181259
60,60.0,0.0,500.0,84.0,5.938445568084717,0.0,12.67845344543457,4181.402495145798
61,60.0,1.0,500.0,45.0,1.1330242156982422,0.0,25.919718742370605,4194.643760681152
62,60.0,2.0,500.0,295.0,-12.17455005645752,0.0,39.52204418182373,4208.246085882187
63,60.0,3.0,500.0,98.0,3.3105053901672363,0.0,52.538681745529175,4221.262723445892
64,60.0,4.0,500.0,192.0,-0.8349146842956543,1.0,66.08078408241272,4234.8048260211945
65,60.0,5.0,500.0,170.0,1.8899178504943848,1.0,79.40673518180847,4248.130776882172
66,60.0,6.0,500.0,0.0,13.09945011138916,0.0,92.55636382102966,4261.280405521393
67,60.0,7.0,500.0,416.0,-0.7144365310668945,1.0,105.35688424110413,4274.080926179886
68,60.0,8.0,500.0,93.0,9.800166606903076,1.0,118.8586277961731,4287.582669734955
69,60.0,9.0,500.0,413.0,-1.7928686141967773,1.0,131.7722327709198,4300.496274471283
70,60.0,10.0,500.0,314.0,-1.908011794090271,1.0,145.2151279449463,4313.939169645309
71,60.0,11.0,500.0,133.0,6.111310243606567,1.0,158.34891748428345,4327.072959184647
72,60.0,12.0,500.0,0.0,-0.5718973278999329,0.0,170.29581260681152,4339.019854545593
73,60.0,13.0,500.0,208.0,2.2119693756103516,0.0,183.2936851978302,4352.017727136612
74,60.0,14.0,500.0,218.0,3.532193660736084,0.0,196.61835312843323,4365.342395067215
75,60.0,15.0,500.0,339.0,-0.19814276695251465,1.0,209.97932720184326,4378.703368902206
76,60.0,16.0,500.0,67.0,1.310542106628418,0.0,223.2550129890442,4391.979054689407
77,60.0,17.0,500.0,414.0,-1.9663097858428955,1.0,236.6129686832428,4405.337010383606
78,60.0,18.0,500.0,394.0,-1.9281439781188965,1.0,249.51558351516724,4418.239625453949
79,60.0,19.0,500.0,162.0,-4.763062953948975,0.0,263.05604100227356,4431.780082941055
80,80.0,0.0,500.0,0.0,-4.154356241226196,0.0,8.798490762710571,5712.919061899185
81,80.0,1.0,500.0,0.0,-3.9600022435188293,0.0,18.872838497161865,5722.993410110474
82,80.0,2.0,500.0,0.0,-4.054788589477539,0.0,28.515847206115723,5732.636418581009
83,80.0,3.0,500.0,0.0,-4.073500633239746,0.0,38.558022022247314,5742.6785933971405
84,80.0,4.0,500.0,0.0,-4.231113791465759,0.0,48.36681914329529,5752.48739027977
85,80.0,5.0,500.0,0.0,-4.177577793598175,0.0,58.41096091270447,5762.531532049179
86,80.0,6.0,500.0,0.0,-4.2752605676651,0.0,68.07804536819458,5772.198616504669
87,80.0,7.0,500.0,0.0,-4.1528865694999695,0.0,78.11865043640137,5782.239221811295
88,80.0,8.0,500.0,0.0,-4.19041508436203,0.0,87.75114345550537,5791.87171459198
89,80.0,9.0,500.0,0.0,-4.070805549621582,0.0,97.82464051246643,5801.94521188736
90,80.0,10.0,500.0,0.0,-3.98116934299469,0.0,107.5794243812561,5811.699995517731
91,80.0,11.0,500.0,0.0,-4.0136948227882385,0.0,117.63902449607849,5821.759595632553
92,80.0,12.0,500.0,0.0,-4.391565918922424,0.0,127.43351459503174,5831.5540862083435
93,80.0,13.0,500.0,0.0,-4.195235729217529,0.0,137.38648462295532,5841.5070559978485
94,80.0,14.0,500.0,0.0,-4.189099967479706,0.0,147.02824211120605,5851.148813486099
95,80.0,15.0,500.0,295.0,-7.666867971420288,1.0,160.2447316646576,5864.365302801132
96,80.0,16.0,500.0,0.0,-4.210052967071533,0.0,169.93898272514343,5874.059554100037
97,80.0,17.0,500.0,0.0,-4.126353025436401,0.0,179.49909377098083,5883.619664907455
98,80.0,18.0,500.0,161.0,-13.110821723937988,0.0,193.15957760810852,5897.280148744583
99,80.0,19.0,500.0,0.0,-3.988422393798828,0.0,202.78394532203674,5906.9045169353485
100,100.0,0.0,500.0,0.0,6.418324708938599,0.0,11.450799226760864,7255.07999587059
101,100.0,1.0,500.0,0.0,2.2129149436950684,0.0,23.215167999267578,7266.844364404678
102,100.0,2.0,500.0,0.0,6.490468740463257,0.0,35.295262813568115,7278.9244594573975
103,100.0,3.0,500.0,72.0,8.906278610229492,0.0,47.666096925735474,7291.295293569565
104,100.0,4.0,500.0,0.0,4.701627850532532,0.0,59.80762219429016,7303.436818599701
105,100.0,5.0,500.0,0.0,0.8268311023712158,0.0,71.59680199623108,7315.225998401642
106,100.0,6.0,500.0,0.0,1.2028608322143555,0.0,83.82404923439026,7327.45324587822
107,100.0,7.0,500.0,425.0,5.7620134353637695,1.0,97.03425765037537,7340.663454055786
108,100.0,8.0,500.0,0.0,-1.427349328994751,0.0,109.22343063354492,7352.852627038956
109,100.0,9.0,500.0,0.0,1.5904440879821777,0.0,126.93758773803711,7370.566784143448
110,100.0,10.0,500.0,0.0,2.6817705631256104,0.0,139.0760142803192,7382.70521068573
111,100.0,11.0,500.0,447.0,8.141331911087036,1.0,162.31414008140564,7405.943336486816
112,100.0,12.0,500.0,0.0,1.9891345500946045,0.0,174.58481454849243,7418.214010953903
113,100.0,13.0,500.0,0.0,8.427051067352295,0.0,186.31756019592285,7429.946756839752
114,100.0,14.0,500.0,21.0,14.656281471252441,0.0,199.6328408718109,7443.26203751564
115,100.0,15.0,500.0,20.0,8.681089878082275,0.0,211.92681646347046,7455.5560131073
116,100.0,16.0,500.0,16.0,9.353099822998047,0.0,225.0308005809784,7468.659996986389
117,100.0,17.0,500.0,435.0,15.059388637542725,1.0,238.2516007423401,7481.880797386169
118,100.0,18.0,500.0,410.0,11.502970218658447,1.0,251.2301070690155,7494.859303474426
119,100.0,19.0,500.0,0.0,-0.8906252384185791,0.0,263.56970047950745,7507.198896884918
120,120.0,0.0,500.0,0.0,29.623719930648804,0.0,11.911447525024414,8830.746479988098
121,120.0,1.0,500.0,0.0,-2.621166706085205,0.0,24.865119695663452,8843.700152158737
122,120.0,2.0,500.0,0.0,4.5412023067474365,0.0,36.8017144203186,8855.636746883392
123,120.0,3.0,500.0,0.0,19.326154232025146,0.0,48.470372438430786,8867.305404901505
124,120.0,4.0,500.0,0.0,10.494671821594238,0.0,59.4256591796875,8878.260691642761
125,120.0,5.0,500.0,462.0,-2.1634654998779297,1.0,72.33475828170776,8891.169790744781
126,120.0,6.0,500.0,461.0,-2.060526490211487,1.0,84.94551348686218,8903.780545711517
127,120.0,7.0,500.0,0.0,18.454497814178467,0.0,96.08789849281311,8914.922930955887
128,120.0,8.0,500.0,0.0,16.377801418304443,0.0,107.69294810295105,8926.527980327606
129,120.0,9.0,500.0,0.0,39.11534643173218,0.0,120.98442840576172,8939.819460630417
130,120.0,10.0,500.0,457.0,8.141620874404907,1.0,134.1392867565155,8952.97431898117
131,120.0,11.0,500.0,456.0,18.734207153320312,1.0,147.63092684745789,8966.465959072113
