,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,12.598686456680298,12.598693370819092
1,0.0,1.0,500.0,0.0,0.0,0.0,23.881595373153687,23.88160228729248
2,0.0,2.0,500.0,0.0,0.0,0.0,35.313050985336304,35.31305813789368
3,0.0,3.0,500.0,0.0,0.0,0.0,46.83778953552246,46.837796688079834
4,0.0,4.0,500.0,0.0,0.0,0.0,58.48528742790222,58.485294580459595
5,0.0,5.0,500.0,0.0,0.0,0.0,70.086106300354,70.08611345291138
6,0.0,6.0,500.0,0.0,0.0,0.0,81.3687698841095,81.36877703666687
7,0.0,7.0,500.0,0.0,0.0,0.0,92.73752999305725,92.73753714561462
8,0.0,8.0,500.0,0.0,0.0,0.0,104.03601455688477,104.03602170944214
9,0.0,9.0,500.0,0.0,0.0,0.0,115.47278881072998,115.47279596328735
10,0.0,10.0,500.0,0.0,0.0,0.0,127.05338144302368,127.05338859558105
11,0.0,11.0,500.0,0.0,0.0,0.0,138.26617550849915,138.26618266105652
12,0.0,12.0,500.0,0.0,0.0,0.0,149.6358721256256,149.63587927818298
13,0.0,13.0,500.0,0.0,0.0,0.0,161.20331931114197,161.20332646369934
14,0.0,14.0,500.0,0.0,0.0,0.0,172.46822714805603,172.46823406219482
15,0.0,15.0,500.0,0.0,0.0,0.0,184.13345336914062,184.13346028327942
16,0.0,16.0,500.0,0.0,0.0,0.0,195.82981896400452,195.8298258781433
17,0.0,17.0,500.0,0.0,0.0,0.0,207.3178415298462,207.31784844398499
18,0.0,18.0,500.0,0.0,0.0,0.0,218.67132329940796,218.67133021354675
19,0.0,19.0,500.0,0.0,0.0,0.0,229.92586588859558,229.92587304115295
20,20.0,0.0,500.0,0.0,0.0,0.0,12.148549318313599,1235.5957479476929
21,20.0,1.0,500.0,0.0,0.0,0.0,24.050559520721436,1247.4977583885193
22,20.0,2.0,500.0,0.0,0.0,0.0,36.21660399436951,1259.6638028621674
23,20.0,3.0,500.0,0.0,0.0,0.0,48.3294734954834,1271.7766723632812
24,20.0,4.0,500.0,0.0,0.0,0.0,59.85361981391907,1283.300818681717
25,20.0,5.0,500.0,0.0,0.0,0.0,71.82098531723022,1295.2681839466095
