,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.76338791847229,268.89809560775757
1,0.0,1.0,500.0,0.0,0.0,0.0,24.450129747390747,281.5848376750946
2,0.0,2.0,500.0,0.0,0.0,0.0,37.704410791397095,294.8391184806824
3,0.0,3.0,500.0,0.0,0.0,0.0,50.411903858184814,307.5466117858887
4,0.0,4.0,500.0,0.0,0.0,0.0,63.30776643753052,320.4424741268158
5,0.0,5.0,500.0,0.0,0.0,0.0,75.92689728736877,333.06160521507263
6,0.0,6.0,500.0,0.0,0.0,0.0,89.0168948173523,346.1516025066376
7,0.0,7.0,500.0,0.0,0.0,0.0,101.64122271537781,358.77593064308167
8,0.0,8.0,500.0,0.0,0.0,0.0,114.49620842933655,371.6309163570404
9,0.0,9.0,500.0,0.0,0.0,0.0,127.23136854171753,384.3660764694214
10,0.0,10.0,500.0,0.0,0.0,0.0,140.1933777332306,397.32808566093445
11,0.0,11.0,500.0,0.0,0.0,0.0,152.90792965888977,410.04263734817505
12,0.0,12.0,500.0,0.0,0.0,0.0,166.08063411712646,423.21534180641174
13,0.0,13.0,500.0,0.0,0.0,0.0,178.67990159988403,435.81460976600647
14,0.0,14.0,500.0,0.0,0.0,0.0,191.68973541259766,448.82444310188293
15,0.0,15.0,500.0,0.0,0.0,0.0,204.40624833106995,461.5409562587738
16,0.0,16.0,500.0,0.0,0.0,0.0,216.93378829956055,474.0684962272644
17,0.0,17.0,500.0,0.0,0.0,0.0,230.226806640625,487.3615143299103
18,0.0,18.0,500.0,0.0,0.0,0.0,243.03282499313354,500.1675326824188
19,0.0,19.0,500.0,0.0,0.0,0.0,255.98596143722534,513.1206691265106
20,20.0,0.0,500.0,0.0,0.0,0.0,12.865994215011597,1637.4370925426483
21,20.0,1.0,500.0,0.0,0.0,0.0,26.209100008010864,1650.780198097229
22,20.0,2.0,500.0,0.0,0.0,0.0,39.95774459838867,1664.5288429260254
23,20.0,3.0,500.0,0.0,0.0,0.0,53.283687114715576,1677.8547854423523
24,20.0,4.0,500.0,0.0,0.0,0.0,67.14862036705017,1691.719718694687
25,20.0,5.0,500.0,0.0,0.0,0.0,80.56903409957886,1705.1401324272156
26,20.0,6.0,500.0,0.0,0.0,0.0,94.37474870681763,1718.9458470344543
27,20.0,7.0,500.0,0.0,0.0,0.0,107.70414113998413,1732.2752392292023
28,20.0,8.0,500.0,0.0,0.0,0.0,121.27242279052734,1745.843521118164
29,20.0,9.0,500.0,0.0,0.0,0.0,134.68946266174316,1759.2605609893799
30,20.0,10.0,500.0,0.0,0.0,0.0,147.89478278160095,1772.465880870819
31,20.0,11.0,500.0,0.0,0.0,0.0,161.82117915153503,1786.3922772407532
32,20.0,12.0,500.0,0.0,0.0,0.0,175.26682138442993,1799.8379197120667
33,20.0,13.0,500.0,0.0,0.0,0.0,188.83896112442017,1813.4100594520569
34,20.0,14.0,500.0,0.0,0.0,0.0,202.34336495399475,1826.9144632816315
35,20.0,15.0,500.0,0.0,0.0,0.0,215.85444617271423,1840.425544500351
36,20.0,16.0,500.0,0.0,0.0,0.0,229.21837973594666,1853.7894780635834
37,20.0,17.0,500.0,0.0,0.0,0.0,242.99787187576294,1867.568969964981
38,20.0,18.0,500.0,0.0,0.0,0.0,256.2965934276581,1880.8676917552948
39,20.0,19.0,500.0,0.0,0.0,0.0,269.97072315216064,1894.5418214797974
40,40.0,0.0,500.0,8.0,0.0,0.0,11.015851497650146,3157.142452955246
41,40.0,1.0,500.0,0.0,0.0,0.0,24.549095630645752,3170.6756970882416
