,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.055959939956665,224.53127813339233
1,0.0,1.0,500.0,0.0,0.0,0.0,19.20968508720398,234.68500328063965
2,0.0,2.0,500.0,0.0,0.0,0.0,29.617659091949463,245.09297728538513
3,0.0,3.0,500.0,0.0,0.0,0.0,39.54276180267334,255.01808047294617
4,0.0,4.0,500.0,0.0,0.0,0.0,49.78410267829895,265.2594208717346
5,0.0,5.0,500.0,0.0,0.0,0.0,59.71850514411926,275.19382333755493
6,0.0,6.0,500.0,0.0,0.0,0.0,70.05917882919312,285.53449726104736
7,0.0,7.0,500.0,0.0,0.0,0.0,79.9322419166565,295.40756034851074
8,0.0,8.0,500.0,0.0,0.0,0.0,90.22600197792053,305.70132064819336
9,0.0,9.0,500.0,0.0,0.0,0.0,100.01801538467407,315.4933338165283
10,0.0,10.0,500.0,0.0,0.0,0.0,110.33251428604126,325.8078327178955
11,0.0,11.0,500.0,0.0,0.0,0.0,120.23814153671265,335.7134599685669
12,0.0,12.0,500.0,0.0,0.0,0.0,130.45221614837646,345.9275345802307
13,0.0,13.0,500.0,0.0,0.0,0.0,140.43136143684387,355.90667963027954
14,0.0,14.0,500.0,0.0,0.0,0.0,150.76438903808594,366.2397074699402
15,0.0,15.0,500.0,0.0,0.0,0.0,160.77661728858948,376.2519359588623
16,0.0,16.0,500.0,0.0,0.0,0.0,170.72314763069153,386.1984658241272
17,0.0,17.0,500.0,0.0,0.0,0.0,181.1602234840393,396.63554191589355
18,0.0,18.0,500.0,0.0,0.0,0.0,191.140456199646,406.61577439308167
19,0.0,19.0,500.0,0.0,0.0,0.0,201.29197335243225,416.7672915458679
20,20.0,0.0,500.0,0.0,0.0,0.0,8.962819337844849,1402.8122279644012
21,20.0,1.0,500.0,0.0,0.0,0.0,19.143046855926514,1412.9924552440643
22,20.0,2.0,500.0,0.0,0.0,0.0,28.943026065826416,1422.7924346923828
23,20.0,3.0,500.0,0.0,0.0,0.0,39.095996379852295,1432.94540476799
24,20.0,4.0,500.0,0.0,0.0,0.0,48.842700242996216,1442.692108631134
25,20.0,5.0,500.0,0.0,0.0,0.0,58.92876172065735,1452.7781701087952
26,20.0,6.0,500.0,0.0,0.0,0.0,68.67991709709167,1462.5293254852295
27,20.0,7.0,500.0,0.0,0.0,0.0,78.96064877510071,1472.810057401657
28,20.0,8.0,500.0,0.0,0.0,0.0,88.84172081947327,1482.6911294460297
29,20.0,9.0,500.0,0.0,0.0,0.0,98.6696400642395,1492.5190484523773
30,20.0,10.0,500.0,0.0,0.0,0.0,108.97709965705872,1502.8265080451965
31,20.0,11.0,500.0,0.0,0.0,0.0,118.81488585472107,1512.664294242859
32,20.0,12.0,500.0,0.0,0.0,0.0,129.00227451324463,1522.8516829013824
33,20.0,13.0,500.0,0.0,0.0,0.0,138.7319450378418,1532.5813536643982
34,20.0,14.0,500.0,0.0,0.0,0.0,148.89035367965698,1542.7397620677948
35,20.0,15.0,500.0,0.0,0.0,0.0,158.65329957008362,1552.5027084350586
36,20.0,16.0,500.0,0.0,0.0,0.0,168.72235679626465,1562.5717651844025
37,20.0,17.0,500.0,0.0,0.0,0.0,178.54940056800842,1572.3988089561462
38,20.0,18.0,500.0,0.0,0.0,0.0,188.71134662628174,1582.5607550144196
39,20.0,19.0,500.0,0.0,0.0,0.0,198.5732786655426,1592.422687292099
40,40.0,0.0,500.0,0.0,0.0,0.0,11.043743133544922,2734.108984231949
41,40.0,1.0,500.0,0.0,0.0,0.0,23.678638219833374,2746.7438793182373
42,40.0,2.0,500.0,0.0,0.0,0.0,36.269535303115845,2759.33477640152
43,40.0,3.0,500.0,0.0,0.0,0.0,49.305445194244385,2772.3706862926483
44,40.0,4.0,500.0,0.0,0.0,0.0,61.52822232246399,2784.593463420868
45,40.0,5.0,500.0,0.0,0.0,0.0,73.20959043502808,2796.2748312950134
46,40.0,6.0,500.0,0.0,0.0,0.0,85.57763361930847,2808.642874479294
47,40.0,7.0,500.0,0.0,0.0,0.0,97.1648485660553,2820.2300896644592
48,40.0,8.0,500.0,0.0,0.0,0.0,108.61969375610352,2831.684934616089
49,40.0,9.0,500.0,0.0,0.0,0.0,120.34331178665161,2843.4085528850555
50,40.0,10.0,500.0,0.0,0.0,0.0,132.3854124546051,2855.4506533145905
51,40.0,11.0,500.0,0.0,0.0,0.0,145.33033728599548,2868.395578145981
52,40.0,12.0,500.0,0.0,0.0,0.0,156.8704319000244,2879.9356729984283
53,40.0,13.0,500.0,0.0,0.0,0.0,168.85627675056458,2891.9215178489685
54,40.0,14.0,500.0,0.0,0.0,0.0,181.07313108444214,2904.1383719444275
55,40.0,15.0,500.0,0.0,0.0,0.0,193.48807072639465,2916.5533118247986
56,40.0,16.0,500.0,0.0,0.0,0.0,205.95589971542358,2929.0211408138275
57,40.0,17.0,500.0,0.0,0.0,0.0,218.4711790084839,2941.5364198684692
58,40.0,18.0,500.0,0.0,0.0,0.0,231.2119905948639,2954.277231693268
59,40.0,19.0,500.0,0.0,0.0,0.0,242.90633535385132,2965.9715764522552
60,60.0,0.0,500.0,0.0,0.0,0.0,10.447431802749634,4090.367047548294
61,60.0,1.0,500.0,0.0,0.0,0.0,21.41783380508423,4101.337449789047
62,60.0,2.0,500.0,0.0,0.0,0.0,32.86703658103943,4112.786652326584
63,60.0,3.0,500.0,0.0,0.0,0.0,43.85273194313049,4123.772347688675
64,60.0,4.0,500.0,0.0,0.0,0.0,55.06967544555664,4134.989291191101
65,60.0,5.0,500.0,0.0,0.0,0.0,66.14495992660522,4146.064575910568
66,60.0,6.0,500.0,0.0,0.0,0.0,77.23958921432495,4157.159205198288
67,60.0,7.0,500.0,0.0,0.0,0.0,88.66151213645935,4168.581128120422
68,60.0,8.0,500.0,0.0,0.0,0.0,99.73975348472595,4179.659369468689
69,60.0,9.0,500.0,0.0,0.0,0.0,111.18361949920654,4191.10323548317
70,60.0,10.0,500.0,0.0,0.0,0.0,122.18924355506897,4202.108859300613
71,60.0,11.0,500.0,0.0,0.0,0.0,133.76363945007324,4213.683255195618
72,60.0,12.0,500.0,0.0,0.0,0.0,144.74562883377075,4224.665244817734
73,60.0,13.0,500.0,0.0,0.0,0.0,156.15376615524292,4236.073381900787
74,60.0,14.0,500.0,0.0,0.0,0.0,167.13649773597717,4247.056113481522
75,60.0,15.0,500.0,0.0,0.0,0.0,178.50092196464539,4258.420537948608
76,60.0,16.0,500.0,0.0,0.0,0.0,189.56295943260193,4269.482575416565
77,60.0,17.0,500.0,0.0,0.0,0.0,201.0697145462036,4280.989330291748
78,60.0,18.0,500.0,0.0,0.0,0.0,212.11751341819763,4292.037129402161
79,60.0,19.0,500.0,0.0,0.0,0.0,223.51385593414307,4303.4334716796875
80,80.0,0.0,500.0,0.0,0.0,0.0,11.02071237564087,5484.1849319934845
81,80.0,1.0,500.0,0.0,0.0,0.0,23.383886098861694,5496.548105478287
82,80.0,2.0,500.0,0.0,0.0,0.0,35.148356676101685,5508.312576293945
83,80.0,3.0,500.0,0.0,0.0,0.0,47.35997033119202,5520.524189710617
84,80.0,4.0,500.0,0.0,0.0,0.0,59.1442289352417,5532.308448553085
85,80.0,5.0,500.0,0.0,0.0,0.0,70.74476981163025,5543.908989191055
86,80.0,6.0,500.0,0.0,0.0,0.0,83.60180282592773,5556.766022205353
87,80.0,7.0,500.0,0.0,0.0,0.0,95.12340044975281,5568.287619829178
88,80.0,8.0,500.0,118.0,0.0,1.0,107.14969682693481,5580.31391620636
89,80.0,9.0,500.0,0.0,0.0,0.0,118.56516981124878,5591.729389190674
90,80.0,10.0,500.0,0.0,0.0,0.0,130.67329835891724,5603.837517738342
