,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,16.846829414367676,16.84683322906494
1,0.0,1.0,500.0,0.0,0.0,34.57487726211548,34.574881076812744
2,0.0,2.0,500.0,0.0,0.0,51.69751167297363,51.69751524925232
3,0.0,3.0,500.0,0.0,0.0,68.81479072570801,68.8147943019867
4,0.0,4.0,500.0,0.0,0.0,85.9357762336731,85.93578004837036
5,20.0,0.0,500.0,0.0,0.0,18.495308876037598,1201.9185845851898
6,20.0,1.0,500.0,0.0,0.0,37.905022621154785,1221.3282980918884
7,20.0,2.0,500.0,0.0,0.0,58.08072209358215,1241.5039975643158
8,20.0,3.0,500.0,0.0,0.0,72.50834369659424,1255.9316194057465
9,20.0,4.0,500.0,0.0,0.0,87.43738985061646,1270.86066532135
10,40.0,0.0,500.0,0.0,0.0,16.55862784385681,2638.3517842292786
11,40.0,1.0,500.0,0.0,0.0,34.097012758255005,2655.8901691436768
12,40.0,2.0,500.0,0.0,0.0,51.39960837364197,2673.1927647590637
13,40.0,3.0,500.0,0.0,0.0,69.87025165557861,2691.6634080410004
14,40.0,4.0,500.0,0.0,0.0,88.14905786514282,2709.9422142505646
15,60.0,0.0,500.0,0.0,0.0,19.192067861557007,4157.9338092803955
16,60.0,1.0,500.0,0.0,0.0,39.1125123500824,4177.854253530502
17,60.0,2.0,500.0,0.0,0.0,57.59088611602783,4196.332627534866
18,60.0,3.0,500.0,0.0,0.0,76.58535599708557,4215.3270971775055
19,60.0,4.0,500.0,0.0,0.0,95.54494571685791,4234.286687135696
20,80.0,0.0,500.0,0.0,0.0,16.872616291046143,5628.635987520218
21,80.0,1.0,500.0,0.0,0.0,32.98867440223694,5644.752045631409
22,80.0,2.0,500.0,0.0,0.0,49.05268335342407,5660.816054344177
23,80.0,3.0,500.0,0.0,0.0,65.04156947135925,5676.804940700531
24,80.0,4.0,500.0,0.0,0.0,80.60822749137878,5692.371598482132
25,100.0,0.0,500.0,0.0,0.0,18.798079013824463,7078.203190565109
26,100.0,1.0,500.0,0.0,0.0,33.5520224571228,7092.957134008408
27,100.0,2.0,500.0,0.0,0.0,53.748626708984375,7113.153738260269
28,100.0,3.0,500.0,0.0,0.0,74.7267849445343,7134.131896734238
29,100.0,4.0,500.0,0.0,0.0,96.21742987632751,7155.622541666031
30,120.0,0.0,500.0,0.0,0.0,18.99532151222229,8587.688231229782
31,120.0,1.0,500.0,0.0,0.0,39.212995529174805,8607.905905008316
32,120.0,2.0,500.0,0.0,0.0,59.470683097839355,8628.16359257698
33,120.0,3.0,500.0,0.0,0.0,79.78474879264832,8648.47765827179
34,120.0,4.0,500.0,0.0,0.0,100.2959144115448,8668.988823890686
35,140.0,0.0,500.0,0.0,0.0,18.597286701202393,10135.858786582947
36,140.0,1.0,500.0,0.0,0.0,37.45908308029175,10154.720582723618
37,140.0,2.0,500.0,0.0,0.0,57.50133204460144,10174.762831926346
38,140.0,3.0,500.0,0.0,0.0,76.62041854858398,10193.881918430328
39,140.0,4.0,500.0,0.0,0.0,96.02672386169434,10213.28822350502
40,160.0,0.0,500.0,0.0,0.0,19.95897912979126,11674.877022266388
41,160.0,1.0,500.0,0.0,0.0,41.45022988319397,11696.36827325821
42,160.0,2.0,500.0,0.0,0.0,62.20016551017761,11717.118208646774
43,160.0,3.0,500.0,0.0,0.0,83.76883387565613,11738.686877250671
44,160.0,4.0,500.0,425.0,1.0,104.37564444541931,11759.293687582016
