,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,4.648244142532349,0.0,9.24588942527771,224.8555200099945
1,0.0,1.0,500.0,0.0,4.649959325790405,0.0,19.355257987976074,234.96488857269287
2,0.0,2.0,500.0,0.0,4.328653037548065,0.0,29.925681114196777,245.535311460495
3,0.0,3.0,500.0,0.0,4.287488639354706,0.0,40.07853102684021,255.68816137313843
4,0.0,4.0,500.0,0.0,4.469824910163879,0.0,50.601086378097534,266.21071672439575
5,0.0,5.0,500.0,0.0,4.6323912143707275,0.0,60.680092334747314,276.28972268104553
6,0.0,6.0,500.0,0.0,4.499941945075989,0.0,71.24074149131775,286.85037183761597
7,0.0,7.0,500.0,0.0,4.637811303138733,0.0,81.36867022514343,296.97830080986023
8,0.0,8.0,500.0,0.0,4.4841002225875854,0.0,91.75956583023071,307.3691964149475
9,0.0,9.0,500.0,0.0,4.72203254699707,0.0,101.97466945648193,317.58430004119873
10,0.0,10.0,500.0,0.0,4.458287596702576,0.0,112.48528456687927,328.09491515159607
11,0.0,11.0,500.0,0.0,4.722099781036377,0.0,122.60020661354065,338.209837436676
12,0.0,12.0,500.0,0.0,4.7226176261901855,0.0,133.25397324562073,348.8636038303375
13,0.0,13.0,500.0,0.0,4.492990612983704,0.0,143.29885172843933,358.9084823131561
14,0.0,14.0,500.0,0.0,4.438681602478027,0.0,154.00861287117004,369.61824345588684
15,0.0,15.0,500.0,0.0,4.497982621192932,0.0,163.97641229629517,379.5860426425934
16,0.0,16.0,500.0,0.0,4.400720715522766,0.0,174.07363843917847,389.68326902389526
17,0.0,17.0,500.0,0.0,4.496488571166992,0.0,184.645982503891,400.2556130886078
18,0.0,18.0,500.0,0.0,4.6810081005096436,0.0,195.0443513393402,410.6539816856384
19,0.0,19.0,500.0,0.0,4.743153214454651,0.0,205.50169610977173,421.11132645606995
20,20.0,0.0,500.0,0.0,5.54978084564209,0.0,9.201301574707031,1462.1233961582184
21,20.0,1.0,500.0,0.0,5.597282290458679,0.0,18.885881662368774,1471.8079762458801
22,20.0,2.0,500.0,0.0,5.134935140609741,0.0,28.911221742630005,1481.8333168029785
23,20.0,3.0,500.0,0.0,5.82602858543396,0.0,38.669527530670166,1491.5916221141815
24,20.0,4.0,500.0,0.0,6.401050806045532,0.0,49.976094245910645,1502.898188829422
25,20.0,5.0,500.0,0.0,5.458927631378174,0.0,59.49360179901123,1512.4156963825226
26,20.0,6.0,500.0,0.0,9.824383616447449,0.0,70.48808670043945,1523.4101812839508
27,20.0,7.0,500.0,0.0,5.352389097213745,0.0,80.81160259246826,1533.7336974143982
28,20.0,8.0,500.0,0.0,5.599353790283203,0.0,90.74553108215332,1543.6676256656647
29,20.0,9.0,500.0,0.0,4.926064968109131,0.0,101.39391136169434,1554.3160059452057
30,20.0,10.0,500.0,0.0,5.561053276062012,0.0,111.31951260566711,1564.2416071891785
31,20.0,11.0,500.0,0.0,4.301762104034424,0.0,122.01395034790039,1574.9360451698303
32,20.0,12.0,500.0,0.0,4.557538747787476,0.0,133.16154026985168,1586.083634853363
33,20.0,13.0,500.0,0.0,5.691863775253296,0.0,142.83641815185547,1595.7585127353668
34,20.0,14.0,500.0,0.0,4.926247596740723,0.0,153.17247104644775,1606.0945658683777
35,20.0,15.0,500.0,0.0,5.580104351043701,0.0,162.88609719276428,1615.8081920146942
36,20.0,16.0,500.0,0.0,7.027101755142212,0.0,173.93729829788208,1626.859393119812
37,20.0,17.0,500.0,0.0,5.716510057449341,0.0,184.75495386123657,1637.677048444748
38,20.0,18.0,500.0,0.0,4.768120050430298,0.0,195.97228169441223,1648.8943762779236
39,20.0,19.0,500.0,0.0,8.124755680561066,0.0,206.64997148513794,1659.5720660686493
40,40.0,0.0,500.0,0.0,4.540081977844238,0.0,10.125818014144897,2846.202503681183
41,40.0,1.0,500.0,0.0,4.4267773032188416,0.0,20.86658239364624,2856.943268060684
42,40.0,2.0,500.0,0.0,4.621621131896973,0.0,31.92546248435974,2868.0021481513977
43,40.0,3.0,500.0,0.0,4.524510383605957,0.0,42.69531440734863,2878.772000312805
44,40.0,4.0,500.0,0.0,4.779936790466309,0.0,53.88716959953308,2889.9638555049896
45,40.0,5.0,500.0,0.0,4.482267379760742,0.0,64.66190028190613,2900.738585948944
46,40.0,6.0,500.0,0.0,4.276821494102478,0.0,75.86928272247314,2911.945968389511
47,40.0,7.0,500.0,0.0,4.7043657302856445,0.0,86.70618772506714,2922.7828736305237
48,40.0,8.0,500.0,0.0,4.687486171722412,0.0,97.86237716674805,2933.939062833786
49,40.0,9.0,500.0,0.0,4.790076971054077,0.0,108.81103825569153,2944.887724161148
50,40.0,10.0,500.0,0.0,4.7250800132751465,0.0,119.94390201568604,2956.0205879211426
51,40.0,11.0,500.0,0.0,4.561994314193726,0.0,130.59040307998657,2966.667088985443
52,40.0,12.0,500.0,0.0,4.629973411560059,0.0,141.78267741203308,2977.8593633174896
53,40.0,13.0,500.0,0.0,4.320103645324707,0.0,152.43134379386902,2988.5080296993256
54,40.0,14.0,500.0,0.0,4.782672882080078,0.0,163.4806046485901,2999.5572905540466
55,40.0,15.0,500.0,0.0,4.7131030559539795,0.0,174.16041564941406,3010.2371015548706
56,40.0,16.0,500.0,0.0,4.653021812438965,0.0,185.29592204093933,3021.3726081848145
57,40.0,17.0,500.0,0.0,4.470992803573608,0.0,196.08209681510925,3032.158782482147
58,40.0,18.0,500.0,0.0,4.473781108856201,0.0,207.16926336288452,3043.245949268341
59,40.0,19.0,500.0,0.0,4.591815233230591,0.0,218.0409152507782,3054.117600917816
60,60.0,0.0,500.0,0.0,4.943068981170654,0.0,10.613245010375977,4299.86417722702
61,60.0,1.0,500.0,0.0,-26.696656227111816,0.0,22.242746353149414,4311.493678569794
62,60.0,2.0,500.0,0.0,7.447422742843628,0.0,33.77821397781372,4323.029146432877
63,60.0,3.0,500.0,0.0,2.489656686782837,0.0,45.619147300720215,4334.8700795173645
64,60.0,4.0,500.0,0.0,5.9228832721710205,0.0,57.31651997566223,4346.567452430725
65,60.0,5.0,500.0,0.0,15.058032512664795,0.0,68.93216109275818,4358.183093547821
66,60.0,6.0,500.0,0.0,6.921258449554443,0.0,79.84581446647644,4369.096746921539
67,60.0,7.0,500.0,0.0,9.23877215385437,0.0,91.76842212677002,4381.019354343414
68,60.0,8.0,500.0,0.0,14.344395160675049,0.0,103.10060119628906,4392.351533651352
69,60.0,9.0,500.0,0.0,1.4647111892700195,0.0,114.63441467285156,4403.885347127914
70,60.0,10.0,500.0,0.0,9.757743835449219,0.0,125.46557378768921,4414.716506242752
71,60.0,11.0,500.0,0.0,10.305402994155884,0.0,137.0641429424286,4426.3150753974915
72,60.0,12.0,500.0,0.0,13.212851524353027,0.0,149.04427886009216,4438.295211315155
73,60.0,13.0,500.0,0.0,7.657556533813477,0.0,160.7874448299408,4450.038377285004
74,60.0,14.0,500.0,0.0,11.345605611801147,0.0,172.6057894229889,4461.85672211647
75,60.0,15.0,500.0,0.0,15.676400184631348,0.0,183.95190119743347,4473.202833652496
76,60.0,16.0,500.0,0.0,2.975924015045166,0.0,195.4778323173523,4484.728764533997
77,60.0,17.0,500.0,0.0,17.38520383834839,0.0,207.23206400871277,4496.482996225357
78,60.0,18.0,500.0,0.0,5.0702619552612305,0.0,219.47897839546204,4508.729910850525
79,60.0,19.0,500.0,0.0,13.71047854423523,0.0,231.25228095054626,4520.503213405609
80,80.0,0.0,500.0,0.0,9.00993824005127,0.0,12.014649152755737,5804.415169477463
81,80.0,1.0,500.0,63.0,15.522262573242188,1.0,25.377164602279663,5817.7776844501495
82,80.0,2.0,500.0,0.0,-0.3880348205566406,0.0,38.73138976097107,5831.131910085678
83,80.0,3.0,500.0,0.0,6.008943855762482,0.0,51.4037230014801,5843.80424284935
84,80.0,4.0,500.0,0.0,4.296358346939087,0.0,64.45072841644287,5856.851248502731
85,80.0,5.0,500.0,0.0,3.375682830810547,0.0,77.42639350891113,5869.8269135952
86,80.0,6.0,500.0,259.0,22.909116744995117,1.0,90.98962259292603,5883.390142917633
87,80.0,7.0,500.0,0.0,6.481901407241821,0.0,103.61030316352844,5896.010823011398
88,80.0,8.0,500.0,154.0,12.008790493011475,1.0,117.23130226135254,5909.631822347641
89,80.0,9.0,500.0,0.0,7.295732736587524,0.0,129.77535390853882,5922.175874233246
90,80.0,10.0,500.0,0.0,2.0952014923095703,0.0,143.07012724876404,5935.470647096634
