,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-5.23524671792984,0.0,10.668424844741821,239.58421635627747
1,0.0,1.0,500.0,0.0,-0.5123466551303864,0.0,22.134526252746582,251.05031776428223
2,0.0,2.0,500.0,0.0,-0.5078939497470856,0.0,34.19094514846802,263.10673666000366
3,0.0,3.0,500.0,0.0,-0.6068888902664185,0.0,46.42067742347717,275.3364689350128
4,0.0,4.0,500.0,0.0,-0.4913872182369232,0.0,57.4170982837677,286.33288955688477
5,0.0,5.0,500.0,0.0,-0.5801133811473846,0.0,69.48113942146301,298.39693093299866
6,0.0,6.0,500.0,0.0,-0.4196622967720032,0.0,80.37086057662964,309.28665232658386
7,0.0,7.0,500.0,0.0,-0.5418062210083008,0.0,91.45876026153564,320.3745517730713
8,0.0,8.0,500.0,0.0,-0.5039041340351105,0.0,103.39927244186401,332.31506395339966
9,0.0,9.0,500.0,0.0,-0.5041788816452026,0.0,114.55340600013733,343.4691972732544
10,0.0,10.0,500.0,0.0,-0.49213314056396484,0.0,126.00778222084045,354.9235737323761
11,0.0,11.0,500.0,0.0,-0.49368196725845337,0.0,137.47213506698608,366.38792634010315
12,0.0,12.0,500.0,0.0,-0.47940385341644287,0.0,149.03679013252258,377.95258140563965
13,0.0,13.0,500.0,0.0,-0.5702814161777496,0.0,160.2547254562378,389.17051696777344
14,0.0,14.0,500.0,0.0,-0.4667201638221741,0.0,172.05613803863525,400.9719293117523
15,0.0,15.0,500.0,0.0,-0.5006482899188995,0.0,183.2738242149353,412.18961572647095
16,0.0,16.0,500.0,0.0,-0.5145175457000732,0.0,194.92334508895874,423.8391366004944
17,0.0,17.0,500.0,0.0,-0.41580384969711304,0.0,206.18732619285583,435.1031177043915
18,0.0,18.0,500.0,0.0,-0.511854887008667,0.0,217.84995794296265,446.7657494544983
19,0.0,19.0,500.0,0.0,-0.5142577290534973,0.0,229.29216647148132,458.20795798301697
20,20.0,0.0,500.0,0.0,14.58337688446045,0.0,10.871938705444336,1567.780413389206
21,20.0,1.0,500.0,0.0,3.8616883754730225,0.0,23.521507501602173,1580.4299819469452
22,20.0,2.0,500.0,0.0,1.248652458190918,0.0,34.233278036117554,1591.1417524814606
23,20.0,3.0,500.0,37.0,47.400848388671875,1.0,46.30101013183594,1603.209484577179
24,20.0,4.0,500.0,0.0,14.644762992858887,0.0,57.90351152420044,1614.811986207962
25,20.0,5.0,500.0,0.0,9.245644330978394,0.0,68.78457236289978,1625.6930468082428
26,20.0,6.0,500.0,0.0,9.90411639213562,0.0,81.20571064949036,1638.114185333252
27,20.0,7.0,500.0,442.0,20.457894325256348,1.0,91.99914503097534,1648.907619714737
28,20.0,8.0,500.0,0.0,16.849666118621826,0.0,103.44597291946411,1660.3544473648071
29,20.0,9.0,500.0,0.0,2.8633110523223877,0.0,115.50903582572937,1672.4175102710724
30,20.0,10.0,500.0,0.0,8.607698917388916,0.0,127.90185189247131,1684.8103263378143
31,20.0,11.0,500.0,0.0,8.06062936782837,0.0,139.3830177783966,1696.2914924621582
