,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.8517643734812737,0.0,20.09122085571289,20.091243505477905
1,0.0,1.0,500.0,0.0,-1.7140330523252487,0.0,34.692989349365234,34.69301199913025
2,0.0,2.0,500.0,0.0,-1.7969226464629173,0.0,48.25105261802673,48.25107550621033
3,0.0,3.0,500.0,0.0,-1.6948491632938385,0.0,67.90240502357483,67.90242743492126
4,0.0,4.0,500.0,0.0,-1.6566403359174728,0.0,88.24481630325317,88.24483895301819
5,0.0,5.0,500.0,0.0,-1.814393326640129,0.0,101.72641277313232,101.72643518447876
6,0.0,6.0,500.0,0.0,-1.6562500819563866,0.0,115.15690660476685,115.15692925453186
7,0.0,7.0,500.0,0.0,-1.67263962328434,0.0,128.41427659988403,128.41429901123047
8,0.0,8.0,500.0,0.0,-1.8292008638381958,0.0,142.2195234298706,142.21954584121704
9,0.0,9.0,500.0,0.0,-1.8438017815351486,0.0,156.26679158210754,156.26681423187256
10,0.0,10.0,500.0,0.0,-1.695098888128996,0.0,169.55987572669983,169.55989837646484
11,0.0,11.0,500.0,0.0,-1.7197224348783493,0.0,183.52454686164856,183.52456951141357
12,0.0,12.0,500.0,0.0,-1.667238313704729,0.0,196.8412938117981,196.84131622314453
13,0.0,13.0,500.0,0.0,-1.8409033939242363,0.0,211.11656498908997,211.1165874004364
14,0.0,14.0,500.0,0.0,-1.8069203719496727,0.0,224.40673160552979,224.4067542552948
15,0.0,15.0,500.0,0.0,-1.8234206959605217,0.0,238.23963117599487,238.23965406417847
16,0.0,16.0,500.0,0.0,-1.7198356688022614,0.0,251.53198266029358,251.53200554847717
17,0.0,17.0,500.0,0.0,-1.7911493107676506,0.0,265.6115212440491,265.6115438938141
18,0.0,18.0,500.0,0.0,-1.657309040427208,0.0,278.88841795921326,278.88844060897827
19,0.0,19.0,500.0,0.0,-1.7351369187235832,0.0,292.8956515789032,292.89567399024963
20,20.0,0.0,500.0,0.0,-1.965865921229124,0.0,18.968372106552124,1902.8991405963898
21,20.0,1.0,500.0,0.0,-1.592425912618637,0.0,34.093706369400024,1918.0244748592377
22,20.0,2.0,500.0,0.0,-2.78185173869133,0.0,50.24327826499939,1934.1740465164185
23,20.0,3.0,500.0,0.0,-2.7552924752235413,0.0,65.15849828720093,1949.08926653862
24,20.0,4.0,500.0,0.0,-2.006877116858959,0.0,79.19458031654358,1963.1253485679626
25,20.0,5.0,500.0,0.0,-5.901934623718262,0.0,96.47246789932251,1980.4032361507416
26,20.0,6.0,500.0,0.0,-1.7613391280174255,0.0,119.23297667503357,2003.1637451648712
27,20.0,7.0,500.0,0.0,0.6620240211486816,0.0,135.7597541809082,2019.6905226707458
28,20.0,8.0,500.0,0.0,-4.908510684967041,0.0,152.20450615882874,2036.1352744102478
29,20.0,9.0,500.0,0.0,-3.1330292224884033,0.0,168.26476168632507,2052.1955304145813
30,20.0,10.0,500.0,0.0,-1.510153904557228,0.0,183.29936170578003,2067.230129957199
31,20.0,11.0,500.0,0.0,-2.0072716176509857,0.0,196.43767929077148,2080.368447780609
32,20.0,12.0,500.0,0.0,-1.5337010473012924,0.0,218.99494409561157,2102.925712823868
33,20.0,13.0,500.0,0.0,-2.5714749693870544,0.0,234.70513677597046,2118.6359050273895
