,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,6.285595536231995,0.0,11.144663572311401,244.71095848083496
1,0.0,1.0,500.0,0.0,5.488370418548584,0.0,23.016063690185547,256.5823585987091
2,0.0,2.0,500.0,0.0,5.894515156745911,0.0,35.49238085746765,269.0586760044098
3,0.0,3.0,500.0,0.0,4.8259236961603165,0.0,47.29485559463501,280.86115050315857
4,0.0,4.0,500.0,0.0,6.532408729195595,0.0,59.41037631034851,292.97667121887207
5,0.0,5.0,500.0,0.0,6.800485193729401,0.0,71.30330657958984,304.8696014881134
6,0.0,6.0,500.0,0.0,4.401633948087692,0.0,83.43112683296204,316.9974217414856
7,0.0,7.0,500.0,0.0,7.054114326834679,0.0,95.21805763244629,328.78435254096985
8,0.0,8.0,500.0,0.0,8.140669912099838,0.0,107.34606146812439,340.9123566150665
9,0.0,9.0,500.0,0.0,8.305393189191818,0.0,119.28391146659851,352.85020637512207
10,0.0,10.0,500.0,0.0,6.941663667559624,0.0,131.70770740509033,365.27400255203247
11,0.0,11.0,500.0,0.0,5.282519280910492,0.0,143.64099740982056,377.2072923183441
12,0.0,12.0,500.0,0.0,8.05955196917057,0.0,155.8716104030609,389.43790555000305
13,0.0,13.0,500.0,0.0,6.81916156411171,0.0,167.73921608924866,401.3055109977722
14,0.0,14.0,500.0,0.0,7.26173460483551,0.0,180.01636242866516,413.5826575756073
15,0.0,15.0,500.0,0.0,7.944027245044708,0.0,191.943603515625,425.50989866256714
16,0.0,16.0,500.0,0.0,6.848700404167175,0.0,203.79453206062317,437.36082696914673
17,0.0,17.0,500.0,0.0,5.783162832260132,0.0,216.15307879447937,449.7193739414215
18,0.0,18.0,500.0,0.0,7.350093126296997,0.0,228.08229684829712,461.64859199523926
19,0.0,19.0,500.0,0.0,4.9366757571697235,0.0,240.3222131729126,473.88850808143616
20,20.0,0.0,500.0,0.0,23.65889549255371,0.0,10.669933557510376,1618.6501166820526
21,20.0,1.0,500.0,0.0,35.449764251708984,0.0,22.297925233840942,1630.2781083583832
22,20.0,2.0,500.0,0.0,30.25473117828369,0.0,33.731799602508545,1641.7119827270508
23,20.0,3.0,500.0,0.0,32.81660270690918,0.0,45.333264112472534,1653.3134472370148
24,20.0,4.0,500.0,0.0,24.011239051818848,0.0,56.74293661117554,1664.7231199741364
25,20.0,5.0,500.0,0.0,33.626112937927246,0.0,68.435626745224,1676.4158098697662
26,20.0,6.0,500.0,0.0,29.005812644958496,0.0,79.34394836425781,1687.3241317272186
27,20.0,7.0,500.0,0.0,21.216102600097656,0.0,91.42914938926697,1699.4093325138092
28,20.0,8.0,500.0,0.0,23.639310836791992,0.0,102.50249910354614,1710.482682466507
29,20.0,9.0,500.0,0.0,31.710773468017578,0.0,114.18435263633728,1722.1645357608795
30,20.0,10.0,500.0,0.0,15.069616794586182,0.0,125.3316261768341,1733.311809539795
31,20.0,11.0,500.0,0.0,23.870771408081055,0.0,136.76232814788818,1744.742511510849
32,20.0,12.0,500.0,0.0,24.814684867858887,0.0,148.4659218788147,1756.446105003357
33,20.0,13.0,500.0,0.0,25.67974853515625,0.0,160.07075715065002,1768.0509402751923
34,20.0,14.0,500.0,0.0,32.25042915344238,0.0,171.85321855545044,1779.8334016799927
35,20.0,15.0,500.0,0.0,24.03147792816162,0.0,183.21906852722168,1791.1992518901825
36,20.0,16.0,500.0,0.0,26.338212966918945,0.0,194.77109241485596,1802.7512755393982
37,20.0,17.0,500.0,0.0,34.1473503112793,0.0,206.00298690795898,1813.9831700325012
38,20.0,18.0,500.0,0.0,23.594480514526367,0.0,218.00791931152344,1825.9881024360657
39,20.0,19.0,500.0,0.0,31.766986846923828,0.0,229.0797233581543,1837.059906721115
40,40.0,0.0,500.0,407.0,24.866790771484375,1.0,10.416627883911133,3164.0918679237366
41,40.0,1.0,500.0,426.0,31.951276779174805,1.0,21.121206283569336,3174.796446323395
42,40.0,2.0,500.0,0.0,31.265607833862305,0.0,32.92987012863159,3186.6051104068756
43,40.0,3.0,500.0,409.0,25.11289405822754,1.0,43.85261869430542,3197.5278589725494
44,40.0,4.0,500.0,0.0,32.371768951416016,0.0,55.70309782028198,3209.3783378601074
45,40.0,5.0,500.0,456.0,27.12973117828369,1.0,66.28690886497498,3219.962149143219
46,40.0,6.0,500.0,457.0,30.083892822265625,1.0,77.81089949607849,3231.4861397743225
47,40.0,7.0,500.0,0.0,29.836162567138672,0.0,89.23498749732971,3242.910227537155
48,40.0,8.0,500.0,0.0,47.94500732421875,0.0,101.15583753585815,3254.8310775756836
49,40.0,9.0,500.0,0.0,31.522594451904297,0.0,113.1059193611145,3266.78115940094
50,40.0,10.0,500.0,0.0,36.636813163757324,0.0,124.94001793861389,3278.6152579784393
51,40.0,11.0,500.0,0.0,31.193071365356445,0.0,136.92857718467712,3290.603817462921
52,40.0,12.0,500.0,0.0,34.56788635253906,0.0,148.46247696876526,3302.1377172470093
53,40.0,13.0,500.0,393.0,27.49965763092041,1.0,160.03317546844482,3313.708415746689
54,40.0,14.0,500.0,0.0,33.94195556640625,0.0,171.71628642082214,3325.3915264606476
55,40.0,15.0,500.0,0.0,32.766136169433594,0.0,183.9627480506897,3337.6379883289337
56,40.0,16.0,500.0,454.0,32.733781814575195,1.0,195.24147725105286,3348.9167177677155
57,40.0,17.0,500.0,0.0,34.46255302429199,0.0,207.11605143547058,3360.791291475296
58,40.0,18.0,500.0,0.0,35.17158603668213,0.0,218.63267278671265,3372.307912826538
59,40.0,19.0,500.0,0.0,18.577980518341064,0.0,230.5492308139801,3384.2244708538055
60,60.0,0.0,500.0,22.0,-11.518694162368774,0.0,10.832952737808228,4726.00727725029
61,60.0,1.0,500.0,0.0,3.346210479736328,0.0,24.190911531448364,4739.36523604393
62,60.0,2.0,500.0,425.0,12.615316390991211,1.0,35.32906532287598,4750.503389596939
63,60.0,3.0,500.0,0.0,-6.284145355224609,0.0,47.45214772224426,4762.626471996307
64,60.0,4.0,500.0,0.0,6.7533040046691895,0.0,59.23227906227112,4774.406603336334
