,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,53.65337324142456,0.0,10.360474824905396,10.3604896068573
1,0.0,1.0,500.0,0.0,50.95623826980591,0.0,22.78166675567627,22.781681299209595
2,0.0,2.0,500.0,0.0,56.32541751861572,0.0,34.140952587127686,34.14096713066101
3,0.0,3.0,500.0,0.0,51.28818988800049,0.0,45.511324882507324,45.51133942604065
4,0.0,4.0,500.0,0.0,51.5652174949646,0.0,57.03739094734192,57.037405490875244
5,0.0,5.0,500.0,0.0,56.97049903869629,0.0,68.21189379692078,68.21190857887268
6,0.0,6.0,500.0,0.0,55.22365713119507,0.0,79.76176643371582,79.76178097724915
7,0.0,7.0,500.0,0.0,68.55214500427246,0.0,90.95707583427429,90.9570906162262
8,0.0,8.0,500.0,0.0,55.77138423919678,0.0,102.02567768096924,102.02569222450256
9,0.0,9.0,500.0,0.0,55.85811519622803,0.0,113.67229390144348,113.6723084449768
10,0.0,10.0,500.0,0.0,53.46659183502197,0.0,125.02987170219421,125.0298867225647
11,0.0,11.0,500.0,0.0,53.53805732727051,0.0,136.51542854309082,136.51544332504272
12,0.0,12.0,500.0,0.0,55.26162624359131,0.0,147.68956089019775,147.68957567214966
13,0.0,13.0,500.0,0.0,54.02817630767822,0.0,159.18764114379883,159.18765592575073
14,0.0,14.0,500.0,0.0,53.1327166557312,0.0,170.40077710151672,170.40079164505005
15,0.0,15.0,500.0,0.0,61.53774833679199,0.0,182.00613641738892,182.0061514377594
16,0.0,16.0,500.0,0.0,57.21973705291748,0.0,193.25388264656067,193.25389742851257
17,0.0,17.0,500.0,0.0,54.821475982666016,0.0,204.96996402740479,204.9699785709381
18,0.0,18.0,500.0,0.0,54.43475675582886,0.0,216.1369926929474,216.1370072364807
19,0.0,19.0,500.0,0.0,66.40549564361572,0.0,227.60455656051636,227.60457110404968
20,20.0,0.0,500.0,14.0,15.929222583770752,0.0,10.747463703155518,1339.4976313114166
21,20.0,1.0,500.0,39.0,17.88797092437744,0.0,22.465415000915527,1351.215582370758
22,20.0,2.0,500.0,0.0,23.818421840667725,0.0,34.029276609420776,1362.7794439792633
23,20.0,3.0,500.0,0.0,31.100601196289062,0.0,45.62277960777283,1374.3729474544525
24,20.0,4.0,500.0,21.0,16.129687309265137,0.0,57.68450570106506,1386.4346733093262
25,20.0,5.0,500.0,13.0,19.853367567062378,0.0,68.9405472278595,1397.690714597702
26,20.0,6.0,500.0,6.0,18.097729682922363,0.0,80.31737446784973,1409.0675420761108
27,20.0,7.0,500.0,16.0,34.48960828781128,0.0,91.96857976913452,1420.718747138977
28,20.0,8.0,500.0,20.0,22.380521774291992,0.0,103.9669144153595,1432.7170820236206
29,20.0,9.0,500.0,37.0,30.692365646362305,0.0,115.66161179542542,1444.411779165268
30,20.0,10.0,500.0,20.0,20.0704288482666,0.0,127.53411173820496,1456.284279346466
31,20.0,11.0,500.0,0.0,29.181994438171387,0.0,138.75224256515503,1467.5024101734161
32,20.0,12.0,500.0,13.0,21.016637802124023,0.0,150.63105702400208,1479.3812246322632
33,20.0,13.0,500.0,11.0,35.42180824279785,0.0,162.5224268436432,1491.2725942134857
34,20.0,14.0,500.0,12.0,14.178225040435791,0.0,174.52125644683838,1503.2714240550995
35,20.0,15.0,500.0,3.0,19.0913724899292,0.0,185.97089672088623,1514.7210640907288
36,20.0,16.0,500.0,12.0,25.713809490203857,0.0,197.8870725631714,1526.637239933014
37,20.0,17.0,500.0,2.0,-11.329447746276855,0.0,208.83623576164246,1537.586403131485
