,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.346254348754883,10.346262454986572
1,0.0,1.0,500.0,0.0,0.0,0.0,21.627270221710205,21.627278327941895
2,0.0,2.0,500.0,0.0,0.0,0.0,32.15903854370117,32.15904664993286
3,0.0,3.0,500.0,0.0,0.0,0.0,42.415910959243774,42.41591930389404
4,0.0,4.0,500.0,0.0,0.0,0.0,53.17973709106445,53.17974543571472
5,0.0,5.0,500.0,0.0,0.0,0.0,63.194446086883545,63.194454193115234
6,0.0,6.0,500.0,0.0,0.0,0.0,73.66581463813782,73.66582298278809
7,0.0,7.0,500.0,0.0,0.0,0.0,83.72019457817078,83.72020292282104
8,0.0,8.0,500.0,0.0,0.0,0.0,94.14450550079346,94.14451384544373
9,0.0,9.0,500.0,0.0,0.0,0.0,104.76488614082336,104.76489424705505
10,0.0,10.0,500.0,0.0,0.0,0.0,114.90700507164001,114.90701341629028
11,0.0,11.0,500.0,0.0,0.0,0.0,125.41235518455505,125.41236352920532
12,0.0,12.0,500.0,0.0,0.0,0.0,135.61624097824097,135.61624956130981
13,0.0,13.0,500.0,0.0,0.0,0.0,145.99292469024658,145.99293279647827
14,0.0,14.0,500.0,0.0,0.0,0.0,156.10442471504211,156.10443305969238
15,0.0,15.0,500.0,0.0,0.0,0.0,166.64157962799072,166.641587972641
16,0.0,16.0,500.0,0.0,0.0,0.0,176.9275951385498,176.92760348320007
17,0.0,17.0,500.0,0.0,0.0,0.0,187.6634590625763,187.66346740722656
18,0.0,18.0,500.0,0.0,0.0,0.0,198.00838947296143,198.00839757919312
19,0.0,19.0,500.0,0.0,0.0,0.0,208.79807138442993,208.79807996749878
20,20.0,0.0,500.0,0.0,0.0,0.0,10.406842947006226,1196.058120727539
21,20.0,1.0,500.0,0.0,0.0,0.0,21.136852741241455,1206.7881307601929
22,20.0,2.0,500.0,0.0,0.0,0.0,32.88937973976135,1218.5406577587128
23,20.0,3.0,500.0,0.0,0.0,0.0,43.691742181777954,1229.3430202007294
24,20.0,4.0,500.0,0.0,0.0,0.0,55.079909563064575,1240.731187582016
25,20.0,5.0,500.0,0.0,0.0,0.0,66.05633163452148,1251.7076094150543
26,20.0,6.0,500.0,0.0,0.0,0.0,77.611572265625,1263.262850522995
27,20.0,7.0,500.0,0.0,0.0,0.0,88.74158024787903,1274.3928580284119
28,20.0,8.0,500.0,0.0,0.0,0.0,99.39320492744446,1285.0444827079773
29,20.0,9.0,500.0,0.0,0.0,0.0,111.02927303314209,1296.680550813675
30,20.0,10.0,500.0,0.0,0.0,0.0,122.33954286575317,1307.990820646286
31,20.0,11.0,500.0,0.0,0.0,0.0,134.42932081222534,1320.0805988311768
32,20.0,12.0,500.0,0.0,0.0,0.0,145.21413850784302,1330.8654165267944
33,20.0,13.0,500.0,0.0,0.0,0.0,156.41111373901367,1342.0623915195465
34,20.0,14.0,500.0,0.0,0.0,0.0,167.24440026283264,1352.8956780433655
35,20.0,15.0,500.0,0.0,0.0,0.0,178.40584349632263,1364.0571212768555
36,20.0,16.0,500.0,0.0,0.0,0.0,189.1935532093048,1374.8448309898376
37,20.0,17.0,500.0,0.0,0.0,0.0,200.29057478904724,1385.94185256958
38,20.0,18.0,500.0,0.0,0.0,0.0,211.11536478996277,1396.7666428089142
39,20.0,19.0,500.0,0.0,0.0,0.0,222.77791595458984,1408.4291939735413
40,40.0,0.0,500.0,0.0,0.0,0.0,9.421883344650269,2549.5319209098816
41,40.0,1.0,500.0,0.0,0.0,0.0,20.291666746139526,2560.401704311371
42,40.0,2.0,500.0,0.0,0.0,0.0,30.763410806655884,2570.873448371887
43,40.0,3.0,500.0,0.0,0.0,0.0,41.57518291473389,2581.685220479965
44,40.0,4.0,500.0,0.0,0.0,0.0,52.077298402786255,2592.1873359680176
45,40.0,5.0,500.0,0.0,0.0,0.0,62.88216805458069,2602.992205619812
46,40.0,6.0,500.0,0.0,0.0,0.0,73.24933958053589,2613.359377145767
47,40.0,7.0,500.0,0.0,0.0,0.0,84.18515086174011,2624.2951884269714
48,40.0,8.0,500.0,0.0,0.0,0.0,94.64670085906982,2634.756738424301
49,40.0,9.0,500.0,0.0,0.0,0.0,105.31258869171143,2645.4226262569427
50,40.0,10.0,500.0,0.0,0.0,0.0,115.68476462364197,2655.7948021888733
51,40.0,11.0,500.0,0.0,0.0,0.0,126.05876278877258,2666.168800354004
52,40.0,12.0,500.0,0.0,0.0,0.0,136.91548490524292,2677.0255224704742
53,40.0,13.0,500.0,0.0,0.0,0.0,147.6206042766571,2687.7306418418884
54,40.0,14.0,500.0,0.0,0.0,0.0,158.32291340827942,2698.4329509735107
55,40.0,15.0,500.0,0.0,0.0,0.0,168.61202120780945,2708.7220587730408
56,40.0,16.0,500.0,0.0,0.0,0.0,179.41993522644043,2719.5299727916718
57,40.0,17.0,500.0,0.0,0.0,0.0,190.001127243042,2730.1111648082733
58,40.0,18.0,500.0,0.0,0.0,0.0,200.69537615776062,2740.805413722992
59,40.0,19.0,500.0,0.0,0.0,0.0,211.1296877861023,2751.2397253513336
60,60.0,0.0,500.0,0.0,0.0,0.0,10.011254072189331,3874.35702753067
61,60.0,1.0,500.0,0.0,0.0,0.0,21.040551900863647,3885.386325120926
62,60.0,2.0,500.0,0.0,0.0,0.0,31.65960383415222,3896.005377292633
63,60.0,3.0,500.0,0.0,0.0,0.0,42.887550830841064,3907.2333240509033
64,60.0,4.0,500.0,0.0,0.0,0.0,53.863351583480835,3918.2091250419617
