,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,11.340584516525269,11.34058928489685
1,0.0,1.0,500.0,0.0,0.0,23.774391889572144,23.774396657943726
2,0.0,2.0,500.0,0.0,0.0,35.428019285202026,35.42802405357361
3,0.0,3.0,500.0,0.0,0.0,46.05230116844177,46.052305698394775
4,0.0,4.0,500.0,0.0,0.0,57.41143727302551,57.411441802978516
5,0.0,5.0,500.0,0.0,0.0,68.34432768821716,68.34433245658875
6,0.0,6.0,500.0,0.0,0.0,79.07571530342102,79.07571983337402
7,0.0,7.0,500.0,0.0,0.0,90.56267237663269,90.5626769065857
8,0.0,8.0,500.0,0.0,0.0,101.3455581665039,101.34556293487549
9,0.0,9.0,500.0,0.0,0.0,112.44181728363037,112.44182205200195
10,0.0,10.0,500.0,0.0,0.0,123.44391655921936,123.44392132759094
11,0.0,11.0,500.0,0.0,0.0,134.6216104030609,134.62161493301392
12,0.0,12.0,500.0,0.0,0.0,145.52324795722961,145.5232527256012
13,0.0,13.0,500.0,0.0,0.0,156.55284905433655,156.55285358428955
14,0.0,14.0,500.0,0.0,0.0,167.18201112747192,167.1820158958435
15,0.0,15.0,500.0,0.0,0.0,178.24743032455444,178.24743509292603
16,0.0,16.0,500.0,0.0,0.0,189.16535115242004,189.16535592079163
17,0.0,17.0,500.0,0.0,0.0,200.33004331588745,200.33004808425903
18,0.0,18.0,500.0,0.0,0.0,211.13475275039673,211.13475728034973
19,0.0,19.0,500.0,0.0,0.0,222.28346848487854,222.28347301483154
20,20.0,0.0,500.0,0.0,0.0,8.802392959594727,1026.9576988220215
21,20.0,1.0,500.0,0.0,0.0,19.024062395095825,1037.1793682575226
22,20.0,2.0,500.0,0.0,0.0,28.89327907562256,1047.0485846996307
23,20.0,3.0,500.0,0.0,0.0,38.76919770240784,1056.924503326416
24,20.0,4.0,500.0,0.0,0.0,48.98537063598633,1067.140676498413
25,20.0,5.0,500.0,0.0,0.0,58.80502939224243,1076.9603352546692
26,20.0,6.0,500.0,0.0,0.0,68.74689841270447,1086.9022042751312
27,20.0,7.0,500.0,0.0,0.0,78.59981894493103,1096.7551245689392
28,20.0,8.0,500.0,0.0,0.0,88.73342990875244,1106.8887355327606
29,20.0,9.0,500.0,0.0,0.0,98.52078986167908,1116.6760957241058
30,20.0,10.0,500.0,0.0,0.0,108.49223947525024,1126.6475450992584
31,20.0,11.0,500.0,0.0,0.0,118.32202935218811,1136.4773349761963
32,20.0,12.0,500.0,0.0,0.0,128.52874159812927,1146.684047460556
33,20.0,13.0,500.0,0.0,0.0,138.2710382938385,1156.4263439178467
34,20.0,14.0,500.0,0.0,0.0,148.43846726417542,1166.5937728881836
35,20.0,15.0,500.0,0.0,0.0,158.22683548927307,1176.3821413516998
36,20.0,16.0,500.0,0.0,0.0,168.35149359703064,1186.5067994594574
37,20.0,17.0,500.0,0.0,0.0,178.19130778312683,1196.346613407135
38,20.0,18.0,500.0,0.0,0.0,188.07827997207642,1206.2335858345032
39,20.0,19.0,500.0,0.0,0.0,198.539466381073,1216.6947722434998
40,40.0,0.0,500.0,0.0,0.0,10.94783329963684,2155.6576476097107
41,40.0,1.0,500.0,0.0,0.0,22.330169916152954,2167.0399844646454
42,40.0,2.0,500.0,0.0,0.0,34.22704267501831,2178.936856985092
43,40.0,3.0,500.0,0.0,0.0,46.000131607055664,2190.709946155548
44,40.0,4.0,500.0,0.0,0.0,57.820900440216064,2202.5307149887085
45,40.0,5.0,500.0,0.0,0.0,69.09218692779541,2213.802001476288
