,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.331468105316162,11.331472873687744
1,0.0,1.0,500.0,0.0,0.0,0.0,23.314247131347656,23.31425189971924
2,0.0,2.0,500.0,0.0,0.0,0.0,34.39698529243469,34.396989822387695
3,0.0,3.0,500.0,0.0,0.0,0.0,45.269421339035034,45.269426107406616
4,0.0,4.0,500.0,0.0,0.0,0.0,56.437591791152954,56.43759632110596
5,0.0,5.0,500.0,0.0,0.0,0.0,67.04580521583557,67.04581022262573
6,0.0,6.0,500.0,0.0,0.0,0.0,78.2133162021637,78.2133207321167
7,0.0,7.0,500.0,0.0,0.0,0.0,88.8518705368042,88.85187530517578
8,0.0,8.0,500.0,0.0,0.0,0.0,99.52703952789307,99.52704405784607
9,0.0,9.0,500.0,0.0,0.0,0.0,110.62868976593018,110.62869453430176
10,0.0,10.0,500.0,0.0,0.0,0.0,121.31886219978333,121.31886696815491
11,0.0,11.0,500.0,0.0,0.0,0.0,132.3662257194519,132.3662302494049
12,0.0,12.0,500.0,0.0,0.0,0.0,143.07623767852783,143.0762424468994
13,0.0,13.0,500.0,0.0,0.0,0.0,154.1595094203949,154.15951418876648
14,0.0,14.0,500.0,0.0,0.0,0.0,164.73823595046997,164.73824048042297
15,0.0,15.0,500.0,0.0,0.0,0.0,175.80335903167725,175.80336380004883
16,0.0,16.0,500.0,0.0,0.0,0.0,186.46615195274353,186.46615648269653
17,0.0,17.0,500.0,0.0,0.0,0.0,197.35016059875488,197.35016512870789
18,0.0,18.0,500.0,0.0,0.0,0.0,207.8963758945465,207.8963806629181
19,0.0,19.0,500.0,0.0,0.0,0.0,218.99460101127625,218.99460554122925
20,20.0,0.0,500.0,0.0,0.0,0.0,10.5381338596344,1229.8648998737335
21,20.0,1.0,500.0,0.0,0.0,0.0,21.60443925857544,1240.9312052726746
22,20.0,2.0,500.0,0.0,0.0,0.0,33.04682731628418,1252.3735933303833
23,20.0,3.0,500.0,0.0,0.0,0.0,44.325966119766235,1263.6527321338654
24,20.0,4.0,500.0,0.0,0.0,0.0,55.88965439796448,1275.216420173645
25,20.0,5.0,500.0,0.0,0.0,0.0,67.01557993888855,1286.3423459529877
26,20.0,6.0,500.0,0.0,0.0,0.0,78.39219856262207,1297.7189645767212
27,20.0,7.0,500.0,0.0,0.0,0.0,89.32711791992188,1308.653883934021
28,20.0,8.0,500.0,0.0,0.0,0.0,100.50692296028137,1319.833688735962
29,20.0,9.0,500.0,0.0,0.0,0.0,112.12314939498901,1331.4499151706696
30,20.0,10.0,500.0,0.0,0.0,0.0,123.12813997268677,1342.4549057483673
31,20.0,11.0,500.0,0.0,0.0,0.0,134.3619613647461,1353.6887273788452
32,20.0,12.0,500.0,0.0,0.0,0.0,145.54049801826477,1364.8672637939453
33,20.0,13.0,500.0,0.0,0.0,0.0,157.0478434562683,1376.3746092319489
34,20.0,14.0,500.0,0.0,0.0,0.0,168.1322422027588,1387.459008216858
35,20.0,15.0,500.0,0.0,0.0,0.0,179.78069949150085,1399.1074655056
36,20.0,16.0,500.0,0.0,0.0,0.0,191.10432171821594,1410.431087732315
37,20.0,17.0,500.0,0.0,0.0,0.0,202.76521754264832,1422.0919833183289
38,20.0,18.0,500.0,0.0,0.0,0.0,213.79064321517944,1433.1174092292786
39,20.0,19.0,500.0,0.0,0.0,0.0,225.43958854675293,1444.7663543224335
40,40.0,0.0,500.0,84.0,0.0,0.0,10.905010223388672,2561.1700410842896
41,40.0,1.0,500.0,67.0,0.0,0.0,23.10322332382202,2573.368254184723
42,40.0,2.0,500.0,3.0,0.0,0.0,34.07957577705383,2584.344606399536
43,40.0,3.0,500.0,0.0,0.0,0.0,45.36224627494812,2595.6272768974304
44,40.0,4.0,500.0,116.0,0.0,0.0,56.97884225845337,2607.2438731193542
45,40.0,5.0,500.0,3.0,0.0,0.0,68.24805545806885,2618.513086080551
46,40.0,6.0,500.0,85.0,0.0,0.0,79.97017931938171,2630.235209941864
47,40.0,7.0,500.0,111.0,0.0,0.0,92.15352129936218,2642.4185519218445
48,40.0,8.0,500.0,0.0,0.0,0.0,103.04635953903198,2653.3113901615143
49,40.0,9.0,500.0,12.0,0.0,0.0,114.92256569862366,2665.1875965595245
50,40.0,10.0,500.0,23.0,0.0,0.0,126.1604995727539,2676.4255306720734
51,40.0,11.0,500.0,60.0,0.0,0.0,137.9525637626648,2688.217594385147
52,40.0,12.0,500.0,0.0,0.0,0.0,149.46262955665588,2699.727660179138
53,40.0,13.0,500.0,0.0,0.0,0.0,160.50155115127563,2710.7665820121765
54,40.0,14.0,500.0,0.0,0.0,0.0,171.89558124542236,2722.1606121063232
55,40.0,15.0,500.0,0.0,0.0,0.0,182.83410000801086,2733.0991308689117
56,40.0,16.0,500.0,0.0,0.0,0.0,194.30732893943787,2744.5723598003387
57,40.0,17.0,500.0,2.0,0.0,0.0,205.30178046226501,2755.566811323166
58,40.0,18.0,500.0,4.0,0.0,0.0,216.62282824516296,2766.887859106064
59,40.0,19.0,500.0,53.0,0.0,0.0,228.95843410491943,2779.2234649658203
60,60.0,0.0,500.0,276.0,0.0,0.0,10.600561141967773,3891.3826744556427
61,60.0,1.0,500.0,394.0,0.0,1.0,21.681851863861084,3902.463965177536
62,60.0,2.0,500.0,387.0,0.0,0.0,33.12265706062317,3913.9047701358795
63,60.0,3.0,500.0,252.0,0.0,0.0,44.23384881019592,3925.015962123871
64,60.0,4.0,500.0,213.0,0.0,1.0,55.58028268814087,3936.362395763397
65,60.0,5.0,500.0,392.0,0.0,1.0,66.68804931640625,3947.470162630081
66,60.0,6.0,500.0,363.0,0.0,1.0,78.18789768218994,3958.9700107574463
67,60.0,7.0,500.0,391.0,0.0,1.0,89.40856599807739,3970.1906793117523
68,60.0,8.0,500.0,335.0,0.0,1.0,100.50876021385193,3981.2908732891083
69,60.0,9.0,500.0,8.0,0.0,0.0,112.10429835319519,3992.8864114284515
70,60.0,10.0,500.0,333.0,0.0,0.0,123.1991331577301,4003.981246471405
71,60.0,11.0,500.0,365.0,0.0,1.0,134.7700753211975,4015.5521886348724
72,60.0,12.0,500.0,377.0,0.0,1.0,145.77478218078613,4026.5568952560425
73,60.0,13.0,500.0,379.0,0.0,1.0,157.37787079811096,4038.159984111786
74,60.0,14.0,500.0,348.0,0.0,1.0,168.50679516792297,4049.288908481598
75,60.0,15.0,500.0,4.0,0.0,0.0,180.34944534301758,4061.1315586566925
76,60.0,16.0,500.0,303.0,0.0,1.0,191.55409836769104,4072.336211681366
77,60.0,17.0,500.0,345.0,0.0,1.0,203.089688539505,4083.8718016147614
78,60.0,18.0,500.0,6.0,0.0,0.0,214.16498351097107,4094.947096824646
79,60.0,19.0,500.0,358.0,0.0,1.0,225.72806429862976,4106.510177373886
80,80.0,0.0,500.0,0.0,0.0,0.0,10.270492792129517,5220.85942196846
81,80.0,1.0,500.0,0.0,0.0,0.0,22.308147192001343,5232.897076368332
82,80.0,2.0,500.0,0.0,0.0,0.0,34.65253257751465,5245.241461515427
83,80.0,3.0,500.0,0.0,0.0,0.0,47.23003888130188,5257.818968057632
84,80.0,4.0,500.0,0.0,0.0,0.0,58.388144731521606,5268.977073907852
85,80.0,5.0,500.0,0.0,0.0,0.0,69.98132014274597,5280.5702493190765
86,80.0,6.0,500.0,0.0,0.0,0.0,81.54668617248535,5292.135615348816
87,80.0,7.0,500.0,0.0,0.0,0.0,92.92992544174194,5303.518854379654
88,80.0,8.0,500.0,0.0,0.0,0.0,104.15999484062195,5314.748923778534
89,80.0,9.0,500.0,0.0,0.0,0.0,115.60438370704651,5326.193312883377
90,80.0,10.0,500.0,0.0,0.0,0.0,126.7210111618042,5337.309940338135
