,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,13.31333589553833,13.313343524932861
1,0.0,1.0,500.0,0.0,0.0,26.428797483444214,26.428804874420166
2,0.0,2.0,500.0,0.0,0.0,39.53717017173767,39.5371778011322
3,0.0,3.0,500.0,0.0,0.0,52.444267988204956,52.44427561759949
4,0.0,4.0,500.0,0.0,0.0,65.59005069732666,65.59005832672119
5,20.0,0.0,500.0,0.0,0.0,14.637507438659668,1012.9468104839325
6,20.0,1.0,500.0,0.0,0.0,29.34718370437622,1027.656486749649
7,20.0,2.0,500.0,0.0,0.0,45.3259003162384,1043.6352033615112
8,20.0,3.0,500.0,0.0,0.0,60.889506340026855,1059.1988093852997
9,20.0,4.0,500.0,0.0,0.0,76.98902940750122,1075.2983329296112
10,40.0,0.0,500.0,0.0,0.0,14.853991508483887,2216.6693909168243
11,40.0,1.0,500.0,0.0,0.0,30.55756640434265,2232.3729660511017
12,40.0,2.0,500.0,0.0,0.0,46.04000687599182,2247.8554062843323
13,40.0,3.0,500.0,0.0,0.0,62.23104763031006,2264.0464470386505
14,40.0,4.0,500.0,0.0,0.0,77.64390730857849,2279.459306716919
15,60.0,0.0,500.0,0.0,0.0,15.280864000320435,3426.8221402168274
16,60.0,1.0,500.0,0.0,0.0,31.99715542793274,3443.5384316444397
17,60.0,2.0,500.0,0.0,0.0,47.024550914764404,3458.565826892853
18,60.0,3.0,500.0,0.0,0.0,61.890695571899414,3473.431971549988
19,60.0,4.0,500.0,0.0,0.0,78.20405054092407,3489.745326757431
20,80.0,0.0,500.0,333.0,0.0,16.53687310218811,4712.39110660553
21,80.0,1.0,500.0,0.0,0.0,33.12634873390198,4728.980581998825
22,80.0,2.0,500.0,281.0,0.0,50.89269399642944,4746.746927499771
23,80.0,3.0,500.0,0.0,0.0,68.1920530796051,4764.046286344528
24,80.0,4.0,500.0,398.0,0.0,85.5111608505249,4781.365394353867
25,100.0,0.0,500.0,0.0,0.0,14.39979600906372,5944.354104042053
26,100.0,1.0,500.0,0.0,0.0,36.375641107559204,5966.329949140549
27,100.0,2.0,500.0,0.0,0.0,48.69723320007324,5978.651540994644
28,100.0,3.0,500.0,0.0,0.0,63.27915000915527,5993.233457803726
29,100.0,4.0,500.0,0.0,0.0,80.17796611785889,6010.132274150848
30,120.0,0.0,500.0,0.0,0.0,15.04497742652893,7155.443574666977
31,120.0,1.0,500.0,0.0,0.0,30.064347982406616,7170.462945461273
32,120.0,2.0,500.0,0.0,0.0,45.284729957580566,7185.683327198029
33,120.0,3.0,500.0,0.0,0.0,60.26550054550171,7200.66409778595
34,120.0,4.0,500.0,0.0,0.0,75.6698431968689,7216.068440437317
35,140.0,0.0,500.0,0.0,0.0,15.76405119895935,8355.778886795044
36,140.0,1.0,500.0,0.0,0.0,32.94606924057007,8372.960904836655
37,140.0,2.0,500.0,184.0,0.0,50.59687852859497,8390.61171412468
38,140.0,3.0,500.0,0.0,0.0,67.49512124061584,8407.5099568367
39,140.0,4.0,500.0,0.0,0.0,84.00546169281006,8424.020297050476
40,160.0,0.0,500.0,0.0,0.0,15.665488719940186,9579.255176067352
41,160.0,1.0,500.0,0.0,0.0,31.61155366897583,9595.201241016388
42,160.0,2.0,500.0,0.0,0.0,47.308759689331055,9610.898447275162
43,160.0,3.0,500.0,0.0,0.0,63.8354811668396,9627.425168514252
44,160.0,4.0,500.0,0.0,0.0,80.61731123924255,9644.206998586655
45,180.0,0.0,500.0,0.0,0.0,11.775628566741943,10793.618523359299
46,180.0,1.0,500.0,0.0,0.0,25.110167503356934,10806.953062534332
47,180.0,2.0,500.0,0.0,0.0,38.038185358047485,10819.881080389023
48,180.0,3.0,500.0,0.0,0.0,51.07063007354736,10832.913525104523
49,180.0,4.0,500.0,0.0,0.0,63.76887774467468,10845.611772537231
50,200.0,0.0,500.0,0.0,0.0,14.634450912475586,12015.195869922638
51,200.0,1.0,500.0,0.0,0.0,30.816866636276245,12031.378285884857
52,200.0,2.0,500.0,0.0,0.0,45.94034123420715,12046.50176024437
53,200.0,3.0,500.0,0.0,0.0,61.69458866119385,12062.256007671356
54,200.0,4.0,500.0,417.0,1.0,78.60585236549377,12079.167271614075
55,220.0,0.0,500.0,436.0,1.0,16.582477569580078,13329.147022485733
56,220.0,1.0,500.0,395.0,1.0,33.79160785675049,13346.356153011322
57,220.0,2.0,500.0,458.0,1.0,51.62743830680847,13364.191983222961
58,220.0,3.0,500.0,434.0,1.0,68.43422722816467,13380.998772144318
59,220.0,4.0,500.0,341.0,0.0,85.61628365516663,13398.180828809738
60,240.0,0.0,500.0,463.0,1.0,16.351797103881836,14604.085420846939
61,240.0,1.0,500.0,149.0,0.0,33.556427001953125,14621.29005074501
