,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,4.127615988254547,0.0,9.434592723846436,226.6217441558838
1,0.0,1.0,500.0,0.0,4.155889391899109,0.0,20.081559896469116,237.2687110900879
2,0.0,2.0,500.0,0.0,4.1934157609939575,0.0,30.444891452789307,247.63204264640808
3,0.0,3.0,500.0,0.0,4.2820965349674225,0.0,40.822362422943115,258.0095136165619
4,0.0,4.0,500.0,0.0,4.2011197209358215,0.0,51.61119771003723,268.7983491420746
5,0.0,5.0,500.0,0.0,4.23716002702713,0.0,62.90345597267151,280.09060740470886
6,0.0,6.0,500.0,0.0,4.199940890073776,0.0,73.83870434761047,291.0258557796478
7,0.0,7.0,500.0,0.0,4.114273935556412,0.0,84.2837929725647,301.47094440460205
8,0.0,8.0,500.0,0.0,4.186429023742676,0.0,94.669588804245,311.85674023628235
9,0.0,9.0,500.0,0.0,4.248570591211319,0.0,104.96634864807129,322.15349984169006
10,0.0,10.0,500.0,0.0,4.216916739940643,0.0,115.72108483314514,332.9082360267639
11,0.0,11.0,500.0,0.0,4.314405918121338,0.0,126.31753015518188,343.50468158721924
12,0.0,12.0,500.0,0.0,4.251942217350006,0.0,136.84345364570618,354.03060483932495
13,0.0,13.0,500.0,0.0,4.243681073188782,0.0,148.02433919906616,365.2114908695221
14,0.0,14.0,500.0,0.0,4.215963304042816,0.0,158.44038033485413,375.6275315284729
15,0.0,15.0,500.0,0.0,4.20187783241272,0.0,168.39393258094788,385.58108377456665
16,0.0,16.0,500.0,0.0,4.268623888492584,0.0,179.2890591621399,396.47621035575867
17,0.0,17.0,500.0,0.0,4.318356454372406,0.0,189.2876217365265,406.47477293014526
18,0.0,18.0,500.0,0.0,4.324361801147461,0.0,199.66887211799622,416.85602355003357
19,0.0,19.0,500.0,0.0,4.2179896235466,0.0,210.3347668647766,427.52191829681396
20,20.0,0.0,500.0,0.0,4.109099566936493,0.0,10.471967458724976,1571.9207525253296
21,20.0,1.0,500.0,0.0,4.177764058113098,0.0,21.402963399887085,1582.8517484664917
22,20.0,2.0,500.0,0.0,3.827676236629486,0.0,31.291199445724487,1592.7399842739105
23,20.0,3.0,500.0,0.0,7.762699127197266,0.0,42.324044704437256,1603.7728300094604
24,20.0,4.0,500.0,0.0,4.201527625322342,0.0,53.0270357131958,1614.4758205413818
25,20.0,5.0,500.0,0.0,4.197005182504654,0.0,62.924448013305664,1624.3732330799103
26,20.0,6.0,500.0,0.0,4.01068851351738,0.0,74.11905479431152,1635.5678398609161
27,20.0,7.0,500.0,0.0,4.153548061847687,0.0,84.0544900894165,1645.5032751560211
28,20.0,8.0,500.0,0.0,7.9901628494262695,0.0,95.54534935951233,1656.9941341876984
29,20.0,9.0,500.0,0.0,4.206065148115158,0.0,105.28491425514221,1666.7336990833282
