,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-4.203032672405243,0.0,10.572367429733276,10.572376489639282
1,0.0,1.0,500.0,0.0,-4.243023633956909,0.0,22.564853191375732,22.564862489700317
2,0.0,2.0,500.0,0.0,-4.05375462770462,0.0,33.74099826812744,33.741007566452026
3,0.0,3.0,500.0,0.0,-4.163768291473389,0.0,44.717493534088135,44.71750283241272
4,0.0,4.0,500.0,0.0,-4.180491089820862,0.0,56.00659203529358,56.006601095199585
5,0.0,5.0,500.0,0.0,-4.0303784012794495,0.0,67.28573966026306,67.28574895858765
6,0.0,6.0,500.0,0.0,-4.040505766868591,0.0,78.16207718849182,78.1620864868164
7,0.0,7.0,500.0,0.0,-4.231696844100952,0.0,89.60835361480713,89.6083631515503
8,0.0,8.0,500.0,0.0,-4.1297767162323,0.0,100.36105966567993,100.3610692024231
9,0.0,9.0,500.0,0.0,-4.24873822927475,0.0,111.81158494949341,111.811594247818
10,0.0,10.0,500.0,0.0,-4.216853618621826,0.0,122.60842609405518,122.60843539237976
11,0.0,11.0,500.0,0.0,-4.290269732475281,0.0,133.63529896736145,133.63530826568604
12,0.0,12.0,500.0,0.0,-4.039738416671753,0.0,144.35435342788696,144.35436296463013
13,0.0,13.0,500.0,0.0,-4.055332243442535,0.0,155.70812797546387,155.70813727378845
14,0.0,14.0,500.0,0.0,-4.3271313309669495,0.0,166.86861538887024,166.86862468719482
15,0.0,15.0,500.0,0.0,-4.073765277862549,0.0,177.81367945671082,177.8136887550354
16,0.0,16.0,500.0,0.0,-4.1516775488853455,0.0,188.4645118713379,188.46452116966248
17,0.0,17.0,500.0,0.0,-4.25284343957901,0.0,199.44632148742676,199.44633102416992
18,0.0,18.0,500.0,0.0,-4.075325846672058,0.0,210.082701921463,210.08271098136902
19,0.0,19.0,500.0,0.0,-4.122612953186035,0.0,220.99657559394836,220.99658489227295
20,20.0,0.0,500.0,0.0,-0.9325169324874878,0.0,11.104745149612427,1325.5689878463745
21,20.0,1.0,500.0,0.0,-0.946509599685669,0.0,22.72244882583618,1337.1866917610168
22,20.0,2.0,500.0,0.0,-0.739631175994873,0.0,34.80446481704712,1349.268708229065
23,20.0,3.0,500.0,0.0,-0.9465896487236023,0.0,46.45296120643616,1360.917204618454
24,20.0,4.0,500.0,0.0,-0.6383559703826904,0.0,58.450804471969604,1372.9150474071503
25,20.0,5.0,500.0,0.0,-0.8990078568458557,0.0,70.21412920951843,1384.6783719062805
26,20.0,6.0,500.0,0.0,-0.6167455315589905,0.0,82.22689175605774,1396.6911346912384
27,20.0,7.0,500.0,0.0,4.866523742675781,0.0,94.25520277023315,1408.7194457054138
28,20.0,8.0,500.0,0.0,-0.72917240858078,0.0,106.15585207939148,1420.6200947761536
29,20.0,9.0,500.0,0.0,-4.001285791397095,0.0,117.47792053222656,1431.9421634674072
30,20.0,10.0,500.0,0.0,-0.9407651424407959,0.0,129.3895914554596,1443.8538346290588
31,20.0,11.0,500.0,0.0,-0.5817860066890717,0.0,141.02957201004028,1455.4938151836395
32,20.0,12.0,500.0,0.0,-0.5819461941719055,0.0,152.92020630836487,1467.3844492435455
33,20.0,13.0,500.0,0.0,-0.32458269596099854,0.0,164.56990718841553,1479.0341501235962
34,20.0,14.0,500.0,0.0,-0.9117856621742249,0.0,176.5821533203125,1491.0463962554932
35,20.0,15.0,500.0,0.0,-4.109907865524292,0.0,187.04028415679932,1501.50452709198
36,20.0,16.0,500.0,0.0,-0.3417748808860779,0.0,199.05583882331848,1513.5200817584991
37,20.0,17.0,500.0,0.0,-0.7249330282211304,0.0,210.70415687561035,1525.168399810791
38,20.0,18.0,500.0,0.0,-0.576695442199707,0.0,222.70442032814026,1537.168663263321
39,20.0,19.0,500.0,0.0,-0.9232608675956726,0.0,234.27097725868225,1548.735220193863
40,40.0,0.0,500.0,0.0,6.883631944656372,0.0,11.575286388397217,2820.1944694519043
41,40.0,1.0,500.0,0.0,-0.7131128311157227,0.0,24.87658405303955,2833.4957671165466
42,40.0,2.0,500.0,0.0,-1.0318384170532227,0.0,39.040624380111694,2847.6598072052
43,40.0,3.0,500.0,0.0,5.414973258972168,0.0,51.05826687812805,2859.677449941635
44,40.0,4.0,500.0,0.0,7.025750994682312,0.0,63.54920768737793,2872.168390750885
45,40.0,5.0,500.0,0.0,27.4777250289917,0.0,74.22579836845398,2882.8449811935425
46,40.0,6.0,500.0,0.0,6.420485258102417,0.0,86.67715048789978,2895.2963333129883
47,40.0,7.0,500.0,0.0,6.887513220310211,0.0,98.5575544834137,2907.176737308502
48,40.0,8.0,500.0,0.0,5.097463130950928,0.0,110.99342775344849,2919.6126108169556
49,40.0,9.0,500.0,0.0,2.5499839782714844,0.0,123.75614023208618,2932.375323534012
50,40.0,10.0,500.0,0.0,5.448867678642273,0.0,136.18365216255188,2944.8028349876404
51,40.0,11.0,500.0,0.0,6.54866635799408,0.0,148.18738508224487,2956.8065679073334
52,40.0,12.0,500.0,0.0,6.865461587905884,0.0,160.49526500701904,2969.114448070526
53,40.0,13.0,500.0,0.0,6.258638024330139,0.0,172.46392345428467,2981.083106279373
54,40.0,14.0,500.0,0.0,4.596047520637512,0.0,184.89859437942505,2993.517777442932
55,40.0,15.0,500.0,0.0,5.574721097946167,0.0,197.00123620033264,3005.620419025421
56,40.0,16.0,500.0,0.0,7.351969480514526,0.0,209.3842933177948,3018.0034761428833
57,40.0,17.0,500.0,0.0,-0.6909494400024414,0.0,221.46813082695007,3030.087313890457
58,40.0,18.0,500.0,0.0,6.729355335235596,0.0,233.7176468372345,3042.336829662323
59,40.0,19.0,500.0,0.0,6.535411953926086,0.0,245.69303011894226,3054.3122131824493
60,60.0,0.0,500.0,0.0,-1.788543939590454,0.0,11.162248849868774,4348.002274513245
61,60.0,1.0,500.0,0.0,-0.9072661399841309,0.0,22.483081817626953,4359.323107719421
62,60.0,2.0,500.0,0.0,-1.7193405628204346,0.0,34.45541429519653,4371.295439720154
63,60.0,3.0,500.0,0.0,-20.774535179138184,0.0,45.41225719451904,4382.252282857895
64,60.0,4.0,500.0,0.0,-1.6203191876411438,0.0,58.97789239883423,4395.81791806221
65,60.0,5.0,500.0,0.0,0.6737014055252075,0.0,72.62749814987183,4409.467523813248
66,60.0,6.0,500.0,0.0,-1.536938488483429,0.0,83.75500130653381,4420.595026731491
67,60.0,7.0,500.0,0.0,-2.5914220809936523,0.0,96.54267811775208,4433.3827040195465
68,60.0,8.0,500.0,0.0,-1.2467819452285767,0.0,107.73097801208496,4444.571003675461
69,60.0,9.0,500.0,0.0,-1.479046106338501,0.0,119.55839443206787,4456.398419857025
70,60.0,10.0,500.0,0.0,-1.2276673913002014,0.0,132.75129675865173,4469.591322183609
71,60.0,11.0,500.0,0.0,-1.3757954835891724,0.0,145.77466011047363,4482.6146857738495
72,60.0,12.0,500.0,0.0,-0.25968337059020996,0.0,157.17364716529846,4494.013672590256
73,60.0,13.0,500.0,0.0,-1.3513710498809814,0.0,170.53933119773865,4507.3793568611145
74,60.0,14.0,500.0,0.0,-1.4662833213806152,0.0,182.60745525360107,4519.447480916977
75,60.0,15.0,500.0,0.0,-0.9486045837402344,0.0,194.19452929496765,4531.034554719925
76,60.0,16.0,500.0,0.0,-0.9845677018165588,0.0,205.20607042312622,4542.046096324921
77,60.0,17.0,500.0,0.0,0.5177410244941711,0.0,218.24911904335022,4555.0891444683075
78,60.0,18.0,500.0,0.0,-1.592808723449707,0.0,230.28036522865295,4567.12039065361
79,60.0,19.0,500.0,0.0,-2.2625085711479187,0.0,242.16525173187256,4579.005277395248
80,80.0,0.0,500.0,71.0,7.644850730895996,0.0,12.78754997253418,5905.842406988144
81,80.0,1.0,500.0,0.0,5.4247002601623535,0.0,26.222028732299805,5919.27688574791
82,80.0,2.0,500.0,6.0,6.152532339096069,0.0,39.58445763587952,5932.639314651489
83,80.0,3.0,500.0,0.0,5.784457683563232,0.0,52.650601387023926,5945.705458402634
84,80.0,4.0,500.0,57.0,8.770546197891235,0.0,66.39846515655518,5959.453322172165
85,80.0,5.0,500.0,0.0,6.120578408241272,0.0,79.63009858131409,5972.684955596924
86,80.0,6.0,500.0,0.0,9.475140571594238,0.0,93.5317108631134,5986.586567640305
87,80.0,7.0,500.0,450.0,0.6967339515686035,1.0,107.12903213500977,6000.1838891506195
88,80.0,8.0,500.0,0.0,10.616935014724731,0.0,120.40425705909729,6013.459113836288
89,80.0,9.0,500.0,0.0,5.203725218772888,0.0,133.30290842056274,6026.357765197754
90,80.0,10.0,500.0,0.0,8.79609090089798,0.0,146.5945587158203,6039.64941573143
91,80.0,11.0,500.0,0.0,5.768015265464783,0.0,159.5412745475769,6052.596131563187
92,80.0,12.0,500.0,301.0,4.567864418029785,1.0,173.28740286827087,6066.342259645462
93,80.0,13.0,500.0,4.0,4.501221656799316,0.0,186.60174870491028,6079.656605482101
94,80.0,14.0,500.0,0.0,0.5270123481750488,0.0,200.04172921180725,6093.096585988998
95,80.0,15.0,500.0,106.0,10.089870929718018,0.0,213.17914485931396,6106.234001874924
96,80.0,16.0,500.0,156.0,3.375045657157898,0.0,226.49853014945984,6119.553387403488
97,80.0,17.0,500.0,16.0,5.50669002532959,0.0,238.86305451393127,6131.917911529541
98,80.0,18.0,500.0,9.0,2.2625301480293274,0.0,251.94510221481323,6144.999959230423
99,80.0,19.0,500.0,61.0,3.487501621246338,1.0,265.7978549003601,6158.852711677551
100,100.0,0.0,500.0,0.0,12.0855233669281,0.0,12.446990489959717,7533.855924606323
101,100.0,1.0,500.0,0.0,15.371974468231201,0.0,26.171362161636353,7547.5802965164185
102,100.0,2.0,500.0,0.0,-30.11181354522705,0.0,38.991732597351074,7560.400666713715
103,100.0,3.0,500.0,0.0,7.065104961395264,0.0,50.63392519950867,7572.042859554291
