,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,15.182469844818115,15.182475805282593
1,0.0,1.0,500.0,0.0,0.0,31.891966581344604,31.891972303390503
2,0.0,2.0,500.0,0.0,0.0,48.04711389541626,48.04711985588074
3,0.0,3.0,500.0,0.0,0.0,63.603601694107056,63.60360789299011
4,0.0,4.0,500.0,0.0,0.0,79.82427525520325,79.82428121566772
5,20.0,0.0,500.0,0.0,0.0,14.844644546508789,1191.9917120933533
6,20.0,1.0,500.0,0.0,0.0,29.644420385360718,1206.7914881706238
7,20.0,2.0,500.0,0.0,0.0,45.07265305519104,1222.219720840454
8,20.0,3.0,500.0,0.0,0.0,60.035489082336426,1237.182556629181
9,20.0,4.0,500.0,0.0,0.0,75.00996923446655,1252.1570370197296
10,40.0,0.0,500.0,0.0,0.0,16.60773754119873,2543.2676315307617
11,40.0,1.0,500.0,0.0,0.0,37.72527194023132,2564.3851656913757
12,40.0,2.0,500.0,0.0,0.0,56.91572093963623,2583.5756146907806
13,40.0,3.0,500.0,0.0,0.0,74.91804575920105,2601.577939748764
14,40.0,4.0,500.0,0.0,0.0,93.35927367210388,2620.019167661667
15,60.0,0.0,500.0,0.0,0.0,16.220651149749756,4075.1759989261627
16,60.0,1.0,500.0,27.0,0.0,34.3286406993866,4093.2839884757996
17,60.0,2.0,500.0,0.0,0.0,48.57173538208008,4107.5270829200745
18,60.0,3.0,500.0,0.0,0.0,63.26401662826538,4122.21936416626
19,60.0,4.0,500.0,0.0,0.0,77.65944004058838,4136.614787578583
20,80.0,0.0,500.0,0.0,0.0,14.99632978439331,5482.857573509216
21,80.0,1.0,500.0,0.0,0.0,31.005515336990356,5498.866759061813
22,80.0,2.0,500.0,0.0,0.0,47.96673393249512,5515.827977895737
23,80.0,3.0,500.0,18.0,0.0,64.65357613563538,5532.514819860458
24,80.0,4.0,500.0,0.0,0.0,82.49689745903015,5550.358141422272
25,100.0,0.0,500.0,0.0,0.0,15.026123285293579,7005.248558998108
26,100.0,1.0,500.0,0.0,0.0,30.912736654281616,7021.135172367096
27,100.0,2.0,500.0,0.0,0.0,47.259594678878784,7037.4820301532745
28,100.0,3.0,500.0,0.0,0.0,63.912801027297974,7054.135236740112
29,100.0,4.0,500.0,0.0,0.0,85.56486797332764,7075.787303686142
30,120.0,0.0,500.0,0.0,0.0,19.714593648910522,8479.848931074142
31,120.0,1.0,500.0,0.0,0.0,40.0915846824646,8500.225922346115
32,120.0,2.0,500.0,0.0,0.0,60.74144172668457,8520.875779151917
33,120.0,3.0,500.0,0.0,0.0,80.86196708679199,8540.996304988861
34,120.0,4.0,500.0,0.0,0.0,102.62610411643982,8562.760441541672
35,140.0,0.0,500.0,0.0,0.0,18.611371278762817,9956.274444818497
36,140.0,1.0,500.0,0.0,0.0,38.07096076011658,9975.73403429985
37,140.0,2.0,500.0,0.0,0.0,57.31023693084717,9994.973310470581
38,140.0,3.0,500.0,0.0,0.0,76.26585006713867,10013.928923606873
39,140.0,4.0,500.0,0.0,0.0,95.32341623306274,10032.986489534378
40,160.0,0.0,500.0,0.0,0.0,14.179131031036377,11356.738812923431
41,160.0,1.0,500.0,0.0,0.0,29.83282709121704,11372.392508983612
42,160.0,2.0,500.0,0.0,0.0,45.045944929122925,11387.605626821518
43,160.0,3.0,500.0,0.0,0.0,60.67584490776062,11403.235527038574
44,160.0,4.0,500.0,0.0,0.0,75.91484189033508,11418.47452378273
45,180.0,0.0,500.0,0.0,0.0,14.088189363479614,12757.740399360657
46,180.0,1.0,500.0,0.0,0.0,29.86157751083374,12773.51378774643
47,180.0,2.0,500.0,0.0,0.0,44.90911030769348,12788.56132054329
48,180.0,3.0,500.0,0.0,0.0,60.42977476119995,12804.081984758377
49,180.0,4.0,500.0,0.0,0.0,75.70103096961975,12819.353240728378
50,200.0,0.0,500.0,0.0,0.0,20.083662271499634,14284.684350728989
51,200.0,1.0,500.0,439.0,1.0,40.56241059303284,14305.16309928894
52,200.0,2.0,500.0,397.0,1.0,60.75016260147095,14325.35085105896
53,200.0,3.0,500.0,185.0,1.0,81.41128897666931,14346.011977434158
54,200.0,4.0,500.0,315.0,1.0,101.73805475234985,14366.338743209839
55,220.0,0.0,500.0,0.0,0.0,14.888218641281128,15817.07492184639
56,220.0,1.0,500.0,0.0,0.0,29.424691200256348,15831.611394643784
57,220.0,2.0,500.0,0.0,0.0,44.157386302948,15846.344089508057
58,220.0,3.0,500.0,0.0,0.0,58.60837745666504,15860.795080423355
59,220.0,4.0,500.0,0.0,0.0,72.97899031639099,15875.165693283081
60,240.0,0.0,500.0,0.0,0.0,13.515597343444824,17174.464968442917
61,240.0,1.0,500.0,0.0,0.0,27.742883443832397,17188.692254781723
62,240.0,2.0,500.0,0.0,0.0,42.35493206977844,17203.30430316925
63,240.0,3.0,500.0,0.0,0.0,56.47980332374573,17217.429174423218
64,240.0,4.0,500.0,0.0,0.0,71.01006627082825,17231.95943760872
65,260.0,0.0,500.0,0.0,0.0,15.48107624053955,18637.353479146957
66,260.0,1.0,500.0,0.0,0.0,32.41388440132141,18654.28628730774
67,260.0,2.0,500.0,0.0,0.0,48.93807053565979,18670.81047320366
68,260.0,3.0,500.0,0.0,0.0,64.87235045433044,18686.74475336075
69,260.0,4.0,500.0,0.0,0.0,81.87162923812866,18703.744031906128
70,280.0,0.0,500.0,0.0,0.0,18.3753502368927,20067.437126159668
71,280.0,1.0,500.0,0.0,0.0,36.84073305130005,20085.902508974075
72,280.0,2.0,500.0,0.0,0.0,55.12968134880066,20104.191457271576
73,280.0,3.0,500.0,0.0,0.0,73.5476987361908,20122.609474897385
74,280.0,4.0,500.0,0.0,0.0,91.44930410385132,20140.511080265045
75,300.0,0.0,500.0,0.0,0.0,17.93848204612732,21574.447669029236
76,300.0,1.0,500.0,0.0,0.0,36.54870128631592,21593.057888507843
77,300.0,2.0,500.0,0.0,0.0,54.92537808418274,21611.43456530571
78,300.0,3.0,500.0,0.0,0.0,75.7419912815094,21632.251178503036
79,300.0,4.0,500.0,0.0,0.0,93.97006130218506,21650.479248285294
80,320.0,0.0,500.0,0.0,0.0,19.25136923789978,23075.875430822372
81,320.0,1.0,500.0,0.0,0.0,39.277883768081665,23095.901945352554
82,320.0,2.0,500.0,0.0,0.0,58.798619508743286,23115.422681093216
83,320.0,3.0,500.0,0.0,0.0,78.223712682724,23134.847774267197
84,320.0,4.0,500.0,0.0,0.0,97.1531913280487,23153.77725291252
85,340.0,0.0,500.0,0.0,0.0,19.595279455184937,24544.27335500717
86,340.0,1.0,500.0,0.0,0.0,38.01220774650574,24562.69028353691
87,340.0,2.0,500.0,0.0,0.0,58.12946081161499,24582.8075363636
88,340.0,3.0,500.0,0.0,0.0,77.49705648422241,24602.17513203621
89,340.0,4.0,500.0,0.0,0.0,96.04688858985901,24620.724964380264
90,360.0,0.0,500.0,0.0,0.0,14.36166000366211,26028.502816677094
91,360.0,1.0,500.0,0.0,0.0,29.64523696899414,26043.786393642426
92,360.0,2.0,500.0,0.0,0.0,44.76586389541626,26058.907020807266
93,360.0,3.0,500.0,0.0,0.0,62.385905742645264,26076.527062654495
94,360.0,4.0,500.0,0.0,0.0,80.28008985519409,26094.421246528625
95,380.0,0.0,500.0,453.0,1.0,19.519207000732422,27439.78590488434
96,380.0,1.0,500.0,459.0,1.0,39.96529769897461,27460.231995105743
97,380.0,2.0,500.0,252.0,1.0,60.467546463012695,27480.734243631363
98,380.0,3.0,500.0,451.0,1.0,80.85810446739197,27501.12480187416
99,380.0,4.0,500.0,0.0,0.0,101.49932527542114,27521.76602244377
