,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.396308422088623,219.03409051895142
1,0.0,1.0,500.0,0.0,0.0,0.0,19.72219181060791,229.35997366905212
2,0.0,2.0,500.0,0.0,0.0,0.0,30.46772050857544,240.10550260543823
3,0.0,3.0,500.0,0.0,0.0,0.0,40.54789972305298,250.18568181991577
4,0.0,4.0,500.0,0.0,0.0,0.0,51.064396142959595,260.7021780014038
5,0.0,5.0,500.0,0.0,0.0,0.0,61.288588523864746,270.92637038230896
6,0.0,6.0,500.0,0.0,0.0,0.0,71.9290759563446,281.5668580532074
7,0.0,7.0,500.0,0.0,0.0,0.0,82.1201822757721,291.7579643726349
8,0.0,8.0,500.0,0.0,0.0,0.0,92.92269086837769,302.5604729652405
9,0.0,9.0,500.0,0.0,0.0,0.0,103.13917756080627,312.77695965766907
10,0.0,10.0,500.0,0.0,0.0,0.0,113.73082232475281,323.3686044216156
11,0.0,11.0,500.0,0.0,0.0,0.0,123.96952199935913,333.60730385780334
12,0.0,12.0,500.0,0.0,0.0,0.0,134.45054125785828,344.0883231163025
13,0.0,13.0,500.0,0.0,0.0,0.0,144.6107292175293,354.2485113143921
14,0.0,14.0,500.0,0.0,0.0,0.0,155.11346173286438,364.7512438297272
15,0.0,15.0,500.0,0.0,0.0,0.0,165.3145134449005,374.9522953033447
16,0.0,16.0,500.0,0.0,0.0,0.0,175.71069145202637,385.3484733104706
17,0.0,17.0,500.0,0.0,0.0,0.0,186.30206608772278,395.93984818458557
18,0.0,18.0,500.0,0.0,0.0,0.0,196.54089951515198,406.17868161201477
19,0.0,19.0,500.0,0.0,0.0,0.0,207.0416259765625,416.6794080734253
20,20.0,0.0,500.0,0.0,0.0,0.0,9.686820268630981,1419.1347556114197
21,20.0,1.0,500.0,0.0,0.0,0.0,20.806273460388184,1430.2542088031769
22,20.0,2.0,500.0,0.0,0.0,0.0,31.839261054992676,1441.2871961593628
23,20.0,3.0,500.0,0.0,0.0,0.0,43.131208658218384,1452.5791437625885
24,20.0,4.0,500.0,0.0,0.0,0.0,53.9193971157074,1463.367332458496
25,20.0,5.0,500.0,0.0,0.0,0.0,65.55407881736755,1475.0020141601562
26,20.0,6.0,500.0,0.0,0.0,0.0,76.9181776046753,1486.366112947464
27,20.0,7.0,500.0,0.0,0.0,0.0,87.95131611824036,1497.399251461029
28,20.0,8.0,500.0,0.0,0.0,0.0,99.55931973457336,1509.007255077362
29,20.0,9.0,500.0,0.0,0.0,0.0,110.52315258979797,1519.971087694168
30,20.0,10.0,500.0,0.0,0.0,0.0,121.59234762191772,1531.0402827262878
31,20.0,11.0,500.0,0.0,0.0,0.0,132.61107516288757,1542.0590105056763
32,20.0,12.0,500.0,0.0,0.0,0.0,144.25622153282166,1553.7041568756104
33,20.0,13.0,500.0,0.0,0.0,0.0,155.0543727874756,1564.5023081302643
