,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.452075242996216,228.7113435268402
1,0.0,1.0,500.0,0.0,0.0,0.0,20.010229349136353,239.26949763298035
2,0.0,2.0,500.0,0.0,0.0,0.0,30.857168674468994,250.1164367198944
3,0.0,3.0,500.0,0.0,0.0,0.0,41.27466368675232,260.53393173217773
4,0.0,4.0,500.0,0.0,0.0,0.0,52.32805681228638,271.58732509613037
5,0.0,5.0,500.0,0.0,0.0,0.0,62.87303304672241,282.1323010921478
6,0.0,6.0,500.0,0.0,0.0,0.0,73.849125623703,293.108393907547
7,0.0,7.0,500.0,0.0,0.0,0.0,84.3871500492096,303.646418094635
8,0.0,8.0,500.0,0.0,0.0,0.0,95.36934304237366,314.6286110877991
9,0.0,9.0,500.0,0.0,0.0,0.0,105.7667248249054,325.0259931087494
10,0.0,10.0,500.0,0.0,0.0,0.0,116.50264573097229,335.7619140148163
11,0.0,11.0,500.0,0.0,0.0,0.0,127.14318776130676,346.40245604515076
12,0.0,12.0,500.0,0.0,0.0,0.0,137.90028834342957,357.15955662727356
13,0.0,13.0,500.0,0.0,0.0,0.0,148.28474688529968,367.5440151691437
14,0.0,14.0,500.0,0.0,0.0,0.0,159.11536765098572,378.3746359348297
15,0.0,15.0,500.0,0.0,0.0,0.0,169.48312711715698,388.742395401001
16,0.0,16.0,500.0,0.0,0.0,0.0,179.87990617752075,399.13917422294617
17,0.0,17.0,500.0,0.0,0.0,0.0,190.8367199897766,410.095988035202
18,0.0,18.0,500.0,0.0,0.0,0.0,201.48836755752563,420.74763584136963
19,0.0,19.0,500.0,0.0,0.0,0.0,212.22376227378845,431.48303031921387
20,20.0,0.0,500.0,0.0,0.0,0.0,10.072632312774658,1390.7315289974213
21,20.0,1.0,500.0,0.0,0.0,0.0,21.47250199317932,1402.131398677826
22,20.0,2.0,500.0,0.0,0.0,0.0,32.402804374694824,1413.0617010593414
23,20.0,3.0,500.0,0.0,0.0,0.0,43.686957120895386,1424.3458540439606
24,20.0,4.0,500.0,0.0,0.0,0.0,54.48494601249695,1435.1438426971436
25,20.0,5.0,500.0,0.0,0.0,0.0,65.86119794845581,1446.5200946331024
26,20.0,6.0,500.0,0.0,0.0,0.0,76.86964440345764,1457.5285410881042
27,20.0,7.0,500.0,0.0,0.0,0.0,87.81486868858337,1468.47376537323
28,20.0,8.0,500.0,0.0,0.0,0.0,99.41382193565369,1480.0727186203003
29,20.0,9.0,500.0,0.0,0.0,0.0,110.25029587745667,1490.9091923236847
30,20.0,10.0,500.0,0.0,0.0,0.0,121.68149018287659,1502.3403866291046
31,20.0,11.0,500.0,0.0,0.0,0.0,132.70546126365662,1513.3643579483032
32,20.0,12.0,500.0,0.0,0.0,0.0,143.931489944458,1524.5903866291046
33,20.0,13.0,500.0,0.0,0.0,0.0,154.73193788528442,1535.3908343315125
34,20.0,14.0,500.0,0.0,0.0,0.0,166.1259069442749,1546.7848036289215
35,20.0,15.0,500.0,0.0,0.0,0.0,177.77266812324524,1558.4315648078918
36,20.0,16.0,500.0,0.0,0.0,0.0,189.0348675251007,1569.6937642097473
37,20.0,17.0,500.0,0.0,0.0,0.0,200.01242208480835,1580.6713185310364
38,20.0,18.0,500.0,0.0,0.0,0.0,211.29249215126038,1591.9513885974884
39,20.0,19.0,500.0,0.0,0.0,0.0,222.27543306350708,1602.934329509735
40,40.0,0.0,500.0,0.0,0.0,0.0,10.581733226776123,2709.7418084144592
41,40.0,1.0,500.0,0.0,0.0,0.0,21.663450717926025,2720.823525905609
42,40.0,2.0,500.0,0.0,0.0,0.0,33.37424278259277,2732.5343177318573
43,40.0,3.0,500.0,0.0,0.0,0.0,43.119070291519165,2742.2791452407837
44,40.0,4.0,500.0,0.0,0.0,0.0,54.59640550613403,2753.756480693817
45,40.0,5.0,500.0,0.0,0.0,0.0,65.90988397598267,2765.069958925247
46,40.0,6.0,500.0,0.0,0.0,0.0,76.9470067024231,2776.1070816516876
47,40.0,7.0,500.0,0.0,0.0,0.0,88.34356164932251,2787.503637075424
48,40.0,8.0,500.0,0.0,0.0,0.0,99.51005411148071,2798.6701290607452
49,40.0,9.0,500.0,0.0,0.0,0.0,111.00338411331177,2810.1634590625763
50,40.0,10.0,500.0,0.0,0.0,0.0,122.09156441688538,2821.2516396045685
51,40.0,11.0,500.0,0.0,0.0,0.0,133.4728274345398,2832.632902622223
52,40.0,12.0,500.0,0.0,0.0,0.0,144.7222638130188,2843.8823387622833
53,40.0,13.0,500.0,0.0,0.0,0.0,156.1444230079651,2855.3044979572296
54,40.0,14.0,500.0,0.0,0.0,0.0,167.4415271282196,2866.6016023159027
55,40.0,15.0,500.0,0.0,0.0,0.0,178.95785880088806,2878.117933988571
56,40.0,16.0,500.0,0.0,0.0,0.0,190.05688405036926,2889.2169592380524
57,40.0,17.0,500.0,0.0,0.0,0.0,201.89726066589355,2901.057335615158
58,40.0,18.0,500.0,0.0,0.0,0.0,212.86828136444092,2912.0283563137054
59,40.0,19.0,500.0,0.0,0.0,0.0,223.85550713539124,2923.0155823230743
60,60.0,0.0,500.0,0.0,0.0,0.0,9.176782846450806,4032.429094552994
61,60.0,1.0,500.0,0.0,0.0,0.0,18.954787492752075,4042.207099199295
62,60.0,2.0,500.0,0.0,0.0,0.0,29.06533932685852,4052.3176510334015
63,60.0,3.0,500.0,0.0,0.0,0.0,38.76666569709778,4062.0189774036407
64,60.0,4.0,500.0,0.0,0.0,0.0,48.9259238243103,4072.1782355308533
65,60.0,5.0,500.0,0.0,0.0,0.0,58.701711893081665,4081.9540235996246
66,60.0,6.0,500.0,0.0,0.0,0.0,68.8143458366394,4092.066657781601
67,60.0,7.0,500.0,0.0,0.0,0.0,78.52434825897217,4101.776660203934
68,60.0,8.0,500.0,0.0,0.0,0.0,88.57024121284485,4111.822553157806
69,60.0,9.0,500.0,0.0,0.0,0.0,98.26067352294922,4121.512985467911
70,60.0,10.0,500.0,0.0,0.0,0.0,107.95060753822327,4131.202919483185
71,60.0,11.0,500.0,0.0,0.0,0.0,118.19978451728821,4141.452096223831
72,60.0,12.0,500.0,0.0,0.0,0.0,127.9243049621582,4151.17661690712
73,60.0,13.0,500.0,0.0,0.0,0.0,138.12784576416016,4161.380157470703
74,60.0,14.0,500.0,0.0,0.0,0.0,148.02908062934875,4171.281392335892
75,60.0,15.0,500.0,0.0,0.0,0.0,158.12186241149902,4181.374174118042
76,60.0,16.0,500.0,0.0,0.0,0.0,167.90574193000793,4191.158053636551
77,60.0,17.0,500.0,0.0,0.0,0.0,177.92371344566345,4201.176025390625
78,60.0,18.0,500.0,0.0,0.0,0.0,187.6487271785736,4210.901039123535
79,60.0,19.0,500.0,0.0,0.0,0.0,197.7480707168579,4221.000382423401
80,80.0,0.0,500.0,0.0,0.0,0.0,8.855578899383545,5316.625538349152
81,80.0,1.0,500.0,0.0,0.0,0.0,19.119380950927734,5326.889340400696
82,80.0,2.0,500.0,0.0,0.0,0.0,29.05700182914734,5336.826961755753
83,80.0,3.0,500.0,0.0,0.0,0.0,39.2588849067688,5347.028844594955
84,80.0,4.0,500.0,0.0,0.0,0.0,49.0430474281311,5356.813007116318
85,80.0,5.0,500.0,0.0,0.0,0.0,58.83273983001709,5366.602699279785
86,80.0,6.0,500.0,0.0,0.0,0.0,69.05823493003845,5376.828194618225
87,80.0,7.0,500.0,0.0,0.0,0.0,78.7814884185791,5386.551448106766
88,80.0,8.0,500.0,0.0,0.0,0.0,88.86003804206848,5396.629997730255
89,80.0,9.0,500.0,0.0,0.0,0.0,98.5175359249115,5406.28749537468
90,80.0,10.0,500.0,0.0,0.0,0.0,108.64356875419617,5416.413528442383
91,80.0,11.0,500.0,0.0,0.0,0.0,118.38514685630798,5426.155106544495
92,80.0,12.0,500.0,0.0,0.0,0.0,128.68175339698792,5436.451713085175
93,80.0,13.0,500.0,0.0,0.0,0.0,138.52950286865234,5446.299462556839
94,80.0,14.0,500.0,0.0,0.0,0.0,148.6696653366089,5456.439624786377
95,80.0,15.0,500.0,0.0,0.0,0.0,158.44826889038086,5466.218229055405
96,80.0,16.0,500.0,0.0,0.0,0.0,168.49021792411804,5476.260177612305
97,80.0,17.0,500.0,0.0,0.0,0.0,178.2206642627716,5485.990623950958
98,80.0,18.0,500.0,0.0,0.0,0.0,188.37411665916443,5496.1440761089325
99,80.0,19.0,500.0,0.0,0.0,0.0,198.26401257514954,5506.033972263336
100,100.0,0.0,500.0,0.0,0.0,0.0,10.908060789108276,6603.389623165131
101,100.0,1.0,500.0,0.0,0.0,0.0,23.38766050338745,6615.869222640991
102,100.0,2.0,500.0,429.0,0.0,1.0,33.15575695037842,6625.637319326401
103,100.0,3.0,500.0,0.0,0.0,0.0,45.41309475898743,6637.894656896591
104,100.0,4.0,500.0,442.0,0.0,1.0,55.173073291778564,6647.654635667801
105,100.0,5.0,500.0,0.0,0.0,0.0,67.40974259376526,6659.891304969788
106,100.0,6.0,500.0,0.0,0.0,0.0,79.31436395645142,6671.795926332474
107,100.0,7.0,500.0,421.0,0.0,1.0,89.45399785041809,6681.935559988022
108,100.0,8.0,500.0,430.0,0.0,1.0,99.21621203422546,6691.697774171829
109,100.0,9.0,500.0,433.0,0.0,1.0,109.35902142524719,6701.840583562851
110,100.0,10.0,500.0,237.0,0.0,1.0,120.37116146087646,6712.85272359848
111,100.0,11.0,500.0,412.0,0.0,1.0,130.73251056671143,6723.214072704315
112,100.0,12.0,500.0,207.0,0.0,1.0,142.07903933525085,6734.560601472855
113,100.0,13.0,500.0,0.0,0.0,0.0,154.7266228199005,6747.208184957504
114,100.0,14.0,500.0,433.0,0.0,1.0,165.02147507667542,6757.503037214279
115,100.0,15.0,500.0,0.0,0.0,0.0,176.97040915489197,6769.451971292496
116,100.0,16.0,500.0,408.0,0.0,1.0,187.27596950531006,6779.757531881332
117,100.0,17.0,500.0,0.0,0.0,0.0,199.2965030670166,6791.77806520462
118,100.0,18.0,500.0,374.0,0.0,1.0,209.9747610092163,6802.456323385239
119,100.0,19.0,500.0,0.0,0.0,0.0,221.89016819000244,6814.371730566025
120,120.0,0.0,500.0,460.0,0.0,1.0,9.287170648574829,7868.988085031509
121,120.0,1.0,500.0,457.0,0.0,1.0,19.150190591812134,7878.851105213165
122,120.0,2.0,500.0,458.0,0.0,1.0,29.21904993057251,7888.919964313507
123,120.0,3.0,500.0,459.0,0.0,1.0,39.047566175460815,7898.748480558395
124,120.0,4.0,500.0,460.0,0.0,1.0,49.21986150741577,7908.92077589035
125,120.0,5.0,500.0,459.0,0.0,1.0,59.039984464645386,7918.74089884758
126,120.0,6.0,500.0,455.0,0.0,1.0,69.26993536949158,7928.970849990845
127,120.0,7.0,500.0,454.0,0.0,1.0,79.17710041999817,7938.878014802933
128,120.0,8.0,500.0,459.0,0.0,1.0,88.87293267250061,7948.573847293854
129,120.0,9.0,500.0,462.0,0.0,1.0,99.12457227706909,7958.825486898422
130,120.0,10.0,500.0,459.0,0.0,1.0,108.87318539619446,7968.574099779129
131,120.0,11.0,500.0,456.0,0.0,1.0,119.13007879257202,7978.830993413925
132,120.0,12.0,500.0,457.0,0.0,1.0,129.00652647018433,7988.707440853119
133,120.0,13.0,500.0,453.0,0.0,1.0,139.14035058021545,7998.84126496315
134,120.0,14.0,500.0,460.0,0.0,1.0,149.0065052509308,8008.707419633865
135,120.0,15.0,500.0,460.0,0.0,1.0,159.21410036087036,8018.9150149822235
136,120.0,16.0,500.0,461.0,0.0,1.0,169.05623984336853,8028.757154226303
137,120.0,17.0,500.0,336.0,0.0,1.0,179.30516362190247,8039.006078004837
138,120.0,18.0,500.0,456.0,0.0,1.0,189.09361910820007,8048.794533967972
139,120.0,19.0,500.0,458.0,0.0,1.0,199.4608588218689,8059.1617732048035
140,140.0,0.0,500.0,467.0,0.0,1.0,9.327949047088623,9110.207442998886
