,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.59922456741333,217.43115663528442
1,0.0,1.0,500.0,0.0,0.0,0.0,19.848411798477173,227.68034410476685
2,0.0,2.0,500.0,0.0,0.0,0.0,30.524808883666992,238.35674142837524
3,0.0,3.0,500.0,0.0,0.0,0.0,40.80331873893738,248.63525104522705
4,0.0,4.0,500.0,0.0,0.0,0.0,51.41446256637573,259.2463946342468
5,0.0,5.0,500.0,0.0,0.0,0.0,61.67174315452576,269.503675699234
6,0.0,6.0,500.0,0.0,0.0,0.0,72.38691282272339,280.2188448905945
7,0.0,7.0,500.0,0.0,0.0,0.0,82.56293797492981,290.3948700428009
8,0.0,8.0,500.0,0.0,0.0,0.0,93.28427004814148,301.11620235443115
9,0.0,9.0,500.0,0.0,0.0,0.0,103.74834156036377,311.58027386665344
10,0.0,10.0,500.0,0.0,0.0,0.0,114.39605832099915,322.22799038887024
11,0.0,11.0,500.0,0.0,0.0,0.0,124.67716383934021,332.5090959072113
12,0.0,12.0,500.0,0.0,0.0,0.0,135.37437057495117,343.20630288124084
13,0.0,13.0,500.0,0.0,0.0,0.0,145.5509557723999,353.382887840271
14,0.0,14.0,500.0,0.0,0.0,0.0,156.08979988098145,363.9217321872711
15,0.0,15.0,500.0,0.0,0.0,0.0,166.23251509666443,374.0644471645355
16,0.0,16.0,500.0,0.0,0.0,0.0,176.44847512245178,384.28040742874146
17,0.0,17.0,500.0,0.0,0.0,0.0,187.0556881427765,394.88762044906616
18,0.0,18.0,500.0,0.0,0.0,0.0,197.2822675704956,405.11420011520386
19,0.0,19.0,500.0,0.0,0.0,0.0,207.76979732513428,415.60172963142395
20,20.0,0.0,500.0,0.0,0.0,0.0,9.84963870048523,1396.7405314445496
21,20.0,1.0,500.0,0.0,0.0,0.0,21.5847110748291,1408.4756035804749
22,20.0,2.0,500.0,0.0,0.0,0.0,32.93482255935669,1419.825715303421
23,20.0,3.0,500.0,0.0,0.0,0.0,43.894368171691895,1430.7852609157562
24,20.0,4.0,500.0,0.0,0.0,0.0,56.11343169212341,1443.0043241977692
25,20.0,5.0,500.0,0.0,0.0,0.0,68.05385398864746,1454.9447467327118
26,20.0,6.0,500.0,0.0,0.0,0.0,79.20286202430725,1466.0937547683716
27,20.0,7.0,500.0,0.0,0.0,0.0,90.58262372016907,1477.4735164642334
28,20.0,8.0,500.0,0.0,0.0,0.0,102.32247543334961,1489.2133679389954
