,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,9.796988487243652,222.95014834403992
1,0.0,1.0,500.0,0.0,0.0,20.317602157592773,233.47076201438904
2,0.0,2.0,500.0,0.0,0.0,31.241966724395752,244.3951268196106
3,0.0,3.0,500.0,0.0,0.0,41.6640887260437,254.81724882125854
4,0.0,4.0,500.0,0.0,0.0,52.497743129730225,265.6509029865265
5,0.0,5.0,500.0,0.0,0.0,63.81594157218933,276.9691014289856
6,0.0,6.0,500.0,0.0,0.0,73.8947274684906,287.04788732528687
7,0.0,7.0,500.0,0.0,0.0,84.56237697601318,297.715537071228
8,0.0,8.0,500.0,0.0,0.0,94.63804817199707,307.7912082672119
9,0.0,9.0,500.0,0.0,0.0,104.9063720703125,318.05953216552734
10,0.0,10.0,500.0,0.0,0.0,115.28378129005432,328.4369411468506
11,0.0,11.0,500.0,0.0,0.0,125.67637586593628,338.82953572273254
12,0.0,12.0,500.0,0.0,0.0,135.95118808746338,349.1043481826782
13,0.0,13.0,500.0,0.0,0.0,147.26477718353271,360.417937040329
14,0.0,14.0,500.0,0.0,0.0,157.25304079055786,370.4062006473541
15,0.0,15.0,500.0,0.0,0.0,167.88197565078735,381.0351355075836
16,0.0,16.0,500.0,0.0,0.0,178.5487265586853,391.70188665390015
17,0.0,17.0,500.0,0.0,0.0,188.9233696460724,402.07652950286865
18,0.0,18.0,500.0,0.0,0.0,199.06706953048706,412.2202293872833
19,0.0,19.0,500.0,0.0,0.0,209.5473415851593,422.70050168037415
20,20.0,0.0,500.0,0.0,0.0,10.255742311477661,1218.1124970912933
21,20.0,1.0,500.0,0.0,0.0,21.971237182617188,1229.8279917240143
22,20.0,2.0,500.0,0.0,0.0,33.3977472782135,1241.2545018196106
23,20.0,3.0,500.0,0.0,0.0,45.12694549560547,1252.9837000370026
24,20.0,4.0,500.0,0.0,0.0,56.78418254852295,1264.64093708992
25,20.0,5.0,500.0,0.0,0.0,68.52698564529419,1276.3837404251099
26,20.0,6.0,500.0,0.0,0.0,80.10331439971924,1287.9600689411163
27,20.0,7.0,500.0,0.0,0.0,91.71010160446167,1299.5668561458588
28,20.0,8.0,500.0,0.0,0.0,103.15723252296448,1311.0139873027802
29,20.0,9.0,500.0,0.0,0.0,115.05503249168396,1322.911787033081
