,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.060041189193726,11.060048580169678
1,0.0,1.0,500.0,0.0,0.0,0.0,22.64901328086853,22.649020433425903
2,0.0,2.0,500.0,0.0,0.0,0.0,33.70628786087036,33.70629525184631
3,0.0,3.0,500.0,0.0,0.0,0.0,44.41999387741089,44.42000102996826
4,0.0,4.0,500.0,0.0,0.0,0.0,55.539692640304565,55.5397002696991
5,0.0,5.0,500.0,0.0,0.0,0.0,66.30749225616455,66.3074996471405
6,0.0,6.0,500.0,0.0,0.0,0.0,77.12964606285095,77.1296534538269
7,0.0,7.0,500.0,0.0,0.0,0.0,88.328439950943,88.32844710350037
8,0.0,8.0,500.0,0.0,0.0,0.0,99.17881751060486,99.17882490158081
9,0.0,9.0,500.0,0.0,0.0,0.0,110.45373320579529,110.45374083518982
10,0.0,10.0,500.0,0.0,0.0,0.0,121.25761580467224,121.2576231956482
11,0.0,11.0,500.0,0.0,0.0,0.0,132.56918334960938,132.56919074058533
12,0.0,12.0,500.0,0.0,0.0,0.0,143.39085817337036,143.3908655643463
13,0.0,13.0,500.0,0.0,0.0,0.0,154.4843294620514,154.48433685302734
14,0.0,14.0,500.0,0.0,0.0,0.0,165.26705050468445,165.2670578956604
15,0.0,15.0,500.0,0.0,0.0,0.0,176.49527883529663,176.495285987854
16,0.0,16.0,500.0,0.0,0.0,0.0,187.26560235023499,187.26560950279236
17,0.0,17.0,500.0,0.0,0.0,0.0,198.51272654533386,198.51273369789124
18,0.0,18.0,500.0,0.0,0.0,0.0,209.36555790901184,209.3655652999878
19,0.0,19.0,500.0,0.0,0.0,0.0,220.34008646011353,220.3400936126709
20,20.0,0.0,500.0,0.0,0.0,0.0,10.532474279403687,1186.5712008476257
21,20.0,1.0,500.0,0.0,0.0,0.0,22.53880023956299,1198.577526807785
22,20.0,2.0,500.0,0.0,0.0,0.0,34.22330451011658,1210.2620310783386
23,20.0,3.0,500.0,0.0,0.0,0.0,45.93616247177124,1221.9748890399933
24,20.0,4.0,500.0,0.0,0.0,0.0,57.375693798065186,1233.4144201278687
25,20.0,5.0,500.0,0.0,0.0,0.0,69.15643906593323,1245.1951656341553
26,20.0,6.0,500.0,0.0,0.0,0.0,81.13137459754944,1257.1701011657715
27,20.0,7.0,500.0,0.0,0.0,0.0,92.61871719360352,1268.657443523407
28,20.0,8.0,500.0,0.0,0.0,0.0,104.61779975891113,1280.6565263271332
29,20.0,9.0,500.0,0.0,0.0,0.0,116.09218287467957,1292.130909204483
30,20.0,10.0,500.0,0.0,0.0,0.0,128.0468978881836,1304.0856244564056
31,20.0,11.0,500.0,0.0,0.0,0.0,140.16370463371277,1316.2024309635162
32,20.0,12.0,500.0,0.0,0.0,0.0,152.19347214698792,1328.2321989536285
33,20.0,13.0,500.0,0.0,0.0,0.0,163.7877447605133,1339.8264713287354
34,20.0,14.0,500.0,0.0,0.0,0.0,175.68001699447632,1351.718743801117
35,20.0,15.0,500.0,0.0,0.0,0.0,187.67962408065796,1363.7183508872986
36,20.0,16.0,500.0,5.0,0.0,0.0,199.65347504615784,1375.6922013759613
37,20.0,17.0,500.0,0.0,0.0,0.0,211.17699599266052,1387.2157227993011
38,20.0,18.0,500.0,0.0,0.0,0.0,222.7268717288971,1398.7655982971191
39,20.0,19.0,500.0,0.0,0.0,0.0,234.84616208076477,1410.8848884105682
40,40.0,0.0,500.0,0.0,0.0,0.0,9.97558307647705,2519.7073273658752
41,40.0,1.0,500.0,0.0,0.0,0.0,21.0547354221344,2530.7864797115326
42,40.0,2.0,500.0,0.0,0.0,0.0,31.885451078414917,2541.6171951293945
43,40.0,3.0,500.0,1.0,0.0,0.0,43.021143198013306,2552.752887248993
44,40.0,4.0,500.0,0.0,0.0,0.0,53.708056926727295,2563.439800977707
45,40.0,5.0,500.0,227.0,0.0,1.0,65.38785147666931,2575.119595527649
46,40.0,6.0,500.0,0.0,0.0,0.0,76.14648795127869,2585.878232240677
47,40.0,7.0,500.0,0.0,0.0,0.0,87.31161904335022,2597.0433633327484
48,40.0,8.0,500.0,65.0,0.0,1.0,98.8228645324707,2608.554608821869
49,40.0,9.0,500.0,0.0,0.0,0.0,109.98196125030518,2619.713705301285
50,40.0,10.0,500.0,0.0,0.0,0.0,120.70783424377441,2630.4395785331726
51,40.0,11.0,500.0,310.0,0.0,1.0,131.93613862991333,2641.667882680893
52,40.0,12.0,500.0,0.0,0.0,0.0,143.56874704360962,2653.3004910945892
53,40.0,13.0,500.0,11.0,0.0,0.0,155.69581961631775,2665.4275636672974
54,40.0,14.0,500.0,59.0,0.0,1.0,167.9235599040985,2677.655303955078
55,40.0,15.0,500.0,1.0,0.0,0.0,178.66647458076477,2688.3982186317444
56,40.0,16.0,500.0,324.0,0.0,1.0,190.13721346855164,2699.8689579963684
57,40.0,17.0,500.0,245.0,0.0,0.0,201.42626690864563,2711.1580109596252
58,40.0,18.0,500.0,0.0,0.0,0.0,212.59510111808777,2722.326845407486
59,40.0,19.0,500.0,29.0,0.0,0.0,223.94685101509094,2733.6785950660706
60,60.0,0.0,500.0,15.0,0.0,0.0,10.12536072731018,3792.5961492061615
61,60.0,1.0,500.0,8.0,0.0,0.0,21.255077600479126,3803.7258660793304
62,60.0,2.0,500.0,9.0,0.0,0.0,32.510822057724,3814.981610774994
63,60.0,3.0,500.0,51.0,0.0,0.0,43.75388860702515,3826.224677324295
64,60.0,4.0,500.0,26.0,0.0,0.0,55.09161829948425,3837.562407016754
65,60.0,5.0,500.0,43.0,0.0,0.0,66.40296339988708,3848.8737518787384
66,60.0,6.0,500.0,31.0,0.0,0.0,77.77089333534241,3860.2416820526123
67,60.0,7.0,500.0,39.0,0.0,0.0,89.04427576065063,3871.5150644779205
68,60.0,8.0,500.0,16.0,0.0,0.0,99.94900679588318,3882.4197957515717
69,60.0,9.0,500.0,9.0,0.0,0.0,110.98565125465393,3893.4564397335052
70,60.0,10.0,500.0,9.0,0.0,0.0,121.90150022506714,3904.3722887039185
71,60.0,11.0,500.0,6.0,0.0,0.0,132.9497230052948,3915.4205117225647
72,60.0,12.0,500.0,21.0,0.0,0.0,144.76175928115845,3927.2325479984283
73,60.0,13.0,500.0,8.0,0.0,0.0,156.15015196800232,3938.620940685272
74,60.0,14.0,500.0,6.0,0.0,0.0,166.847501039505,3949.3182895183563
75,60.0,15.0,500.0,12.0,0.0,0.0,178.75347328186035,3961.2242617607117
76,60.0,16.0,500.0,12.0,0.0,0.0,189.6432147026062,3972.114003419876
