,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-10.566540241241455,0.0,10.456512689590454,10.456526279449463
1,0.0,1.0,500.0,0.0,-11.657058000564575,0.0,30.09487295150757,30.094886302947998
2,0.0,2.0,500.0,0.0,-9.628039836883545,0.0,41.626553535461426,41.626567125320435
3,0.0,3.0,500.0,0.0,-8.885560512542725,0.0,52.6202826499939,52.62029576301575
4,0.0,4.0,500.0,0.0,-9.437541723251343,0.0,64.16137933731079,64.16139268875122
5,0.0,5.0,500.0,0.0,6.708446979522705,0.0,75.15630745887756,75.156320810318
6,0.0,6.0,500.0,0.0,7.701947212219238,0.0,86.6205108165741,86.62052416801453
7,0.0,7.0,500.0,0.0,-14.489187717437744,0.0,97.6380512714386,97.63806438446045
8,0.0,8.0,500.0,0.0,-9.54433798789978,0.0,108.66026711463928,108.66028046607971
9,0.0,9.0,500.0,0.0,-3.285708427429199,0.0,120.3598222732544,120.35983562469482
10,0.0,10.0,500.0,0.0,-1.8918213844299316,0.0,131.2254536151886,131.22546696662903
11,0.0,11.0,500.0,0.0,-2.295274257659912,0.0,142.55251145362854,142.55252480506897
12,0.0,12.0,500.0,0.0,-12.090577602386475,0.0,153.58163189888,153.58164525032043
13,0.0,13.0,500.0,0.0,-13.973531723022461,0.0,164.90193605422974,164.9019491672516
14,0.0,14.0,500.0,0.0,-10.730067729949951,0.0,176.06177854537964,176.0617916584015
15,0.0,15.0,500.0,0.0,-6.161456346511841,0.0,187.39409923553467,187.39411234855652
16,0.0,16.0,500.0,0.0,-7.637597560882568,0.0,198.44221997261047,198.4422333240509
17,0.0,17.0,500.0,0.0,-5.483968734741211,0.0,209.85297918319702,209.85299229621887
18,0.0,18.0,500.0,0.0,7.070294141769409,0.0,221.07740020751953,221.07741332054138
19,0.0,19.0,500.0,0.0,9.776111602783203,0.0,232.78881192207336,232.78882503509521
20,20.0,0.0,500.0,0.0,26.63036346435547,0.0,10.895776748657227,1382.738862991333
21,20.0,1.0,500.0,0.0,33.53849220275879,0.0,22.131977558135986,1393.975064277649
22,20.0,2.0,500.0,0.0,24.60159683227539,0.0,33.78774452209473,1405.6308307647705
23,20.0,3.0,500.0,0.0,17.774736881256104,0.0,45.279420614242554,1417.1225068569183
24,20.0,4.0,500.0,0.0,18.41853952407837,0.0,57.33697557449341,1429.1800620555878
25,20.0,5.0,500.0,0.0,34.49508762359619,0.0,68.77006268501282,1440.6131489276886
26,20.0,6.0,500.0,0.0,68.06320190429688,0.0,80.62443614006042,1452.4675226211548
27,20.0,7.0,500.0,0.0,44.19743728637695,0.0,92.11077952384949,1463.9538660049438
28,20.0,8.0,500.0,0.0,42.11693572998047,0.0,103.91230964660645,1475.7553958892822
29,20.0,9.0,500.0,0.0,41.0474796295166,0.0,115.6886534690857,1487.5317397117615
30,20.0,10.0,500.0,0.0,35.57684135437012,0.0,128.0319366455078,1499.8750228881836
