,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-4.203032672405243,0.0,9.564314603805542,9.564334154129028
1,0.0,1.0,500.0,0.0,-4.243023633956909,0.0,20.94206404685974,20.942083835601807
2,0.0,2.0,500.0,0.0,-4.05375462770462,0.0,31.601293802261353,31.60131335258484
3,0.0,3.0,500.0,0.0,-4.163768291473389,0.0,41.995484590530396,41.99550437927246
4,0.0,4.0,500.0,0.0,-4.180491089820862,0.0,52.75827074050903,52.75829029083252
5,0.0,5.0,500.0,0.0,-4.0303784012794495,0.0,63.17080879211426,63.170828342437744
6,0.0,6.0,500.0,0.0,-4.040505766868591,0.0,74.13282442092896,74.13284397125244
7,0.0,7.0,500.0,0.0,-4.231696844100952,0.0,84.47018551826477,84.47020530700684
8,0.0,8.0,500.0,0.0,-4.1297767162323,0.0,94.84994196891785,94.84996151924133
9,0.0,9.0,500.0,0.0,-4.24873822927475,0.0,106.05384302139282,106.05386257171631
10,0.0,10.0,500.0,0.0,-4.216853618621826,0.0,116.44926905632019,116.44928884506226
11,0.0,11.0,500.0,0.0,-4.290269732475281,0.0,127.2814588546753,127.28147864341736
12,0.0,12.0,500.0,0.0,-4.039738416671753,0.0,137.8293650150299,137.8293845653534
13,0.0,13.0,500.0,0.0,-4.055332243442535,0.0,148.55087232589722,148.55089211463928
14,0.0,14.0,500.0,0.0,-4.3271313309669495,0.0,158.9601707458496,158.9601902961731
15,0.0,15.0,500.0,0.0,-4.073765277862549,0.0,169.65299129486084,169.65301084518433
16,0.0,16.0,500.0,0.0,-4.1516775488853455,0.0,179.94666075706482,179.9466803073883
17,0.0,17.0,500.0,0.0,-4.25284343957901,0.0,190.92449259757996,190.92451238632202
18,0.0,18.0,500.0,0.0,-4.075325846672058,0.0,201.42733812332153,201.4273579120636
19,0.0,19.0,500.0,0.0,-4.122612953186035,0.0,212.26217484474182,212.2621946334839
20,20.0,0.0,500.0,0.0,-4.1316505670547485,0.0,9.391166925430298,1280.025664806366
21,20.0,1.0,500.0,0.0,-4.190195381641388,0.0,20.10249924659729,1290.7369973659515
22,20.0,2.0,500.0,0.0,-4.140678763389587,0.0,30.788535356521606,1301.4230332374573
23,20.0,3.0,500.0,0.0,-4.1492021679878235,0.0,40.8354058265686,1311.4699039459229
24,20.0,4.0,500.0,0.0,-4.191057741641998,0.0,51.23636198043823,1321.8708600997925
25,20.0,5.0,500.0,0.0,-4.2033661007881165,0.0,61.32698845863342,1331.961486339569
26,20.0,6.0,500.0,0.0,-4.261594355106354,0.0,71.74814891815186,1342.3826467990875
27,20.0,7.0,500.0,0.0,-4.087580382823944,0.0,81.81193113327026,1352.446429014206
28,20.0,8.0,500.0,0.0,-4.123736321926117,0.0,92.14294719696045,1362.7774453163147
29,20.0,9.0,500.0,0.0,-4.052201271057129,0.0,102.45347714424133,1373.0879752635956
30,20.0,10.0,500.0,0.0,-4.034653544425964,0.0,113.02303338050842,1383.6575314998627
31,20.0,11.0,500.0,0.0,-4.037436068058014,0.0,122.91904187202454,1393.5535397529602
32,20.0,12.0,500.0,0.0,-4.322841823101044,0.0,133.2968451976776,1403.9313433170319
33,20.0,13.0,500.0,0.0,-4.106169521808624,0.0,143.36226272583008,1413.9967606067657
34,20.0,14.0,500.0,0.0,-4.0970816016197205,0.0,154.0776026248932,1424.7121005058289
35,20.0,15.0,500.0,0.0,-4.352114975452423,0.0,164.7582929134369,1435.3927910327911
36,20.0,16.0,500.0,0.0,-4.168219864368439,0.0,175.45959496498108,1446.0940930843353
37,20.0,17.0,500.0,0.0,-4.152152717113495,0.0,185.79278302192688,1456.4272809028625
38,20.0,18.0,500.0,0.0,-4.03006386756897,0.0,196.44363260269165,1467.078130722046
39,20.0,19.0,500.0,0.0,-4.360448479652405,0.0,206.46889781951904,1477.1033959388733
40,40.0,0.0,500.0,0.0,-0.5457725524902344,0.0,12.19389271736145,2696.8240246772766
41,40.0,1.0,500.0,0.0,1.2810583114624023,0.0,24.692831993103027,2709.322963953018
42,40.0,2.0,500.0,0.0,1.5337419509887695,0.0,37.408031702041626,2722.038163661957
43,40.0,3.0,500.0,0.0,1.5226554870605469,0.0,49.643916845321655,2734.2740485668182
44,40.0,4.0,500.0,0.0,0.42142772674560547,0.0,62.23585605621338,2746.86598777771
45,40.0,5.0,500.0,0.0,1.835348129272461,0.0,74.47909903526306,2759.1092307567596
46,40.0,6.0,500.0,0.0,-2.4707083702087402,0.0,86.53511118888855,2771.165242910385
47,40.0,7.0,500.0,0.0,0.8427715301513672,0.0,99.12881922721863,2783.758951187134
48,40.0,8.0,500.0,0.0,1.1601190567016602,0.0,112.25228810310364,2796.8824198246
49,40.0,9.0,500.0,0.0,0.6795444488525391,0.0,124.53422999382019,2809.1643619537354
50,40.0,10.0,500.0,0.0,0.1056680679321289,0.0,137.39752531051636,2822.0276572704315
51,40.0,11.0,500.0,0.0,2.842763900756836,0.0,149.78470659255981,2834.414838552475
52,40.0,12.0,500.0,0.0,1.0534162521362305,0.0,165.24248790740967,2849.8726196289062
53,40.0,13.0,500.0,0.0,0.5433621406555176,0.0,177.61764550209045,2862.247777700424
54,40.0,14.0,500.0,0.0,4.174756050109863,0.0,190.49002265930176,2875.1201543807983
55,40.0,15.0,500.0,0.0,0.7532739639282227,0.0,203.0605230331421,2887.6906547546387
56,40.0,16.0,500.0,0.0,1.907975196838379,0.0,215.71747136116028,2900.3476033210754
57,40.0,17.0,500.0,0.0,-0.06678962707519531,0.0,228.5202100276947,2913.15034198761
58,40.0,18.0,500.0,0.0,0.5823068618774414,0.0,241.3550989627838,2925.985230922699
59,40.0,19.0,500.0,0.0,1.1895437240600586,0.0,253.6958441734314,2938.3259761333466
60,60.0,0.0,500.0,0.0,-0.16864395141601562,0.0,10.06881046295166,4186.762954235077
61,60.0,1.0,500.0,0.0,-1.303640365600586,0.0,21.822749853134155,4198.516893863678
62,60.0,2.0,500.0,0.0,-0.6956825256347656,0.0,34.59226679801941,4211.286410570145
63,60.0,3.0,500.0,0.0,-2.9560402631759644,0.0,46.95905828475952,4223.653201818466
64,60.0,4.0,500.0,0.0,2.020497441291809,0.0,59.288063764572144,4235.982207536697
65,60.0,5.0,500.0,0.0,0.8033895492553711,0.0,70.19162273406982,4246.885766506195
