,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.500612735748291,0.0,10.709253549575806,239.1373918056488
1,0.0,1.0,500.0,0.0,1.6765656471252441,0.0,22.339881658554077,250.76801991462708
2,0.0,2.0,500.0,0.0,0.5420031547546387,0.0,34.804444313049316,263.23258233070374
3,0.0,3.0,500.0,0.0,0.2914167046546936,0.0,46.58905577659607,275.01719403266907
4,0.0,4.0,500.0,0.0,2.7552669048309326,0.0,58.7923686504364,287.220507144928
5,0.0,5.0,500.0,0.0,-1.9433659315109253,0.0,70.64860105514526,299.07673931121826
6,0.0,6.0,500.0,0.0,2.080958366394043,0.0,82.64000010490417,311.0681383609772
7,0.0,7.0,500.0,0.0,0.7427661418914795,0.0,94.11860060691833,322.54673862457275
8,0.0,8.0,500.0,0.0,0.5195120573043823,0.0,106.21338176727295,334.64151978492737
9,0.0,9.0,500.0,0.0,0.3313192129135132,0.0,118.4086525440216,346.8367910385132
10,0.0,10.0,500.0,0.0,-0.687565267086029,0.0,130.54458045959473,358.97271847724915
11,0.0,11.0,500.0,0.0,0.7544302940368652,0.0,142.5257818698883,370.9539201259613
12,0.0,12.0,500.0,0.0,3.088191509246826,0.0,154.54847049713135,382.97660875320435
13,0.0,13.0,500.0,0.0,1.2501931190490723,0.0,166.4345908164978,394.8627288341522
14,0.0,14.0,500.0,0.0,2.2223644256591797,0.0,178.617169380188,407.0453073978424
15,0.0,15.0,500.0,0.0,2.01157808303833,0.0,190.32513666152954,418.75327491760254
16,0.0,16.0,500.0,0.0,2.374572277069092,0.0,201.93696212768555,430.36510014533997
17,0.0,17.0,500.0,0.0,2.059011220932007,0.0,214.0920639038086,442.520201921463
18,0.0,18.0,500.0,0.0,1.8931959867477417,0.0,225.94656944274902,454.374707698822
19,0.0,19.0,500.0,0.0,2.0622341632843018,0.0,238.1855297088623,466.6136679649353
20,20.0,0.0,500.0,0.0,38.19850730895996,0.0,10.514634132385254,1572.6872272491455
21,20.0,1.0,500.0,0.0,27.10602569580078,0.0,22.344867706298828,1584.5174605846405
22,20.0,2.0,500.0,0.0,52.24679756164551,0.0,33.59099769592285,1595.763590812683
23,20.0,3.0,500.0,0.0,18.047101497650146,0.0,45.11721634864807,1607.2898092269897
24,20.0,4.0,500.0,0.0,34.77934265136719,0.0,56.42401337623596,1618.5966062545776
25,20.0,5.0,500.0,0.0,33.135053634643555,0.0,68.14087772369385,1630.3134706020355
26,20.0,6.0,500.0,0.0,47.125770568847656,0.0,79.50147414207458,1641.6740670204163
27,20.0,7.0,500.0,0.0,21.717552185058594,0.0,91.21324872970581,1653.385841846466
28,20.0,8.0,500.0,0.0,59.79154396057129,0.0,102.48948621749878,1664.6620790958405
29,20.0,9.0,500.0,0.0,52.43418884277344,0.0,114.1858651638031,1676.3584582805634
30,20.0,10.0,500.0,0.0,58.92597579956055,0.0,125.66346144676208,1687.8360543251038
31,20.0,11.0,500.0,0.0,54.50616645812988,0.0,137.0370569229126,1699.2096498012543
32,20.0,12.0,500.0,0.0,53.359588623046875,0.0,148.63243055343628,1710.805023431778
33,20.0,13.0,500.0,0.0,38.080698013305664,0.0,159.94826245307922,1722.120855808258
34,20.0,14.0,500.0,0.0,56.09762382507324,0.0,171.73889636993408,1733.9114894866943
35,20.0,15.0,500.0,0.0,32.96777057647705,0.0,183.04529762268066,1745.2178905010223
36,20.0,16.0,500.0,0.0,22.142877101898193,0.0,194.7317671775818,1756.904360294342
37,20.0,17.0,500.0,0.0,19.48240852355957,0.0,206.02508425712585,1768.197677373886
38,20.0,18.0,500.0,0.0,47.963876724243164,0.0,217.67545580863953,1779.8480486869812
39,20.0,19.0,500.0,0.0,44.09406089782715,0.0,228.96902203559875,1791.141615152359
40,40.0,0.0,500.0,462.0,24.979649543762207,1.0,10.408620119094849,3041.9407415390015
41,40.0,1.0,500.0,463.0,24.314985275268555,1.0,21.293036460876465,3052.8251581192017
42,40.0,2.0,500.0,463.0,24.584837913513184,1.0,32.468043088912964,3064.0001645088196
43,40.0,3.0,500.0,463.0,24.745092391967773,1.0,43.43705868721008,3074.9691801071167
44,40.0,4.0,500.0,463.0,21.998870849609375,1.0,54.53590202331543,3086.068023443222
45,40.0,5.0,500.0,461.0,24.799163818359375,1.0,65.36943531036377,3096.901556968689
46,40.0,6.0,500.0,463.0,24.844428062438965,1.0,76.70007729530334,3108.23219871521
47,40.0,7.0,500.0,463.0,23.95121479034424,1.0,87.62751173973083,3119.159633398056
48,40.0,8.0,500.0,463.0,24.379295349121094,1.0,99.03979206085205,3130.5719137191772
49,40.0,9.0,500.0,463.0,24.472126960754395,1.0,110.09699964523315,3141.629121541977
50,40.0,10.0,500.0,463.0,21.088773727416992,1.0,121.279869556427,3152.8119909763336
51,40.0,11.0,500.0,463.0,24.80049991607666,1.0,132.53953170776367,3164.0716531276703
52,40.0,12.0,500.0,462.0,25.74489116668701,1.0,143.19709420204163,3174.7292156219482
53,40.0,13.0,500.0,463.0,24.243552207946777,1.0,154.6096065044403,3186.1417281627655
54,40.0,14.0,500.0,463.0,22.243797302246094,1.0,165.55621647834778,3197.088338136673
