,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.269777536392212,10.269782781600952
1,0.0,1.0,500.0,0.0,0.0,0.0,21.393667936325073,21.393672943115234
2,0.0,2.0,500.0,0.0,0.0,0.0,31.80141568183899,31.80142068862915
3,0.0,3.0,500.0,0.0,0.0,0.0,41.91607666015625,41.91608190536499
4,0.0,4.0,500.0,0.0,0.0,0.0,52.61447858810425,52.61448383331299
5,0.0,5.0,500.0,0.0,0.0,0.0,62.70823621749878,62.7082417011261
6,0.0,6.0,500.0,0.0,0.0,0.0,73.21784448623657,73.21784949302673
7,0.0,7.0,500.0,0.0,0.0,0.0,83.35414099693298,83.35414624214172
8,0.0,8.0,500.0,0.0,0.0,0.0,93.54248714447021,93.54249215126038
9,0.0,9.0,500.0,0.0,0.0,0.0,103.91530728340149,103.91531252861023
10,0.0,10.0,500.0,0.0,0.0,0.0,113.9224534034729,113.92245841026306
11,0.0,11.0,500.0,0.0,0.0,0.0,124.28042936325073,124.2804343700409
12,0.0,12.0,500.0,0.0,0.0,0.0,134.40783977508545,134.4078450202942
13,0.0,13.0,500.0,0.0,0.0,0.0,144.88938546180725,144.8893904685974
14,0.0,14.0,500.0,0.0,0.0,0.0,155.0778307914734,155.07783579826355
15,0.0,15.0,500.0,0.0,0.0,0.0,165.46243023872375,165.46243524551392
16,0.0,16.0,500.0,0.0,0.0,0.0,175.62909030914307,175.62909531593323
17,0.0,17.0,500.0,0.0,0.0,0.0,186.14614367485046,186.14614868164062
18,0.0,18.0,500.0,0.0,0.0,0.0,196.3769335746765,196.37693858146667
19,0.0,19.0,500.0,0.0,0.0,0.0,206.99204754829407,206.9920530319214
20,20.0,0.0,500.0,0.0,0.0,0.0,10.184805393218994,1168.3720064163208
21,20.0,1.0,500.0,0.0,0.0,0.0,20.458945751190186,1178.646146774292
22,20.0,2.0,500.0,0.0,0.0,0.0,31.511265754699707,1189.6984667778015
23,20.0,3.0,500.0,0.0,0.0,0.0,42.187848806381226,1200.3750500679016
24,20.0,4.0,500.0,0.0,0.0,0.0,52.99121069908142,1211.1784119606018
25,20.0,5.0,500.0,0.0,0.0,0.0,63.792420864105225,1221.9796221256256
26,20.0,6.0,500.0,0.0,0.0,0.0,74.58769655227661,1232.774897813797
27,20.0,7.0,500.0,0.0,0.0,0.0,85.26222562789917,1243.4494268894196
28,20.0,8.0,500.0,0.0,0.0,0.0,95.7674663066864,1253.9546673297882
29,20.0,9.0,500.0,0.0,0.0,0.0,106.57631230354309,1264.763513326645
30,20.0,10.0,500.0,0.0,0.0,0.0,117.14201188087463,1275.329213142395
31,20.0,11.0,500.0,0.0,0.0,0.0,128.23829436302185,1286.4254956245422
32,20.0,12.0,500.0,0.0,0.0,0.0,138.70046043395996,1296.8876616954803
33,20.0,13.0,500.0,0.0,0.0,0.0,149.50567030906677,1307.6928715705872
34,20.0,14.0,500.0,0.0,0.0,0.0,159.78351163864136,1317.9707129001617
35,20.0,15.0,500.0,0.0,0.0,0.0,170.5024163722992,1328.689617395401
36,20.0,16.0,500.0,0.0,0.0,0.0,180.92100763320923,1339.1082088947296
37,20.0,17.0,500.0,0.0,0.0,0.0,191.55857300758362,1349.7457740306854
38,20.0,18.0,500.0,0.0,0.0,0.0,202.08301043510437,1360.2702114582062
39,20.0,19.0,500.0,0.0,0.0,0.0,212.87342309951782,1371.0606243610382
40,40.0,0.0,500.0,0.0,0.0,0.0,9.228784322738647,2476.148594856262
41,40.0,1.0,500.0,0.0,0.0,0.0,19.598798513412476,2486.5186088085175
42,40.0,2.0,500.0,0.0,0.0,0.0,29.58616065979004,2496.505970954895
43,40.0,3.0,500.0,0.0,0.0,0.0,39.912100076675415,2506.831910610199
44,40.0,4.0,500.0,0.0,0.0,0.0,49.7757351398468,2516.6955456733704
45,40.0,5.0,500.0,0.0,0.0,0.0,60.10777926445007,2527.0275897979736
46,40.0,6.0,500.0,0.0,0.0,0.0,70.10940599441528,2537.0292162895203
47,40.0,7.0,500.0,0.0,0.0,0.0,80.37397599220276,2547.2937862873077
48,40.0,8.0,500.0,0.0,0.0,0.0,90.33748149871826,2557.2572917938232
49,40.0,9.0,500.0,0.0,0.0,0.0,100.8945860862732,2567.8143966197968
50,40.0,10.0,500.0,0.0,0.0,0.0,110.99104881286621,2577.9108593463898
51,40.0,11.0,500.0,0.0,0.0,0.0,120.92683839797974,2587.8466489315033
52,40.0,12.0,500.0,0.0,0.0,0.0,131.2900311946869,2598.2098417282104
53,40.0,13.0,500.0,0.0,0.0,0.0,141.38188910484314,2608.301699399948
54,40.0,14.0,500.0,0.0,0.0,0.0,151.99501371383667,2618.914824485779
55,40.0,15.0,500.0,0.0,0.0,0.0,162.1003932952881,2629.02020406723
56,40.0,16.0,500.0,0.0,0.0,0.0,172.43722891807556,2639.3570392131805
57,40.0,17.0,500.0,0.0,0.0,0.0,182.53072142601013,2649.4505319595337
58,40.0,18.0,500.0,0.0,0.0,0.0,192.9346306324005,2659.8544409275055
59,40.0,19.0,500.0,0.0,0.0,0.0,203.4002022743225,2670.3200125694275
60,60.0,0.0,500.0,0.0,0.0,0.0,9.624922275543213,3769.9265604019165
61,60.0,1.0,500.0,0.0,0.0,0.0,20.624119758605957,3780.9257576465607
62,60.0,2.0,500.0,0.0,0.0,0.0,31.23372483253479,3791.5353627204895
63,60.0,3.0,500.0,0.0,0.0,0.0,41.98588252067566,3802.2875204086304
64,60.0,4.0,500.0,0.0,0.0,0.0,52.73563623428345,3813.0372743606567
65,60.0,5.0,500.0,0.0,0.0,0.0,63.55109095573425,3823.852728843689
66,60.0,6.0,500.0,0.0,0.0,0.0,73.84599208831787,3834.147630214691
67,60.0,7.0,500.0,0.0,0.0,0.0,84.81275510787964,3845.114393234253
68,60.0,8.0,500.0,0.0,0.0,0.0,95.21808052062988,3855.5197184085846
69,60.0,9.0,500.0,0.0,0.0,0.0,105.73354458808899,3866.0351827144623
70,60.0,10.0,500.0,0.0,0.0,0.0,116.35745477676392,3876.659092903137
71,60.0,11.0,500.0,0.0,0.0,0.0,127.40402913093567,3887.7056670188904
72,60.0,12.0,500.0,0.0,0.0,0.0,137.7788486480713,3898.0804867744446
73,60.0,13.0,500.0,0.0,0.0,0.0,148.2450976371765,3908.54673576355
74,60.0,14.0,500.0,0.0,0.0,0.0,158.49243330955505,3918.7940714359283
75,60.0,15.0,500.0,0.0,0.0,0.0,169.34816026687622,3929.649798154831
76,60.0,16.0,500.0,0.0,0.0,0.0,180.03679537773132,3940.3384335041046
77,60.0,17.0,500.0,0.0,0.0,0.0,190.74462389945984,3951.046262025833
78,60.0,18.0,500.0,0.0,0.0,0.0,201.8364508152008,3962.138088941574
79,60.0,19.0,500.0,0.0,0.0,0.0,212.47790002822876,3972.7795379161835
80,80.0,0.0,500.0,0.0,0.0,0.0,10.42463231086731,5123.916706800461
81,80.0,1.0,500.0,0.0,0.0,0.0,21.35753560066223,5134.849609851837
82,80.0,2.0,500.0,0.0,0.0,0.0,32.781134605407715,5146.273209095001
83,80.0,3.0,500.0,0.0,0.0,0.0,43.35872793197632,5156.85080242157
84,80.0,4.0,500.0,0.0,0.0,0.0,54.52427315711975,5168.016347408295
85,80.0,5.0,500.0,0.0,0.0,0.0,65.47425103187561,5178.966325521469
86,80.0,6.0,500.0,0.0,0.0,0.0,76.59268140792847,5190.084755897522
87,80.0,7.0,500.0,0.0,0.0,0.0,87.70550966262817,5201.197584152222
88,80.0,8.0,500.0,0.0,0.0,0.0,99.28266477584839,5212.774739027023
89,80.0,9.0,500.0,0.0,0.0,0.0,110.85860848426819,5224.350682735443
90,80.0,10.0,500.0,0.0,0.0,0.0,121.98672461509705,5235.478798866272
91,80.0,11.0,500.0,0.0,0.0,0.0,133.4815230369568,5246.973597288132
92,80.0,12.0,500.0,0.0,0.0,0.0,144.08136081695557,5257.5734350681305
93,80.0,13.0,500.0,0.0,0.0,0.0,155.24422669410706,5268.736301183701
94,80.0,14.0,500.0,0.0,0.0,0.0,165.8630006313324,5279.355074882507
95,80.0,15.0,500.0,0.0,0.0,0.0,177.16823649406433,5290.660310983658
96,80.0,16.0,500.0,0.0,0.0,0.0,188.04788827896118,5301.539962530136
97,80.0,17.0,500.0,0.0,0.0,0.0,199.4003083705902,5312.892382621765
98,80.0,18.0,500.0,0.0,0.0,0.0,210.29444098472595,5323.786515235901
99,80.0,19.0,500.0,0.0,0.0,0.0,221.45488357543945,5334.946958065033
100,100.0,0.0,500.0,0.0,0.0,0.0,9.42016077041626,6464.725512981415
101,100.0,1.0,500.0,0.0,0.0,0.0,19.713884592056274,6475.019236803055
102,100.0,2.0,500.0,0.0,0.0,0.0,29.74210262298584,6485.047455072403
103,100.0,3.0,500.0,0.0,0.0,0.0,40.20494794845581,6495.510300397873
104,100.0,4.0,500.0,0.0,0.0,0.0,50.25222849845886,6505.557580947876
105,100.0,5.0,500.0,0.0,0.0,0.0,60.63896417617798,6515.9443163871765
106,100.0,6.0,500.0,0.0,0.0,0.0,71.12779641151428,6526.433148622513
107,100.0,7.0,500.0,0.0,0.0,0.0,81.72063159942627,6537.025984287262
108,100.0,8.0,500.0,0.0,0.0,0.0,91.71487379074097,6547.0202260017395
109,100.0,9.0,500.0,0.0,0.0,0.0,101.80919885635376,6557.114551305771
110,100.0,10.0,500.0,0.0,0.0,0.0,112.22897219657898,6567.534324645996
111,100.0,11.0,500.0,0.0,0.0,0.0,122.14767694473267,6577.453029155731
112,100.0,12.0,500.0,0.0,0.0,0.0,132.66225695610046,6587.967609405518
113,100.0,13.0,500.0,0.0,0.0,0.0,142.65184569358826,6597.957197904587
114,100.0,14.0,500.0,0.0,0.0,0.0,153.3016140460968,6608.606966495514
