,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,11.995120525360107,0.0,10.213715076446533,10.213719367980957
1,0.0,1.0,500.0,0.0,13.504875659942627,0.0,22.02804446220398,22.028048515319824
2,0.0,2.0,500.0,0.0,10.10105562210083,0.0,33.07438087463379,33.07438516616821
3,0.0,3.0,500.0,0.0,9.16968822479248,0.0,43.82040357589722,43.82040810585022
4,0.0,4.0,500.0,0.0,22.644515991210938,0.0,54.79469060897827,54.794694662094116
5,0.0,5.0,500.0,0.0,16.642244338989258,0.0,65.39497542381287,65.39497947692871
6,0.0,6.0,500.0,0.0,16.11039638519287,0.0,76.19615745544434,76.19616150856018
7,0.0,7.0,500.0,0.0,10.463946342468262,0.0,87.36558532714844,87.36558961868286
8,0.0,8.0,500.0,0.0,11.410205602645874,0.0,98.11501622200012,98.11502051353455
9,0.0,9.0,500.0,0.0,10.307268619537354,0.0,109.39553570747375,109.39553999900818
10,0.0,10.0,500.0,0.0,12.832603693008423,0.0,120.11783289909363,120.11783695220947
11,0.0,11.0,500.0,0.0,25.637534618377686,0.0,130.98130297660828,130.9813072681427
12,0.0,12.0,500.0,0.0,12.261863708496094,0.0,141.61220359802246,141.61220788955688
13,0.0,13.0,500.0,0.0,12.55702257156372,0.0,152.59299540519714,152.592999458313
14,0.0,14.0,500.0,0.0,6.749912977218628,0.0,163.2830686569214,163.2830729484558
15,0.0,15.0,500.0,0.0,14.205915689468384,0.0,174.4129114151001,174.41291570663452
16,0.0,16.0,500.0,0.0,13.998719692230225,0.0,185.2177722454071,185.21777629852295
17,0.0,17.0,500.0,0.0,9.976755142211914,0.0,196.19438672065735,196.1943907737732
18,0.0,18.0,500.0,0.0,18.224615812301636,0.0,206.98410391807556,206.98410820960999
19,0.0,19.0,500.0,0.0,14.569392204284668,0.0,217.9573884010315,217.9573929309845
20,20.0,0.0,500.0,0.0,28.307780742645264,0.0,10.49930715560913,1340.0926432609558
21,20.0,1.0,500.0,0.0,20.185710430145264,0.0,21.973547220230103,1351.5668835639954
22,20.0,2.0,500.0,0.0,20.209402561187744,0.0,33.36259174346924,1362.9559280872345
23,20.0,3.0,500.0,0.0,15.804045796394348,0.0,44.97238612174988,1374.5657222270966
24,20.0,4.0,500.0,0.0,30.92360496520996,0.0,56.92414569854736,1386.5174822807312
