,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,13.171637296676636,93.89482831954956
1,0.0,1.0,500.0,0.0,0.0,27.203842401504517,107.92703342437744
2,0.0,2.0,500.0,0.0,0.0,41.865631341934204,122.58882236480713
3,0.0,3.0,500.0,0.0,0.0,56.366371393203735,137.08956265449524
4,0.0,4.0,500.0,0.0,0.0,71.18097186088562,151.90416312217712
5,20.0,0.0,500.0,0.0,0.0,14.249317169189453,1267.352174282074
6,20.0,1.0,500.0,0.0,0.0,29.841368436813354,1282.9442257881165
7,20.0,2.0,500.0,0.0,0.0,44.9091215133667,1298.0119791030884
8,20.0,3.0,500.0,0.0,0.0,60.38833212852478,1313.4911892414093
9,20.0,4.0,500.0,0.0,0.0,76.31257820129395,1329.4154353141785
10,40.0,0.0,500.0,0.0,0.0,16.90040397644043,2637.8367116451263
11,40.0,1.0,500.0,0.0,0.0,33.912192583084106,2654.84850025177
12,40.0,2.0,500.0,0.0,0.0,51.020373582839966,2671.956681251526
13,40.0,3.0,500.0,0.0,0.0,68.80176377296448,2689.738071203232
14,40.0,4.0,500.0,0.0,0.0,86.50623488426208,2707.442542552948
15,60.0,0.0,500.0,0.0,0.0,19.89652919769287,4157.460621595383
16,60.0,1.0,500.0,269.0,0.0,40.334893465042114,4177.898985862732
17,60.0,2.0,500.0,189.0,1.0,63.33666467666626,4200.9007568359375
18,60.0,3.0,500.0,261.0,0.0,83.82859706878662,4221.392689466476
19,60.0,4.0,500.0,182.0,0.0,105.36156988143921,4242.92566204071
20,80.0,0.0,500.0,0.0,0.0,16.44542360305786,5567.771062850952
21,80.0,1.0,500.0,0.0,0.0,34.45740485191345,5585.783044099808
22,80.0,2.0,500.0,0.0,0.0,52.82421636581421,5604.1498556137085
23,80.0,3.0,500.0,0.0,0.0,71.01315093040466,5622.338790178299
24,80.0,4.0,500.0,0.0,0.0,90.2606451511383,5641.586284160614
