,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.329439401626587,220.98569893836975
1,0.0,1.0,500.0,0.0,0.0,0.0,19.72930145263672,231.38556122779846
2,0.0,2.0,500.0,0.0,0.0,0.0,30.512282371520996,242.16854214668274
3,0.0,3.0,500.0,0.0,0.0,0.0,40.760056495666504,252.41631603240967
4,0.0,4.0,500.0,0.0,0.0,0.0,51.58385753631592,263.2401170730591
5,0.0,5.0,500.0,0.0,0.0,0.0,61.81869912147522,273.47495889663696
6,0.0,6.0,500.0,0.0,0.0,0.0,72.93198132514954,284.5882408618927
7,0.0,7.0,500.0,0.0,0.0,0.0,83.30145311355591,294.95771288871765
8,0.0,8.0,500.0,0.0,0.0,0.0,94.4005286693573,306.05678844451904
9,0.0,9.0,500.0,0.0,0.0,0.0,104.74025845527649,316.39651823043823
10,0.0,10.0,500.0,0.0,0.0,0.0,115.7432849407196,327.39954447746277
11,0.0,11.0,500.0,0.0,0.0,0.0,126.18349623680115,337.8397560119629
12,0.0,12.0,500.0,0.0,0.0,0.0,137.06559944152832,348.7218589782715
13,0.0,13.0,500.0,0.0,0.0,0.0,147.7088942527771,359.36515378952026
14,0.0,14.0,500.0,0.0,0.0,0.0,158.51069569587708,370.1669554710388
15,0.0,15.0,500.0,0.0,0.0,0.0,169.0208477973938,380.67710733413696
16,0.0,16.0,500.0,0.0,0.0,0.0,179.40291118621826,391.05917096138
17,0.0,17.0,500.0,0.0,0.0,0.0,190.30238842964172,401.9586479663849
18,0.0,18.0,500.0,0.0,0.0,0.0,200.53567814826965,412.1919376850128
19,0.0,19.0,500.0,0.0,0.0,0.0,211.40071392059326,423.056973695755
20,20.0,0.0,500.0,0.0,0.0,0.0,10.195367097854614,1388.8836069107056
21,20.0,1.0,500.0,0.0,0.0,0.0,21.55594277381897,1400.2441828250885
22,20.0,2.0,500.0,0.0,0.0,0.0,32.693888664245605,1411.3821287155151
23,20.0,3.0,500.0,0.0,0.0,0.0,44.28196382522583,1422.9702038764954
24,20.0,4.0,500.0,0.0,0.0,0.0,55.88401126861572,1434.5722513198853
25,20.0,5.0,500.0,0.0,0.0,0.0,67.72141313552856,1446.409653186798
26,20.0,6.0,500.0,0.0,0.0,0.0,78.88729524612427,1457.5755352973938
27,20.0,7.0,500.0,0.0,0.0,0.0,89.89982032775879,1468.5880601406097
28,20.0,8.0,500.0,0.0,0.0,0.0,101.42543268203735,1480.1136724948883
29,20.0,9.0,500.0,0.0,0.0,0.0,112.7104709148407,1491.3987107276917
30,20.0,10.0,500.0,0.0,0.0,0.0,124.18646097183228,1502.8747010231018
31,20.0,11.0,500.0,0.0,0.0,0.0,135.38388204574585,1514.0721220970154
32,20.0,12.0,500.0,0.0,0.0,0.0,146.97840976715088,1525.6666498184204
33,20.0,13.0,500.0,0.0,0.0,0.0,158.03203082084656,1536.7202706336975
34,20.0,14.0,500.0,0.0,0.0,0.0,169.70810532569885,1548.3963451385498
35,20.0,15.0,500.0,0.0,0.0,0.0,180.76617622375488,1559.4544162750244
36,20.0,16.0,500.0,0.0,0.0,0.0,192.22720074653625,1570.9154405593872
37,20.0,17.0,500.0,0.0,0.0,0.0,203.4342393875122,1582.1224792003632
38,20.0,18.0,500.0,0.0,0.0,0.0,214.9468960762024,1593.635136127472
