,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.409958839416504,10.40996527671814
1,0.0,1.0,500.0,0.0,0.0,0.0,21.552571535110474,21.55257797241211
2,0.0,2.0,500.0,0.0,0.0,0.0,32.0721709728241,32.07217741012573
3,0.0,3.0,500.0,0.0,0.0,0.0,42.17213726043701,42.17214345932007
4,0.0,4.0,500.0,0.0,0.0,0.0,52.74854063987732,52.748546838760376
5,0.0,5.0,500.0,0.0,0.0,0.0,62.949979305267334,62.94998550415039
6,0.0,6.0,500.0,0.0,0.0,0.0,73.44151663780212,73.44152283668518
7,0.0,7.0,500.0,0.0,0.0,0.0,83.66533350944519,83.66533994674683
8,0.0,8.0,500.0,0.0,0.0,0.0,93.87608098983765,93.87608766555786
9,0.0,9.0,500.0,0.0,0.0,0.0,104.51988816261292,104.51989459991455
10,0.0,10.0,500.0,0.0,0.0,0.0,114.82484412193298,114.8248507976532
11,0.0,11.0,500.0,0.0,0.0,0.0,125.52517294883728,125.52517938613892
12,0.0,12.0,500.0,0.0,0.0,0.0,135.67599177360535,135.67599821090698
13,0.0,13.0,500.0,0.0,0.0,0.0,146.2194538116455,146.21946001052856
14,0.0,14.0,500.0,0.0,0.0,0.0,156.44949078559875,156.44949746131897
15,0.0,15.0,500.0,0.0,0.0,0.0,167.03612852096558,167.03613471984863
16,0.0,16.0,500.0,0.0,0.0,0.0,177.15169763565063,177.1517038345337
17,0.0,17.0,500.0,0.0,0.0,0.0,187.63953113555908,187.63953733444214
18,0.0,18.0,500.0,0.0,0.0,0.0,197.8110010623932,197.81100726127625
19,0.0,19.0,500.0,0.0,0.0,0.0,208.40003895759583,208.40004539489746
20,20.0,0.0,500.0,0.0,0.0,0.0,12.172668695449829,1162.1790137290955
21,20.0,1.0,500.0,0.0,0.0,0.0,24.400038957595825,1174.4063839912415
22,20.0,2.0,500.0,0.0,0.0,0.0,35.8391432762146,1185.8454885482788
23,20.0,3.0,500.0,0.0,0.0,0.0,47.02751803398132,1197.033863067627
24,20.0,4.0,500.0,0.0,0.0,0.0,59.96068739891052,1209.9670326709747
25,20.0,5.0,500.0,0.0,0.0,0.0,69.96629619598389,1219.972641468048
26,20.0,6.0,500.0,0.0,0.0,0.0,81.7228045463562,1231.729150056839
27,20.0,7.0,500.0,0.0,0.0,0.0,93.03753876686096,1243.0438840389252
28,20.0,8.0,500.0,0.0,0.0,0.0,104.41723465919495,1254.4235799312592
29,20.0,9.0,500.0,0.0,0.0,0.0,116.17561721801758,1266.1819622516632
30,20.0,10.0,500.0,0.0,0.0,0.0,127.67952251434326,1277.685867547989
31,20.0,11.0,500.0,0.0,0.0,0.0,139.44122052192688,1289.447565793991
32,20.0,12.0,500.0,0.0,0.0,0.0,150.6239755153656,1300.6303207874298
33,20.0,13.0,500.0,0.0,0.0,0.0,162.35962438583374,1312.365969657898
34,20.0,14.0,500.0,0.0,0.0,0.0,172.68773436546326,1322.6940796375275
35,20.0,15.0,500.0,0.0,0.0,0.0,185.34408831596375,1335.3504333496094
36,20.0,16.0,500.0,0.0,0.0,0.0,197.4549491405487,1347.461294412613
37,20.0,17.0,500.0,0.0,0.0,0.0,209.16072511672974,1359.167070388794
38,20.0,18.0,500.0,0.0,0.0,0.0,221.88570857048035,1371.8920538425446
39,20.0,19.0,500.0,0.0,0.0,0.0,233.52883553504944,1383.535180568695
40,40.0,0.0,500.0,0.0,0.0,0.0,10.143758058547974,2474.311108827591
41,40.0,1.0,500.0,0.0,0.0,0.0,21.093018770217896,2485.2603697776794
42,40.0,2.0,500.0,0.0,0.0,0.0,31.512980699539185,2495.680331468582
43,40.0,3.0,500.0,0.0,0.0,0.0,42.37917113304138,2506.5465216636658
44,40.0,4.0,500.0,0.0,0.0,0.0,52.950422525405884,2517.1177730560303
45,40.0,5.0,500.0,0.0,0.0,0.0,63.97121715545654,2528.138567686081
46,40.0,6.0,500.0,0.0,0.0,0.0,74.5589804649353,2538.7263309955597
47,40.0,7.0,500.0,0.0,0.0,0.0,85.43628168106079,2549.603632211685
48,40.0,8.0,500.0,0.0,0.0,0.0,95.80964350700378,2559.9769942760468
49,40.0,9.0,500.0,0.0,0.0,0.0,106.773854970932,2570.9412055015564
50,40.0,10.0,500.0,0.0,0.0,0.0,117.45787262916565,2581.6252233982086
51,40.0,11.0,500.0,0.0,0.0,0.0,128.1843638420105,2592.351714372635
52,40.0,12.0,500.0,0.0,0.0,0.0,139.4110164642334,2603.5783672332764
53,40.0,13.0,500.0,0.0,0.0,0.0,150.02941489219666,2614.196765422821
