,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.8639157116413116,0.0,11.011858940124512,11.01186490058899
1,0.0,1.0,500.0,0.0,0.6432825028896332,0.0,21.852538347244263,21.85254454612732
2,0.0,2.0,500.0,0.0,0.8124798238277435,0.0,32.84501791000366,32.84502363204956
3,0.0,3.0,500.0,0.0,0.5498649477958679,0.0,43.92128539085388,43.92129135131836
4,0.0,4.0,500.0,0.0,0.681111067533493,0.0,54.74350833892822,54.7435142993927
5,0.0,5.0,500.0,0.0,0.36813826858997345,0.0,65.71580076217651,65.71580672264099
6,0.0,6.0,500.0,0.0,0.8573192358016968,0.0,76.52069139480591,76.52069735527039
7,0.0,7.0,500.0,0.0,0.522489607334137,0.0,87.60103440284729,87.60104036331177
8,0.0,8.0,500.0,0.0,0.5893883407115936,0.0,98.58924388885498,98.58924961090088
9,0.0,9.0,500.0,0.0,0.8680463433265686,0.0,109.40054893493652,109.40055465698242
10,0.0,10.0,500.0,0.0,0.5446140170097351,0.0,120.4049961566925,120.40500211715698
11,0.0,11.0,500.0,0.0,0.5716904401779175,0.0,131.2355341911316,131.2355399131775
12,0.0,12.0,500.0,0.0,0.6088716089725494,0.0,142.23954463005066,142.23955059051514
13,0.0,13.0,500.0,0.0,0.8901472985744476,0.0,153.22046542167664,153.2204713821411
14,0.0,14.0,500.0,0.0,0.8276001214981079,0.0,164.03982281684875,164.0398290157318
15,0.0,15.0,500.0,0.0,0.7995529770851135,0.0,175.0777976512909,175.07780361175537
16,0.0,16.0,500.0,0.0,0.5637452602386475,0.0,185.89232230186462,185.8923282623291
17,0.0,17.0,500.0,0.0,0.6100050210952759,0.0,196.91521668434143,196.91522240638733
18,0.0,18.0,500.0,0.0,0.892482578754425,0.0,207.8565673828125,207.8565731048584
19,0.0,19.0,500.0,0.0,0.8871416747570038,0.0,218.71264052391052,218.712646484375
20,20.0,0.0,500.0,0.0,0.41189365088939667,0.0,11.643909931182861,1307.192114830017
21,20.0,1.0,500.0,0.0,0.4897367060184479,0.0,23.056668996810913,1318.6048741340637
22,20.0,2.0,500.0,0.0,0.742851972579956,0.0,34.203062295913696,1329.7512674331665
23,20.0,3.0,500.0,0.0,0.7277496159076691,0.0,45.47700595855713,1341.0252108573914
24,20.0,4.0,500.0,0.0,0.47684356570243835,0.0,56.76043081283569,1352.308636188507
25,20.0,5.0,500.0,0.0,0.9032358229160309,0.0,68.05545616149902,1363.6036610603333
26,20.0,6.0,500.0,0.0,0.8067730069160461,0.0,79.3294780254364,1374.8776831626892
27,20.0,7.0,500.0,0.0,0.5338740795850754,0.0,90.43769931793213,1385.9859042167664
28,20.0,8.0,500.0,0.0,0.8116939663887024,0.0,101.63281655311584,1397.1810216903687
29,20.0,9.0,500.0,0.0,0.8645677864551544,0.0,112.78783130645752,1408.3360364437103
30,20.0,10.0,500.0,0.0,0.8686885833740234,0.0,124.02328252792358,1419.5714876651764
31,20.0,11.0,500.0,0.0,0.8142718970775604,0.0,135.16826629638672,1430.7164714336395
32,20.0,12.0,500.0,0.0,0.5593344867229462,0.0,146.32515716552734,1441.8733620643616
33,20.0,13.0,500.0,0.0,0.49227970838546753,0.0,157.80438923835754,1453.3525943756104
34,20.0,14.0,500.0,0.0,0.8777011334896088,0.0,168.74954748153687,1464.297752380371
35,20.0,15.0,500.0,0.0,0.8720113933086395,0.0,179.9540147781372,1475.50221991539
36,20.0,16.0,500.0,0.0,0.5986065864562988,0.0,191.23080134391785,1486.779006242752
37,20.0,17.0,500.0,0.0,0.8365637958049774,0.0,202.25038242340088,1497.798587322235
38,20.0,18.0,500.0,0.0,0.8476757407188416,0.0,213.62831902503967,1509.1765241622925
39,20.0,19.0,500.0,0.0,0.6563797295093536,0.0,224.9901819229126,1520.5383870601654
40,40.0,0.0,500.0,0.0,1.006180226802826,0.0,12.614380121231079,2773.436092376709
41,40.0,1.0,500.0,0.0,-0.3219824433326721,0.0,25.32015085220337,2786.1418628692627
42,40.0,2.0,500.0,0.0,0.9484924077987671,0.0,36.992212772369385,2797.8139247894287
43,40.0,3.0,500.0,0.0,0.8973910808563232,0.0,49.98173975944519,2810.803452014923
