,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.5671213567256927,0.0,9.723411321640015,229.0650510787964
1,0.0,1.0,500.0,0.0,1.5671213567256927,0.0,20.594962120056152,239.93660163879395
2,0.0,2.0,500.0,0.0,1.5671213567256927,0.0,31.694137573242188,251.03577733039856
3,0.0,3.0,500.0,0.0,1.5671213567256927,0.0,41.78483247756958,261.12647223472595
4,0.0,4.0,500.0,0.0,1.5671213567256927,0.0,52.66754770278931,272.0091872215271
5,0.0,5.0,500.0,0.0,1.5671213567256927,0.0,63.176281452178955,282.51792097091675
6,0.0,6.0,500.0,0.0,1.5671213567256927,0.0,73.95261693000793,293.2942566871643
7,0.0,7.0,500.0,0.0,1.5671213567256927,0.0,84.6097629070282,303.95140290260315
8,0.0,8.0,500.0,0.0,1.5671213567256927,0.0,95.44723343849182,314.7888729572296
9,0.0,9.0,500.0,0.0,1.5671213567256927,0.0,105.94110083580017,325.28274059295654
10,0.0,10.0,500.0,0.0,1.5671213567256927,0.0,116.69669890403748,336.03833866119385
11,0.0,11.0,500.0,0.0,1.5671213567256927,0.0,127.23444938659668,346.57608914375305
12,0.0,12.0,500.0,0.0,1.5671213567256927,0.0,138.26079106330872,357.6024308204651
13,0.0,13.0,500.0,0.0,1.5671213567256927,0.0,148.4614861011505,367.8031258583069
14,0.0,14.0,500.0,0.0,1.5671213567256927,0.0,158.88024401664734,378.2218837738037
15,0.0,15.0,500.0,0.0,1.5671213567256927,0.0,169.63422799110413,388.9758677482605
16,0.0,16.0,500.0,0.0,1.5671213567256927,0.0,180.49186086654663,399.833500623703
17,0.0,17.0,500.0,0.0,1.5671213567256927,0.0,191.09323239326477,410.43487191200256
18,0.0,18.0,500.0,0.0,1.5671213567256927,0.0,201.35708165168762,420.698721408844
19,0.0,19.0,500.0,0.0,1.5671213567256927,0.0,212.16804909706116,431.50968885421753
20,20.0,0.0,500.0,0.0,-16.48212456703186,0.0,9.805694341659546,1543.399448633194
21,20.0,1.0,500.0,0.0,-26.48000955581665,0.0,22.291213512420654,1555.884967803955
22,20.0,2.0,500.0,0.0,-26.274695873260498,0.0,34.508028745651245,1568.1017830371857
23,20.0,3.0,500.0,0.0,-26.368043899536133,0.0,46.7861807346344,1580.3799347877502
24,20.0,4.0,500.0,0.0,-26.72062110900879,0.0,58.898584604263306,1592.4923386573792
25,20.0,5.0,500.0,0.0,-26.402234077453613,0.0,71.29471349716187,1604.8884677886963
26,20.0,6.0,500.0,0.0,-0.9359273910522461,0.0,81.27399945259094,1614.8677537441254
27,20.0,7.0,500.0,0.0,-26.31079864501953,0.0,93.81908130645752,1627.412835597992
28,20.0,8.0,500.0,0.0,-21.50475525856018,0.0,104.6223406791687,1638.2160949707031
