,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-7.2672224044799805,0.0,10.752440214157104,10.752455234527588
1,0.0,1.0,500.0,0.0,1.8559311628341675,0.0,22.725663423538208,22.725678205490112
2,0.0,2.0,500.0,0.0,2.878145217895508,0.0,34.11760640144348,34.117621183395386
3,0.0,3.0,500.0,0.0,1.0702340602874756,0.0,45.2286491394043,45.22866415977478
4,0.0,4.0,500.0,0.0,-1.7583582401275635,0.0,56.426658153533936,56.42667293548584
5,0.0,5.0,500.0,0.0,2.9078149795532227,0.0,67.44218850135803,67.44220328330994
6,0.0,6.0,500.0,0.0,0.20307385921478271,0.0,78.38565158843994,78.38566637039185
7,0.0,7.0,500.0,0.0,2.684494972229004,0.0,89.96802878379822,89.9680438041687
8,0.0,8.0,500.0,0.0,0.9737269878387451,0.0,101.05347514152527,101.05349040031433
9,0.0,9.0,500.0,0.0,-6.606853246688843,0.0,114.32936310768127,114.32937812805176
10,0.0,10.0,500.0,0.0,1.6691327095031738,0.0,125.38775253295898,125.38776755332947
11,0.0,11.0,500.0,0.0,-2.830136775970459,0.0,136.4737000465393,136.4737148284912
12,0.0,12.0,500.0,0.0,0.7707843780517578,0.0,147.36975502967834,147.36977005004883
13,0.0,13.0,500.0,0.0,-0.46921730041503906,0.0,158.74868083000183,158.74869561195374
14,0.0,14.0,500.0,0.0,0.08358335494995117,0.0,169.93010449409485,169.93011951446533
15,0.0,15.0,500.0,0.0,-1.606080412864685,0.0,181.49438762664795,181.49440264701843
16,0.0,16.0,500.0,0.0,0.44297075271606445,0.0,192.5831425189972,192.58315753936768
17,0.0,17.0,500.0,0.0,-6.709175109863281,0.0,203.9387104511261,203.938725233078
18,0.0,18.0,500.0,0.0,-2.5143208503723145,0.0,214.97074007987976,214.97075510025024
19,0.0,19.0,500.0,0.0,-1.3775405883789062,0.0,226.6010549068451,226.60106992721558
20,20.0,0.0,500.0,3.0,20.73136854171753,0.0,11.733439207077026,1361.617063999176
21,20.0,1.0,500.0,13.0,26.530338287353516,0.0,23.41746497154236,1373.3010895252228
22,20.0,2.0,500.0,0.0,54.28282928466797,0.0,35.055835247039795,1384.9394600391388
23,20.0,3.0,500.0,8.0,24.260026216506958,0.0,46.347795248031616,1396.2314200401306
24,20.0,4.0,500.0,0.0,6.549232482910156,0.0,57.932090282440186,1407.8157148361206
25,20.0,5.0,500.0,0.0,15.14315128326416,0.0,69.54251790046692,1419.4261424541473
26,20.0,6.0,500.0,0.0,17.279428005218506,0.0,82.5434217453003,1432.4270465373993
27,20.0,7.0,500.0,0.0,20.396549701690674,0.0,93.66648173332214,1443.5501065254211
28,20.0,8.0,500.0,0.0,16.713600158691406,0.0,107.23907041549683,1457.1226952075958
29,20.0,9.0,500.0,8.0,28.514883041381836,0.0,118.0756664276123,1467.9592909812927
30,20.0,10.0,500.0,0.0,19.680208683013916,0.0,131.41893482208252,1481.3025596141815
31,20.0,11.0,500.0,0.0,-8.067195415496826,0.0,143.57633018493652,1493.4599549770355
32,20.0,12.0,500.0,5.0,16.356032848358154,0.0,154.91694736480713,1504.8005721569061
33,20.0,13.0,500.0,0.0,33.13700485229492,0.0,166.32972192764282,1516.2133464813232
34,20.0,14.0,500.0,0.0,12.166642189025879,0.0,177.9237298965454,1527.8073544502258
35,20.0,15.0,500.0,0.0,29.143261432647705,0.0,190.11744475364685,1540.0010697841644
36,20.0,16.0,500.0,0.0,21.648006439208984,0.0,201.3235592842102,1551.2071840763092
37,20.0,17.0,500.0,0.0,6.427579879760742,0.0,212.84355759620667,1562.7271823883057
38,20.0,18.0,500.0,0.0,18.215997219085693,0.0,225.45638370513916,1575.3400084972382
39,20.0,19.0,500.0,3.0,16.352445602416992,0.0,238.0986328125,1587.9822573661804
40,40.0,0.0,500.0,0.0,85.38506507873535,0.0,10.220621347427368,2861.6524851322174
41,40.0,1.0,500.0,0.0,19.67227554321289,0.0,21.65532112121582,2873.0871846675873
42,40.0,2.0,500.0,2.0,10.909337997436523,0.0,32.685497760772705,2884.1173615455627
43,40.0,3.0,500.0,0.0,89.40267181396484,0.0,43.90873408317566,2895.3405978679657
44,40.0,4.0,500.0,13.0,8.428285956382751,0.0,55.70094537734985,2907.13280916214
45,40.0,5.0,500.0,0.0,8.521032571792603,0.0,67.13509106636047,2918.5669548511505
46,40.0,6.0,500.0,0.0,15.482713222503662,0.0,77.98719763755798,2929.4190611839294
47,40.0,7.0,500.0,0.0,17.51101016998291,0.0,89.28945708274841,2940.7213208675385
48,40.0,8.0,500.0,0.0,12.06171178817749,0.0,100.26182150840759,2951.6936852931976
49,40.0,9.0,500.0,0.0,20.589777946472168,0.0,111.73534369468689,2963.167207479477
50,40.0,10.0,500.0,39.0,26.66865634918213,0.0,123.55667519569397,2974.9885387420654
51,40.0,11.0,500.0,0.0,10.132304668426514,0.0,135.475093126297,2986.906956911087
52,40.0,12.0,500.0,0.0,8.338549613952637,0.0,146.74171376228333,2998.1735775470734
53,40.0,13.0,500.0,0.0,12.3307523727417,0.0,158.07922291755676,3009.511086463928
54,40.0,14.0,500.0,4.0,11.277749061584473,0.0,169.2592408657074,3020.6911046504974
55,40.0,15.0,500.0,0.0,7.012526273727417,0.0,180.4305760860443,3031.8624398708344
56,40.0,16.0,500.0,66.0,19.71043825149536,0.0,191.6869432926178,3043.118807077408
57,40.0,17.0,500.0,0.0,9.189234018325806,0.0,203.2878701686859,3054.719733953476
58,40.0,18.0,500.0,155.0,23.86051845550537,0.0,214.9503834247589,3066.382247209549
59,40.0,19.0,500.0,0.0,11.046133995056152,0.0,226.2252960205078,3077.657159805298
60,60.0,0.0,500.0,61.0,-0.07463884353637695,0.0,10.55615520477295,4341.808756828308
61,60.0,1.0,500.0,17.0,38.89609718322754,0.0,21.80977439880371,4353.062376022339
62,60.0,2.0,500.0,89.0,-8.327544212341309,0.0,33.53004813194275,4364.782649755478
63,60.0,3.0,500.0,18.0,26.32697582244873,0.0,45.18372845649719,4376.436330080032
64,60.0,4.0,500.0,38.0,23.913089752197266,0.0,57.53557515144348,4388.78817653656
65,60.0,5.0,500.0,24.0,21.67026448249817,0.0,69.3545470237732,4400.607148647308
66,60.0,6.0,500.0,39.0,20.071631908416748,0.0,81.50827693939209,4412.760878324509
67,60.0,7.0,500.0,21.0,23.865309238433838,0.0,92.94825291633606,4424.200854539871
68,60.0,8.0,500.0,21.0,20.704547882080078,0.0,104.40461921691895,4435.657221078873
69,60.0,9.0,500.0,22.0,8.164624452590942,0.0,116.2467839717865,4447.499385595322
70,60.0,10.0,500.0,33.0,25.54393482208252,0.0,128.07016038894653,4459.322762012482
71,60.0,11.0,500.0,16.0,24.629570960998535,0.0,139.82309985160828,4471.075701713562
72,60.0,12.0,500.0,343.0,34.143211364746094,1.0,151.56854033470154,4482.821141958237
73,60.0,13.0,500.0,43.0,30.372265815734863,0.0,163.2889051437378,4494.541506528854
74,60.0,14.0,500.0,10.0,18.608530044555664,0.0,175.41650223731995,4506.669103860855
75,60.0,15.0,500.0,29.0,40.70871067047119,0.0,186.65550017356873,4517.908101797104
76,60.0,16.0,500.0,231.0,49.09933853149414,1.0,198.59918546676636,4529.8517870903015
77,60.0,17.0,500.0,27.0,58.92386293411255,0.0,209.64613699913025,4540.898738622665
78,60.0,18.0,500.0,21.0,18.382616996765137,0.0,221.2345187664032,4552.48712015152
79,60.0,19.0,500.0,23.0,18.613379955291748,0.0,232.21059560775757,4563.463196992874
80,80.0,0.0,500.0,0.0,6.8397074937820435,0.0,10.004352807998657,5835.356084108353
81,80.0,1.0,500.0,0.0,1.206543579697609,0.0,21.187110900878906,5846.538842201233
82,80.0,2.0,500.0,0.0,4.483297646045685,0.0,33.2183952331543,5858.570126533508
83,80.0,3.0,500.0,0.0,5.9122443199157715,0.0,44.6858971118927,5870.037628173828
84,80.0,4.0,500.0,0.0,-0.6260188817977905,0.0,56.569143772125244,5881.920875072479
85,80.0,5.0,500.0,0.0,0.7379016876220703,0.0,68.05105066299438,5893.40278172493
86,80.0,6.0,500.0,0.0,3.4117242097854614,0.0,79.94798016548157,5905.299711704254
87,80.0,7.0,500.0,0.0,0.751488447189331,0.0,91.70995116233826,5917.061682224274
88,80.0,8.0,500.0,0.0,-1.7330749034881592,0.0,103.29069232940674,5928.642423629761
89,80.0,9.0,500.0,0.0,-1.3916316032409668,0.0,114.42598009109497,5939.777711391449
90,80.0,10.0,500.0,0.0,2.3891817331314087,0.0,126.44303059577942,5951.794761896133
91,80.0,11.0,500.0,0.0,4.753368496894836,0.0,137.5614686012268,5962.913199663162
92,80.0,12.0,500.0,0.0,3.9684152603149414,0.0,150.32533478736877,5975.677065849304
