,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,13.224600076675415,13.224807739257812
1,0.0,1.0,500.0,0.0,0.0,0.0,27.52951955795288,27.52972722053528
2,0.0,2.0,500.0,0.0,0.0,0.0,41.54953575134277,41.54974317550659
3,0.0,3.0,500.0,0.0,0.0,0.0,55.13266062736511,55.13286852836609
4,0.0,4.0,500.0,0.0,0.0,0.0,68.88401794433594,68.88422560691833
5,0.0,5.0,500.0,0.0,0.0,0.0,82.46948623657227,82.46969437599182
6,0.0,6.0,500.0,0.0,0.0,0.0,95.95224165916443,95.95244932174683
7,0.0,7.0,500.0,0.0,0.0,0.0,110.15306258201599,110.15327048301697
8,0.0,8.0,500.0,0.0,0.0,0.0,123.45672702789307,123.45693469047546
9,0.0,9.0,500.0,0.0,0.0,0.0,137.15935444831848,137.15956211090088
10,0.0,10.0,500.0,0.0,0.0,0.0,150.17817401885986,150.17838168144226
11,0.0,11.0,500.0,0.0,0.0,0.0,164.22943329811096,164.22964072227478
12,0.0,12.0,500.0,0.0,0.0,0.0,177.84765911102295,177.84786677360535
13,0.0,13.0,500.0,0.0,0.0,0.0,191.3977484703064,191.3979561328888
14,0.0,14.0,500.0,0.0,0.0,0.0,204.94186782836914,204.94207525253296
15,0.0,15.0,500.0,0.0,0.0,0.0,218.77429747581482,218.7745053768158
16,0.0,16.0,500.0,0.0,0.0,0.0,232.19163537025452,232.1918430328369
17,0.0,17.0,500.0,0.0,0.0,0.0,246.1296775341034,246.1298851966858
18,0.0,18.0,500.0,0.0,0.0,0.0,259.7457239627838,259.7459316253662
19,0.0,19.0,500.0,0.0,0.0,0.0,273.2652361392975,273.2654435634613
20,20.0,0.0,500.0,0.0,0.0,0.0,13.346049308776855,1337.582507133484
21,20.0,1.0,500.0,0.0,0.0,0.0,26.74674916267395,1350.983206987381
22,20.0,2.0,500.0,0.0,0.0,0.0,41.270158767700195,1365.5066168308258
23,20.0,3.0,500.0,0.0,0.0,0.0,55.74250793457031,1379.978965997696
24,20.0,4.0,500.0,0.0,0.0,0.0,69.8670117855072,1394.1034698486328
25,20.0,5.0,500.0,0.0,0.0,0.0,82.8587064743042,1407.0951645374298
26,20.0,6.0,500.0,0.0,0.0,0.0,96.9850902557373,1421.221548318863
27,20.0,7.0,500.0,0.0,0.0,0.0,109.95396494865417,1434.1904230117798
28,20.0,8.0,500.0,0.0,0.0,0.0,123.44630312919617,1447.6827611923218
29,20.0,9.0,500.0,0.0,0.0,0.0,136.49208855628967,1460.7285466194153
30,20.0,10.0,500.0,0.0,0.0,0.0,150.62415885925293,1474.8606169223785
31,20.0,11.0,500.0,0.0,0.0,0.0,164.50726318359375,1488.7437212467194
32,20.0,12.0,500.0,0.0,0.0,0.0,179.22144174575806,1503.4578998088837
33,20.0,13.0,500.0,0.0,0.0,0.0,192.55006384849548,1516.7865216732025
34,20.0,14.0,500.0,0.0,0.0,0.0,206.08794736862183,1530.324405670166
35,20.0,15.0,500.0,0.0,0.0,0.0,219.87976741790771,1544.1162252426147
36,20.0,16.0,500.0,0.0,0.0,0.0,233.07480001449585,1557.3112578392029
37,20.0,17.0,500.0,0.0,0.0,0.0,247.152352809906,1571.388810634613
38,20.0,18.0,500.0,0.0,0.0,0.0,260.8391375541687,1585.0755953788757
39,20.0,19.0,500.0,0.0,0.0,0.0,275.2594885826111,1599.4959466457367
40,40.0,0.0,500.0,0.0,0.0,0.0,13.681153059005737,2783.0456924438477
41,40.0,1.0,500.0,0.0,0.0,0.0,27.65761685371399,2797.0221560001373
42,40.0,2.0,500.0,0.0,0.0,0.0,42.33931517601013,2811.7038543224335
43,40.0,3.0,500.0,0.0,0.0,0.0,56.63404107093811,2825.99858045578
44,40.0,4.0,500.0,0.0,0.0,0.0,70.7319495677948,2840.096488714218
45,40.0,5.0,500.0,0.0,0.0,0.0,84.9354841709137,2854.300023317337
46,40.0,6.0,500.0,0.0,0.0,0.0,99.5181131362915,2868.882652759552
47,40.0,7.0,500.0,0.0,0.0,0.0,114.30419325828552,2883.6687326431274
48,40.0,8.0,500.0,0.0,0.0,0.0,128.76011085510254,2898.1246502399445
49,40.0,9.0,500.0,0.0,0.0,0.0,142.46657800674438,2911.8311173915863
50,40.0,10.0,500.0,0.0,0.0,0.0,158.5748839378357,2927.9394233226776
51,40.0,11.0,500.0,0.0,0.0,0.0,172.71176433563232,2942.0763037204742
52,40.0,12.0,500.0,0.0,0.0,0.0,187.73465657234192,2957.0991957187653
53,40.0,13.0,500.0,0.0,0.0,0.0,203.65459203720093,2973.019131422043
54,40.0,14.0,500.0,0.0,0.0,0.0,217.98661541938782,2987.3511548042297
55,40.0,15.0,500.0,0.0,0.0,0.0,232.6825680732727,3002.0471074581146
56,40.0,16.0,500.0,0.0,0.0,0.0,246.4402141571045,3015.8047535419464
57,40.0,17.0,500.0,0.0,0.0,0.0,260.7127003669739,3030.077239751816
58,40.0,18.0,500.0,0.0,0.0,0.0,275.4833104610443,3044.8478498458862
59,40.0,19.0,500.0,0.0,0.0,0.0,289.8459098339081,3059.2104489803314
60,60.0,0.0,500.0,0.0,0.0,0.0,14.103693008422852,4191.826872825623
61,60.0,1.0,500.0,0.0,0.0,0.0,28.81536030769348,4206.538539886475
62,60.0,2.0,500.0,0.0,0.0,0.0,44.118940353393555,4221.842119932175
63,60.0,3.0,500.0,0.0,0.0,0.0,56.500818967819214,4234.223998785019
64,60.0,4.0,500.0,0.0,0.0,0.0,69.87842130661011,4247.60160112381
65,60.0,5.0,500.0,0.0,0.0,0.0,83.94797229766846,4261.67115187645
66,60.0,6.0,500.0,0.0,0.0,0.0,98.74400496482849,4276.46718454361
67,60.0,7.0,500.0,0.0,0.0,0.0,111.44368314743042,4289.16686296463
