,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.948302984237671,231.4259490966797
1,0.0,1.0,500.0,0.0,0.0,0.0,23.236083984375,243.71373009681702
2,0.0,2.0,500.0,0.0,0.0,0.0,34.825952768325806,255.30359888076782
3,0.0,3.0,500.0,0.0,0.0,0.0,46.66983103752136,267.1474771499634
4,0.0,4.0,500.0,0.0,0.0,0.0,58.56217694282532,279.0398232936859
5,0.0,5.0,500.0,0.0,0.0,0.0,70.77538442611694,291.25303077697754
6,0.0,6.0,500.0,0.0,0.0,0.0,82.49279546737671,302.9704415798187
7,0.0,7.0,500.0,0.0,0.0,0.0,94.70436096191406,315.18200731277466
8,0.0,8.0,500.0,0.0,0.0,0.0,106.38386583328247,326.86151242256165
9,0.0,9.0,500.0,0.0,0.0,0.0,118.52433753013611,339.0019838809967
10,0.0,10.0,500.0,0.0,0.0,0.0,130.12418031692505,350.60182666778564
11,0.0,11.0,500.0,0.0,0.0,0.0,142.11505031585693,362.59269642829895
12,0.0,12.0,500.0,0.0,0.0,0.0,153.86674213409424,374.34438824653625
13,0.0,13.0,500.0,0.0,0.0,0.0,166.26387190818787,386.74151825904846
14,0.0,14.0,500.0,0.0,0.0,0.0,177.9238359928131,398.4014823436737
15,0.0,15.0,500.0,0.0,0.0,0.0,189.8695421218872,410.3471887111664
16,0.0,16.0,500.0,0.0,0.0,0.0,201.52075457572937,421.99840092658997
17,0.0,17.0,500.0,0.0,0.0,0.0,213.67387008666992,434.1515166759491
18,0.0,18.0,500.0,0.0,0.0,0.0,225.35751295089722,445.83515906333923
19,0.0,19.0,500.0,0.0,0.0,0.0,237.52917408943176,458.00682044029236
20,20.0,0.0,500.0,0.0,0.0,0.0,10.00977110862732,1453.7710583209991
21,20.0,1.0,500.0,0.0,0.0,0.0,21.54585552215576,1465.307142496109
22,20.0,2.0,500.0,0.0,0.0,0.0,32.62183880805969,1476.383125782013
23,20.0,3.0,500.0,0.0,0.0,0.0,43.992249488830566,1487.7535364627838
24,20.0,4.0,500.0,0.0,0.0,0.0,54.9015896320343,1498.6628766059875
25,20.0,5.0,500.0,0.0,0.0,0.0,66.23033332824707,1509.991620540619
26,20.0,6.0,500.0,0.0,0.0,0.0,77.19840455055237,1520.9596915245056
27,20.0,7.0,500.0,0.0,0.0,0.0,88.77665996551514,1532.537947177887
28,20.0,8.0,500.0,0.0,0.0,0.0,99.86143755912781,1543.622724533081
29,20.0,9.0,500.0,0.0,0.0,0.0,111.41702580451965,1555.1783130168915
30,20.0,10.0,500.0,0.0,0.0,0.0,122.42788243293762,1566.189169883728
31,20.0,11.0,500.0,0.0,0.0,0.0,133.99629068374634,1577.7575778961182
32,20.0,12.0,500.0,0.0,0.0,0.0,144.89019894599915,1588.651486158371
33,20.0,13.0,500.0,0.0,0.0,0.0,156.37320375442505,1600.1344909667969
