,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,13.113646984100342,13.113655090332031
1,0.0,1.0,500.0,0.0,0.0,26.33018207550049,26.330190181732178
2,0.0,2.0,500.0,0.0,0.0,39.50142312049866,39.50143122673035
3,0.0,3.0,500.0,0.0,0.0,52.27495265007019,52.27496075630188
4,0.0,4.0,500.0,0.0,0.0,65.796870470047,65.79687857627869
5,20.0,0.0,500.0,0.0,0.0,11.803198337554932,999.390302658081
6,20.0,1.0,500.0,0.0,0.0,24.423109769821167,1012.0102140903473
7,20.0,2.0,500.0,0.0,0.0,37.87179112434387,1025.4588956832886
8,20.0,3.0,500.0,0.0,0.0,50.84574842453003,1038.4328527450562
9,20.0,4.0,500.0,0.0,0.0,64.39108729362488,1051.978191614151
10,40.0,0.0,500.0,0.0,0.0,10.35925841331482,2180.131469488144
11,40.0,1.0,500.0,0.0,0.0,22.13631534576416,2191.9085261821747
12,40.0,2.0,500.0,0.0,0.0,35.91090273857117,2205.6831135749817
13,40.0,3.0,500.0,0.0,0.0,47.5793137550354,2217.351525068283
14,40.0,4.0,500.0,0.0,0.0,59.52727675437927,2229.29948759079
15,60.0,0.0,500.0,0.0,0.0,13.741349458694458,3399.7368915081024
16,60.0,1.0,500.0,0.0,0.0,28.622942686080933,3414.618484735489
17,60.0,2.0,500.0,0.0,0.0,43.07444357872009,3429.069985628128
18,60.0,3.0,500.0,0.0,0.0,58.04311275482178,3444.0386548042297
19,60.0,4.0,500.0,0.0,0.0,72.81916308403015,3458.8147056102753
20,80.0,0.0,500.0,0.0,0.0,13.102033615112305,4634.40633559227
21,80.0,1.0,500.0,0.0,0.0,27.561819314956665,4648.866121053696
22,80.0,2.0,500.0,0.0,0.0,42.15747308731079,4663.461775302887
23,80.0,3.0,500.0,0.0,0.0,56.13385224342346,4677.438154220581
24,80.0,4.0,500.0,0.0,0.0,69.841792345047,4691.146094322205
25,100.0,0.0,500.0,0.0,0.0,15.63015604019165,5877.687859296799
26,100.0,1.0,500.0,0.0,0.0,30.912089824676514,5892.969793081284
27,100.0,2.0,500.0,0.0,0.0,47.40117621421814,5909.458879232407
28,100.0,3.0,500.0,0.0,0.0,63.1387197971344,5925.196422815323
29,100.0,4.0,500.0,0.0,0.0,83.87211751937866,5945.929820775986
30,120.0,0.0,500.0,0.0,0.0,15.89293646812439,7151.900722980499
31,120.0,1.0,500.0,0.0,0.0,32.12131643295288,7168.129102706909
32,120.0,2.0,500.0,0.0,0.0,48.94945788383484,7184.957244157791
33,120.0,3.0,500.0,0.0,0.0,65.52242946624756,7201.530215978622
34,120.0,4.0,500.0,0.0,0.0,82.37272071838379,7218.38050699234
35,140.0,0.0,500.0,377.0,1.0,16.18408966064453,8397.341677904129
36,140.0,1.0,500.0,0.0,0.0,31.998934268951416,8413.156522512436
37,140.0,2.0,500.0,0.0,0.0,49.29612684249878,8430.453714847565
38,140.0,3.0,500.0,0.0,0.0,65.11048221588135,8446.268070220947
39,140.0,4.0,500.0,463.0,1.0,82.39224076271057,8463.549829006195
40,160.0,0.0,500.0,0.0,0.0,13.10578203201294,9666.162801504135
41,160.0,1.0,500.0,0.0,0.0,30.08310866355896,9683.140128135681
42,160.0,2.0,500.0,0.0,0.0,44.38844537734985,9697.445464611053
43,160.0,3.0,500.0,0.0,0.0,59.87568998336792,9712.93270945549
44,160.0,4.0,500.0,0.0,0.0,74.4136552810669,9727.470674753189
45,180.0,0.0,500.0,460.0,1.0,15.591646671295166,10863.538403749466
46,180.0,1.0,500.0,0.0,0.0,31.688164710998535,10879.63492178917
47,180.0,2.0,500.0,459.0,1.0,48.2841911315918,10896.230947971344
48,180.0,3.0,500.0,0.0,0.0,64.28958749771118,10912.236344337463
49,180.0,4.0,500.0,459.0,1.0,80.94832348823547,10928.895080566406
50,200.0,0.0,500.0,464.0,1.0,16.18673276901245,12142.37253689766
51,200.0,1.0,500.0,465.0,1.0,33.063584089279175,12159.249388217926
52,200.0,2.0,500.0,466.0,1.0,50.18617630004883,12176.371980428696
53,200.0,3.0,500.0,438.0,1.0,66.77005076408386,12192.955854654312
54,200.0,4.0,500.0,0.0,0.0,83.20004034042358,12209.385844230652
55,220.0,0.0,500.0,465.0,1.0,16.24565052986145,13323.339748620987
56,220.0,1.0,500.0,450.0,1.0,34.260657787323,13341.35475564003
57,220.0,2.0,500.0,456.0,1.0,51.28586220741272,13358.37996006012
58,220.0,3.0,500.0,466.0,1.0,68.51211142539978,13375.606209516525
59,220.0,4.0,500.0,467.0,1.0,85.03491640090942,13392.129014253616
60,240.0,0.0,500.0,463.0,1.0,16.259576559066772,14593.077544689178
61,240.0,1.0,500.0,464.0,1.0,32.980408668518066,14609.798377037048
62,240.0,2.0,500.0,434.0,1.0,49.8014280796051,14626.619396448135
63,240.0,3.0,500.0,452.0,1.0,66.04924583435059,14642.867213964462
64,240.0,4.0,500.0,461.0,1.0,83.0374698638916,14659.855438232422
65,260.0,0.0,500.0,463.0,1.0,15.799436807632446,15797.301175355911
66,260.0,1.0,500.0,462.0,1.0,32.6523802280426,15814.154118776321
67,260.0,2.0,500.0,463.0,1.0,49.09744167327881,15830.599180221558
68,260.0,3.0,500.0,445.0,1.0,65.8463487625122,15847.34808754921
69,260.0,4.0,500.0,438.0,1.0,82.17425513267517,15863.675993919373
70,280.0,0.0,500.0,437.0,1.0,16.143274784088135,17108.180870771408
71,280.0,1.0,500.0,442.0,1.0,33.003445863723755,17125.041042089462
72,280.0,2.0,500.0,434.0,1.0,49.34329962730408,17141.380895614624
73,280.0,3.0,500.0,455.0,1.0,66.31301164627075,17158.35060763359
74,280.0,4.0,500.0,449.0,1.0,82.75520133972168,17174.79279756546
75,300.0,0.0,500.0,466.0,1.0,15.801169157028198,18443.295228242874
76,300.0,1.0,500.0,466.0,1.0,33.59645414352417,18461.09051346779
77,300.0,2.0,500.0,469.0,1.0,50.46066212654114,18477.954721450806
78,300.0,3.0,500.0,462.0,1.0,67.5677444934845,18495.06180381775
79,300.0,4.0,500.0,465.0,1.0,84.06930875778198,18511.563368082047
80,320.0,0.0,500.0,464.0,1.0,15.930664300918579,19782.328740119934
81,320.0,1.0,500.0,459.0,1.0,32.72742199897766,19799.125497579575
82,320.0,2.0,500.0,461.0,1.0,49.31375432014465,19815.71183013916
83,320.0,3.0,500.0,465.0,1.0,67.36698460578918,19833.765060186386
84,320.0,4.0,500.0,465.0,1.0,84.5340473651886,19850.932123184204
85,340.0,0.0,500.0,461.0,1.0,15.932307720184326,21037.050460338593
86,340.0,1.0,500.0,444.0,0.0,32.66531467437744,21053.783467292786
87,340.0,2.0,500.0,464.0,1.0,49.68582606315613,21070.803978919983
88,340.0,3.0,500.0,463.0,1.0,66.40368127822876,21087.521834135056
89,340.0,4.0,500.0,467.0,1.0,83.24541807174683,21104.363570928574
90,360.0,0.0,500.0,467.0,1.0,15.951744318008423,22288.660179138184
91,360.0,1.0,500.0,465.0,1.0,32.712406635284424,22305.42084121704
92,360.0,2.0,500.0,460.0,1.0,50.00864911079407,22322.71708369255
93,360.0,3.0,500.0,464.0,1.0,66.71036291122437,22339.41879749298
94,360.0,4.0,500.0,465.0,1.0,83.90873098373413,22356.617165327072
95,380.0,0.0,500.0,463.0,1.0,15.99825930595398,23536.781821012497
96,380.0,1.0,500.0,467.0,1.0,32.8482882976532,23553.631849765778
97,380.0,2.0,500.0,465.0,1.0,50.6242356300354,23571.40779733658
98,380.0,3.0,500.0,467.0,1.0,67.46524143218994,23588.248803138733
99,380.0,4.0,500.0,466.0,1.0,90.16484522819519,23610.948406934738
100,400.0,0.0,500.0,467.0,1.0,16.00862693786621,24819.73644208908
101,400.0,1.0,500.0,468.0,1.0,32.60037446022034,24836.328189611435
102,400.0,2.0,500.0,467.0,1.0,49.587743043899536,24853.315558195114
103,400.0,3.0,500.0,467.0,1.0,66.29197764396667,24870.01979279518
104,400.0,4.0,500.0,470.0,1.0,83.41232991218567,24887.14014482498
105,420.0,0.0,500.0,468.0,1.0,15.725027322769165,26084.676820755005
106,420.0,1.0,500.0,374.0,0.0,32.610182762145996,26101.56197619438
107,420.0,2.0,500.0,463.0,1.0,51.12089824676514,26120.072691440582
108,420.0,3.0,500.0,466.0,1.0,68.001633644104,26136.95342683792
109,420.0,4.0,500.0,461.0,1.0,85.00678849220276,26153.95858192444
110,440.0,0.0,500.0,0.0,0.0,13.435928106307983,27351.149691820145
111,440.0,1.0,500.0,0.0,0.0,28.804762840270996,27366.518526792526
112,440.0,2.0,500.0,0.0,0.0,43.81570029258728,27381.529464244843
113,440.0,3.0,500.0,0.0,0.0,58.419814109802246,27396.13357782364
114,440.0,4.0,500.0,0.0,0.0,73.73858523368835,27411.452349185944
115,460.0,0.0,500.0,0.0,0.0,13.767286777496338,28609.505021572113
116,460.0,1.0,500.0,0.0,0.0,28.678905487060547,28624.416640281677
117,460.0,2.0,500.0,0.0,0.0,43.43258261680603,28639.170317411423
118,460.0,3.0,500.0,0.0,0.0,57.86740803718567,28653.605142593384
119,460.0,4.0,500.0,0.0,0.0,72.71228003501892,28668.450014591217
120,480.0,0.0,500.0,0.0,0.0,14.192811965942383,29829.738585710526
121,480.0,1.0,500.0,0.0,0.0,28.596168756484985,29844.14194226265
122,480.0,2.0,500.0,0.0,0.0,43.26899194717407,29858.814765691757
123,480.0,3.0,500.0,0.0,0.0,58.06325817108154,29873.609031677246
124,480.0,4.0,500.0,0.0,0.0,72.58952832221985,29888.135301828384
