,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,10.897525310516357,77.23746681213379
1,0.0,1.0,500.0,0.0,0.0,22.499339818954468,88.83928155899048
2,0.0,2.0,500.0,0.0,0.0,34.96564197540283,101.30558371543884
3,0.0,3.0,500.0,0.0,0.0,46.57111430168152,112.91105580329895
4,0.0,4.0,500.0,0.0,0.0,58.424631118774414,124.76457262039185
5,20.0,0.0,500.0,0.0,0.0,13.941726684570312,1089.9919395446777
6,20.0,1.0,500.0,0.0,0.0,29.403606414794922,1105.4538192749023
7,20.0,2.0,500.0,0.0,0.0,44.13188624382019,1120.1820991039276
8,20.0,3.0,500.0,0.0,0.0,59.75967216491699,1135.8098847866058
9,20.0,4.0,500.0,0.0,0.0,75.05133199691772,1151.1015448570251
10,40.0,0.0,500.0,0.0,0.0,13.346610307693481,2293.5843138694763
11,40.0,1.0,500.0,0.0,0.0,27.329594612121582,2307.567297935486
12,40.0,2.0,500.0,0.0,0.0,41.454148292541504,2321.6918516159058
13,40.0,3.0,500.0,0.0,0.0,55.532320499420166,2335.7700238227844
14,40.0,4.0,500.0,0.0,0.0,69.33484649658203,2349.5725498199463
15,60.0,0.0,500.0,0.0,0.0,16.033961296081543,3506.524189710617
16,60.0,1.0,500.0,0.0,0.0,32.48990559577942,3522.9801342487335
17,60.0,2.0,500.0,0.0,0.0,49.25879716873169,3539.7490260601044
18,60.0,3.0,500.0,0.0,0.0,65.66982245445251,3556.1600511074066
19,60.0,4.0,500.0,0.0,0.0,82.5100371837616,3573.000265598297
20,80.0,0.0,500.0,0.0,0.0,15.657928228378296,4797.789794206619
21,80.0,1.0,500.0,0.0,0.0,32.08213996887207,4814.214006185532
22,80.0,2.0,500.0,0.0,0.0,48.64133071899414,4830.773196697235
23,80.0,3.0,500.0,0.0,0.0,64.46661067008972,4846.598476648331
24,80.0,4.0,500.0,0.0,0.0,79.97490906715393,4862.1067752838135
25,100.0,0.0,500.0,0.0,0.0,11.680779218673706,6022.564338922501
26,100.0,1.0,500.0,0.0,0.0,24.733752965927124,6035.617312669754
27,100.0,2.0,500.0,0.0,0.0,37.25111770629883,6048.134677410126
28,100.0,3.0,500.0,0.0,0.0,49.99036693572998,6060.873926401138
29,100.0,4.0,500.0,0.0,0.0,62.531715393066406,6073.415274858475
30,120.0,0.0,500.0,0.0,0.0,11.61837100982666,7228.453246831894
31,120.0,1.0,500.0,0.0,0.0,24.50838541984558,7241.343261480331
32,120.0,2.0,500.0,0.0,0.0,36.88910508155823,7253.7239809036255
33,120.0,3.0,500.0,0.0,0.0,49.86309790611267,7266.69797372818
34,120.0,4.0,500.0,0.0,0.0,62.31416344642639,7279.149039506912
35,140.0,0.0,500.0,0.0,0.0,12.47683310508728,8437.233399152756
36,140.0,1.0,500.0,0.0,0.0,26.168670892715454,8450.925236701965
37,140.0,2.0,500.0,0.0,0.0,39.30993103981018,8464.066497087479
38,140.0,3.0,500.0,0.0,0.0,52.69726371765137,8477.453829526901
39,140.0,4.0,500.0,0.0,0.0,65.77095794677734,8490.527523756027
40,160.0,0.0,500.0,0.0,0.0,13.50471043586731,9658.494211912155
41,160.0,1.0,500.0,0.0,0.0,27.63916325569153,9672.62866449356
42,160.0,2.0,500.0,0.0,0.0,42.10405611991882,9687.093557596207
43,160.0,3.0,500.0,0.0,0.0,56.60764455795288,9701.59714603424
44,160.0,4.0,500.0,0.0,0.0,70.63195037841797,9715.621451616287
45,180.0,0.0,500.0,0.0,0.0,11.369699001312256,10857.751210927963
