,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2379016876220703,0.0,11.0626699924469,235.01309204101562
1,0.0,1.0,500.0,0.0,-2.255086898803711,0.0,23.336519479751587,247.2869415283203
2,0.0,2.0,500.0,0.0,-0.8305044174194336,0.0,35.682780027389526,259.6332018375397
3,0.0,3.0,500.0,0.0,-0.7764682769775391,0.0,47.56847882270813,271.51890110969543
4,0.0,4.0,500.0,0.0,1.7529172897338867,0.0,59.94706702232361,283.89748907089233
5,0.0,5.0,500.0,0.0,-1.7106151580810547,0.0,71.98184013366699,295.9322621822357
6,0.0,6.0,500.0,0.0,-0.22984790802001953,0.0,84.19880938529968,308.1492314338684
7,0.0,7.0,500.0,0.0,0.51790452003479,0.0,96.0599627494812,320.01038455963135
8,0.0,8.0,500.0,0.0,0.3223586082458496,0.0,108.45946049690247,332.4098823070526
9,0.0,9.0,500.0,0.0,-0.05542802810668945,0.0,120.14515924453735,344.0955812931061
10,0.0,10.0,500.0,0.0,0.9450573921203613,0.0,132.56383109092712,356.51425290107727
11,0.0,11.0,500.0,0.0,-0.3472023010253906,0.0,144.68127703666687,368.631698846817
12,0.0,12.0,500.0,0.0,1.7989234924316406,0.0,157.17652893066406,381.1269509792328
13,0.0,13.0,500.0,0.0,-0.687781572341919,0.0,168.77100157737732,392.72142338752747
14,0.0,14.0,500.0,0.0,1.0673060417175293,0.0,180.9976716041565,404.94809341430664
15,0.0,15.0,500.0,0.0,2.9108824729919434,0.0,192.76985001564026,416.7202718257904
16,0.0,16.0,500.0,0.0,-0.22790813446044922,0.0,204.69350266456604,428.6439244747162
17,0.0,17.0,500.0,0.0,-0.8803796768188477,0.0,217.29459476470947,441.2450168132782
18,0.0,18.0,500.0,0.0,0.42118406295776367,0.0,229.23747277259827,453.1878945827484
19,0.0,19.0,500.0,0.0,-1.0268268585205078,0.0,241.88534879684448,465.83577060699463
20,20.0,0.0,500.0,0.0,45.38475799560547,0.0,10.203670501708984,1570.9607164859772
21,20.0,1.0,500.0,0.0,41.93939399719238,0.0,21.776768445968628,1582.533814907074
22,20.0,2.0,500.0,0.0,50.74323844909668,0.0,32.740604400634766,1593.497650384903
23,20.0,3.0,500.0,0.0,42.30491065979004,0.0,44.16987919807434,1604.926925420761
24,20.0,4.0,500.0,0.0,34.349910736083984,0.0,54.83142638206482,1615.588472366333
25,20.0,5.0,500.0,0.0,34.47319984436035,0.0,66.43534827232361,1627.1923942565918
26,20.0,6.0,500.0,0.0,46.73134231567383,0.0,77.42601013183594,1638.1830563545227
27,20.0,7.0,500.0,0.0,34.1472282409668,0.0,88.72891807556152,1649.4859640598297
28,20.0,8.0,500.0,0.0,37.956336975097656,0.0,99.66949486732483,1660.426540851593
29,20.0,9.0,500.0,0.0,34.972063064575195,0.0,111.29744911193848,1672.0544958114624
30,20.0,10.0,500.0,0.0,54.31293487548828,0.0,122.25698971748352,1683.0140357017517
31,20.0,11.0,500.0,0.0,38.69781494140625,0.0,133.50529193878174,1694.2623381614685
32,20.0,12.0,500.0,0.0,46.150774002075195,0.0,144.8002734184265,1705.5573194026947
33,20.0,13.0,500.0,0.0,48.24544906616211,0.0,155.61217546463013,1716.369221687317
34,20.0,14.0,500.0,0.0,37.446861267089844,0.0,167.0632848739624,1727.8203310966492
35,20.0,15.0,500.0,0.0,32.781219482421875,0.0,178.2549135684967,1739.0119597911835
36,20.0,16.0,500.0,0.0,49.51068878173828,0.0,190.00634860992432,1750.763394832611
37,20.0,17.0,500.0,0.0,37.92877960205078,0.0,201.11409306526184,1761.87113904953
38,20.0,18.0,500.0,0.0,47.84518051147461,0.0,212.75641894340515,1773.5134649276733
39,20.0,19.0,500.0,0.0,37.149940490722656,0.0,224.07109761238098,1784.8281435966492
40,40.0,0.0,500.0,320.0,19.296131134033203,1.0,10.735896587371826,3055.4848053455353
41,40.0,1.0,500.0,0.0,9.416183471679688,0.0,22.205929279327393,3066.954838037491
42,40.0,2.0,500.0,329.0,15.366111755371094,1.0,33.81090998649597,3078.5598187446594
43,40.0,3.0,500.0,0.0,35.39457702636719,0.0,44.898396253585815,3089.647305250168
44,40.0,4.0,500.0,0.0,38.81661033630371,0.0,57.96997308731079,3102.7188818454742
45,40.0,5.0,500.0,352.0,15.03985857963562,1.0,68.98426866531372,3113.7331776618958
46,40.0,6.0,500.0,0.0,23.90974998474121,0.0,81.03216814994812,3125.78107714653
47,40.0,7.0,500.0,443.0,23.31767749786377,1.0,92.05687713623047,3136.805785894394
48,40.0,8.0,500.0,401.0,20.126571655273438,1.0,103.58258819580078,3148.3314969539642
