,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-2.228231005370617,0.0,10.390910387039185,10.390937089920044
1,0.0,1.0,500.0,0.0,-2.218169640749693,0.0,21.911627531051636,21.911654472351074
2,0.0,2.0,500.0,0.0,-2.122784860432148,0.0,32.831467151641846,32.831494092941284
3,0.0,3.0,500.0,0.0,-2.2883848138153553,0.0,43.203364610672,43.203391551971436
4,0.0,4.0,500.0,0.0,-2.2429897487163544,0.0,54.065144538879395,54.065171241760254
5,0.0,5.0,500.0,0.0,-2.416465252637863,0.0,64.39783763885498,64.39786434173584
6,0.0,6.0,500.0,0.0,-2.174424473196268,0.0,74.75686836242676,74.7568953037262
7,0.0,7.0,500.0,0.0,-2.1475195698440075,0.0,85.6226921081543,85.62271881103516
8,0.0,8.0,500.0,0.0,-2.3092938773334026,0.0,96.30805683135986,96.3080837726593
9,0.0,9.0,500.0,0.0,-2.26660368591547,0.0,107.07969069480896,107.0797176361084
10,0.0,10.0,500.0,0.0,-2.183144085109234,0.0,117.5966579914093,117.59668469429016
11,0.0,11.0,500.0,0.0,-2.3605991899967194,0.0,128.26561760902405,128.2656443119049
12,0.0,12.0,500.0,0.0,-2.3041689433157444,0.0,138.68317365646362,138.68320059776306
13,0.0,13.0,500.0,0.0,-2.3284930028021336,0.0,149.48515343666077,149.4851803779602
14,0.0,14.0,500.0,0.0,-2.242582894861698,0.0,159.77503180503845,159.7750585079193
15,0.0,15.0,500.0,0.0,-2.3894692584872246,0.0,170.74500727653503,170.74503421783447
16,0.0,16.0,500.0,0.0,-2.128636848181486,0.0,181.1362419128418,181.13626861572266
17,0.0,17.0,500.0,0.0,-2.213253580033779,0.0,191.9256420135498,191.92566871643066
18,0.0,18.0,500.0,0.0,-2.2522732317447662,0.0,202.2111792564392,202.21120595932007
19,0.0,19.0,500.0,0.0,-2.2277318611741066,0.0,212.93647050857544,212.93649744987488
20,20.0,0.0,500.0,0.0,19.472225189208984,0.0,12.335872650146484,1342.8015620708466
21,20.0,1.0,500.0,0.0,-2.2409843653440475,0.0,22.559863805770874,1353.025553226471
22,20.0,2.0,500.0,0.0,11.201201438903809,0.0,35.30704402923584,1365.772733449936
23,20.0,3.0,500.0,0.0,11.938217163085938,0.0,47.786054611206055,1378.2517440319061
24,20.0,4.0,500.0,0.0,15.507453441619873,0.0,60.1893994808197,1390.6550891399384
