,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.4884435534477234,0.0,9.337056159973145,217.5247826576233
1,0.0,1.0,500.0,0.0,1.4884435534477234,0.0,19.508516550064087,227.69624304771423
2,0.0,2.0,500.0,0.0,1.4884435534477234,0.0,30.303575038909912,238.49130177497864
3,0.0,3.0,500.0,0.0,1.4884435534477234,0.0,40.65251278877258,248.8402395248413
4,0.0,4.0,500.0,0.0,1.4884435534477234,0.0,51.26446843147278,259.4521951675415
5,0.0,5.0,500.0,0.0,1.4884435534477234,0.0,61.569271087646484,269.7569978237152
6,0.0,6.0,500.0,0.0,1.4884435534477234,0.0,72.41826891899109,280.60599541664124
7,0.0,7.0,500.0,0.0,1.4884435534477234,0.0,82.70833921432495,290.8960659503937
8,0.0,8.0,500.0,0.0,1.4884435534477234,0.0,93.34754419326782,301.53527092933655
9,0.0,9.0,500.0,0.0,1.4884435534477234,0.0,103.59374284744263,311.78146958351135
10,0.0,10.0,500.0,0.0,1.4884435534477234,0.0,114.18501234054565,322.3727390766144
11,0.0,11.0,500.0,0.0,1.4884435534477234,0.0,124.46545124053955,332.6531777381897
12,0.0,12.0,500.0,0.0,1.4884435534477234,0.0,135.2517864704132,343.43951320648193
13,0.0,13.0,500.0,0.0,1.4884435534477234,0.0,145.48491668701172,353.67264342308044
14,0.0,14.0,500.0,0.0,1.4884435534477234,0.0,156.01120948791504,364.19893622398376
15,0.0,15.0,500.0,0.0,1.4884435534477234,0.0,166.19844317436218,374.3861699104309
16,0.0,16.0,500.0,0.0,1.4884435534477234,0.0,176.3326117992401,384.52033853530884
17,0.0,17.0,500.0,0.0,1.4884435534477234,0.0,187.05247569084167,395.2402024269104
18,0.0,18.0,500.0,0.0,1.4884435534477234,0.0,197.30050563812256,405.4882323741913
19,0.0,19.0,500.0,0.0,1.4884435534477234,0.0,208.02317571640015,416.2109024524689
20,20.0,0.0,500.0,0.0,4.434609532356262,0.0,11.281385660171509,1478.7304735183716
21,20.0,1.0,500.0,0.0,4.462767124176025,0.0,23.673048734664917,1491.122136592865
22,20.0,2.0,500.0,0.0,4.409475684165955,0.0,35.72146725654602,1503.1705553531647
23,20.0,3.0,500.0,0.0,4.411846160888672,0.0,48.269155740737915,1515.718243598938
24,20.0,4.0,500.0,0.0,4.41562294960022,0.0,60.46919083595276,1527.9182786941528
25,20.0,5.0,500.0,0.0,4.382731318473816,0.0,73.07917976379395,1540.528267621994
26,20.0,6.0,500.0,0.0,4.465507984161377,0.0,85.16048455238342,1552.6095724105835
27,20.0,7.0,500.0,0.0,4.469740986824036,0.0,97.59158134460449,1565.0406692028046
28,20.0,8.0,500.0,0.0,4.437429904937744,0.0,109.73934817314148,1577.1884360313416
29,20.0,9.0,500.0,0.0,4.436689019203186,0.0,122.12831497192383,1589.5774025917053
30,20.0,10.0,500.0,0.0,4.335916519165039,0.0,134.2641224861145,1601.7132105827332
31,20.0,11.0,500.0,0.0,4.4654834270477295,0.0,146.50216913223267,1613.9512567520142
32,20.0,12.0,500.0,0.0,4.3443979024887085,0.0,159.1785020828247,1626.6275899410248
33,20.0,13.0,500.0,0.0,4.390810608863831,0.0,171.16835951805115,1638.6174471378326
34,20.0,14.0,500.0,0.0,4.481825351715088,0.0,183.6919231414795,1651.1410109996796
35,20.0,15.0,500.0,0.0,4.371035575866699,0.0,195.67708802223206,1663.1261758804321
36,20.0,16.0,500.0,0.0,4.322479963302612,0.0,208.35433721542358,1675.803424835205
37,20.0,17.0,500.0,0.0,4.440106153488159,0.0,220.52889704704285,1687.977984905243
38,20.0,18.0,500.0,0.0,4.2977728843688965,0.0,233.09760665893555,1700.5466945171356
39,20.0,19.0,500.0,0.0,4.405882835388184,0.0,245.22748851776123,1712.6765761375427
40,40.0,0.0,500.0,0.0,1.235043466091156,0.0,9.975208044052124,2963.5218846797943
41,40.0,1.0,500.0,0.0,2.426034688949585,0.0,20.501960039138794,2974.0486373901367
42,40.0,2.0,500.0,0.0,1.7448762655258179,0.0,31.317370653152466,2984.8640472888947
43,40.0,3.0,500.0,0.0,2.047565758228302,0.0,41.70263171195984,2995.2493085861206
44,40.0,4.0,500.0,0.0,2.0278185606002808,0.0,52.39222764968872,3005.9389045238495
45,40.0,5.0,500.0,0.0,2.633296489715576,0.0,62.80423283576965,3016.3509097099304
46,40.0,6.0,500.0,0.0,3.309024930000305,0.0,73.73865532875061,3027.28533244133
47,40.0,7.0,500.0,0.0,3.148154616355896,0.0,84.21681046485901,3037.763487100601
48,40.0,8.0,500.0,0.0,1.9391766786575317,0.0,95.12120461463928,3048.6678814888
49,40.0,9.0,500.0,0.0,1.89240300655365,0.0,105.98192143440247,3059.5285980701447
50,40.0,10.0,500.0,0.0,2.332089066505432,0.0,116.46267509460449,3070.0093519687653
51,40.0,11.0,500.0,0.0,2.12272185087204,0.0,127.49923253059387,3081.0459094047546
52,40.0,12.0,500.0,0.0,1.4097594022750854,0.0,137.90451002120972,3091.4511868953705
53,40.0,13.0,500.0,0.0,3.505794644355774,0.0,148.7671980857849,3102.3138749599457
54,40.0,14.0,500.0,0.0,3.0514023303985596,0.0,159.2874255180359,3112.834102153778
55,40.0,15.0,500.0,0.0,2.423968195915222,0.0,170.14383339881897,3123.690510034561
56,40.0,16.0,500.0,0.0,3.175555944442749,0.0,180.53114199638367,3134.077818632126
57,40.0,17.0,500.0,0.0,1.8664270639419556,0.0,191.35710334777832,3144.9037799835205
58,40.0,18.0,500.0,0.0,2.2883249521255493,0.0,201.71031045913696,3155.256987094879
59,40.0,19.0,500.0,0.0,-4.866093397140503,0.0,213.06588172912598,3166.6125586032867
60,60.0,0.0,500.0,0.0,-11.570188045501709,0.0,10.17233943939209,4374.9839544296265
61,60.0,1.0,500.0,0.0,-23.47672462463379,0.0,21.563390731811523,4386.375005722046
62,60.0,2.0,500.0,0.0,-29.633054733276367,0.0,33.059810161590576,4397.871425151825
63,60.0,3.0,500.0,0.0,-2.777174949645996,0.0,44.45260810852051,4409.264223098755
64,60.0,4.0,500.0,0.0,-2.1913599967956543,0.0,55.76385974884033,4420.575474500656
65,60.0,5.0,500.0,0.0,-3.238908529281616,0.0,66.99126529693604,4431.80288028717
66,60.0,6.0,500.0,0.0,-22.55586528778076,0.0,78.63691806793213,4443.448532819748
67,60.0,7.0,500.0,0.0,-20.378833293914795,0.0,90.12823343276978,4454.939848184586
68,60.0,8.0,500.0,0.0,1.8482098579406738,0.0,101.10276222229004,4465.914377212524
69,60.0,9.0,500.0,0.0,2.724383592605591,0.0,112.32424521446228,4477.135860443115
70,60.0,10.0,500.0,0.0,-26.899932861328125,0.0,123.93613266944885,4488.747747659683
71,60.0,11.0,500.0,0.0,-8.868308544158936,0.0,135.29950189590454,4500.11111664772
72,60.0,12.0,500.0,0.0,-1.0548171997070312,0.0,146.95180296897888,4511.763417959213
73,60.0,13.0,500.0,0.0,-8.427516222000122,0.0,158.16697144508362,4522.978586435318
74,60.0,14.0,500.0,0.0,-1.989736557006836,0.0,169.34416007995605,4534.15577507019
75,60.0,15.0,500.0,0.0,-22.890899658203125,0.0,180.19665265083313,4545.0082676410675
76,60.0,16.0,500.0,0.0,-31.36849021911621,0.0,191.65728974342346,4556.468904733658
77,60.0,17.0,500.0,0.0,-32.75755977630615,0.0,202.9628529548645,4567.77446770668
78,60.0,18.0,500.0,0.0,-14.765281915664673,0.0,214.56038618087769,4579.3720009326935
