,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.834444046020508,229.49527764320374
1,0.0,1.0,500.0,0.0,0.0,0.0,22.715205430984497,241.3760392665863
2,0.0,2.0,500.0,0.0,0.0,0.0,34.51487421989441,253.17570781707764
3,0.0,3.0,500.0,0.0,0.0,0.0,46.577847957611084,265.2386815547943
4,0.0,4.0,500.0,0.0,0.0,0.0,58.40534973144531,277.0661835670471
5,0.0,5.0,500.0,0.0,0.0,0.0,70.62250900268555,289.2833425998688
6,0.0,6.0,500.0,0.0,0.0,0.0,82.37892580032349,301.0397598743439
7,0.0,7.0,500.0,0.0,0.0,0.0,94.45464587211609,313.1154797077179
8,0.0,8.0,500.0,0.0,0.0,0.0,106.09808087348938,324.7589144706726
9,0.0,9.0,500.0,0.0,0.0,0.0,118.53188920021057,337.1927227973938
10,0.0,10.0,500.0,0.0,0.0,0.0,130.1775345802307,348.83836817741394
11,0.0,11.0,500.0,0.0,0.0,0.0,142.6022069454193,361.26304054260254
12,0.0,12.0,500.0,0.0,0.0,0.0,154.2419319152832,372.90276551246643
13,0.0,13.0,500.0,0.0,0.0,0.0,166.458557844162,385.1193916797638
14,0.0,14.0,500.0,0.0,0.0,0.0,178.28843021392822,396.94926381111145
15,0.0,15.0,500.0,0.0,0.0,0.0,190.4571259021759,409.11795949935913
16,0.0,16.0,500.0,0.0,0.0,0.0,202.43805193901062,421.0988857746124
17,0.0,17.0,500.0,0.0,0.0,0.0,214.67848563194275,433.33931946754456
18,0.0,18.0,500.0,0.0,0.0,0.0,226.54436206817627,445.2051956653595
19,0.0,19.0,500.0,0.0,0.0,0.0,238.63724303245544,457.29807686805725
20,20.0,0.0,500.0,0.0,0.0,0.0,9.928789854049683,1441.061311006546
21,20.0,1.0,500.0,0.0,0.0,0.0,20.956246376037598,1452.088768005371
22,20.0,2.0,500.0,0.0,0.0,0.0,31.71631669998169,1462.848837852478
23,20.0,3.0,500.0,0.0,0.0,0.0,42.82390356063843,1473.9564247131348
24,20.0,4.0,500.0,0.0,0.0,0.0,53.55339789390564,1484.685919046402
