,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,13.224098920822144,13.22410798072815
1,0.0,1.0,500.0,0.0,0.0,0.0,27.088979721069336,27.088988780975342
2,0.0,2.0,500.0,0.0,0.0,0.0,40.06467843055725,40.06468749046326
3,0.0,3.0,500.0,0.0,0.0,0.0,52.72385501861572,52.72386407852173
4,0.0,4.0,500.0,0.0,0.0,0.0,65.76683712005615,65.76684617996216
5,0.0,5.0,500.0,0.0,0.0,0.0,78.49957394599915,78.49958276748657
6,0.0,6.0,500.0,0.0,0.0,0.0,91.49091005325317,91.49091935157776
7,0.0,7.0,500.0,0.0,0.0,0.0,104.23982977867126,104.23983860015869
8,0.0,8.0,500.0,0.0,0.0,0.0,116.99924397468567,116.99925303459167
9,0.0,9.0,500.0,0.0,0.0,0.0,130.2078149318695,130.2078242301941
10,0.0,10.0,500.0,0.0,0.0,0.0,142.94612002372742,142.94612908363342
11,0.0,11.0,500.0,0.0,0.0,0.0,155.95615768432617,155.95616698265076
12,0.0,12.0,500.0,0.0,0.0,0.0,168.48354697227478,168.4835560321808
13,0.0,13.0,500.0,0.0,0.0,0.0,181.67175149917603,181.67176055908203
14,0.0,14.0,500.0,0.0,0.0,0.0,194.50925040245056,194.50925946235657
15,0.0,15.0,500.0,0.0,0.0,0.0,207.55344343185425,207.55345249176025
16,0.0,16.0,500.0,0.0,0.0,0.0,220.18543028831482,220.18543934822083
17,0.0,17.0,500.0,0.0,0.0,0.0,233.15062189102173,233.15063095092773
18,0.0,18.0,500.0,0.0,0.0,0.0,245.9121720790863,245.9121811389923
19,0.0,19.0,500.0,0.0,0.0,0.0,258.7782926559448,258.77830171585083
20,20.0,0.0,500.0,0.0,0.0,0.0,13.301623582839966,1419.4376966953278
21,20.0,1.0,500.0,0.0,0.0,0.0,26.834560871124268,1432.970633983612
22,20.0,2.0,500.0,0.0,0.0,0.0,40.81231999397278,1446.9483931064606
23,20.0,3.0,500.0,0.0,0.0,0.0,54.56696033477783,1460.7030334472656
24,20.0,4.0,500.0,0.0,0.0,0.0,68.66152954101562,1474.7976026535034
25,20.0,5.0,500.0,0.0,0.0,0.0,82.52070832252502,1488.6567814350128
26,20.0,6.0,500.0,0.0,0.0,0.0,96.5730288028717,1502.7091019153595
27,20.0,7.0,500.0,0.0,0.0,0.0,110.10102105140686,1516.2370941638947
28,20.0,8.0,500.0,0.0,0.0,0.0,124.10356783866882,1530.2396409511566
29,20.0,9.0,500.0,0.0,0.0,0.0,137.5757417678833,1543.711814880371
30,20.0,10.0,500.0,0.0,0.0,0.0,151.11008501052856,1557.2461581230164
31,20.0,11.0,500.0,0.0,0.0,0.0,165.39638829231262,1571.5324614048004
32,20.0,12.0,500.0,0.0,0.0,0.0,178.73906993865967,1584.8751430511475
33,20.0,13.0,500.0,0.0,0.0,0.0,192.72840857505798,1598.8644816875458
34,20.0,14.0,500.0,0.0,0.0,0.0,206.07946181297302,1612.2155351638794
35,20.0,15.0,500.0,0.0,0.0,0.0,220.0527422428131,1626.188815355301
36,20.0,16.0,500.0,0.0,0.0,0.0,233.85406112670898,1639.9901342391968
37,20.0,17.0,500.0,0.0,0.0,0.0,247.46386241912842,1653.5999355316162
38,20.0,18.0,500.0,0.0,0.0,0.0,260.8930196762085,1667.0290927886963
39,20.0,19.0,500.0,0.0,0.0,0.0,274.8204128742218,1680.9564859867096
40,40.0,0.0,500.0,0.0,0.0,0.0,14.13873291015625,3006.5452060699463
41,40.0,1.0,500.0,0.0,0.0,0.0,27.579216957092285,3019.985690355301
42,40.0,2.0,500.0,0.0,0.0,0.0,42.11738562583923,3034.5238592624664
43,40.0,3.0,500.0,0.0,0.0,0.0,55.68273448944092,3048.089208126068
44,40.0,4.0,500.0,0.0,0.0,0.0,70.02981567382812,3062.4362890720367
45,40.0,5.0,500.0,0.0,0.0,0.0,83.60628056526184,3076.0127539634705
46,40.0,6.0,500.0,0.0,0.0,0.0,96.742666721344,3089.149139881134
47,40.0,7.0,500.0,0.0,0.0,0.0,110.61252045631409,3103.0189940929413
48,40.0,8.0,500.0,0.0,0.0,0.0,125.11508464813232,3117.521558046341
49,40.0,9.0,500.0,0.0,0.0,0.0,138.73729705810547,3131.1437706947327
50,40.0,10.0,500.0,0.0,0.0,0.0,155.87030816078186,3148.2767815589905
51,40.0,11.0,500.0,0.0,0.0,0.0,169.3578052520752,3161.764278650284
52,40.0,12.0,500.0,0.0,0.0,0.0,183.59241247177124,3175.99888586998
53,40.0,13.0,500.0,0.0,0.0,0.0,197.51884198188782,3189.9253153800964
54,40.0,14.0,500.0,0.0,0.0,0.0,211.66657876968384,3204.0730521678925
55,40.0,15.0,500.0,0.0,0.0,0.0,224.98028802871704,3217.3867614269257
56,40.0,16.0,500.0,0.0,0.0,0.0,238.1446464061737,3230.5511198043823
57,40.0,17.0,500.0,0.0,0.0,0.0,253.80484199523926,3246.2113156318665
58,40.0,18.0,500.0,0.0,0.0,0.0,268.7184088230133,3261.124882221222
59,40.0,19.0,500.0,0.0,0.0,0.0,283.17982816696167,3275.5863015651703
60,60.0,0.0,500.0,0.0,0.0,0.0,11.426644563674927,4632.823154211044
61,60.0,1.0,500.0,0.0,0.0,0.0,25.13424324989319,4646.530752897263
62,60.0,2.0,500.0,0.0,0.0,0.0,38.59920334815979,4659.995712995529
63,60.0,3.0,500.0,0.0,0.0,0.0,51.217156410217285,4672.613666057587
64,60.0,4.0,500.0,0.0,0.0,0.0,64.8236927986145,4686.220202445984
65,60.0,5.0,500.0,0.0,0.0,0.0,79.94550657272339,4701.342016220093
66,60.0,6.0,500.0,0.0,0.0,0.0,94.31810092926025,4715.71461057663
67,60.0,7.0,500.0,0.0,0.0,0.0,106.90358352661133,4728.300093173981
