,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.04466700553894,241.59544849395752
1,0.0,1.0,500.0,0.0,0.0,0.0,22.569909811019897,253.12069153785706
2,0.0,2.0,500.0,0.0,0.0,0.0,34.82839584350586,265.37917733192444
3,0.0,3.0,500.0,0.0,0.0,0.0,46.776434898376465,277.32721638679504
4,0.0,4.0,500.0,0.0,0.0,0.0,58.966113328933716,289.5168948173523
5,0.0,5.0,500.0,0.0,0.0,0.0,70.79643702507019,301.34721875190735
6,0.0,6.0,500.0,0.0,0.0,0.0,83.092693567276,313.6434750556946
7,0.0,7.0,500.0,0.0,0.0,0.0,94.84241008758545,325.3931918144226
8,0.0,8.0,500.0,0.0,0.0,0.0,106.82705330848694,337.3778350353241
9,0.0,9.0,500.0,0.0,0.0,0.0,118.72167181968689,349.27245354652405
10,0.0,10.0,500.0,0.0,0.0,0.0,130.90850925445557,361.4592909812927
11,0.0,11.0,500.0,0.0,0.0,0.0,142.7436499595642,373.2944314479828
12,0.0,12.0,500.0,0.0,0.0,0.0,154.78346991539001,385.3342516422272
13,0.0,13.0,500.0,0.0,0.0,0.0,166.71641492843628,397.26719665527344
14,0.0,14.0,500.0,0.0,0.0,0.0,178.87732219696045,409.428103685379
15,0.0,15.0,500.0,0.0,0.0,0.0,190.43490600585938,420.98568773269653
16,0.0,16.0,500.0,0.0,0.0,0.0,202.14374923706055,432.6945307254791
17,0.0,17.0,500.0,0.0,0.0,0.0,214.29554677009583,444.846328496933
18,0.0,18.0,500.0,0.0,0.0,0.0,226.01112723350525,456.5619089603424
19,0.0,19.0,500.0,0.0,0.0,0.0,238.12757396697998,468.67835545539856
20,20.0,0.0,500.0,260.0,0.0,0.0,10.377726078033447,1499.3687057495117
21,20.0,1.0,500.0,257.0,0.0,0.0,21.55500340461731,1510.5459833145142
22,20.0,2.0,500.0,208.0,0.0,0.0,32.798845291137695,1521.789824962616
23,20.0,3.0,500.0,434.0,0.0,1.0,44.02480721473694,1533.0157868862152
24,20.0,4.0,500.0,439.0,0.0,1.0,54.82864570617676,1543.8196256160736
25,20.0,5.0,500.0,256.0,0.0,0.0,66.29584336280823,1555.2868230342865
26,20.0,6.0,500.0,431.0,0.0,1.0,77.29739451408386,1566.2883741855621
27,20.0,7.0,500.0,15.0,0.0,0.0,88.02841258049011,1577.019392490387
28,20.0,8.0,500.0,27.0,0.0,0.0,99.29085087776184,1588.28183054924
29,20.0,9.0,500.0,204.0,0.0,0.0,110.21661400794983,1599.207593679428
30,20.0,10.0,500.0,45.0,0.0,0.0,121.58623170852661,1610.5772116184235
31,20.0,11.0,500.0,267.0,0.0,0.0,132.80888390541077,1621.7998640537262
32,20.0,12.0,500.0,24.0,0.0,0.0,144.1748902797699,1633.1658699512482
