,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,4.648244142532349,0.0,9.479563236236572,228.33152079582214
1,0.0,1.0,500.0,0.0,4.649959325790405,0.0,20.210036277770996,239.061993598938
2,0.0,2.0,500.0,0.0,4.328653037548065,0.0,30.930444955825806,249.78240251541138
3,0.0,3.0,500.0,0.0,4.287488639354706,0.0,41.7055242061615,260.5574815273285
4,0.0,4.0,500.0,0.0,4.469824910163879,0.0,52.09124994277954,270.9432075023651
5,0.0,5.0,500.0,0.0,4.6323912143707275,0.0,63.35043525695801,282.2023928165436
6,0.0,6.0,500.0,0.0,4.499941945075989,0.0,73.41120100021362,292.2631585597992
7,0.0,7.0,500.0,0.0,4.637811303138733,0.0,84.5297110080719,303.3816683292389
8,0.0,8.0,500.0,0.0,4.4841002225875854,0.0,95.78877353668213,314.6407308578491
9,0.0,9.0,500.0,0.0,4.72203254699707,0.0,106.60152339935303,325.4534811973572
10,0.0,10.0,500.0,0.0,4.458287596702576,0.0,117.3054621219635,336.1574196815491
11,0.0,11.0,500.0,0.0,4.722099781036377,0.0,128.11810541152954,346.9700629711151
12,0.0,12.0,500.0,0.0,4.7226176261901855,0.0,138.5160744190216,357.3680319786072
13,0.0,13.0,500.0,0.0,4.492990612983704,0.0,148.65726900100708,367.50922656059265
14,0.0,14.0,500.0,0.0,4.438681602478027,0.0,159.47876596450806,378.33072328567505
15,0.0,15.0,500.0,0.0,4.497982621192932,0.0,169.68697953224182,388.5389370918274
16,0.0,16.0,500.0,0.0,4.400720715522766,0.0,180.50359654426575,399.3555541038513
17,0.0,17.0,500.0,0.0,4.496488571166992,0.0,191.10867714881897,409.96063470840454
18,0.0,18.0,500.0,0.0,4.6810081005096436,0.0,202.4332151412964,421.2851724624634
19,0.0,19.0,500.0,0.0,4.743153214454651,0.0,213.46817564964294,432.3201332092285
20,20.0,0.0,500.0,0.0,6.537349224090576,0.0,11.226481914520264,1514.8988106250763
21,20.0,1.0,500.0,0.0,5.234103679656982,0.0,23.817320346832275,1527.4896490573883
22,20.0,2.0,500.0,0.0,4.6327431201934814,0.0,35.852354526519775,1539.5246832370758
23,20.0,3.0,500.0,0.0,5.5838446617126465,0.0,48.68873596191406,1552.36106467247
24,20.0,4.0,500.0,0.0,1.6928091049194336,0.0,61.69397568702698,1565.3663041591644
25,20.0,5.0,500.0,0.0,5.130388498306274,0.0,74.19843482971191,1577.870763540268
26,20.0,6.0,500.0,0.0,5.470795154571533,0.0,86.93261075019836,1590.6049392223358
27,20.0,7.0,500.0,0.0,4.638461589813232,0.0,97.88596534729004,1601.5582938194275
28,20.0,8.0,500.0,0.0,4.781022548675537,0.0,109.88261938095093,1613.5549478530884
29,20.0,9.0,500.0,0.0,4.482254385948181,0.0,120.96364068984985,1624.6359694004059
30,20.0,10.0,500.0,0.0,5.158182382583618,0.0,133.62835669517517,1637.3006854057312
31,20.0,11.0,500.0,0.0,4.337383449077606,0.0,145.31186079978943,1648.9841892719269
32,20.0,12.0,500.0,0.0,3.648595094680786,0.0,158.5258011817932,1662.1981298923492
33,20.0,13.0,500.0,0.0,4.869312047958374,0.0,170.7805299758911,1674.4528586864471
34,20.0,14.0,500.0,0.0,4.495251893997192,0.0,182.4226415157318,1686.0949699878693
35,20.0,15.0,500.0,0.0,4.525381922721863,0.0,193.28762197494507,1696.9599504470825
36,20.0,16.0,500.0,0.0,4.304031133651733,0.0,205.04289984703064,1708.7152285575867
37,20.0,17.0,500.0,0.0,4.7899558544158936,0.0,217.18435049057007,1720.8566789627075
38,20.0,18.0,500.0,0.0,5.437564134597778,0.0,230.35691833496094,1734.0292468070984
39,20.0,19.0,500.0,0.0,4.74435830116272,0.0,242.81748700141907,1746.489815711975
40,40.0,0.0,500.0,0.0,-0.6085247993469238,0.0,10.19557809829712,2998.9292516708374
41,40.0,1.0,500.0,0.0,-2.171189069747925,0.0,20.74349808692932,3009.4771716594696
42,40.0,2.0,500.0,0.0,2.702873110771179,0.0,32.13446283340454,3020.8681361675262
43,40.0,3.0,500.0,0.0,5.1725894510746,0.0,42.91691517829895,3031.6505887508392
44,40.0,4.0,500.0,0.0,0.9759429693222046,0.0,54.039954662323,3042.7736282348633
45,40.0,5.0,500.0,0.0,1.8744836449623108,0.0,65.11353516578674,3053.847208738327
46,40.0,6.0,500.0,0.0,-0.28014397621154785,0.0,76.0937569141388,3064.8274302482605
47,40.0,7.0,500.0,0.0,-2.9758810997009277,0.0,86.77330374717712,3075.506977081299
48,40.0,8.0,500.0,0.0,2.0786900520324707,0.0,98.27947425842285,3087.0131480693817
49,40.0,9.0,500.0,0.0,6.447302579879761,0.0,108.97105407714844,3097.70472741127
50,40.0,10.0,500.0,0.0,-0.8514361381530762,0.0,119.8214795589447,3108.5551528930664
51,40.0,11.0,500.0,0.0,-0.509303092956543,0.0,130.66843914985657,3119.402112722397
52,40.0,12.0,500.0,0.0,4.150211453437805,0.0,141.86115264892578,3130.594826221466
53,40.0,13.0,500.0,0.0,3.990925908088684,0.0,152.55869793891907,3141.2923715114594
54,40.0,14.0,500.0,0.0,3.9308528900146484,0.0,164.02816796302795,3152.7618415355682
55,40.0,15.0,500.0,0.0,0.8475023508071899,0.0,174.861590385437,3163.5952637195587
56,40.0,16.0,500.0,0.0,-0.9058308601379395,0.0,186.01605868339539,3174.7497322559357
57,40.0,17.0,500.0,0.0,1.5098719596862793,0.0,196.93772649765015,3185.671399831772
58,40.0,18.0,500.0,0.0,1.1014091968536377,0.0,208.1773567199707,3196.911030292511
59,40.0,19.0,500.0,0.0,5.589094042778015,0.0,218.92942810058594,3207.663101673126
60,60.0,0.0,500.0,0.0,5.5601887702941895,0.0,10.65761137008667,4504.890835046768
61,60.0,1.0,500.0,0.0,5.5455002784729,0.0,21.739899396896362,4515.973122835159
62,60.0,2.0,500.0,0.0,5.642493724822998,0.0,33.03459429740906,4527.267817974091
63,60.0,3.0,500.0,0.0,5.778906345367432,0.0,44.12100052833557,4538.354224205017
64,60.0,4.0,500.0,0.0,5.605997085571289,0.0,55.5042405128479,4549.737464189529
65,60.0,5.0,500.0,0.0,5.59233283996582,0.0,66.23438477516174,4560.467608213425
66,60.0,6.0,500.0,0.0,5.65641450881958,0.0,78.21958637237549,4572.452810049057
67,60.0,7.0,500.0,0.0,5.609739542007446,0.0,89.09628486633301,4583.329508781433
68,60.0,8.0,500.0,0.0,5.584567070007324,0.0,100.44028186798096,4594.6735055446625
69,60.0,9.0,500.0,0.0,5.619786500930786,0.0,111.27537775039673,4605.50860118866
70,60.0,10.0,500.0,0.0,5.650953769683838,0.0,122.4593756198883,4616.69259929657
71,60.0,11.0,500.0,0.0,5.604346513748169,0.0,133.35322332382202,4627.586446762085
72,60.0,12.0,500.0,0.0,5.560694217681885,0.0,145.59021544456482,4639.823439121246
73,60.0,13.0,500.0,0.0,5.5983991622924805,0.0,156.40680718421936,4650.640030860901
74,60.0,14.0,500.0,0.0,5.324459075927734,0.0,167.97964429855347,4662.212867975235
75,60.0,15.0,500.0,0.0,5.564267873764038,0.0,179.9196355342865,4674.152858972549
76,60.0,16.0,500.0,0.0,5.556454420089722,0.0,191.25281500816345,4685.486038684845
77,60.0,17.0,500.0,0.0,5.597721338272095,0.0,202.00721669197083,4696.240440368652
78,60.0,18.0,500.0,0.0,5.564260482788086,0.0,213.2973325252533,4707.530556201935
