,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.7027450054883957,0.0,9.437654256820679,9.437671422958374
1,0.0,1.0,500.0,0.0,-1.734149158000946,0.0,20.744288206100464,20.74430561065674
2,0.0,2.0,500.0,0.0,-1.7572971880435944,0.0,31.406299591064453,31.406316995620728
3,0.0,3.0,500.0,0.0,-1.7998922020196915,0.0,41.603821754455566,41.60383915901184
4,0.0,4.0,500.0,0.0,-1.7558252811431885,0.0,52.15709614753723,52.15711331367493
5,0.0,5.0,500.0,0.0,-1.682096615433693,0.0,62.49315166473389,62.49316883087158
6,0.0,6.0,500.0,0.0,-1.7882707118988037,0.0,72.93809103965759,72.93810868263245
7,0.0,7.0,500.0,0.0,-1.6798973381519318,0.0,83.35920071601868,83.35921812057495
8,0.0,8.0,500.0,0.0,-1.6769776195287704,0.0,94.00567436218262,94.00569176673889
9,0.0,9.0,500.0,0.0,-1.720619410276413,0.0,104.78155899047852,104.78157639503479
10,0.0,10.0,500.0,0.0,-1.7367018908262253,0.0,115.05017709732056,115.05019450187683
11,0.0,11.0,500.0,0.0,-1.7130492627620697,0.0,125.75126266479492,125.7512800693512
12,0.0,12.0,500.0,0.0,-1.6627442687749863,0.0,136.04350924491882,136.0435266494751
13,0.0,13.0,500.0,0.0,-1.699521690607071,0.0,146.64917731285095,146.64919447898865
14,0.0,14.0,500.0,0.0,-1.7722021341323853,0.0,156.8446171283722,156.84463453292847
15,0.0,15.0,500.0,0.0,-1.7251027673482895,0.0,167.5869653224945,167.58698272705078
16,0.0,16.0,500.0,0.0,-1.717839315533638,0.0,178.0611071586609,178.06112432479858
17,0.0,17.0,500.0,0.0,-1.7069265991449356,0.0,188.90173649787903,188.90175366401672
18,0.0,18.0,500.0,0.0,-1.7937887459993362,0.0,199.34119844436646,199.34121561050415
19,0.0,19.0,500.0,0.0,-1.7529794573783875,0.0,209.84013509750366,209.84015250205994
20,20.0,0.0,500.0,0.0,0.7585265934467316,0.0,9.602876901626587,1264.2671263217926
21,20.0,1.0,500.0,0.0,-1.7207806035876274,0.0,19.370187759399414,1274.0344369411469
22,20.0,2.0,500.0,0.0,-1.682590276002884,0.0,29.526616096496582,1284.1908655166626
23,20.0,3.0,500.0,0.0,-1.7169760763645172,0.0,39.21963858604431,1293.8838880062103
24,20.0,4.0,500.0,0.0,-1.7374511659145355,0.0,49.33251595497131,1303.9967651367188
25,20.0,5.0,500.0,0.0,-1.7502396702766418,0.0,59.20623183250427,1313.8704812526703
26,20.0,6.0,500.0,0.0,-1.8103066980838776,0.0,69.37279796600342,1324.0370471477509
27,20.0,7.0,500.0,0.0,0.07245701551437378,0.0,79.47380256652832,1334.1380519866943
28,20.0,8.0,500.0,0.0,-1.7229388058185577,0.0,89.63328385353088,1344.2975330352783
29,20.0,9.0,500.0,0.0,-1.7565236687660217,0.0,99.43851685523987,1354.1027662754059
30,20.0,10.0,500.0,0.0,-1.7198276445269585,0.0,109.50899291038513,1364.1732423305511
31,20.0,11.0,500.0,0.0,1.3218206763267517,0.0,119.49549841880798,1374.1597476005554
32,20.0,12.0,500.0,0.0,-1.682812362909317,0.0,129.7702887058258,1384.4345381259918
33,20.0,13.0,500.0,0.0,-1.7513371855020523,0.0,139.51956868171692,1394.183818101883
34,20.0,14.0,500.0,0.0,-1.7053828239440918,0.0,149.7201292514801,1404.3843786716461
35,20.0,15.0,500.0,0.0,-1.6972725465893745,0.0,159.70397973060608,1414.3682289123535
36,20.0,16.0,500.0,0.0,-1.7000199854373932,0.0,170.13730764389038,1424.8015570640564
37,20.0,17.0,500.0,0.0,-1.6636276096105576,0.0,180.1321997642517,1434.7964491844177
38,20.0,18.0,500.0,0.0,-1.6622747629880905,0.0,190.141699552536,1444.805948972702
39,20.0,19.0,500.0,0.0,-1.7077339738607407,0.0,199.93810057640076,1454.6023497581482
40,40.0,0.0,500.0,0.0,22.032657861709595,0.0,10.699314594268799,2682.7869539260864
41,40.0,1.0,500.0,0.0,4.27591335773468,0.0,22.59552311897278,2694.6831624507904
42,40.0,2.0,500.0,0.0,23.75860834121704,0.0,35.52907609939575,2707.616715669632
43,40.0,3.0,500.0,0.0,21.705967903137207,0.0,47.56452178955078,2719.6521611213684
44,40.0,4.0,500.0,0.0,0.18576288223266602,0.0,58.82503581047058,2730.912675142288
45,40.0,5.0,500.0,0.0,32.42635405063629,0.0,70.07292914390564,2742.1605684757233
46,40.0,6.0,500.0,0.0,10.991554975509644,0.0,81.37382483482361,2753.4614641666412
47,40.0,7.0,500.0,0.0,6.9911211133003235,0.0,93.01730823516846,2765.104947566986
48,40.0,8.0,500.0,0.0,4.520085453987122,0.0,104.8675925731659,2776.955232143402
49,40.0,9.0,500.0,0.0,2.5642383098602295,0.0,116.32192325592041,2788.409562587738
