,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,53.65337324142456,0.0,10.890158891677856,10.890168190002441
1,0.0,1.0,500.0,0.0,50.95623826980591,0.0,23.924729347229004,23.924738883972168
2,0.0,2.0,500.0,0.0,56.32541751861572,0.0,35.917755126953125,35.91776466369629
3,0.0,3.0,500.0,0.0,51.28818988800049,0.0,47.43416094779968,47.434170722961426
4,0.0,4.0,500.0,0.0,51.5652174949646,0.0,59.757627964019775,59.75763750076294
5,0.0,5.0,500.0,0.0,56.97049903869629,0.0,80.71218013763428,80.71218967437744
6,0.0,6.0,500.0,0.0,55.22365713119507,0.0,92.64065599441528,92.64066529273987
7,0.0,7.0,500.0,0.0,68.55214500427246,0.0,108.77992057800293,108.77992987632751
8,0.0,8.0,500.0,0.0,55.77138423919678,0.0,120.91247868537903,120.91248822212219
9,0.0,9.0,500.0,0.0,55.85811519622803,0.0,133.7370433807373,133.73705291748047
10,0.0,10.0,500.0,0.0,53.46659183502197,0.0,145.77230072021484,145.772310256958
11,0.0,11.0,500.0,0.0,53.53805732727051,0.0,157.82261610031128,157.82262563705444
12,0.0,12.0,500.0,0.0,55.26162624359131,0.0,169.5303246974945,169.53033423423767
13,0.0,13.0,500.0,0.0,54.02817630767822,0.0,181.6745409965515,181.67455053329468
14,0.0,14.0,500.0,0.0,53.1327166557312,0.0,193.09112763404846,193.09113693237305
15,0.0,15.0,500.0,0.0,61.53774833679199,0.0,205.09197807312012,205.09198760986328
16,0.0,16.0,500.0,0.0,57.21973705291748,0.0,216.92355012893677,216.92355966567993
17,0.0,17.0,500.0,0.0,54.821475982666016,0.0,229.02811694145203,229.0281264781952
18,0.0,18.0,500.0,0.0,54.43475675582886,0.0,240.80107617378235,240.80108547210693
19,0.0,19.0,500.0,0.0,66.40549564361572,0.0,252.4162232875824,252.41623282432556
20,20.0,0.0,500.0,18.0,16.800933837890625,0.0,11.328453779220581,1418.2309715747833
21,20.0,1.0,500.0,0.0,10.754374980926514,0.0,24.138054370880127,1431.0405721664429
22,20.0,2.0,500.0,0.0,11.058610916137695,0.0,35.90792751312256,1442.8104453086853
23,20.0,3.0,500.0,6.0,13.969019412994385,0.0,48.61578297615051,1455.5183007717133
24,20.0,4.0,500.0,0.0,-3.5066728591918945,0.0,61.201759815216064,1468.1042776107788
25,20.0,5.0,500.0,0.0,-9.348392009735107,0.0,73.42412686347961,1480.3266446590424
26,20.0,6.0,500.0,4.0,5.278845548629761,0.0,86.33054232597351,1493.2330601215363
27,20.0,7.0,500.0,7.0,-10.682451248168945,0.0,98.08595871925354,1504.9884762763977
28,20.0,8.0,500.0,3.0,21.296902179718018,0.0,110.63395690917969,1517.5364747047424
29,20.0,9.0,500.0,2.0,6.730024337768555,0.0,122.53530621528625,1529.437824010849
30,20.0,10.0,500.0,0.0,13.230639457702637,0.0,135.12921404838562,1542.031732082367
31,20.0,11.0,500.0,0.0,1.6657958030700684,0.0,146.61564207077026,1553.518159866333
32,20.0,12.0,500.0,2.0,-19.1795072555542,0.0,158.73784160614014,1565.6403591632843
33,20.0,13.0,500.0,0.0,-11.743545055389404,0.0,170.5126850605011,1577.4152026176453
34,20.0,14.0,500.0,27.0,2.838129997253418,0.0,182.5021996498108,1589.4047174453735
35,20.0,15.0,500.0,0.0,-2.6101794242858887,0.0,194.1427502632141,1601.0452680587769
36,20.0,16.0,500.0,5.0,-0.26505613327026367,0.0,205.59007906913757,1612.4925966262817
37,20.0,17.0,500.0,0.0,21.855164527893066,0.0,217.87587141990662,1624.778389453888
38,20.0,18.0,500.0,0.0,1.0991287231445312,0.0,229.44964933395386,1636.3521673679352
39,20.0,19.0,500.0,0.0,11.70564317703247,0.0,241.86105465888977,1648.763572692871
40,40.0,0.0,500.0,47.0,13.403297424316406,0.0,11.018514394760132,2965.7279019355774
41,40.0,1.0,500.0,73.0,7.660579204559326,0.0,23.018260717391968,2977.7276482582092
42,40.0,2.0,500.0,41.0,10.515869617462158,0.0,34.51588749885559,2989.225275039673
43,40.0,3.0,500.0,42.0,22.053794860839844,0.0,46.65300369262695,3001.3623909950256
44,40.0,4.0,500.0,120.0,14.01552677154541,0.0,58.49379920959473,3013.203186750412
45,40.0,5.0,500.0,43.0,24.057613372802734,0.0,70.75464487075806,3025.4640324115753
46,40.0,6.0,500.0,32.0,9.956752300262451,0.0,82.47348117828369,3037.1828684806824
47,40.0,7.0,500.0,75.0,25.893763542175293,0.0,94.59707403182983,3049.306461572647
48,40.0,8.0,500.0,84.0,23.965044021606445,0.0,106.4381194114685,3061.1475069522858
49,40.0,9.0,500.0,34.0,47.08813667297363,0.0,118.50891160964966,3073.2182989120483
50,40.0,10.0,500.0,109.0,16.38533639907837,0.0,130.3816692829132,3085.0910568237305
51,40.0,11.0,500.0,34.0,25.65680503845215,0.0,142.6258397102356,3097.3352270126343
52,40.0,12.0,500.0,37.0,23.842226028442383,0.0,154.44501781463623,3109.1544053554535
53,40.0,13.0,500.0,138.0,25.739924907684326,0.0,166.6235556602478,3121.332943201065
54,40.0,14.0,500.0,99.0,27.756600856781006,0.0,178.6566197872162,3133.366007089615
55,40.0,15.0,500.0,55.0,13.646486759185791,0.0,190.84406113624573,3145.5534489154816
56,40.0,16.0,500.0,79.0,32.70803451538086,0.0,202.82118201255798,3157.5305693149567
57,40.0,17.0,500.0,157.0,12.5465669631958,0.0,215.0728280544281,3169.7822155952454
58,40.0,18.0,500.0,88.0,18.306703567504883,0.0,227.11583065986633,3181.825217962265
59,40.0,19.0,500.0,136.0,21.715856552124023,0.0,239.736074924469,3194.4454624652863
60,60.0,0.0,500.0,0.0,15.796671867370605,0.0,10.809850931167603,4510.120893716812
61,60.0,1.0,500.0,0.0,29.382417678833008,0.0,22.5967218875885,4521.907764673233
62,60.0,2.0,500.0,0.0,14.804200649261475,0.0,35.16525435447693,4534.4762971401215
63,60.0,3.0,500.0,0.0,18.367152214050293,0.0,47.281635999679565,4546.5926785469055
64,60.0,4.0,500.0,0.0,26.50659704208374,0.0,59.79975771903992,4559.110800266266
65,60.0,5.0,500.0,0.0,3.501739501953125,0.0,71.93949437141418,4571.25053691864
66,60.0,6.0,500.0,0.0,25.099719047546387,0.0,84.03583693504333,4583.346879959106
67,60.0,7.0,500.0,0.0,29.68809700012207,0.0,96.23219847679138,4595.543241024017
68,60.0,8.0,500.0,0.0,18.093016624450684,0.0,108.84406399726868,4608.155107021332
69,60.0,9.0,500.0,0.0,11.980489253997803,0.0,120.58994770050049,4619.900990486145
70,60.0,10.0,500.0,0.0,25.83799457550049,0.0,132.92439770698547,4632.23544049263
71,60.0,11.0,500.0,0.0,21.250514030456543,0.0,145.19878101348877,4644.509823799133
72,60.0,12.0,500.0,0.0,14.168344259262085,0.0,157.44362592697144,4656.754668951035
73,60.0,13.0,500.0,0.0,9.242374420166016,0.0,169.65076541900635,4668.961808204651
74,60.0,14.0,500.0,0.0,12.708231449127197,0.0,181.87805604934692,4681.1890988349915
75,60.0,15.0,500.0,0.0,-3.4787750244140625,0.0,194.04132795333862,4693.352370738983
76,60.0,16.0,500.0,0.0,20.888973712921143,0.0,206.55787587165833,4705.868918657303
77,60.0,17.0,500.0,0.0,30.984694957733154,0.0,217.97623229026794,4717.2872750759125
78,60.0,18.0,500.0,0.0,14.466066360473633,0.0,230.3218846321106,4729.632927179337
79,60.0,19.0,500.0,0.0,30.76625347137451,0.0,242.33646726608276,4741.647510051727
80,80.0,0.0,500.0,348.0,21.16256332397461,1.0,11.121834754943848,6055.3259909152985
81,80.0,1.0,500.0,109.0,25.598766326904297,0.0,23.080574989318848,6067.2847311496735
82,80.0,2.0,500.0,260.0,5.575252532958984,0.0,35.13617730140686,6079.3403334617615
83,80.0,3.0,500.0,201.0,5.662389755249023,1.0,47.357545375823975,6091.561701536179
84,80.0,4.0,500.0,8.0,39.55630683898926,0.0,59.46457052230835,6103.668726682663
85,80.0,5.0,500.0,108.0,30.95709800720215,0.0,71.25608658790588,6115.4602427482605
86,80.0,6.0,500.0,61.0,14.693933963775635,0.0,84.29895210266113,6128.503108263016
87,80.0,7.0,500.0,86.0,33.07283973693848,0.0,95.93354177474976,6140.137697696686
88,80.0,8.0,500.0,106.0,27.447701930999756,0.0,108.58910155296326,6152.793258190155
89,80.0,9.0,500.0,140.0,19.759833335876465,0.0,120.90590953826904,6165.110065698624
