,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,11.995120525360107,0.0,10.381596088409424,10.381618976593018
1,0.0,1.0,500.0,0.0,13.504875659942627,0.0,22.549646139144897,22.54966902732849
2,0.0,2.0,500.0,0.0,10.10105562210083,0.0,33.9579496383667,33.95797252655029
3,0.0,3.0,500.0,0.0,9.16968822479248,0.0,44.65459203720093,44.6546151638031
4,0.0,4.0,500.0,0.0,22.644515991210938,0.0,55.96819090843201,55.9682137966156
5,0.0,5.0,500.0,0.0,16.642244338989258,0.0,66.86761379241943,66.86763668060303
6,0.0,6.0,500.0,0.0,16.11039638519287,0.0,78.30863189697266,78.30865478515625
7,0.0,7.0,500.0,0.0,10.463946342468262,0.0,89.2142322063446,89.2142550945282
8,0.0,8.0,500.0,0.0,11.410205602645874,0.0,99.85150170326233,99.85152435302734
9,0.0,9.0,500.0,0.0,10.307268619537354,0.0,111.37131190299988,111.37133502960205
10,0.0,10.0,500.0,0.0,12.832603693008423,0.0,122.22855377197266,122.22857642173767
11,0.0,11.0,500.0,0.0,25.637534618377686,0.0,133.66914629936218,133.6691689491272
12,0.0,12.0,500.0,0.0,12.261863708496094,0.0,144.46013593673706,144.46015858650208
13,0.0,13.0,500.0,0.0,12.55702257156372,0.0,156.0239827632904,156.02400541305542
14,0.0,14.0,500.0,0.0,6.749912977218628,0.0,166.92137956619263,166.92140245437622
15,0.0,15.0,500.0,0.0,14.205915689468384,0.0,178.45801711082458,178.45803999900818
16,0.0,16.0,500.0,0.0,13.998719692230225,0.0,189.3502163887024,189.350239276886
17,0.0,17.0,500.0,0.0,9.976755142211914,0.0,200.8830225467682,200.8830451965332
18,0.0,18.0,500.0,0.0,18.224615812301636,0.0,211.68988871574402,211.68991136550903
19,0.0,19.0,500.0,0.0,14.569392204284668,0.0,223.1039102077484,223.103933095932
20,20.0,0.0,500.0,5.0,-15.087976932525635,0.0,10.74914813041687,1339.095018863678
21,20.0,1.0,500.0,3.0,15.368519306182861,0.0,21.90322780609131,1350.2490985393524
22,20.0,2.0,500.0,9.0,7.466848373413086,0.0,34.568586349487305,1362.9144568443298
23,20.0,3.0,500.0,12.0,-2.360391616821289,0.0,46.3154821395874,1374.6613528728485
24,20.0,4.0,500.0,13.0,-1.404456377029419,0.0,58.5661723613739,1386.9120428562164
25,20.0,5.0,500.0,12.0,-16.917243480682373,0.0,69.53525972366333,1397.8811302185059
26,20.0,6.0,500.0,10.0,5.792684555053711,0.0,81.65815353393555,1410.0040242671967
27,20.0,7.0,500.0,8.0,7.791135787963867,0.0,92.71328115463257,1421.0591518878937
28,20.0,8.0,500.0,13.0,-15.677020072937012,0.0,104.50487947463989,1432.850750207901
29,20.0,9.0,500.0,4.0,24.893635749816895,0.0,115.57114434242249,1443.917014837265
30,20.0,10.0,500.0,16.0,14.90544319152832,0.0,127.67328262329102,1456.0191533565521
31,20.0,11.0,500.0,11.0,-1.8036203384399414,0.0,139.00777196884155,1467.3536427021027
32,20.0,12.0,500.0,11.0,5.3422675132751465,0.0,150.7461040019989,1479.0919744968414
33,20.0,13.0,500.0,17.0,25.120551109313965,0.0,162.20896315574646,1490.554833650589
34,20.0,14.0,500.0,1.0,18.46379852294922,0.0,173.91330671310425,1502.2591772079468
35,20.0,15.0,500.0,0.0,-20.891669273376465,0.0,185.30012774467468,1513.6459987163544
36,20.0,16.0,500.0,0.0,2.912424087524414,0.0,197.33181023597717,1525.6776809692383
37,20.0,17.0,500.0,0.0,12.008629322052002,0.0,208.5312967300415,1536.8771674633026
38,20.0,18.0,500.0,0.0,12.574590682983398,0.0,219.63705706596375,1547.9829277992249
39,20.0,19.0,500.0,0.0,3.877340316772461,0.0,231.45843410491943,1559.804304599762
40,40.0,0.0,500.0,2.0,18.420089721679688,0.0,11.101142168045044,2808.433848619461
41,40.0,1.0,500.0,3.0,9.717118740081787,0.0,23.97340989112854,2821.3061163425446
42,40.0,2.0,500.0,2.0,14.034038066864014,0.0,36.10957646369934,2833.4422829151154
43,40.0,3.0,500.0,1.0,15.905260562896729,0.0,48.653589963912964,2845.986296415329
44,40.0,4.0,500.0,1.0,14.590739250183105,0.0,61.00917363166809,2858.3418798446655
45,40.0,5.0,500.0,3.0,18.300016403198242,0.0,73.16261148452759,2870.495317697525
46,40.0,6.0,500.0,5.0,0.7887363433837891,0.0,85.35745573043823,2882.6901619434357
47,40.0,7.0,500.0,2.0,17.641720294952393,0.0,98.00233483314514,2895.335041284561
48,40.0,8.0,500.0,2.0,15.855225086212158,0.0,110.60347032546997,2907.9361770153046
49,40.0,9.0,500.0,1.0,9.92419147491455,0.0,123.20791840553284,2920.540624856949
50,40.0,10.0,500.0,1.0,1.8472700119018555,0.0,135.25054264068604,2932.5832488536835
51,40.0,11.0,500.0,3.0,16.912039279937744,0.0,147.86382508277893,2945.196531534195
