,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.2216791361570358,0.0,13.6192045211792,292.99792313575745
1,0.0,1.0,500.0,0.0,-1.1921450942754745,0.0,26.407878875732422,305.7865972518921
2,0.0,2.0,500.0,0.0,-1.1767103374004364,0.0,40.46238708496094,319.8411056995392
3,0.0,3.0,500.0,0.0,-1.1786882877349854,0.0,53.43261098861694,332.8113296031952
4,0.0,4.0,500.0,0.0,-1.2053279429674149,0.0,67.28926539421082,346.6679837703705
5,0.0,5.0,500.0,0.0,-1.157103031873703,0.0,80.54718112945557,359.9258997440338
6,0.0,6.0,500.0,0.0,-1.1939466893672943,0.0,93.23194766044617,372.6106662750244
7,0.0,7.0,500.0,0.0,-1.1841118782758713,0.0,106.20883345603943,385.5875518321991
8,0.0,8.0,500.0,0.0,-1.1936687678098679,0.0,120.70278835296631,400.08150696754456
9,0.0,9.0,500.0,0.0,-1.1982294172048569,0.0,134.67342805862427,414.0521466732025
10,0.0,10.0,500.0,0.0,-1.1801286786794662,0.0,148.40562796592712,427.78434658050537
11,0.0,11.0,500.0,0.0,-1.1763471066951752,0.0,160.81084322929382,440.18956208229065
12,0.0,12.0,500.0,0.0,-1.148882806301117,0.0,174.4611942768097,453.8399131298065
13,0.0,13.0,500.0,0.0,-1.1537788212299347,0.0,187.88874697685242,467.26746559143066
14,0.0,14.0,500.0,0.0,-1.154738426208496,0.0,201.3913176059723,480.77003622055054
15,0.0,15.0,500.0,0.0,-1.196961373090744,0.0,215.22121334075928,494.5999319553375
16,0.0,16.0,500.0,0.0,-1.1875340640544891,0.0,230.10885620117188,509.48757457733154
17,0.0,17.0,500.0,0.0,-1.0704984664916992,0.0,243.6185371875763,522.9972558021545
18,0.0,18.0,500.0,0.0,-1.228696584701538,0.0,257.82184505462646,537.2005636692047
19,0.0,19.0,500.0,0.0,-1.2022187411785126,0.0,270.49587059020996,549.8745892047882
