,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.234946966171265,10.23495101928711
1,0.0,1.0,500.0,0.0,0.0,0.0,21.29453706741333,21.294541120529175
2,0.0,2.0,500.0,0.0,0.0,0.0,31.57253670692444,31.572540521621704
3,0.0,3.0,500.0,0.0,0.0,0.0,41.47486424446106,41.474868297576904
4,0.0,4.0,500.0,0.0,0.0,0.0,51.64594483375549,51.64594888687134
5,0.0,5.0,500.0,0.0,0.0,0.0,61.66194248199463,61.661946535110474
6,0.0,6.0,500.0,0.0,0.0,0.0,71.62787961959839,71.62788367271423
7,0.0,7.0,500.0,0.0,0.0,0.0,81.93961930274963,81.93962335586548
8,0.0,8.0,500.0,0.0,0.0,0.0,91.79751014709473,91.79751396179199
9,0.0,9.0,500.0,0.0,0.0,0.0,102.080726146698,102.08073019981384
10,0.0,10.0,500.0,0.0,0.0,0.0,112.02882289886475,112.02882671356201
11,0.0,11.0,500.0,0.0,0.0,0.0,122.27133989334106,122.27134370803833
12,0.0,12.0,500.0,0.0,0.0,0.0,132.26393294334412,132.26393699645996
13,0.0,13.0,500.0,0.0,0.0,0.0,142.5811424255371,142.58114647865295
14,0.0,14.0,500.0,0.0,0.0,0.0,152.54506754875183,152.54507160186768
15,0.0,15.0,500.0,0.0,0.0,0.0,162.827627658844,162.82763147354126
16,0.0,16.0,500.0,0.0,0.0,0.0,172.81906509399414,172.81906914710999
17,0.0,17.0,500.0,0.0,0.0,0.0,183.04996848106384,183.0499725341797
18,0.0,18.0,500.0,0.0,0.0,0.0,192.8564510345459,192.85645508766174
19,0.0,19.0,500.0,0.0,0.0,0.0,203.32210636138916,203.322110414505
20,20.0,0.0,500.0,0.0,0.0,0.0,9.900949001312256,1135.3161013126373
21,20.0,1.0,500.0,0.0,0.0,0.0,21.024014472961426,1146.439166545868
22,20.0,2.0,500.0,0.0,0.0,0.0,31.70286512374878,1157.1180171966553
23,20.0,3.0,500.0,0.0,0.0,0.0,42.88369345664978,1168.2988457679749
24,20.0,4.0,500.0,0.0,0.0,0.0,53.53604602813721,1178.9511983394623
25,20.0,5.0,500.0,0.0,0.0,0.0,63.72456622123718,1189.1397185325623
26,20.0,6.0,500.0,0.0,0.0,0.0,74.95607900619507,1200.3712313175201
27,20.0,7.0,500.0,0.0,0.0,0.0,85.6797935962677,1211.0949456691742
28,20.0,8.0,500.0,0.0,0.0,0.0,96.61871194839478,1222.0338640213013
29,20.0,9.0,500.0,0.0,0.0,0.0,107.1949782371521,1232.6101305484772
30,20.0,10.0,500.0,0.0,0.0,0.0,118.18262314796448,1243.5977754592896
31,20.0,11.0,500.0,0.0,0.0,0.0,128.81985330581665,1254.2350056171417
32,20.0,12.0,500.0,0.0,0.0,0.0,139.51433444023132,1264.9294865131378
33,20.0,13.0,500.0,0.0,0.0,0.0,150.2568986415863,1275.6720509529114
34,20.0,14.0,500.0,0.0,0.0,0.0,161.22068619728088,1286.6358382701874
35,20.0,15.0,500.0,0.0,0.0,0.0,171.52996468544006,1296.9451169967651
36,20.0,16.0,500.0,0.0,0.0,0.0,182.43945026397705,1307.8546023368835
37,20.0,17.0,500.0,0.0,0.0,0.0,192.9383943080902,1318.3535463809967
38,20.0,18.0,500.0,0.0,0.0,0.0,203.56419396400452,1328.9793462753296
39,20.0,19.0,500.0,0.0,0.0,0.0,214.60125732421875,1340.0164093971252
40,40.0,0.0,500.0,0.0,0.0,0.0,9.338404893875122,2422.7979073524475
41,40.0,1.0,500.0,0.0,0.0,0.0,19.84455919265747,2433.30406165123
42,40.0,2.0,500.0,0.0,0.0,0.0,30.083081483840942,2443.5425837039948
43,40.0,3.0,500.0,0.0,0.0,0.0,40.78937792778015,2454.248880147934
44,40.0,4.0,500.0,0.0,0.0,0.0,51.13961482048035,2464.5991172790527
45,40.0,5.0,500.0,0.0,0.0,0.0,62.0834276676178,2475.5429298877716
46,40.0,6.0,500.0,0.0,0.0,0.0,72.2901508808136,2485.749653339386
47,40.0,7.0,500.0,0.0,0.0,0.0,82.4818913936615,2495.9413936138153
48,40.0,8.0,500.0,0.0,0.0,0.0,92.6464831829071,2506.1059856414795
49,40.0,9.0,500.0,0.0,0.0,0.0,103.5269718170166,2516.9864745140076
50,40.0,10.0,500.0,0.0,0.0,0.0,113.60928177833557,2527.068784236908
51,40.0,11.0,500.0,0.0,0.0,0.0,124.13044118881226,2537.5899436473846
52,40.0,12.0,500.0,0.0,0.0,0.0,134.5821487903595,2548.0416514873505
53,40.0,13.0,500.0,0.0,0.0,0.0,144.7024233341217,2558.161925792694
54,40.0,14.0,500.0,0.0,0.0,0.0,155.09618282318115,2568.5556852817535
55,40.0,15.0,500.0,0.0,0.0,0.0,165.59639763832092,2579.0558998584747
56,40.0,16.0,500.0,0.0,0.0,0.0,175.86045789718628,2589.31996011734
57,40.0,17.0,500.0,0.0,0.0,0.0,186.60428762435913,2600.0637900829315
58,40.0,18.0,500.0,0.0,0.0,0.0,197.43124747276306,2610.8907499313354
59,40.0,19.0,500.0,0.0,0.0,0.0,207.41497373580933,2620.874475955963
60,60.0,0.0,500.0,0.0,0.0,0.0,9.663482904434204,3696.7611434459686
61,60.0,1.0,500.0,0.0,0.0,0.0,20.29439902305603,3707.3920595645905
62,60.0,2.0,500.0,0.0,0.0,0.0,30.547194480895996,3717.644854784012
63,60.0,3.0,500.0,0.0,0.0,0.0,41.277825355529785,3728.3754856586456
64,60.0,4.0,500.0,0.0,0.0,0.0,51.92611742019653,3739.0237777233124
65,60.0,5.0,500.0,0.0,0.0,0.0,62.58808755874634,3749.6857481002808
66,60.0,6.0,500.0,0.0,0.0,0.0,73.18667984008789,3760.2843401432037
67,60.0,7.0,500.0,0.0,0.0,0.0,83.6586925983429,3770.7563529014587
68,60.0,8.0,500.0,0.0,0.0,0.0,93.9468002319336,3781.0444605350494
69,60.0,9.0,500.0,0.0,0.0,0.0,104.7083067893982,3791.8059673309326
70,60.0,10.0,500.0,0.0,0.0,0.0,115.24258995056152,3802.340250492096
71,60.0,11.0,500.0,0.0,0.0,0.0,125.52558374404907,3812.6232442855835
72,60.0,12.0,500.0,0.0,0.0,0.0,136.3639793395996,3823.4616396427155
73,60.0,13.0,500.0,0.0,0.0,0.0,146.7601728439331,3833.8578333854675
74,60.0,14.0,500.0,0.0,0.0,0.0,157.46229934692383,3844.5599598884583
75,60.0,15.0,500.0,0.0,0.0,0.0,167.81131291389465,3854.908973455429
76,60.0,16.0,500.0,0.0,0.0,0.0,178.36556243896484,3865.4632229804993
77,60.0,17.0,500.0,0.0,0.0,0.0,188.5125551223755,3875.6102154254913
78,60.0,18.0,500.0,0.0,0.0,0.0,199.0269501209259,3886.1246104240417
79,60.0,19.0,500.0,0.0,0.0,0.0,209.3524203300476,3896.4500806331635
80,80.0,0.0,500.0,0.0,0.0,0.0,10.625630855560303,4973.7007739543915
81,80.0,1.0,500.0,0.0,0.0,0.0,21.61142635345459,4984.686569452286
82,80.0,2.0,500.0,0.0,0.0,0.0,33.00805425643921,4996.08319735527
83,80.0,3.0,500.0,0.0,0.0,0.0,44.668445348739624,5007.743588447571
84,80.0,4.0,500.0,0.0,0.0,0.0,55.9712176322937,5019.0463609695435
85,80.0,5.0,500.0,0.0,0.0,0.0,67.72990107536316,5030.805044412613
86,80.0,6.0,500.0,0.0,0.0,0.0,78.06288552284241,5041.138028621674
87,80.0,7.0,500.0,0.0,0.0,0.0,88.8870997428894,5051.962242841721
88,80.0,8.0,500.0,0.0,0.0,0.0,100.32432842254639,5063.399471521378
89,80.0,9.0,500.0,0.0,0.0,0.0,111.61197209358215,5074.687115430832
90,80.0,10.0,500.0,0.0,0.0,0.0,123.04597687721252,5086.121120214462
91,80.0,11.0,500.0,0.0,0.0,0.0,134.67851185798645,5097.753655195236
92,80.0,12.0,500.0,0.0,0.0,0.0,145.79818773269653,5108.873331069946
93,80.0,13.0,500.0,0.0,0.0,0.0,156.6274130344391,5119.70255613327
94,80.0,14.0,500.0,0.0,0.0,0.0,167.04399704933167,5130.119140625
95,80.0,15.0,500.0,0.0,0.0,0.0,178.76279163360596,5141.837934970856
96,80.0,16.0,500.0,0.0,0.0,0.0,190.23353338241577,5153.308676481247
97,80.0,17.0,500.0,0.0,0.0,0.0,201.99646592140198,5165.071609020233
98,80.0,18.0,500.0,0.0,0.0,0.0,213.46001935005188,5176.535162687302
99,80.0,19.0,500.0,0.0,0.0,0.0,225.0468828678131,5188.122025966644
100,100.0,0.0,500.0,22.0,0.0,0.0,10.263383865356445,6264.859905004501
101,100.0,1.0,500.0,23.0,0.0,0.0,21.560561895370483,6276.157083034515
102,100.0,2.0,500.0,0.0,0.0,0.0,32.96702265739441,6287.563543796539
103,100.0,3.0,500.0,19.0,0.0,0.0,43.90845847129822,6298.504979610443
104,100.0,4.0,500.0,183.0,0.0,0.0,55.65631365776062,6310.252835035324
105,100.0,5.0,500.0,143.0,0.0,0.0,67.32689237594604,6321.9234137535095
106,100.0,6.0,500.0,27.0,0.0,0.0,77.96566867828369,6332.562189817429
107,100.0,7.0,500.0,0.0,0.0,0.0,89.38784122467041,6343.984362363815
108,100.0,8.0,500.0,0.0,0.0,0.0,100.34206533432007,6354.938586473465
109,100.0,9.0,500.0,0.0,0.0,0.0,110.66619277000427,6365.262713909149
110,100.0,10.0,500.0,21.0,0.0,0.0,122.25268983840942,6376.849211215973
111,100.0,11.0,500.0,26.0,0.0,0.0,133.79824948310852,6388.394770860672
112,100.0,12.0,500.0,23.0,0.0,0.0,145.53862404823303,6400.135145187378
113,100.0,13.0,500.0,0.0,0.0,0.0,156.03241848945618,6410.62893986702
114,100.0,14.0,500.0,24.0,0.0,0.0,167.73648953437805,6422.333010673523
115,100.0,15.0,500.0,0.0,0.0,0.0,178.75091123580933,6433.347432374954
116,100.0,16.0,500.0,22.0,0.0,0.0,190.57049179077148,6445.1670134067535
117,100.0,17.0,500.0,28.0,0.0,0.0,201.75825572013855,6456.354777097702
118,100.0,18.0,500.0,0.0,0.0,0.0,213.24556636810303,6467.8420877456665
119,100.0,19.0,500.0,0.0,0.0,0.0,224.18081188201904,6478.777333021164
120,120.0,0.0,500.0,0.0,0.0,0.0,10.21103024482727,7548.074233293533
121,120.0,1.0,500.0,0.0,0.0,0.0,20.32901358604431,7558.19221663475
122,120.0,2.0,500.0,0.0,0.0,0.0,32.09552764892578,7569.958730459213
123,120.0,3.0,500.0,0.0,0.0,0.0,43.56757211685181,7581.430774927139
124,120.0,4.0,500.0,0.0,0.0,0.0,55.143819093704224,7593.00702214241
125,120.0,5.0,500.0,0.0,0.0,0.0,66.94741940498352,7604.810622215271
126,120.0,6.0,500.0,0.0,0.0,0.0,78.08591985702515,7615.949122905731
127,120.0,7.0,500.0,0.0,0.0,0.0,89.69668769836426,7627.559890508652
128,120.0,8.0,500.0,0.0,0.0,0.0,100.11790728569031,7637.981110334396
129,120.0,9.0,500.0,0.0,0.0,0.0,110.87478065490723,7648.737983703613
130,120.0,10.0,500.0,0.0,0.0,0.0,122.16992735862732,7660.033130168915
131,120.0,11.0,500.0,0.0,0.0,0.0,133.31616139411926,7671.179364442825
132,120.0,12.0,500.0,0.0,0.0,0.0,144.89621090888977,7682.759413957596
133,120.0,13.0,500.0,0.0,0.0,0.0,156.2858738899231,7694.149076700211
134,120.0,14.0,500.0,0.0,0.0,0.0,168.81371784210205,7706.676920890808
135,120.0,15.0,500.0,0.0,0.0,0.0,179.69934940338135,7717.562552452087
136,120.0,16.0,500.0,0.0,0.0,0.0,191.32366299629211,7729.186866044998
137,120.0,17.0,500.0,0.0,0.0,0.0,201.84176445007324,7739.704967260361
138,120.0,18.0,500.0,0.0,0.0,0.0,212.42561173439026,7750.288814783096
139,120.0,19.0,500.0,0.0,0.0,0.0,223.7798728942871,7761.643075942993
140,140.0,0.0,500.0,0.0,0.0,0.0,9.67802357673645,8829.502039432526
141,140.0,1.0,500.0,0.0,0.0,0.0,20.237870693206787,8840.061886548996
142,140.0,2.0,500.0,0.0,0.0,0.0,30.819372177124023,8850.643387794495
143,140.0,3.0,500.0,0.0,0.0,0.0,41.7724187374115,8861.596434354782
144,140.0,4.0,500.0,0.0,0.0,0.0,52.79607892036438,8872.620094776154
145,140.0,5.0,500.0,0.0,0.0,0.0,63.978065729141235,8883.802081823349
146,140.0,6.0,500.0,0.0,0.0,0.0,75.11373472213745,8894.937750577927
147,140.0,7.0,500.0,0.0,0.0,0.0,85.52814269065857,8905.35215830803
148,140.0,8.0,500.0,0.0,0.0,0.0,96.32057690620422,8916.144592761993
149,140.0,9.0,500.0,0.0,0.0,0.0,106.95248889923096,8926.77650475502
150,140.0,10.0,500.0,0.0,0.0,0.0,118.17643237113953,8938.000448226929
151,140.0,11.0,500.0,0.0,0.0,0.0,128.7271580696106,8948.551173686981
152,140.0,12.0,500.0,0.0,0.0,0.0,139.0365583896637,8958.860574007034
153,140.0,13.0,500.0,0.0,0.0,0.0,149.5616853237152,8969.385700941086
154,140.0,14.0,500.0,0.0,0.0,0.0,160.69901156425476,8980.523027420044
155,140.0,15.0,500.0,0.0,0.0,0.0,170.90392422676086,8990.727939844131
156,140.0,16.0,500.0,0.0,0.0,0.0,181.38302540779114,9001.207041025162
157,140.0,17.0,500.0,0.0,0.0,0.0,192.43688583374023,9012.26090168953
158,140.0,18.0,500.0,0.0,0.0,0.0,203.6462893486023,9023.470305204391
159,140.0,19.0,500.0,0.0,0.0,0.0,215.80164575576782,9035.625661373138
160,160.0,0.0,500.0,0.0,0.0,0.0,9.328822374343872,10084.566169023514
161,160.0,1.0,500.0,0.0,0.0,0.0,19.84990096092224,10095.087247371674
162,160.0,2.0,500.0,0.0,0.0,0.0,29.899643421173096,10105.136989831924
163,160.0,3.0,500.0,0.0,0.0,0.0,40.32338905334473,10115.560735464096
164,160.0,4.0,500.0,0.0,0.0,0.0,50.46634268760681,10125.703689098358
165,160.0,5.0,500.0,0.0,0.0,0.0,60.84308338165283,10136.080429792404
166,160.0,6.0,500.0,0.0,0.0,0.0,70.84187269210815,10146.079219341278
