,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.075340747833252,11.075346946716309
1,0.0,1.0,500.0,0.0,0.0,0.0,22.83105444908142,22.831060886383057
2,0.0,2.0,500.0,0.0,0.0,0.0,33.968059062957764,33.9680655002594
3,0.0,3.0,500.0,0.0,0.0,0.0,44.63415837287903,44.634164810180664
4,0.0,4.0,500.0,0.0,0.0,0.0,55.69844174385071,55.698447942733765
5,0.0,5.0,500.0,0.0,0.0,0.0,66.28322219848633,66.28322863578796
6,0.0,6.0,500.0,0.0,0.0,0.0,77.21323084831238,77.21323704719543
7,0.0,7.0,500.0,0.0,0.0,0.0,87.83746552467346,87.83747172355652
8,0.0,8.0,500.0,0.0,0.0,0.0,98.35718369483948,98.35719013214111
9,0.0,9.0,500.0,0.0,0.0,0.0,109.36979746818542,109.36980390548706
10,0.0,10.0,500.0,0.0,0.0,0.0,119.90897512435913,119.90898156166077
11,0.0,11.0,500.0,0.0,0.0,0.0,130.84422969818115,130.8442361354828
12,0.0,12.0,500.0,0.0,0.0,0.0,141.30271673202515,141.30272316932678
13,0.0,13.0,500.0,0.0,0.0,0.0,152.36853456497192,152.36854100227356
14,0.0,14.0,500.0,0.0,0.0,0.0,163.15160179138184,163.15160822868347
15,0.0,15.0,500.0,0.0,0.0,0.0,174.18492794036865,174.1849343776703
16,0.0,16.0,500.0,0.0,0.0,0.0,184.77036666870117,184.77037286758423
17,0.0,17.0,500.0,0.0,0.0,0.0,195.6001386642456,195.60014510154724
18,0.0,18.0,500.0,0.0,0.0,0.0,206.32411217689514,206.3241183757782
19,0.0,19.0,500.0,0.0,0.0,0.0,217.5270881652832,217.52709460258484
20,20.0,0.0,500.0,77.0,0.0,0.0,10.482723712921143,1226.4102938175201
21,20.0,1.0,500.0,12.0,0.0,0.0,22.03827166557312,1237.9658417701721
22,20.0,2.0,500.0,12.0,0.0,0.0,33.57816791534424,1249.5057380199432
23,20.0,3.0,500.0,130.0,0.0,0.0,44.63950490951538,1260.567075252533
24,20.0,4.0,500.0,0.0,0.0,0.0,55.91713356971741,1271.844703912735
25,20.0,5.0,500.0,9.0,0.0,0.0,67.03461265563965,1282.9621827602386
26,20.0,6.0,500.0,0.0,0.0,0.0,78.35574102401733,1294.2833111286163
27,20.0,7.0,500.0,0.0,0.0,0.0,89.17456364631653,1305.102133512497
28,20.0,8.0,500.0,8.0,0.0,0.0,100.24221324920654,1316.169783115387
29,20.0,9.0,500.0,1.0,0.0,0.0,111.8500587940216,1327.777628660202
30,20.0,10.0,500.0,6.0,0.0,0.0,123.16972351074219,1339.0972936153412
31,20.0,11.0,500.0,4.0,0.0,0.0,135.31614685058594,1351.2437167167664
32,20.0,12.0,500.0,29.0,0.0,0.0,146.7730369567871,1362.700607061386
33,20.0,13.0,500.0,0.0,0.0,0.0,158.23427963256836,1374.1618497371674
34,20.0,14.0,500.0,50.0,0.0,0.0,169.76101279258728,1385.6885828971863
35,20.0,15.0,500.0,0.0,0.0,0.0,181.20721888542175,1397.1347889900208
36,20.0,16.0,500.0,16.0,0.0,0.0,192.30326342582703,1408.2308332920074
37,20.0,17.0,500.0,0.0,0.0,0.0,203.55234050750732,1419.4799106121063
38,20.0,18.0,500.0,0.0,0.0,0.0,214.48999953269958,1430.4175696372986
39,20.0,19.0,500.0,170.0,0.0,0.0,226.34665274620056,1442.274222612381
40,40.0,0.0,500.0,95.0,0.0,0.0,10.510402202606201,2547.536055326462
41,40.0,1.0,500.0,83.0,0.0,0.0,22.093199729919434,2559.1188530921936
42,40.0,2.0,500.0,41.0,0.0,0.0,33.44293165206909,2570.4685850143433
43,40.0,3.0,500.0,56.0,0.0,0.0,45.29854154586792,2582.324194908142
44,40.0,4.0,500.0,74.0,0.0,0.0,56.74191164970398,2593.767565011978
45,40.0,5.0,500.0,123.0,0.0,1.0,68.48420763015747,2605.509860754013
46,40.0,6.0,500.0,37.0,0.0,0.0,80.223867893219,2617.249521255493
47,40.0,7.0,500.0,31.0,0.0,0.0,92.3768663406372,2629.4025197029114
48,40.0,8.0,500.0,45.0,0.0,0.0,103.50026845932007,2640.5259215831757
49,40.0,9.0,500.0,58.0,0.0,0.0,115.30785632133484,2652.333509683609
50,40.0,10.0,500.0,64.0,0.0,0.0,126.66724514961243,2663.6928985118866
51,40.0,11.0,500.0,48.0,0.0,0.0,138.25470447540283,2675.280357837677
52,40.0,12.0,500.0,67.0,0.0,0.0,150.09462785720825,2687.120280981064
53,40.0,13.0,500.0,17.0,0.0,0.0,161.43158864974976,2698.457242012024
54,40.0,14.0,500.0,125.0,0.0,1.0,173.0930073261261,2710.1186606884003
55,40.0,15.0,500.0,65.0,0.0,0.0,184.69848108291626,2721.724134206772
56,40.0,16.0,500.0,103.0,0.0,0.0,196.3097264766693,2733.335379600525
57,40.0,17.0,500.0,106.0,0.0,1.0,207.6450765132904,2744.6707298755646
58,40.0,18.0,500.0,126.0,0.0,1.0,219.40086221694946,2756.426515340805
59,40.0,19.0,500.0,107.0,0.0,0.0,231.02957844734192,2768.055231809616
60,60.0,0.0,500.0,7.0,0.0,0.0,10.483485698699951,3875.7818739414215
61,60.0,1.0,500.0,0.0,0.0,0.0,21.636417150497437,3886.9348056316376
62,60.0,2.0,500.0,14.0,0.0,0.0,33.058491706848145,3898.3568799495697
63,60.0,3.0,500.0,0.0,0.0,0.0,44.22632169723511,3909.5247099399567
64,60.0,4.0,500.0,270.0,0.0,1.0,55.868369340896606,3921.1667580604553
65,60.0,5.0,500.0,455.0,0.0,1.0,66.95380473136902,3932.2521934509277
66,60.0,6.0,500.0,1.0,0.0,0.0,78.24630093574524,3943.544689178467
67,60.0,7.0,500.0,2.0,0.0,0.0,89.40641689300537,3954.704805135727
